f,-0.046354,409163
a,0.019531,409168
f,-0.045812,409175
a,-0.015625,409178
f,-0.046018,409187
a,-0.207031,409188
a,-0.285156,409198
f,-0.045810,409199
a,-0.324219,409209
f,-0.044673,409211
a,-0.207031,409218
f,-0.044042,409223
a,-0.132812,409228
f,-0.044250,409235
a,-0.207031,409238
f,-0.044244,409247
a,-0.054688,409248
a,0.058594,409257
f,-0.043911,409259
a,0.058594,409268
f,-0.043920,409271
a,0.058594,409278
f,-0.044476,409283
a,0.089844,409289
f,-0.044845,409295
a,0.175781,409298
f,-0.045205,409307
a,0.250000,409308
a,0.289062,409318
f,-0.044521,409319
a,0.242188,409329
f,-0.044220,409331
a,0.367188,409338
f,-0.044039,409343
a,0.296875,409347
f,-0.044560,409355
a,0.335938,409358
f,-0.044899,409367
a,0.375000,409369
a,0.367188,409377
f,-0.044625,409379
a,0.402344,409388
f,-0.044702,409391
a,0.480469,409398
f,-0.045259,409403
a,0.402344,409409
f,-0.045827,409415
a,0.210938,409418
f,-0.047723,409427
a,0.175781,409428
a,0.019531,409437
f,-0.050128,409439
a,0.097656,409449
f,-0.051967,409451
a,0.136719,409458
f,-0.052586,409463
a,0.097656,409468
f,-0.052574,409475
a,0.136719,409478
f,-0.052128,409487
a,0.136719,409489
a,0.058594,409498
f,-0.051673,409499
a,-0.015625,409508
f,-0.051530,409511
a,-0.054688,409518
f,-0.050994,409523
a,-0.093750,409529
f,-0.050815,409535
a,-0.054688,409539
f,-0.051113,409547
a,-0.015625,409548
a,-0.015625,409558
f,-0.051101,409559
a,-0.015625,409569
f,-0.051315,409571
a,-0.093750,409579
f,-0.051744,409583
a,-0.171875,409589
f,-0.051539,409595
a,-0.132812,409598
f,-0.051220,409608
a,-0.054688,409609
a,-0.093750,409617
f,-0.050887,409620
a,-0.093750,409628
f,-0.050747,409632
a,-0.093750,409639
f,-0.050762,409644
a,-0.132812,409649
f,-0.050446,409656
a,-0.199219,409658
f,-0.050060,409668
a,-0.199219,409668
a,-0.164062,409679
f,-0.049295,409680
a,-0.046875,409689
f,-0.048238,409692
a,0.257812,409698
f,-0.048193,409704
a,0.296875,409708
f,-0.048771,409716
a,0.183594,409719
f,-0.048789,409728
a,-0.046875,409729
a,0.027344,409738
f,-0.048598,409740
a,-0.046875,409749
f,-0.048565,409752
a,-0.238281,409759
f,-0.048875,409764
a,-0.355469,409770
f,-0.049768,409776
a,-0.429688,409779
f,-0.050051,409788
a,-0.199219,409789
a,0.183594,409799
f,-0.050699,409800
a,0.343750,409810
f,-0.050896,409812
a,0.226562,409818
f,-0.050271,409824
a,-0.039062,409829
f,-0.050402,409836
a,-0.191406,409839
f,-0.050018,409848
a,-0.230469,409850
a,-0.429688,409859
f,-0.049155,409860
a,-0.191406,409869
f,-0.048932,409872
a,-0.078125,409879
f,-0.049015,409884
a,-0.078125,409890
f,-0.048673,409896
a,0.113281,409899
f,-0.047830,409908
a,0.074219,409909
a,0.000000,409919
f,-0.046613,409920
a,-0.078125,409930
f,-0.045786,409932
a,-0.574219,409939
f,-0.045792,409944
a,-0.613281,409949
f,-0.046033,409956
a,-0.574219,409959
f,-0.046527,409968
a,-0.769531,409970
a,-0.691406,409979
f,-0.046259,409980
a,-0.769531,409989
f,-0.045789,409992
a,-0.960938,409999
f,-0.044205,410004
a,-1.074219,410010
f,-0.042917,410016
a,-0.960938,410019
f,-0.041726,410028
a,-1.152344,410029
a,-1.527344,410039
f,-0.040304,410040
a,-1.632812,410050
f,-0.039741,410052
a,-1.824219,410059
f,-0.039997,410064
a,-2.023438,410069
f,-0.039440,410076
a,-1.949219,410079
f,-0.039557,410088
a,-1.949219,410090
a,-1.519531,410099
f,-0.039747,410100
a,-1.289062,410109
f,-0.039491,410112
a,-0.906250,410119
f,-0.040030,410124
a,-0.597656,410130
f,-0.041366,410136
a,-0.628906,410139
f,-0.042134,410148
a,-0.746094,410150
a,-0.898438,410159
f,-0.041155,410160
a,-0.890625,410170
f,-0.040143,410173
a,-1.121094,410180
f,-0.039390,410185
a,-1.042969,410190
f,-0.039690,410197
a,-0.890625,410200
f,-0.040193,410209
a,-0.460938,410210
a,0.074219,410220
f,-0.040000,410221
a,-0.875000,410230
f,-0.038699,410233
a,-2.292969,410240
f,-0.036077,410245
a,-3.394531,410251
f,-0.034860,410257
a,-4.238281,410260
f,-0.034720,410269
a,-3.992188,410270
a,-4.066406,410280
f,-0.034417,410281
a,-4.015625,410291
f,-0.034125,410293
a,-4.933594,410300
f,-0.033027,410305
a,-5.578125,410310
f,-0.030961,410317
a,-6.257812,410320
f,-0.027592,410329
a,-5.339844,410330
a,-4.027344,410340
f,-0.018851,410341
a,-3.179688,410350
f,-0.012955,410353
a,-3.011719,410360
f,-0.020437,410365
a,-2.808594,410371
f,-0.025033,410377
a,-1.875000,410380
f,-0.017560,410389
a,-1.597656,410390
a,-3.890625,410400
f,-0.019196,410401
a,-4.226562,410411
f,-0.039902,410413
a,-3.261719,410420
f,-0.053899,410425
a,-2.105469,410430
f,-0.057387,410437
a,-2.824219,410440
f,-0.057560,410449
a,-2.703125,410451
a,-1.691406,410460
f,-0.063220,410461
a,-3.519531,410470
f,-0.073810,410473
a,-3.007812,410480
f,-0.081217,410485
a,-2.761719,410491
f,-0.077720,410497
a,-2.863281,410500
f,-0.067313,410509
a,-2.609375,410510
a,-2.621094,410520
f,-0.061610,410521
a,-1.996094,410531
f,-0.062134,410533
a,-0.523438,410540
f,-0.057774,410545
a,2.218750,410550
f,-0.053062,410557
a,1.578125,410560
f,-0.055015,410569
a,1.171875,410571
a,0.039062,410580
f,-0.064964,410581
a,0.671875,410590
f,-0.069196,410593
a,2.910156,410600
f,-0.061598,410605
a,4.859375,410611
f,-0.052238,410617
a,5.109375,410621
f,-0.044818,410629
a,9.378906,410630
a,12.542969,410640
f,-0.023595,410641
a,12.082031,410651
f,-0.003625,410653
a,12.652344,410661
f,-0.000360,410665
a,4.589844,410671
f,-0.035714,410677
a,2.007812,410680
f,-0.073193,410689
a,0.613281,410691
a,-0.781250,410701
f,-0.069577,410701
a,-1.101562,410711
f,-0.067842,410714
a,-1.960938,410721
f,-0.071137,410726
a,-2.773438,410731
f,-0.076095,410739
a,-1.785156,410741
f,-0.062080,410751
a,-2.750000,410751
a,-3.074219,410761
f,-0.051994,410763
a,-0.554688,410771
f,-0.060622,410775
a,-0.140625,410781
f,-0.042589,410787
a,4.671875,410791
f,-0.026646,410799
a,-5.226562,410801
f,0.005280,410811
a,-6.269531,410811
a,-4.699219,410821
f,-0.042030,410823
a,-2.914062,410831
f,-0.074018,410835
a,1.253906,410841
f,-0.067875,410847
a,0.710938,410851
f,-0.050435,410859
a,5.160156,410861
f,-0.062801,410871
a,3.007812,410871
a,17.328125,410881
f,-0.050301,410883
a,-0.386719,410891
f,-0.020312,410895
a,4.730469,410901
f,0.006676,410907
a,7.097656,410911
f,0.024152,410919
a,3.375000,410921
f,0.001443,410931
a,10.109375,410931
a,5.496094,410941
f,0.097295,410943
a,0.554688,410951
f,0.128238,410955
a,-1.453125,410961
f,-0.008872,410967
a,2.800781,410971
f,-0.081521,410979
a,-2.808594,410981
f,-0.020747,410991
a,-7.328125,410991
a,-6.761719,411001
f,0.117711,411003
a,-3.007812,411011
f,0.169268,411015
a,-1.753906,411021
f,0.204693,411027
a,5.640625,411031
f,0.256399,411039
a,3.527344,411041
f,0.267190,411051
a,3.910156,411051
a,3.011719,411061
f,0.283402,411063
a,7.687500,411071
f,0.314202,411075
a,8.972656,411081
f,0.317905,411087
a,6.214844,411091
f,0.301283,411099
a,11.265625,411101
f,0.284497,411111
a,8.039062,411111
a,7.914062,411121
f,0.257964,411123
a,-6.152344,411131
f,0.154393,411135
a,-0.214844,411141
f,0.119313,411147
a,0.214844,411151
f,0.116979,411159
a,-0.589844,411161
f,0.113164,411171
a,-0.433594,411171
a,0.332031,411181
f,0.117202,411183
a,0.140625,411191
f,0.127932,411195
a,0.148438,411203
f,0.152375,411207
a,0.031250,411211
f,0.189048,411219
a,-0.304688,411222
f,0.228003,411231
a,-0.527344,411231
a,-1.093750,411241
f,0.265708,411243
a,-0.195312,411252
f,0.305229,411255
a,-0.984375,411262
f,0.316586,411267
a,-0.058594,411271
f,0.309446,411279
a,-0.425781,411282
f,0.293583,411291
a,0.468750,411292
a,1.015625,411302
f,0.290851,411303
a,-0.156250,411311
f,0.296771,411315
a,-1.222656,411322
f,0.311658,411327
a,0.097656,411332
f,0.329857,411339
a,-0.242188,411342
f,0.329887,411351
a,-0.386719,411352
a,0.097656,411362
f,0.315744,411363
a,0.066406,411372
f,0.290563,411375
a,-0.394531,411382
f,0.231896,411387
a,3.359375,411392
f,0.166542,411399
a,0.910156,411402
f,0.202390,411411
a,6.226562,411412
a,0.234375,411422
f,0.240274,411423
a,-1.265625,411432
f,0.213833,411435
a,1.445312,411442
f,0.205673,411447
a,0.171875,411452
f,0.195039,411459
a,0.234375,411462
f,0.169574,411471
a,0.257812,411472
a,0.468750,411482
f,0.160063,411483
a,0.371094,411492
f,0.162506,411495
a,-0.066406,411502
f,0.177756,411507
a,-0.250000,411512
f,0.205283,411519
a,-0.273438,411522
f,0.240101,411531
a,1.503906,411532
a,1.738281,411542
f,0.257461,411543
a,-4.328125,411552
f,0.236854,411555
a,0.445312,411562
f,0.244860,411567
a,2.812500,411572
f,0.316929,411579
a,-1.035156,411582
f,0.374851,411591
a,0.066406,411592
f,0.403557,411603
a,0.855469,411604
a,0.226562,411612
f,0.409312,411615
a,-0.589844,411622
f,0.406107,411627
a,-0.636719,411632
f,0.433336,411639
a,-1.113281,411642
f,0.476176,411651
a,-1.800781,411652
a,-0.261719,411663
f,0.507330,411663
a,0.457031,411673
f,0.518313,411676
a,-0.117188,411682
f,0.526807,411688
a,-1.425781,411692
f,0.501312,411700
a,-22.183594,411703
f,0.401366,411712
a,-16.199219,411713
a,5.222656,411722
f,0.411571,411724
a,6.570312,411733
f,0.515708,411736
a,-11.062500,411743
f,0.480000,411748
a,-5.273438,411753
f,0.289649,411760
a,2.679688,411762
f,0.156857,411772
a,6.066406,411773
a,2.320312,411783
f,0.183241,411784
a,6.191406,411793
f,0.268625,411796
a,2.328125,411803
f,0.466982,411808
a,-1.140625,411813
f,0.353818,411820
a,3.433594,411823
f,0.183452,411832
a,0.765625,411833
a,-0.527344,411843
f,0.123289,411844
a,-0.597656,411853
f,0.031693,411856
a,-1.316406,411863
f,0.004637,411868
a,-0.472656,411873
f,0.014092,411880
a,-1.429688,411883
f,0.005226,411892
a,-3.460938,411893
a,-0.273438,411903
f,0.012545,411904
a,-3.562500,411914
f,0.046851,411916
a,-0.113281,411923
f,0.103813,411928
a,4.636719,411933
f,0.136467,411940
a,4.820312,411943
f,0.128113,411952
a,3.089844,411953
a,3.082031,411963
f,0.110485,411964
a,7.171875,411973
f,0.094601,411976
a,-0.574219,411983
f,0.081926,411988
a,-1.445312,411994
f,0.077214,412000
a,-1.011719,412003
f,0.086702,412012
a,0.500000,412013
a,0.316406,412023
f,0.094179,412024
a,-0.757812,412034
f,0.103661,412036
a,-0.175781,412043
f,0.116423,412048
a,0.339844,412053
f,0.124705,412060
a,1.035156,412063
f,0.133190,412072
a,0.039062,412074
a,-0.343750,412083
f,0.142595,412084
a,-0.335938,412093
f,0.150625,412096
a,-0.089844,412103
f,0.154625,412108
a,0.070312,412114
f,0.159054,412120
a,0.507812,412123
f,0.163813,412132
a,0.324219,412133
a,0.777344,412143
f,0.162539,412144
a,0.960938,412154
f,0.156574,412156
a,-0.121094,412163
f,0.157929,412168
a,-0.785156,412173
f,0.165589,412180
a,-0.527344,412183
f,0.181333,412192
a,-0.648438,412194
a,-0.808594,412203
f,0.190875,412204
a,-0.496094,412213
f,0.189583,412216
a,-0.187500,412223
f,0.182357,412228
a,0.078125,412234
f,0.171345,412240
a,1.000000,412243
f,0.168708,412252
a,0.238281,412253
a,-0.425781,412263
f,0.176092,412264
a,0.515625,412274
f,0.190033,412276
a,0.191406,412284
f,0.200315,412288
a,-0.273438,412294
f,0.201449,412300
a,-0.851562,412304
f,0.195866,412312
a,-1.156250,412314
a,-1.109375,412324
f,0.193024,412324
a,1.378906,412334
f,0.192238,412337
a,-1.070312,412344
f,0.192658,412349
a,-0.390625,412354
f,0.196277,412361
a,1.324219,412364
f,0.199750,412373
a,0.789062,412374
a,-0.359375,412384
f,0.199557,412385
a,-0.781250,412394
f,0.192622,412397
a,0.152344,412404
f,0.178851,412409
a,-0.066406,412414
f,0.150152,412421
a,-1.308594,412424
f,0.103137,412433
a,-1.355469,412434
f,0.044039,412445
a,-0.371094,412446
a,-1.132812,412453
f,-0.010592,412457
a,-0.871094,412464
f,-0.043548,412469
a,-0.609375,412475
f,-0.059286,412481
a,-0.082031,412484
f,-0.072902,412493
a,-0.273438,412494
a,0.347656,412504
f,-0.088440,412505
a,0.421875,412515
f,-0.104741,412517
a,0.070312,412524
f,-0.116702,412529
a,-0.781250,412534
f,-0.120607,412541
a,-1.285156,412544
f,-0.115205,412553
a,-1.140625,412555
a,-2.250000,412564
f,-0.107574,412565
a,-1.792969,412574
f,-0.106789,412577
a,-0.218750,412584
f,-0.104500,412589
a,0.804688,412595
f,-0.102134,412601
a,-0.242188,412604
f,-0.101378,412613
a,0.535156,412614
a,-1.476562,412624
f,-0.108259,412625
a,0.421875,412635
f,-0.124571,412637
a,1.441406,412644
f,-0.129812,412649
a,-0.527344,412654
f,-0.106741,412661
a,-0.675781,412664
f,-0.074649,412673
a,-0.777344,412676
a,-1.105469,412684
f,-0.059449,412685
a,-0.746094,412694
f,-0.049015,412697
a,-0.460938,412706
f,-0.040241,412709
a,-0.722656,412715
f,-0.036244,412721
a,-0.777344,412724
f,-0.039881,412733
a,-0.679688,412734
a,-0.195312,412744
f,-0.045804,412745
a,-0.976562,412755
f,-0.043423,412757
a,-0.609375,412764
f,-0.034479,412769
a,-0.777344,412774
f,-0.025000,412781
a,-0.593750,412784
f,-0.020048,412793
a,-0.410156,412796
a,-1.332031,412804
f,-0.016854,412805
a,-1.222656,412814
f,-0.011804,412817
a,-0.957031,412824
f,-0.007699,412829
a,-0.996094,412835
f,-0.003208,412841
a,-0.304688,412844
f,0.000580,412853
a,-0.375000,412854
a,-0.671875,412865
f,0.002685,412865
a,-0.617188,412875
f,0.005699,412878
a,-0.957031,412886
f,0.012958,412890
a,-0.601562,412895
f,0.025113,412902
a,-1.117188,412905
f,0.036548,412914
a,-1.597656,412916
a,0.265625,412925
f,0.045330,412926
a,0.171875,412935
f,0.058771,412938
a,0.234375,412946
f,0.077321,412950
a,-0.394531,412956
f,0.094545,412962
a,-0.492188,412965
f,0.111333,412974
a,-0.207031,412976
f,0.131101,412986
a,-0.843750,412989
a,-1.136719,412995
f,0.154967,412998
a,-0.191406,413006
f,0.177896,413010
a,-0.230469,413015
f,0.190295,413022
a,-0.667969,413025
f,0.195741,413034
a,-0.191406,413036
a,0.132812,413045
f,0.197539,413046
a,0.597656,413055
f,0.202810,413058
a,0.789062,413066
f,0.209033,413070
a,0.324219,413076
f,0.208366,413082
a,0.507812,413085
f,0.209783,413094
a,0.230469,413096
a,-0.128906,413105
f,0.218571,413106
a,-0.183594,413116
f,0.229312,413118
a,-0.398438,413126
f,0.232798,413130
a,-0.691406,413135
f,0.230899,413142
a,-0.644531,413145
f,0.234435,413154
a,-0.898438,413157
a,-3.257812,413165
f,0.245318,413166
a,-0.402344,413175
f,0.257101,413178
a,-0.226562,413186
f,0.260658,413190
a,-0.300781,413196
f,0.261670,413202
a,-0.578125,413205
f,0.246086,413214
a,-1.273438,413216
a,-0.441406,413225
f,0.228815,413226
a,0.164062,413236
f,0.215467,413238
a,-0.878906,413246
f,0.210071,413250
a,-1.613281,413255
f,0.211940,413262
a,-1.304688,413265
f,0.211339,413274
a,-1.191406,413277
a,0.695312,413285
f,0.217842,413286
a,0.125000,413295
f,0.218051,413298
a,-0.523438,413306
f,0.223533,413310
a,-0.898438,413316
f,0.230443,413322
a,-0.625000,413326
f,0.232696,413334
a,0.410156,413336
a,-0.156250,413345
f,0.227801,413346
a,-1.910156,413356
f,0.210777,413358
a,-1.597656,413366
f,0.202548,413370
a,-1.382812,413376
f,0.206250,413382
a,0.050781,413386
f,0.217729,413394
a,1.101562,413396
a,-0.988281,413406
f,0.224646,413406
a,-0.835938,413416
f,0.219533,413419
a,-1.871094,413428
f,0.208286,413431
a,-0.789062,413435
f,0.212149,413443
a,0.671875,413446
f,0.210107,413455
a,-0.191406,413457
a,0.390625,413466
f,0.201042,413468
a,0.429688,413476
f,0.204193,413480
a,0.644531,413486
f,0.226304,413492
a,-0.292969,413496
f,0.244503,413504
a,-0.316406,413506
a,-0.246094,413516
f,0.240301,413516
a,-0.300781,413526
f,0.227107,413529
a,-1.726562,413536
f,0.206667,413541
a,-0.308594,413546
f,0.191560,413553
a,0.265625,413556
f,0.209083,413565
a,0.910156,413566
a,-1.789062,413576
f,0.241345,413577
a,-0.929688,413586
f,0.276214,413589
a,-0.898438,413596
f,0.298241,413601
a,-0.906250,413606
f,0.301280,413613
a,-0.101562,413616
f,0.287976,413625
a,0.441406,413626
a,0.402344,413636
f,0.267292,413637
a,-0.164062,413646
f,0.260384,413649
a,-0.355469,413656
f,0.266152,413661
a,-0.425781,413666
f,0.275744,413673
a,-0.769531,413676
f,0.279705,413685
a,-0.578125,413686
a,0.042969,413696
f,0.276738,413697
a,-1.359375,413706
f,0.263753,413709
a,-0.085938,413716
f,0.251277,413721
a,-0.300781,413726
f,0.250137,413733
a,-0.171875,413736
f,0.256560,413745
a,-0.277344,413746
a,-0.347656,413756
f,0.268896,413757
a,0.089844,413766
f,0.286196,413769
a,-0.054688,413776
f,0.285527,413781
a,0.039062,413786
f,0.273464,413793
a,-0.335938,413796
f,0.263077,413805
a,-0.136719,413808
a,-0.628906,413816
f,0.254024,413817
a,-0.167969,413826
f,0.247301,413829
a,0.175781,413836
f,0.241643,413841
a,0.207031,413846
f,0.240783,413853
a,0.273438,413856
f,0.244393,413865
a,0.066406,413866
a,0.023438,413877
f,0.248708,413877
a,0.042969,413887
f,0.253557,413890
a,-0.125000,413896
f,0.249786,413902
a,-0.363281,413906
f,0.242533,413914
a,-0.875000,413917
f,0.240464,413926
a,-0.585938,413927
a,-0.636719,413936
f,0.255232,413938
a,-0.800781,413947
f,0.266577,413950
a,-0.492188,413957
f,0.275926,413962
a,1.039062,413966
f,0.285134,413974
a,1.382812,413976
f,0.280964,413986
a,-0.386719,413987
a,-0.855469,413997
f,0.273247,413998
a,-0.285156,414007
f,0.287435,414010
a,-0.449219,414016
f,0.312643,414022
a,-0.484375,414026
f,0.317372,414034
a,-0.714844,414037
f,0.304426,414046
a,-0.707031,414047
a,-0.093750,414056
f,0.279866,414058
a,-0.242188,414067
f,0.264711,414070
a,-0.234375,414077
f,0.271259,414082
a,-0.070312,414086
f,0.295244,414094
a,-0.292969,414097
f,0.319068,414106
a,0.019531,414107
a,-0.164062,414116
f,0.327994,414118
a,-0.316406,414127
f,0.322866,414130
a,0.035156,414137
f,0.304688,414142
a,0.089844,414146
f,0.273562,414154
a,-0.015625,414157
f,0.248985,414166
a,-0.164062,414167
a,-0.238281,414176
f,0.257321,414178
a,0.074219,414188
f,0.298860,414190
a,0.191406,414197
f,0.348116,414202
a,0.199219,414207
f,0.365089,414214
a,-0.039062,414217
f,0.351521,414226
a,-0.117188,414227
a,-0.085938,414236
f,0.324688,414238
a,-0.277344,414247
f,0.285432,414250
a,-0.285156,414257
f,0.215101,414262
a,-0.062500,414266
f,0.134464,414274
a,-0.371094,414277
f,0.080932,414286
a,-0.570312,414287
a,-0.148438,414297
f,0.062223,414298
a,-0.261719,414307
f,0.053280,414310
a,-0.031250,414317
f,0.037580,414322
a,0.003906,414328
f,0.019152,414334
a,0.160156,414337
f,-0.006214,414346
a,0.160156,414347
a,0.425781,414357
f,-0.030280,414358
a,0.003906,414368
f,-0.049643,414370
a,-0.148438,414378
f,-0.066229,414382
a,-0.222656,414387
f,-0.073042,414394
a,-0.187500,414398
f,-0.073994,414406
a,-0.222656,414408
a,-0.261719,414418
f,-0.078792,414418
a,-0.031250,414428
f,-0.084845,414431
a,0.050781,414438
f,-0.087152,414443
a,-0.179688,414448
f,-0.090693,414455
a,-0.179688,414458
f,-0.095235,414467
a,-0.140625,414468
a,-0.062500,414478
f,-0.098554,414479
a,-0.179688,414488
f,-0.100860,414491
a,-0.171875,414498
f,-0.101512,414503
a,-0.054688,414508
f,-0.101426,414515
a,-0.046875,414518
f,-0.100548,414527
a,-0.007812,414528
a,0.027344,414538
f,-0.096884,414539
a,0.113281,414548
f,-0.095208,414551
a,0.191406,414558
f,-0.093292,414563
a,0.000000,414568
f,-0.090077,414575
a,-0.156250,414578
f,-0.088720,414587
a,-0.269531,414588
a,-0.117188,414598
f,-0.087366,414599
a,0.113281,414608
f,-0.087515,414611
a,0.191406,414619
f,-0.089351,414623
a,-0.117188,414628
f,-0.092068,414635
a,0.144531,414638
f,-0.092074,414647
a,0.074219,414648
f,-0.092551,414659
a,0.027344,414659
a,-0.164062,414668
f,-0.096301,414671
a,-0.171875,414678
f,-0.098741,414683
a,-0.132812,414688
f,-0.100571,414695
a,-0.093750,414699
f,-0.099893,414707
a,-0.214844,414708
a,-0.332031,414718
f,-0.097967,414719
a,-0.371094,414728
f,-0.097262,414731
a,-0.292969,414739
f,-0.096932,414743
a,-0.253906,414748
f,-0.097580,414755
a,-0.023438,414758
f,-0.101250,414767
a,0.089844,414768
f,-0.105060,414779
a,0.058594,414779
a,0.250000,414788
f,-0.108976,414791
a,0.136719,414798
f,-0.111905,414803
a,0.136719,414808
f,-0.112235,414815
a,0.050781,414819
f,-0.112065,414827
a,0.097656,414828
a,0.128906,414838
f,-0.112527,414839
a,0.167969,414848
f,-0.112405,414851
a,0.050781,414859
f,-0.110943,414863
a,-0.062500,414868
f,-0.108982,414875
a,-0.148438,414878
f,-0.107699,414887
a,-0.187500,414888
f,-0.107321,414899
a,-0.187500,414899
a,-0.109375,414909
f,-0.106848,414911
a,-0.031250,414919
f,-0.106387,414923
a,0.035156,414928
f,-0.107134,414935
a,0.035156,414939
f,-0.107813,414947
a,0.574219,414949
f,-0.107667,414959
a,-0.421875,414959
a,-0.816406,414968
f,-0.106780,414971
a,-0.011719,414979
f,-0.105199,414983
a,-0.238281,414989
f,-0.104536,414995
a,-0.011719,414999
f,-0.104265,415007
a,-0.324219,415008
f,-0.101366,415019
a,-0.324219,415019
a,-0.316406,415029
f,-0.100179,415031
a,-0.011719,415039
f,-0.099747,415043
a,-0.085938,415049
f,-0.098387,415055
a,0.257812,415060
f,-0.097289,415067
a,-0.125000,415068
a,-0.011719,415078
f,-0.098208,415079
a,-0.046875,415089
f,-0.101182,415091
a,-0.085938,415100
f,-0.105027,415103
a,0.218750,415108
f,-0.108527,415115
a,0.066406,415119
f,-0.111813,415127
a,0.066406,415129
f,-0.113920,415139
a,0.027344,415140
a,-0.078125,415148
f,-0.116054,415151
a,-0.117188,415159
f,-0.118027,415163
a,-0.078125,415169
f,-0.119884,415175
a,-0.269531,415180
f,-0.120869,415187
a,-0.148438,415188
f,-0.120232,415199
a,-0.070312,415199
a,0.003906,415209
f,-0.119482,415211
a,-0.140625,415220
f,-0.119479,415223
a,-0.101562,415229
f,-0.120110,415235
a,-0.101562,415239
f,-0.122000,415247
a,-0.371094,415249
f,-0.122961,415259
a,0.097656,415260
a,-0.171875,415269
f,-0.121571,415271
a,-0.132812,415279
f,-0.120271,415283
a,-0.164062,415289
f,-0.119815,415295
a,0.000000,415300
f,-0.119140,415307
a,0.074219,415309
f,-0.117563,415319
a,0.074219,415319
a,0.121094,415329
f,-0.116131,415331
a,0.082031,415340
f,-0.115500,415343
a,0.042969,415349
f,-0.114503,415355
a,0.042969,415359
f,-0.113012,415367
a,-0.031250,415369
f,-0.111765,415379
a,-0.109375,415380
a,-0.183594,415389
f,-0.110908,415391
a,-0.148438,415399
f,-0.110193,415403
a,-0.175781,415409
f,-0.110226,415415
a,-0.101562,415420
f,-0.110631,415427
a,-0.062500,415429
f,-0.110429,415439
a,-0.101562,415439
a,-0.062500,415449
f,-0.109205,415451
a,-0.132812,415460
f,-0.107818,415463
a,-0.140625,415469
f,-0.107217,415475
a,-0.167969,415480
f,-0.107503,415487
a,-0.093750,415489
f,-0.108396,415499
a,-0.054688,415500
a,0.023438,415510
f,-0.109241,415511
a,-0.007812,415520
f,-0.109711,415523
a,-0.007812,415530
f,-0.110268,415535
a,-0.046875,415541
f,-0.110158,415547
a,-0.046875,415550
f,-0.109878,415559
a,-0.085938,415560
a,-0.117188,415570
f,-0.109199,415571
a,-0.117188,415581
f,-0.107866,415583
a,-0.117188,415590
f,-0.106458,415595
a,-0.222656,415600
f,-0.105991,415607
a,-0.109375,415610
f,-0.105482,415619
a,-0.101562,415621
a,0.015625,415630
f,-0.105143,415631
a,-0.054688,415640
f,-0.105232,415643
a,-0.093750,415650
f,-0.104804,415655
a,-0.085938,415661
f,-0.104333,415667
a,-0.046875,415670
f,-0.104283,415679
a,0.039062,415680
a,0.078125,415690
f,-0.104426,415691
a,0.078125,415701
f,-0.103982,415703
a,0.121094,415710
f,-0.103149,415715
a,0.121094,415720
f,-0.102595,415727
a,0.167969,415730
f,-0.102753,415739
a,0.085938,415741
a,-0.070312,415750
f,-0.103440,415751
a,-0.105469,415760
f,-0.105122,415763
a,-0.031250,415770
