a,-0.183594,79152
f,0.926574,79158
a,-1.226562,79162
f,0.818295,79170
a,-16.863281,79171
f,0.395613,79182
a,-15.953125,79182
a,-22.316406,79192
f,0.193405,79194
a,-14.503906,79202
f,0.070530,79206
a,-10.449219,79212
f,0.148330,79218
a,8.625000,79222
f,0.232830,79230
a,7.660156,79232
f,0.336726,79242
a,19.414062,79242
a,11.132812,79252
f,0.854810,79254
a,29.625000,79262
f,0.695116,79266
a,13.644531,79272
f,0.150071,79278
a,-7.664062,79282
f,-0.304027,79290
a,-1.378906,79291
f,-0.448411,79302
a,0.917969,79302
a,-0.382812,79312
f,-0.313750,79314
a,-1.648438,79322
f,-0.172908,79326
a,0.144531,79332
f,-0.056116,79338
a,-0.621094,79342
f,0.007060,79350
a,-1.808594,79352
f,0.029801,79362
a,-0.117188,79362
a,-0.355469,79372
f,0.041607,79374
a,-0.230469,79382
f,0.075619,79386
a,0.035156,79392
f,0.135396,79398
a,-0.429688,79402
f,0.180199,79410
a,-0.421875,79411
f,0.197226,79422
a,-0.230469,79422
a,-0.460938,79432
f,0.196485,79434
a,-0.722656,79442
f,0.211932,79446
a,-1.250000,79452
f,0.264824,79458
a,-1.328125,79462
f,0.333577,79470
a,-1.464844,79472
f,0.422235,79482
a,-0.722656,79482
a,-1.195312,79492
f,0.496152,79494
a,-1.562500,79502
f,0.502435,79506
a,-1.156250,79512
f,0.524077,79518
a,-0.566406,79522
f,0.590092,79530
a,0.453125,79532
f,0.606890,79542
a,0.546875,79544
a,-0.664062,79552
f,0.541250,79554
a,-0.296875,79562
f,0.410411,79566
a,-1.078125,79572
f,0.228863,79578
a,-0.679688,79582
f,0.056833,79590
a,-0.234375,79592
f,-0.030488,79602
a,-0.234375,79602
a,0.656250,79612
f,-0.073616,79614
a,0.492188,79622
f,-0.121452,79626
a,-0.125000,79632
f,-0.191054,79638
a,-0.179688,79642
f,-0.243429,79650
a,-0.082031,79652
f,-0.255295,79662
a,-0.457031,79662
a,-0.566406,79672
f,-0.243060,79674
a,-0.894531,79683
f,-0.230810,79686
a,0.078125,79692
f,-0.232161,79698
a,-2.175781,79702
f,-0.249935,79710
a,1.324219,79713
f,-0.263315,79722
a,-2.882812,79723
a,-1.902344,79732
f,-0.215241,79734
a,-0.730469,79743
f,-0.188399,79746
a,-0.363281,79753
f,-0.159744,79758
a,-0.800781,79763
f,-0.122872,79770
a,-0.652344,79772
f,-0.099982,79782
a,-0.363281,79783
a,-0.332031,79793
f,-0.074402,79794
a,0.011719,79803
f,-0.018613,79806
a,-0.378906,79813
f,0.067810,79818
a,-0.460938,79823
f,0.175036,79830
a,-0.269531,79833
f,0.283533,79842
a,-0.425781,79843
a,-1.082031,79853
f,0.374560,79854
a,-0.652344,79863
f,0.453030,79866
a,-0.347656,79873
f,0.530890,79878
a,-0.570312,79883
f,0.627173,79890
a,-0.714844,79893
f,0.727476,79902
a,-0.628906,79903
a,-0.593750,79913
f,0.792205,79914
a,-0.230469,79923
f,0.799283,79926
a,-2.562500,79933
f,0.787113,79938
a,0.402344,79943
f,0.804711,79950
a,0.718750,79953
f,0.870616,79962
a,-0.683594,79963
a,-0.476562,79973
f,0.912176,79974
a,-0.070312,79985
f,0.922744,79986
a,0.375000,79993
f,0.908024,79998
a,0.589844,80003
f,0.843717,80010
a,1.132812,80013
f,0.805670,80022
a,-1.156250,80023
a,0.117188,80033
f,0.804893,80034
a,0.125000,80043
f,0.816351,80046
a,-0.050781,80053
f,0.771798,80058
a,0.292969,80063
f,0.626652,80070
a,0.460938,80073
f,0.423783,80082
a,0.968750,80083
a,-0.839844,80093
f,0.165747,80094
a,-1.500000,80103
f,-0.155116,80106
a,-0.789062,80113
f,-0.407685,80118
a,-0.421875,80123
f,-0.525664,80130
a,0.031250,80133
f,-0.591604,80142
a,0.046875,80143
a,-0.238281,80153
f,-0.642539,80154
a,-0.175781,80164
f,-0.685045,80166
a,1.847656,80174
f,-0.709051,80178
a,-1.933594,80186
f,-0.712318,80190
a,-1.066406,80193
f,-0.710402,80202
a,-0.777344,80203
f,-0.708869,80214
a,-1.433594,80214
a,-0.261719,80223
f,-0.719646,80226
a,-1.074219,80234
f,-0.709783,80238
a,-1.082031,80244
f,-0.667256,80250
a,-0.363281,80254
f,-0.626533,80262
a,-0.792969,80263
f,-0.613798,80274
a,-0.492188,80274
a,-0.339844,80284
f,-0.589137,80286
a,-0.578125,80294
f,-0.566446,80298
a,-0.730469,80304
f,-0.547327,80310
a,-0.355469,80314
f,-0.530455,80322
a,-0.468750,80324
f,-0.531765,80334
a,-0.855469,80334
a,-0.507812,80344
f,-0.551271,80346
a,-0.539062,80354
f,-0.558054,80358
a,0.378906,80364
f,-0.541961,80370
a,0.425781,80374
f,-0.531860,80382
a,-0.140625,80384
f,-0.525101,80394
a,-0.093750,80394
f,-0.519988,80406
a,-0.093750,80407
a,0.488281,80414
f,-0.492976,80418
a,0.304688,80424
f,-0.416562,80430
a,-0.261719,80434
f,-0.370795,80442
a,-0.992188,80444
f,-0.373274,80454
a,-0.867188,80455
a,-0.363281,80464
f,-0.384976,80466
a,-0.207031,80474
f,-0.389220,80478
a,-0.125000,80484
f,-0.380369,80490
a,-0.085938,80495
f,-0.374634,80502
a,-0.117188,80504
f,-0.375610,80514
a,0.113281,80514
a,0.886719,80524
f,-0.386247,80526
a,1.738281,80535
f,-0.382777,80538
a,1.429688,80544
f,-0.359771,80550
a,0.550781,80554
f,-0.344476,80562
a,-0.332031,80564
f,-0.353101,80574
a,-0.796875,80575
a,-3.902344,80584
f,-0.366339,80586
a,0.656250,80594
f,-0.376167,80598
a,-0.339844,80604
f,-0.291464,80610
a,0.000000,80615
f,-0.221122,80622
a,-1.839844,80624
f,-0.203179,80634
a,-3.371094,80634
a,-4.757812,80644
f,-0.201551,80646
a,-5.863281,80655
f,-0.182533,80658
a,20.601562,80664
f,0.025536,80670
a,-6.375000,80674
f,0.334417,80682
a,0.089844,80684
f,0.469119,80694
a,-3.968750,80695
a,-3.855469,80704
f,0.669554,80706
a,-17.593750,80714
f,0.580929,80718
a,1.109375,80724
f,0.238539,80730
a,-8.421875,80735
f,0.144711,80742
a,1.707031,80744
f,0.042048,80754
a,-10.695312,80754
a,-12.035156,80764
f,0.015214,80766
a,-13.062500,80775
f,0.057438,80778
a,-5.656250,80784
f,0.164732,80790
a,5.777344,80794
f,0.276440,80802
a,10.832031,80805
f,0.212973,80814
a,11.988281,80815
a,18.464844,80824
f,0.021321,80826
a,24.898438,80834
f,0.013220,80838
a,23.230469,80845
f,0.101530,80850
a,-12.902344,80855
f,-0.098420,80862
a,0.457031,80864
f,-0.144753,80874
a,-0.515625,80874
a,-0.007812,80885
f,-0.070720,80886
a,-0.898438,80895
f,0.008143,80898
a,-0.261719,80904
f,0.089223,80910
a,0.648438,80915
f,0.135631,80922
a,-0.585938,80925
f,0.164351,80934
a,0.128906,80935
f,0.202452,80946
a,0.511719,80947
a,-1.031250,80954
f,0.267188,80958
a,-0.921875,80965
f,0.348795,80970
a,0.113281,80976
f,0.386515,80982
a,-0.699219,80985
f,0.353515,80994
a,0.140625,80995
a,0.410156,81005
f,0.261092,81006
a,0.074219,81016
f,0.139283,81018
a,-0.277344,81025
f,0.007604,81030
a,-0.003906,81035
f,-0.113685,81042
a,0.082031,81045
f,-0.173292,81054
a,-0.332031,81056
a,-0.746094,81065
f,-0.189143,81066
a,-0.890625,81075
f,-0.196408,81078
a,-0.195312,81085
f,-0.216937,81090
a,0.664062,81096
f,-0.262732,81102
a,-0.046875,81105
f,-0.306030,81114
a,-0.921875,81115
a,0.167969,81125
f,-0.323214,81126
a,-0.515625,81136
f,-0.332232,81138
a,-0.277344,81145
f,-0.345208,81150
a,-0.078125,81155
f,-0.355938,81162
a,0.238281,81165
f,-0.358952,81174
a,0.097656,81176
a,0.261719,81185
f,-0.356405,81186
a,0.191406,81195
f,-0.343801,81198
a,0.160156,81205
f,-0.326655,81210
a,-0.070312,81216
f,-0.308372,81222
a,-0.031250,81225
f,-0.278693,81234
a,-0.261719,81235
a,-0.367188,81245
f,-0.234940,81246
a,-0.175781,81256
f,-0.187753,81258
a,-0.289062,81266
f,-0.142000,81270
a,-0.628906,81275
f,-0.092658,81282
a,-1.093750,81285
f,-0.018610,81294
a,-0.933594,81296
a,-0.773438,81306
f,0.088622,81306
a,-1.261719,81316
f,0.250116,81319
a,-0.765625,81325
f,0.438173,81331
a,0.085938,81336
f,0.605372,81343
a,-0.335938,81346
f,0.702098,81355
a,-2.105469,81356
a,-32.023438,81366
f,0.596699,81367
a,-5.699219,81376
f,0.336673,81379
a,-5.882812,81386
f,0.403574,81391
a,-12.394531,81396
f,0.182122,81403
a,-14.800781,81406
f,-0.094655,81415
a,0.421875,81416
f,-0.160054,81427
a,0.460938,81428
a,13.890625,81436
f,0.037414,81439
a,22.273438,81446
f,0.362815,81451
a,25.246094,81456
f,0.475548,81463
a,23.238281,81466
f,0.408866,81475
a,-1.675781,81476
a,-1.992188,81486
f,0.169423,81487
a,0.605469,81496
f,0.126098,81499
a,1.125000,81506
f,0.179878,81511
a,0.457031,81516
f,0.211664,81523
a,0.328125,81526
f,0.175878,81535
a,-0.253906,81536
a,-0.148438,81546
f,0.095696,81547
a,-0.730469,81556
f,-0.007488,81559
a,-0.554688,81568
f,-0.131997,81571
a,0.750000,81576
f,-0.268048,81583
a,-0.062500,81586
f,-0.413437,81595
a,-0.570312,81596
a,-0.070312,81606
f,-0.494324,81607
a,0.371094,81616
f,-0.504426,81619
a,-0.316406,81626
f,-0.497182,81631
a,-0.738281,81636
f,-0.465348,81643
a,-0.203125,81646
f,-0.437304,81655
a,0.105469,81656
a,-0.816406,81666
f,-0.424176,81667
a,-0.238281,81676
f,-0.390327,81679
a,0.218750,81686
f,-0.356747,81691
a,0.726562,81696
f,-0.333774,81703
a,0.343750,81706
f,-0.318298,81715
a,0.257812,81716
a,0.527344,81726
