f,0.578310,573977
a,-1.195312,573978
a,0.144531,573986
f,0.581211,573989
a,-1.386719,573997
f,0.585116,574001
a,0.804688,574007
f,0.655381,574013
a,-0.007812,574018
f,0.608024,574025
a,-25.289062,574026
f,0.200914,574037
a,-3.257812,574037
a,1.347656,574047
f,0.046363,574049
a,-11.523438,574058
f,-0.062185,574061
a,-18.347656,574067
f,-0.017807,574073
a,-8.734375,574077
f,0.157554,574085
a,-0.542969,574087
f,0.299006,574097
a,3.402344,574098
a,10.703125,574106
f,0.357318,574109
a,13.246094,574117
f,0.441804,574121
a,7.292969,574127
f,0.458994,574133
a,9.804688,574138
f,0.538348,574145
a,12.761719,574147
f,0.636399,574157
a,5.238281,574157
f,0.590682,574169
a,-2.402344,574171
a,-1.414062,574178
f,0.467149,574181
a,-2.722656,574187
f,0.388187,574193
a,-8.781250,574197
f,0.297661,574205
a,-5.144531,574207
f,0.210280,574217
a,-4.195312,574218
a,-6.953125,574227
f,0.156244,574229
a,-5.464844,574237
f,0.094432,574241
a,-5.542969,574247
f,0.063729,574253
a,-1.328125,574258
f,0.061062,574265
a,-6.195312,574267
f,0.104411,574277
a,-0.953125,574277
a,4.332031,574288
f,0.189042,574289
a,-15.281250,574298
f,0.282923,574301
a,-19.218750,574307
f,0.177494,574313
a,-17.578125,574318
f,0.095845,574325
a,-18.875000,574328
f,0.123057,574337
a,-14.535156,574338
a,-6.937500,574348
f,0.214577,574349
a,-18.382812,574358
f,0.250845,574361
a,-6.230469,574368
f,0.243777,574373
a,-6.523438,574380
f,0.214714,574385
a,-1.113281,574388
f,0.224071,574397
a,2.535156,574398
a,1.628906,574408
f,0.262455,574409
a,1.378906,574419
f,0.340149,574422
a,4.457031,574428
f,0.358682,574434
a,4.625000,574438
f,0.347137,574446
a,6.289062,574448
f,0.337729,574458
a,7.230469,574459
f,0.329804,574470
a,7.824219,574471
a,7.339844,574478
f,0.319920,574482
a,8.503906,574488
f,0.325583,574494
a,8.941406,574500
f,0.338173,574506
a,12.320312,574508
f,0.344774,574518
a,14.742188,574518
a,18.417969,574528
f,0.384970,574530
a,18.640625,574539
f,0.416229,574542
a,13.882812,574548
f,0.383685,574554
a,12.988281,574558
f,0.333530,574566
a,12.207031,574568
f,0.309083,574578
a,7.363281,574579
a,2.695312,574588
f,0.299836,574590
a,-2.375000,574598
f,0.293705,574602
a,-4.652344,574608
f,0.295327,574614
a,-6.230469,574620
f,0.295244,574626
a,-6.898438,574628
f,0.297732,574638
a,-8.589844,574638
a,-9.863281,574648
f,0.306911,574650
a,-10.285156,574659
f,0.316152,574662
a,-6.199219,574668
f,0.315607,574674
a,-2.828125,574678
f,0.301509,574686
a,-0.691406,574688
f,0.295494,574698
a,-3.035156,574699
f,0.305095,574710
a,-4.988281,574711
a,-2.613281,574718
f,0.318518,574722
a,-2.386719,574728
f,0.327905,574734
a,1.980469,574740
f,0.332717,574746
a,1.167969,574749
f,0.335122,574758
a,1.972656,574759
a,0.558594,574768
f,0.332637,574770
a,3.542969,574779
f,0.324387,574782
a,10.019531,574789
f,0.330554,574794
a,9.933594,574800
f,0.342318,574806
a,12.425781,574809
f,0.346226,574818
a,12.531250,574819
a,12.292969,574830
f,0.354786,574830
a,10.062500,574839
f,0.357762,574843
a,9.558594,574849
f,0.355250,574855
a,1.734375,574860
f,0.354646,574868
a,-0.179688,574869
a,-0.156250,574879
f,0.364801,574880
a,-1.238281,574890
f,0.361762,574892
a,-4.078125,574900
f,0.346938,574904
a,-2.472656,574909
f,0.361333,574916
a,1.320312,574920
f,0.381554,574928
a,0.664062,574929
f,0.385690,574940
a,2.035156,574940
a,1.066406,574950
f,0.392363,574952
a,0.179688,574959
f,0.401568,574964
a,-1.054688,574969
f,0.408071,574976
a,-1.359375,574981
f,0.411170,574988
a,-1.867188,574989
a,-2.296875,574999
f,0.410122,575000
a,-1.156250,575010
f,0.414179,575012
a,-0.464844,575019
f,0.406387,575024
a,2.398438,575029
f,0.404307,575036
a,0.363281,575040
f,0.410348,575048
a,1.097656,575049
f,0.410815,575060
a,2.769531,575060
a,-0.343750,575070
f,0.422750,575072
a,0.539062,575079
f,0.406717,575084
a,0.914062,575089
f,0.402262,575096
a,-0.128906,575100
f,0.389896,575108
a,-2.082031,575109
a,-3.085938,575119
f,0.382917,575120
a,-2.367188,575130
f,0.380598,575132
a,-0.105469,575139
f,0.378214,575144
a,-0.574219,575149
f,0.380705,575156
a,0.730469,575160
f,0.402622,575168
a,-0.503906,575169
a,0.339844,575179
f,0.411563,575180
a,1.210938,575190
f,0.414524,575192
a,1.937500,575199
f,0.425926,575204
a,1.664062,575209
f,0.433804,575216
a,0.437500,575220
f,0.440116,575228
a,-1.179688,575229
a,2.382812,575239
f,0.454923,575240
a,1.496094,575250
f,0.453771,575252
a,3.824219,575260
f,0.445235,575264
a,2.902344,575270
f,0.445461,575276
a,-0.128906,575280
f,0.432092,575288
a,0.062500,575289
f,0.421554,575300
a,-0.015625,575300
a,0.062500,575310
f,0.422973,575312
a,0.207031,575320
f,0.425438,575324
a,0.128906,575330
f,0.426080,575336
a,0.082031,575341
f,0.427735,575348
a,-0.039062,575349
f,0.432854,575360
a,-0.160156,575360
a,-0.429688,575370
f,0.437101,575372
a,-0.398438,575380
f,0.446182,575384
a,0.023438,575390
f,0.458488,575396
a,-1.203125,575401
f,0.465664,575408
a,0.128906,575409
f,0.478586,575420
a,-0.367188,575420
a,-0.339844,575430
f,0.498542,575432
a,-0.566406,575439
f,0.512357,575444
a,-0.460938,575450
f,0.521860,575456
a,-0.355469,575461
f,0.527682,575468
a,-0.355469,575470
f,0.525958,575480
a,-0.199219,575480
a,-0.246094,575490
f,0.521226,575492
a,-0.171875,575500
f,0.514146,575504
a,-0.515625,575510
f,0.503598,575516
a,-0.214844,575521
f,0.492196,575528
a,-0.332031,575530
f,0.477262,575540
a,-0.023438,575540
a,-0.070312,575550
f,0.458732,575552
a,-0.187500,575560
f,0.439312,575564
a,0.003906,575570
f,0.417411,575576
a,0.035156,575581
f,0.397643,575588
a,-0.308594,575590
f,0.380914,575600
a,0.035156,575600
a,-0.039062,575611
f,0.371997,575612
a,-0.203125,575620
f,0.367557,575624
a,-0.085938,575630
f,0.365955,575636
a,-0.621094,575641
f,0.370726,575648
a,-0.585938,575650
f,0.379774,575660
a,-0.593750,575660
a,-0.402344,575671
f,0.386851,575672
a,-0.363281,575680
f,0.389780,575684
a,-0.355469,575690
f,0.392961,575696
a,-0.468750,575701
f,0.403670,575708
a,-0.316406,575710
f,0.419432,575720
a,-0.285156,575720
a,-0.171875,575731
f,0.435533,575732
a,-0.246094,575740
f,0.448929,575744
a,-0.324219,575750
f,0.460054,575756
a,-0.171875,575761
f,0.470929,575768
a,-0.132812,575770
f,0.478533,575780
a,-0.171875,575780
a,-0.285156,575791
f,0.477750,575792
a,-0.292969,575800
f,0.475241,575804
a,-0.332031,575810
f,0.477753,575816
a,-0.292969,575821
f,0.481869,575828
a,-0.253906,575831
f,0.484676,575840
a,-0.332031,575840
a,-0.371094,575851
f,0.486994,575852
a,-0.253906,575861
f,0.488545,575864
a,0.050781,575871
f,0.491199,575876
a,-0.445312,575881
f,0.494946,575888
a,-0.253906,575891
f,0.502384,575900
a,-0.179688,575901
a,-0.371094,575911
f,0.510711,575912
a,0.050781,575921
f,0.518134,575924
a,-0.253906,575931
f,0.526211,575936
a,-0.753906,575941
f,0.532777,575948
a,-0.417969,575951
f,0.539405,575960
a,-0.339844,575961
a,-0.300781,575971
f,0.546345,575972
a,-0.261719,575981
f,0.554155,575984
a,0.003906,575991
f,0.563051,575996
a,-0.292969,576001
f,0.567176,576008
a,-0.218750,576011
f,0.569685,576020
a,-0.253906,576021
a,-0.371094,576031
f,0.572589,576032
a,-0.445312,576041
f,0.575961,576044
a,-0.062500,576051
f,0.579613,576056
a,-0.484375,576061
f,0.582964,576068
a,-0.445312,576071
f,0.586098,576080
a,-0.292969,576081
a,-0.332031,576091
f,0.590232,576092
a,-0.292969,576101
f,0.594926,576104
a,-0.292969,576111
f,0.598473,576116
a,-0.476562,576121
f,0.602708,576128
a,-0.554688,576131
f,0.606682,576140
a,-0.210938,576141
a,-0.210938,576151
f,0.609905,576152
a,-0.355469,576161
f,0.611158,576164
a,-9.355469,576171
f,0.578193,576176
a,-27.406250,576181
f,0.501312,576188
a,-10.890625,576191
f,0.477515,576200
a,-8.046875,576201
a,-3.527344,576211
f,0.449768,576212
a,0.542969,576221
f,0.477179,576224
a,8.441406,576231
f,0.502509,576236
a,3.500000,576241
f,0.465682,576248
a,6.496094,576251
f,0.433798,576260
a,4.808594,576261
a,4.417969,576271
f,0.401705,576272
a,4.542969,576281
f,0.408012,576284
a,7.500000,576291
f,0.420021,576296
a,7.492188,576301
f,0.406149,576309
a,1.515625,576312
f,0.376976,576321
a,-0.171875,576322
a,-0.363281,576331
f,0.355732,576333
a,-0.132812,576342
f,0.346646,576345
a,-0.246094,576352
f,0.347146,576357
a,-0.285156,576362
f,0.351830,576369
a,-0.437500,576372
f,0.361119,576381
a,-0.246094,576382
a,-0.316406,576392
f,0.373848,576393
a,-0.085938,576402
f,0.389116,576405
a,-0.199219,576412
f,0.403646,576417
a,-0.164062,576422
f,0.416024,576429
a,-0.277344,576432
f,0.425634,576441
a,-0.316406,576442
a,-0.269531,576452
f,0.433759,576453
a,-0.277344,576462
f,0.442607,576465
a,-0.230469,576472
f,0.451711,576477
a,-0.156250,576482
f,0.460756,576489
a,-0.191406,576492
f,0.465628,576501
a,-0.230469,576502
a,-0.230469,576512
f,0.466741,576513
a,-0.238281,576523
f,0.466295,576525
a,-0.261719,576532
f,0.464405,576537
a,-0.222656,576542
f,0.461092,576549
a,-0.148438,576552
f,0.458339,576561
a,-0.148438,576563
a,-0.222656,576572
f,0.452881,576573
a,-0.222656,576582
f,0.446661,576585
a,-0.222656,576592
f,0.442119,576597
a,-0.222656,576603
f,0.436494,576609
a,-0.183594,576612
f,0.428116,576621
a,-0.222656,576622
a,-0.222656,576632
f,0.416122,576633
a,-0.175781,576643
f,0.401628,576645
a,-0.175781,576652
f,0.389113,576657
a,-0.214844,576662
f,0.379110,576669
a,-0.214844,576672
f,0.369479,576681
a,-0.253906,576683
a,-0.214844,576692
f,0.358497,576693
a,-0.175781,576702
f,0.347827,576705
a,-0.183594,576712
f,0.338923,576717
a,-0.183594,576723
f,0.331473,576729
a,-0.222656,576732
f,0.325574,576741
a,-0.222656,576742
a,-0.214844,576752
f,0.320057,576753
a,-0.253906,576763
f,0.315057,576765
a,-0.214844,576772
f,0.310476,576777
a,-0.214844,576782
f,0.308208,576789
a,-0.175781,576792
f,0.307458,576801
a,-0.140625,576803
a,-0.253906,576812
f,0.306310,576813
a,-0.214844,576822
f,0.303940,576825
a,-0.214844,576832
f,0.301551,576837
a,-0.253906,576843
f,0.300387,576849
a,-0.246094,576853
f,0.302188,576861
a,-0.207031,576862
a,-0.246094,576872
f,0.308571,576873
a,-0.285156,576883
f,0.319232,576885
a,-0.246094,576893
f,0.332643,576897
a,-0.246094,576903
f,0.347327,576909
a,-0.246094,576913
f,0.363482,576921
a,-0.207031,576923
a,-0.246094,576933
f,0.380315,576933
a,-0.160156,576943
f,0.397235,576946
a,-0.160156,576953
f,0.414146,576958
a,-0.199219,576963
f,0.428789,576970
a,-0.199219,576973
f,0.440911,576982
a,-0.125000,576983
a,-0.160156,576993
f,0.452777,576994
a,-0.199219,577003
f,0.464387,577006
a,-0.199219,577013
f,0.475530,577018
a,-0.199219,577023
f,0.487908,577030
a,-0.152344,577033
f,0.499935,577042
a,-0.117188,577043
a,-0.335938,577052
f,0.511211,577054
a,-0.269531,577063
f,0.520467,577066
a,-0.191406,577073
f,0.528932,577078
a,-0.230469,577084
f,0.539655,577090
a,-0.144531,577092
f,0.552381,577102
a,-0.152344,577103
a,-0.269531,577113
f,0.562735,577114
a,-0.214844,577124
f,0.566652,577126
a,-0.253906,577132
f,0.572155,577138
a,-0.062500,577143
f,0.578670,577150
a,-0.062500,577153
f,0.580970,577162
a,-0.519531,577164
a,-1.937500,577173
f,0.580854,577174
a,-13.738281,577183
f,0.526857,577186
a,-13.804688,577193
f,0.454881,577198
a,-4.199219,577204
f,0.457164,577210
a,-1.003906,577213
f,0.456589,577222
a,-2.152344,577223
a,0.261719,577233
f,0.452824,577234
a,1.753906,577244
f,0.458137,577246
a,1.914062,577253
f,0.463917,577258
a,3.562500,577263
f,0.492574,577270
a,2.957031,577273
f,0.508131,577282
a,3.457031,577284
a,-0.406250,577293
f,0.503107,577294
a,5.140625,577303
f,0.482836,577306
a,2.429688,577313
f,0.463616,577318
a,1.511719,577324
f,0.448637,577330
a,0.820312,577333
f,0.459262,577342
a,3.847656,577343
a,2.582031,577353
f,0.483842,577354
a,-0.750000,577364
f,0.472848,577366
a,-0.175781,577373
f,0.471565,577378
a,0.324219,577383
f,0.487366,577390
a,0.898438,577393
f,0.488711,577402
a,-2.312500,577404
a,0.332031,577413
f,0.492393,577414
a,0.675781,577423
f,0.513435,577426
a,0.941406,577434
f,0.524060,577438
a,-2.464844,577444
f,0.518750,577450
a,0.136719,577453
f,0.516509,577462
a,2.781250,577463
a,1.179688,577474
f,0.539435,577474
a,-3.378906,577484
f,0.522360,577487
a,-1.347656,577493
f,0.524857,577499
a,-1.117188,577504
f,0.522661,577511
a,0.644531,577514
f,0.543476,577523
a,2.292969,577524
a,3.210938,577533
f,0.558417,577535
a,3.593750,577544
f,0.555265,577547
a,0.109375,577554
f,0.523497,577559
a,-0.082031,577565
f,0.499685,577571
a,-0.082031,577574
f,0.484646,577583
a,0.031250,577584
a,-0.121094,577594
f,0.472155,577595
a,-0.046875,577605
f,0.460036,577607
a,-0.046875,577614
f,0.447024,577619
a,-0.121094,577624
f,0.432506,577631
a,-0.082031,577634
f,0.416595,577643
a,-0.007812,577644
a,-0.082031,577654
f,0.398497,577655
a,-0.046875,577664
f,0.377679,577667
a,-0.121094,577674
f,0.355893,577679
a,-0.121094,577685
f,0.335929,577691
a,-0.167969,577694
f,0.318979,577703
a,-0.121094,577704
a,-0.089844,577714
f,0.304750,577715
a,-0.089844,577725
f,0.292524,577727
a,-0.089844,577734
f,0.284283,577739
a,-0.089844,577744
f,0.281568,577751
a,-0.015625,577754
f,0.279015,577763
a,-0.089844,577765
a,-0.246094,577774
f,0.273702,577775
a,-0.207031,577784
f,0.267780,577787
a,-0.207031,577794
f,0.261747,577799
a,-0.207031,577805
f,0.257167,577811
a,-0.054688,577814
f,0.254542,577823
a,-0.128906,577824
a,-0.167969,577834
f,0.251652,577835
a,-0.089844,577845
f,0.248354,577847
a,-0.128906,577854
f,0.245295,577859
a,-0.167969,577864
f,0.242634,577871
a,-0.054688,577874
f,0.239390,577883
a,-0.128906,577885
a,0.253906,577894
f,0.235077,577895
a,-0.320312,577904
f,0.228878,577907
a,0.023438,577914
f,0.223476,577919
a,-0.089844,577925
f,0.218339,577931
a,-0.121094,577935
f,0.213387,577943
a,-0.007812,577945
a,-0.082031,577954
f,0.206961,577955
a,-0.121094,577965
f,0.197467,577967
a,-0.007812,577975
f,0.188744,577979
a,-0.082031,577985
f,0.182503,577992
a,0.031250,577995
f,0.178259,578004
a,-0.121094,578006
a,-0.121094,578015
f,0.175268,578016
a,-0.199219,578025
f,0.173280,578028
a,-0.007812,578035
f,0.172357,578040
a,-0.046875,578046
f,0.172824,578052
a,-0.082031,578055
f,0.173649,578064
a,-0.199219,578066
a,-0.121094,578075
f,0.174491,578076
a,-0.273438,578086
f,0.175342,578088
a,-0.160156,578095
f,0.175655,578100
a,-0.273438,578105
f,0.175905,578112
a,-0.199219,578115
f,0.175714,578124
a,-0.199219,578126
a,-0.199219,578135
f,0.175955,578136
a,-0.121094,578145
f,0.176232,578148
a,-0.167969,578155
f,0.176470,578160
a,-0.121094,578166
f,0.176577,578172
a,-0.039062,578175
f,0.176470,578184
a,-0.113281,578186
a,-0.160156,578195
f,0.176318,578196
a,0.000000,578206
f,0.175985,578208
a,0.078125,578215
f,0.175845,578220
a,-0.039062,578225
f,0.175435,578232
a,-0.039062,578235
f,0.175574,578244
a,-0.113281,578246
a,-0.039062,578255
f,0.175563,578256
a,-0.304688,578265
f,0.175607,578268
a,-0.191406,578275
f,0.175470,578280
a,0.000000,578286
f,0.175640,578292
a,-0.074219,578295
f,0.176021,578304
a,-0.230469,578306
a,-0.222656,578315
