a,0.312500,499456
f,0.940741,499463
a,0.257812,499466
f,0.980845,499475
a,0.332031,499476
a,0.593750,499486
f,1.047449,499487
a,0.250000,499496
f,1.118074,499499
a,-0.140625,499506
f,1.127244,499511
a,-0.562500,499516
f,1.081509,499523
a,-1.335938,499526
f,0.993110,499535
a,-0.847656,499536
a,0.179688,499546
f,0.870670,499547
a,0.066406,499556
f,0.737881,499559
a,0.593750,499566
f,0.596747,499571
a,-0.257812,499576
f,0.427720,499583
a,-0.488281,499586
f,0.260589,499595
a,-0.917969,499596
a,-0.695312,499606
f,0.125110,499607
a,-0.320312,499616
f,0.046134,499619
a,-0.136719,499626
f,0.003628,499631
a,-0.328125,499636
f,-0.045795,499643
a,0.085938,499646
f,-0.093827,499655
a,0.386719,499656
a,0.308594,499667
f,-0.107592,499667
a,0.378906,499676
f,-0.108104,499680
a,0.109375,499686
f,-0.113048,499692
a,0.031250,499696
f,-0.121574,499704
a,0.339844,499707
f,-0.131321,499716
a,0.300781,499716
a,0.914062,499726
f,-0.144152,499728
a,-0.195312,499737
f,-0.164089,499740
a,-0.160156,499747
f,-0.190068,499752
a,-0.128906,499756
f,-0.226833,499764
a,0.261719,499767
f,-0.270217,499776
a,2.140625,499777
a,1.597656,499786
f,-0.277318,499788
a,3.281250,499797
f,-0.245619,499800
a,2.714844,499807
f,-0.261045,499812
a,2.667969,499817
f,-0.290705,499824
a,3.089844,499826
f,-0.313854,499836
a,2.660156,499837
a,1.589844,499847
f,-0.326298,499848
a,0.851562,499857
f,-0.331060,499860
a,1.773438,499866
f,-0.318827,499872
a,0.968750,499877
f,-0.308060,499884
a,0.039062,499887
f,-0.295220,499896
a,3.328125,499897
a,3.519531,499906
f,-0.295979,499908
a,2.746094,499917
f,-0.286223,499920
a,1.593750,499927
f,-0.263527,499932
a,0.093750,499937
f,-0.247060,499944
a,-1.945312,499947
f,-0.244241,499956
a,-1.218750,499957
a,-2.183594,499967
f,-0.237378,499968
a,-3.371094,499977
f,-0.215405,499980
a,-2.687500,499987
f,-0.202283,499992
a,-3.222656,499997
f,-0.200935,500004
a,-2.230469,500007
f,-0.199119,500016
a,-2.886719,500017
a,-1.777344,500027
f,-0.196449,500028
a,-3.539062,500037
f,-0.194801,500040
a,-1.632812,500047
f,-0.193065,500052
a,-2.933594,500057
f,-0.193009,500064
a,-4.664062,500067
f,-0.190896,500076
a,-6.273438,500077
a,0.734375,500087
f,-0.190345,500088
a,-0.835938,500097
f,-0.192128,500100
a,-2.941406,500107
f,-0.194238,500112
a,-5.316406,500117
f,-0.195277,500124
a,-7.570312,500127
f,-0.194807,500136
a,-11.015625,500137
a,-23.074219,500147
f,-0.192676,500148
a,-30.929688,500157
f,-0.189586,500160
a,-42.628906,500167
f,-0.186030,500172
a,-49.160156,500177
f,-0.222872,500184
a,40.644531,500187
f,-0.017595,500196
a,-1.468750,500199
a,41.105469,500207
f,0.571321,500208
a,46.085938,500217
f,0.622854,500220
a,22.214844,500227
f,0.620164,500232
a,-4.832031,500237
f,0.641307,500244
a,0.011719,500247
f,0.129408,500256
a,1.089844,500257
a,-0.738281,500267
f,-0.143467,500268
a,-3.261719,500277
f,-0.195601,500280
a,0.914062,500288
f,-0.227881,500292
a,0.117188,500298
f,-0.269563,500304
a,0.203125,500308
f,-0.301476,500316
a,-0.097656,500317
a,-0.363281,500328
f,-0.316074,500328
f,-0.349839,500341
a,1.437500,500341
a,1.582031,500347
f,-0.411521,500353
a,0.816406,500358
f,-0.474193,500365
a,-0.035156,500368
f,-0.540574,500377
a,5.589844,500379
a,6.843750,500388
f,-0.545375,500389
a,7.457031,500398
f,-0.486000,500401
a,7.601562,500408
f,-0.443664,500413
a,8.054688,500418
f,-0.381824,500425
a,3.949219,500428
f,-0.317045,500437
a,3.671875,500438
a,3.281250,500448
f,-0.278259,500449
a,1.242188,500458
f,-0.253661,500461
a,1.312500,500468
f,-0.237735,500473
a,1.312500,500478
f,-0.222827,500485
a,1.679688,500488
f,-0.211455,500497
a,1.640625,500498
a,-0.972656,500508
f,-0.205134,500509
a,-2.964844,500518
f,-0.197435,500521
a,-5.453125,500528
f,-0.195917,500533
a,-8.671875,500538
f,-0.192339,500545
a,-8.976562,500548
f,-0.188935,500557
a,-8.746094,500558
a,-8.937500,500568
f,-0.189229,500569
a,-9.246094,500578
f,-0.182979,500581
a,-7.906250,500588
f,-0.183708,500593
a,-1.605469,500598
f,-0.188271,500605
a,-2.566406,500608
f,-0.191497,500617
a,-2.601562,500618
a,-3.398438,500628
f,-0.190702,500629
a,-4.242188,500638
f,-0.192179,500641
a,-6.035156,500648
f,-0.193521,500653
a,-7.914062,500658
f,-0.193006,500665
a,-13.878906,500668
f,-0.189092,500677
a,-18.085938,500678
a,-23.554688,500688
f,-0.191012,500689
a,-29.058594,500699
f,-0.188551,500701
a,-36.855469,500708
f,-0.180902,500713
a,17.632812,500718
f,-0.137551,500725
a,47.183594,500728
f,0.287351,500737
a,65.417969,500740
a,49.902344,500749
f,0.852491,500749
a,-7.757812,500758
f,0.991568,500762
a,-4.078125,500768
f,0.611095,500774
a,-5.238281,500779
f,0.036310,500786
a,-4.921875,500789
f,-0.091423,500798
a,1.460938,500799
a,2.464844,500809
f,-0.031042,500810
a,3.167969,500819
f,0.148310,500822
a,1.292969,500829
f,0.199943,500834
a,-0.117188,500839
f,0.035884,500846
a,-0.261719,500849
f,-0.176515,500858
a,1.851562,500859
a,-0.675781,500869
f,-0.442512,500870
a,-0.792969,500879
f,-0.672408,500882
a,0.593750,500889
f,-0.820887,500894
a,0.363281,500899
f,-0.999054,500906
a,0.855469,500909
f,-1.133559,500918
a,1.316406,500919
a,5.667969,500929
f,-1.252027,500930
a,-0.660156,500939
f,-1.218664,500942
a,-0.785156,500950
f,-1.049664,500954
a,2.570312,500959
f,-0.889345,500966
a,4.699219,500969
f,-0.735878,500978
a,5.566406,500979
a,8.960938,500990
f,-0.559408,500990
a,9.066406,500999
f,-0.482768,501003
a,8.746094,501009
f,-0.421390,501015
a,5.960938,501019
f,-0.385753,501027
a,5.187500,501030
f,-0.333339,501040
a,2.183594,501040
a,-0.964844,501049
f,-0.303354,501052
a,-2.011719,501059
f,-0.304503,501064
a,-1.714844,501070
f,-0.295589,501076
a,-0.832031,501079
f,-0.289244,501088
a,-1.992188,501089
a,-4.144531,501099
f,-0.290693,501100
a,-2.257812,501110
f,-0.290536,501112
a,-0.542969,501119
f,-0.282351,501124
a,-1.003906,501129
f,-0.278229,501136
a,0.714844,501139
f,-0.267738,501148
a,-0.359375,501150
f,-0.264491,501160
a,0.285156,501162
a,-2.964844,501169
f,-0.274366,501172
a,-0.015625,501179
f,-0.283158,501184
a,-2.464844,501190
f,-0.278887,501196
a,-1.277344,501199
f,-0.272568,501208
a,-2.621094,501209
a,-3.339844,501219
f,-0.274872,501220
a,-1.652344,501230
f,-0.281866,501232
a,-1.386719,501240
f,-0.289670,501244
a,-1.234375,501249
f,-0.289783,501256
a,-1.042969,501259
f,-0.286384,501268
a,0.531250,501270
a,-1.125000,501280
f,-0.277756,501280
a,-1.050781,501289
f,-0.273458,501293
a,-0.664062,501299
f,-0.274083,501305
a,-1.316406,501310
f,-0.282196,501317
a,0.523438,501319
f,-0.295851,501329
a,-0.015625,501329
a,-0.941406,501340
f,-0.295190,501341
a,-2.636719,501350
f,-0.279946,501353
a,-4.933594,501359
f,-0.276530,501365
a,-3.667969,501369
f,-0.277116,501377
a,-2.828125,501380
f,-0.277655,501389
a,-4.511719,501390
a,-5.476562,501399
f,-0.277708,501401
a,-5.660156,501409
f,-0.277798,501413
a,-0.644531,501420
f,-0.276774,501425
a,-0.796875,501430
f,-0.278396,501437
a,-0.796875,501439
f,-0.283741,501449
a,-1.257812,501449
a,-2.710938,501460
f,-0.287423,501461
a,-4.089844,501471
f,-0.287048,501473
a,-7.300781,501479
f,-0.283301,501485
a,-12.472656,501490
f,-0.280470,501497
a,-14.457031,501500
f,-0.278384,501509
a,-18.433594,501510
a,-25.632812,501519
f,-0.276723,501521
a,-28.332031,501530
f,-0.270440,501533
a,-32.460938,501540
f,-0.250101,501545
a,-35.617188,501550
f,-0.222649,501557
a,-36.089844,501560
f,-0.227952,501569
a,-34.839844,501570
a,9.542969,501580
f,-0.261661,501581
a,49.824219,501591
f,-0.196235,501593
a,68.343750,501600
f,0.350446,501605
a,68.421875,501610
f,0.783899,501617
a,10.414062,501620
f,0.888771,501629
a,-9.816406,501631
f,0.353190,501641
a,3.781250,501642
a,0.257812,501650
f,-0.126881,501653
a,-8.269531,501660
f,0.054432,501665
a,0.281250,501670
f,0.117125,501677
a,1.367188,501680
f,0.115738,501689
a,2.570312,501690
a,-0.976562,501700
f,0.139036,501701
a,0.187500,501711
f,-0.035369,501713
a,0.617188,501720
f,-0.234908,501725
a,3.339844,501730
f,-0.321187,501737
a,-2.390625,501740
f,-0.400729,501749
a,-0.238281,501751
f,-0.474643,501761
a,0.765625,501763
a,-0.140625,501770
f,-0.533872,501773
a,-0.859375,501780
f,-0.590720,501785
a,-0.929688,501791
f,-0.601220,501797
a,0.613281,501800
f,-0.523839,501809
a,-0.031250,501810
a,0.503906,501820
f,-0.420467,501821
a,0.695312,501831
f,-0.321536,501833
a,6.281250,501840
f,-0.117482,501845
a,7.078125,501850
f,-0.002682,501857
a,8.527344,501860
f,0.012970,501869
a,9.054688,501871
a,9.324219,501880
f,-0.013173,501881
a,6.171875,501891
f,-0.037173,501893
a,3.976562,501901
f,-0.031512,501905
a,8.910156,501911
f,-0.036542,501917
a,6.910156,501921
f,-0.046241,501929
a,5.707031,501931
f,-0.042875,501941
a,1.332031,501943
a,3.117188,501951
f,-0.060679,501953
a,-0.832031,501961
f,-0.068321,501965
a,-2.140625,501971
f,-0.066262,501977
a,-0.699219,501981
f,-0.065696,501989
a,-2.468750,501992
a,-1.136719,502001
f,-0.065351,502001
a,-2.523438,502011
f,-0.067387,502014
a,-2.914062,502021
f,-0.068125,502026
a,-2.847656,502032
f,-0.067277,502038
a,-3.886719,502041
f,-0.066860,502050
a,-4.011719,502051
a,-4.507812,502061
f,-0.065616,502062
a,-5.312500,502072
f,-0.064902,502074
a,-7.152344,502081
f,-0.064259,502086
a,-8.492188,502090
f,-0.064164,502098
a,-10.054688,502101
f,-0.063426,502110
a,-10.628906,502112
a,-11.839844,502120
f,-0.061810,502122
a,-12.675781,502131
f,-0.062488,502134
a,-12.355469,502141
f,-0.062429,502146
a,-11.656250,502152
f,-0.062524,502158
a,-12.714844,502161
f,-0.062461,502170
a,-13.503906,502171
a,-14.910156,502180
f,-0.062369,502182
a,-16.613281,502192
f,-0.061164,502194
a,-19.859375,502201
f,-0.058054,502206
a,-20.003906,502211
f,-0.056232,502218
a,-20.984375,502221
f,-0.047399,502230
a,-21.246094,502232
a,-23.675781,502241
f,-0.024461,502242
a,9.085938,502251
f,-0.033363,502254
a,36.714844,502261
f,-0.020402,502266
a,53.652344,502272
f,0.339128,502278
a,63.191406,502281
f,0.855307,502290
a,32.691406,502291
a,-18.449219,502301
f,1.211735,502302
a,2.628906,502312
f,0.918786,502314
a,3.058594,502321
f,0.222446,502326
a,-1.675781,502331
f,0.327970,502338
a,-2.199219,502343
f,0.474702,502350
a,-1.531250,502351
f,0.193262,502362
a,-1.628906,502362
a,2.148438,502372
f,-0.207902,502374
a,-0.972656,502381
f,-0.501107,502386
a,0.914062,502392
f,-0.762461,502398
a,1.019531,502402
f,-0.971580,502410
a,-0.488281,502411
a,0.460938,502421
f,-1.115997,502422
a,0.492188,502432
f,-1.223801,502434
a,-0.289062,502442
f,-1.256461,502446
a,0.238281,502452
f,-1.244932,502458
a,0.308594,502462
f,-1.247738,502470
a,0.875000,502472
f,-1.248958,502482
a,-0.054688,502482
a,-0.472656,502492
f,-1.258735,502494
a,-1.324219,502502
f,-1.246482,502506
a,-1.746094,502512
f,-1.166970,502518
a,-1.554688,502522
f,-1.051182,502530
a,-2.398438,502532
f,-0.940744,502542
a,0.667969,502544
a,0.789062,502551
f,-0.920908,502554
a,-0.812500,502562
f,-0.924548,502566
a,-0.121094,502572
f,-0.859747,502578
a,-0.812500,502582
f,-0.865318,502590
a,-0.390625,502592
f,-0.919747,502602
a,-0.312500,502602
a,-0.238281,502612
f,-0.904164,502614
a,0.906250,502622
f,-0.799964,502626
a,-0.023438,502632
f,-0.688006,502638
a,0.621094,502642
f,-0.584235,502650
a,0.160156,502652
f,-0.525943,502662
a,0.269531,502662
a,-0.046875,502672
f,-0.523366,502674
a,-0.468750,502682
f,-0.514574,502686
a,-0.476562,502692
f,-0.490092,502698
a,-0.128906,502702
f,-0.468256,502710
a,-0.636719,502712
f,-0.458083,502722
a,-0.367188,502722
a,0.320312,502732
f,-0.445723,502734
a,0.742188,502742
f,-0.434229,502746
a,0.503906,502752
f,-0.428750,502758
a,0.351562,502762
f,-0.401003,502770
a,0.199219,502772
f,-0.364155,502782
a,-0.222656,502782
a,-0.031250,502792
f,-0.348726,502794
a,0.464844,502802
f,-0.343378,502806
a,0.773438,502813
f,-0.329387,502818
a,0.734375,502822
f,-0.298961,502830
a,0.726562,502832
f,-0.243932,502842
a,0.652344,502842
a,0.335938,502853
f,-0.163393,502854
a,0.031250,502862
f,-0.095577,502866
a,0.058594,502872
f,-0.048357,502878
a,0.136719,502882
f,-0.008131,502890
a,0.097656,502893
f,0.022333,502902
a,-0.246094,502902
a,-0.023438,502913
f,0.056283,502914
a,-0.023438,502923
f,0.125205,502926
a,-0.261719,502933
f,0.241256,502938
a,-0.414062,502943
f,0.346345,502950
a,-0.148438,502953
f,0.411292,502962
a,-0.023438,502963
a,-0.175781,502972
f,0.457226,502974
a,-1.242188,502983
f,0.524375,502986
a,0.527344,502993
f,0.599226,502998
a,-0.117188,503003
f,0.677943,503010
a,-0.117188,503013
f,0.749536,503022
a,-0.222656,503023
a,-0.367188,503033
f,0.752598,503034
a,-0.445312,503043
f,0.681551,503046
a,-0.367188,503052
f,0.618795,503058
a,-0.167969,503063
f,0.609676,503070
a,-0.015625,503073
f,0.651271,503082
a,0.023438,503083
a,0.328125,503093
f,0.717655,503094
a,0.406250,503103
f,0.797997,503106
a,0.445312,503113
f,0.886738,503118
a,0.253906,503123
f,0.983577,503130
a,0.089844,503133
f,1.080848,503142
a,-0.406250,503143
a,-0.527344,503153
f,1.197301,503154
a,-0.691406,503163
f,1.266146,503166
a,0.183594,503173
f,1.304438,503178
a,0.488281,503183
f,1.339432,503190
a,0.828125,503193
f,1.337086,503202
a,1.132812,503203
a,0.511719,503213
f,1.353327,503214
a,-0.636719,503223
f,1.447396,503226
a,-0.761719,503233
f,1.623185,503238
a,0.191406,503243
f,1.821732,503250
a,0.183594,503253
f,1.965634,503262
a,0.296875,503263
a,0.441406,503273
f,2.063330,503274
a,1.046875,503283
f,2.075063,503286
a,-0.492188,503293
f,1.993405,503298
a,0.343750,503303
f,1.920324,503310
a,0.226562,503313
f,1.882812,503322
a,-0.203125,503323
a,-0.046875,503333
f,1.902184,503334
a,-0.238281,503343
f,1.906223,503346
a,-0.046875,503353
f,1.864753,503358
a,-0.277344,503363
f,1.814777,503370
a,-0.355469,503373
f,1.776149,503382
a,-0.046875,503383
a,-0.132812,503393
f,1.742902,503394
a,0.632812,503403
f,1.715191,503406
a,-0.402344,503413
f,1.688521,503418
a,-0.363281,503423
f,1.665610,503430
a,-0.316406,503434
f,1.584152,503442
a,-0.046875,503444
a,-0.011719,503453
f,1.448205,503454
a,-0.277344,503463
f,1.280432,503466
a,-0.203125,503474
f,1.071634,503478
a,-0.468750,503484
f,0.847265,503490
a,0.363281,503494
f,0.649086,503502
a,0.144531,503503
f,0.525664,503514
a,0.257812,503514
a,-0.011719,503524
f,0.432330,503526
a,-0.347656,503534
f,0.293923,503538
a,0.152344,503544
f,0.133060,503550
a,0.574219,503554
f,-0.051896,503562
a,0.312500,503564
f,-0.182899,503574
a,0.195312,503574
a,-0.031250,503584
f,-0.255068,503586
a,0.425781,503594
f,-0.308759,503598
a,-0.148438,503604
f,-0.348518,503610
a,0.574219,503614
f,-0.372798,503622
a,0.542969,503624
f,-0.374929,503634
a,0.542969,503634
a,0.386719,503644
f,-0.370164,503646
a,0.234375,503654
f,-0.380458,503658
a,0.273438,503664
f,-0.414786,503670
a,0.195312,503674
f,-0.464551,503682
a,0.226562,503684
f,-0.514063,503694
a,0.113281,503694
a,0.226562,503704
f,-0.551083,503706
a,0.152344,503714
f,-0.565723,503718
a,-0.003906,503724
f,-0.571232,503730
a,0.335938,503734
f,-0.578512,503742
a,0.371094,503744
f,-0.586914,503754
a,0.105469,503754
a,0.027344,503764
f,-0.603890,503766
a,-0.085938,503774
f,-0.625366,503778
a,-0.085938,503784
f,-0.645557,503790
a,-0.093750,503794
f,-0.662458,503802
a,-0.132812,503804
f,-0.675607,503814
a,-0.132812,503814
f,-0.682946,503826
a,-0.132812,503826
a,-0.093750,503834
f,-0.682503,503838
a,-0.054688,503844
f,-0.683161,503850
a,-0.027344,503854
f,-0.687774,503862
a,0.050781,503864
f,-0.688393,503874
a,0.128906,503874
a,0.164062,503885
f,-0.681199,503886
a,0.011719,503895
f,-0.667932,503898
a,-0.027344,503904
f,-0.653717,503910
a,-0.140625,503914
f,-0.636119,503922
a,-0.062500,503925
f,-0.619220,503934
a,0.011719,503935
a,-0.027344,503944
f,-0.603068,503946
a,0.011719,503954
f,-0.603128,503958
a,0.050781,503965
f,-0.628458,503970
a,-0.054688,503975
f,-0.665119,503982
a,-0.027344,503984
f,-0.701351,503994
a,0.195312,503995
a,0.156250,504005
f,-0.731268,504006
a,0.121094,504015
f,-0.746420,504018
a,-0.109375,504025
f,-0.750792,504030
a,-0.070312,504035
f,-0.770173,504042
a,0.121094,504045
f,-0.802741,504054
a,0.121094,504055
a,0.273438,504065
f,-0.836545,504066
a,0.312500,504075
f,-0.854018,504078
a,0.156250,504085
f,-0.856065,504090
a,0.148438,504096
f,-0.851527,504102
a,0.113281,504105
f,-0.843405,504114
a,0.105469,504115
a,0.218750,504125
f,-0.834896,504126
a,0.257812,504136
f,-0.824238,504138
a,0.289062,504145
f,-0.811301,504150
a,0.324219,504155
f,-0.807131,504162
a,0.289062,504165
f,-0.811116,504174
a,0.132812,504176
a,0.132812,504185
f,-0.815137,504186
a,0.019531,504195
f,-0.816527,504198
a,0.171875,504205
f,-0.818545,504210
a,-0.058594,504216
f,-0.821164,504222
a,-0.058594,504225
f,-0.819640,504234
a,0.019531,504235
a,-0.101562,504245
f,-0.800363,504246
a,-0.101562,504256
f,-0.781146,504258
a,-0.027344,504265
f,-0.770065,504270
a,-0.101562,504275
f,-0.762679,504282
a,-0.101562,504285
f,-0.754809,504294
a,-0.179688,504296
