START command received
f,0.051682,178371
a,0.093750,178380
f,0.051524,178383
a,0.093750,178391
f,0.051580,178395
a,0.125000,178401
f,0.051610,178407
a,0.433594,178411
f,0.051643,178419
a,0.425781,178421
a,0.378906,178430
f,0.051467,178431
a,0.371094,178441
f,0.051268,178443
a,0.410156,178451
f,0.051530,178455
a,0.523438,178460
f,0.050673,178467
a,0.562500,178470
f,0.050884,178479
a,0.667969,178481
a,0.824219,178491
f,0.051077,178491
a,0.859375,178500
f,0.050982,178504
a,0.984375,178511
f,0.051074,178516
a,1.015625,178521
f,0.050363,178528
a,0.906250,178531
f,0.050327,178540
a,0.859375,178541
a,0.937500,178550
f,0.050586,178553
a,0.824219,178561
f,0.050908,178565
a,0.402344,178571
f,0.051134,178577
a,0.355469,178580
f,0.051351,178589
a,0.277344,178590
a,0.164062,178601
f,0.051196,178601
a,0.238281,178610
f,0.051250,178614
a,0.203125,178620
f,0.051387,178626
a,0.117188,178631
f,0.051759,178638
a,0.003906,178641
f,0.051574,178650
a,0.003906,178650
a,0.039062,178661
f,0.051324,178662
a,0.117188,178671
f,0.051083,178674
a,0.109375,178681
f,0.050720,178686
a,0.187500,178691
f,0.050774,178698
a,0.148438,178700
f,0.051137,178710
a,0.031250,178711
a,-0.050781,178721
f,0.051583,178722
a,-0.011719,178730
f,0.051780,178734
a,0.062500,178741
f,0.051661,178746
a,-0.050781,178751
f,0.051601,178758
a,-0.050781,178762
f,0.052054,178770
a,-0.089844,178770
a,-0.203125,178781
f,0.051970,178782
a,-0.250000,178791
f,0.052134,178794
a,-0.250000,178802
f,0.051952,178806
a,-0.242188,178811
f,0.051908,178818
a,-0.203125,178821
f,0.051798,178830
a,-0.167969,178831
a,-0.160156,178841
f,0.052113,178842
a,-0.160156,178851
f,0.051863,178854
a,-0.195312,178861
f,0.051818,178866
a,-0.160156,178871
f,0.051807,178878
a,-0.074219,178882
f,0.051196,178890
a,-0.035156,178891
a,-0.105469,178901
f,0.051295,178902
a,-0.218750,178911
f,0.051315,178914
a,-0.250000,178922
f,0.051202,178926
a,-0.210938,178931
f,0.051116,178938
a,-0.281250,178941
f,0.051280,178950
a,-0.355469,178951
a,-0.394531,178961
f,0.051670,178962
a,-0.464844,178971
f,0.052030,178974
a,-0.464844,178981
f,0.052176,178986
a,-0.457031,178991
f,0.052074,178998
a,-0.371094,179002
f,0.052152,179010
a,-0.371094,179011
a,-0.480469,179021
f,0.052226,179022
a,-0.585938,179031
f,0.052173,179034
a,-0.625000,179042
f,0.052077,179046
a,-0.691406,179051
f,0.051943,179058
a,-0.800781,179061
f,0.052054,179070
a,-0.878906,179073
a,-0.871094,179082
f,0.052321,179082
a,-0.937500,179091
f,0.052860,179095
a,-0.937500,179101
f,0.052914,179107
a,-0.855469,179111
f,0.052717,179119
a,-0.808594,179122
f,0.052935,179131
a,-0.730469,179131
a,-0.914062,179141
f,0.052586,179143
a,-1.066406,179152
f,0.052292,179155
a,-1.175781,179162
f,0.052509,179167
a,-1.128906,179171
f,0.053039,179179
a,-1.082031,179182
f,0.052497,179191
a,-0.882812,179192
a,-0.730469,179202
f,0.052202,179203
a,-0.875000,179211
f,0.051863,179215
a,-0.914062,179222
f,0.051830,179227
a,-0.792969,179231
f,0.051583,179239
a,-0.589844,179243
f,0.051613,179251
a,-0.546875,179252
a,-0.546875,179261
f,0.051625,179263
a,-0.421875,179272
f,0.051682,179275
a,-0.500000,179283
f,0.052027,179287
a,-0.843750,179291
f,0.052432,179299
a,-0.835938,179302
f,0.052592,179311
a,-0.753906,179312
f,0.051982,179323
a,-0.789062,179323
a,-0.789062,179332
f,0.052196,179335
a,-0.753906,179342
f,0.052437,179347
a,-0.667969,179351
f,0.052943,179359
a,-0.515625,179363
f,0.053369,179372
a,-0.515625,179372
a,-0.515625,179382
f,0.053345,179384
a,-0.476562,179392
f,0.053152,179396
a,-0.382812,179403
f,0.052622,179408
a,-0.390625,179411
f,0.052080,179420
a,-0.382812,179422
f,0.052018,179432
a,-0.269531,179432
a,-0.269531,179443
f,0.051586,179444
a,-0.300781,179452
f,0.051780,179456
a,-0.269531,179462
f,0.051905,179468
a,-0.269531,179472
f,0.051943,179480
a,-0.308594,179483
f,0.051521,179492
a,-0.160156,179492
a,-0.039062,179502
f,0.051354,179504
a,0.074219,179512
f,0.051747,179516
a,0.183594,179523
f,0.052048,179528
a,-0.093750,179532
f,0.052241,179540
a,-0.167969,179542
f,0.052589,179552
a,-0.207031,179552
a,-0.324219,179563
f,0.052512,179564
a,-0.324219,179572
f,0.052027,179576
a,-0.140625,179582
f,0.051815,179588
a,-0.031250,179592
f,0.052134,179600
a,-0.070312,179603
f,0.052437,179612
a,-0.109375,179613
a,-0.261719,179623
f,0.052256,179624
a,-0.375000,179632
f,0.052122,179636
a,-0.460938,179643
f,0.051923,179648
a,-0.238281,179653
f,0.051750,179660
a,-0.277344,179663
f,0.051875,179672
a,-0.429688,179673
a,-0.437500,179683
f,0.052071,179684
a,-0.437500,179693
f,0.052509,179696
a,-0.484375,179703
f,0.052851,179708
a,-0.523438,179713
f,0.052565,179720
a,-0.644531,179723
f,0.052667,179732
a,-0.683594,179733
a,-0.808594,179743
f,0.052658,179744
a,-0.808594,179753
f,0.052461,179756
a,-0.851562,179764
f,0.052482,179768
a,-0.699219,179773
f,0.052878,179780
a,-0.507812,179783
f,0.052955,179792
a,-0.468750,179793
a,-0.437500,179804
f,0.052402,179804
a,-0.292969,179813
f,0.052589,179817
a,-0.253906,179823
f,0.051952,179829
a,-0.246094,179833
f,0.051789,179841
a,-0.140625,179844
f,0.052060,179853
a,0.281250,179853
a,0.273438,179863
f,0.051539,179865
a,0.234375,179873
f,0.051449,179877
a,0.242188,179884
f,0.051438,179889
a,0.273438,179893
f,0.051646,179901
a,0.234375,179903
f,0.051655,179913
a,0.113281,179913
a,0.187500,179924
f,0.052265,179925
a,0.417969,179933
f,0.052437,179937
a,0.378906,179943
f,0.052432,179949
a,0.339844,179953
f,0.052009,179961
a,0.457031,179964
f,0.051673,179973
a,0.488281,179973
a,0.562500,179983
f,0.051539,179985
a,0.601562,179993
f,0.051807,179997
a,0.632812,180004
f,0.051676,180009
a,0.671875,180013
f,0.051378,180021
a,0.671875,180023
f,0.051381,180033
a,0.679688,180033
a,0.671875,180044
f,0.051801,180045
a,0.593750,180053
f,0.052036,180057
a,0.554688,180063
f,0.051923,180069
a,0.593750,180073
f,0.051705,180081
a,0.632812,180084
f,0.051768,180093
a,0.585938,180093
a,0.585938,180103
f,0.051869,180105
a,0.625000,180113
f,0.052235,180117
a,0.433594,180124
f,0.052262,180129
a,0.308594,180134
f,0.051982,180141
a,0.234375,180144
f,0.051955,180153
a,0.234375,180153
a,0.195312,180164
f,0.052131,180165
a,0.187500,180174
f,0.052470,180177
a,0.101562,180184
f,0.052446,180189
a,0.027344,180194
f,0.052143,180201
a,0.027344,180204
f,0.052196,180213
a,-0.011719,180214
a,-0.050781,180224
f,0.052006,180225
a,-0.089844,180234
f,0.052128,180237
a,-0.164062,180244
f,0.052286,180249
a,-0.171875,180254
f,0.052298,180261
a,-0.132812,180264
f,0.052396,180273
a,-0.097656,180274
a,-0.097656,180284
f,0.052146,180285
a,-0.132812,180294
f,0.052301,180297
a,-0.289062,180304
f,0.052330,180309
a,-0.250000,180314
f,0.052292,180321
a,-0.132812,180324
f,0.052176,180333
a,-0.171875,180334
a,-0.171875,180344
f,0.052363,180345
a,-0.132812,180354
f,0.052747,180357
a,-0.097656,180364
f,0.053128,180369
a,-0.089844,180374
f,0.052890,180381
a,0.058594,180384
f,0.052836,180393
a,0.027344,180394
a,0.066406,180404
f,0.052726,180405
a,0.179688,180414
f,0.052161,180417
a,0.292969,180424
f,0.052271,180429
a,0.257812,180434
f,0.052074,180441
a,0.226562,180444
f,0.052366,180453
a,0.226562,180454
a,0.148438,180464
f,0.052411,180465
a,0.148438,180474
f,0.052560,180477
a,0.226562,180484
f,0.052860,180489
a,0.308594,180494
f,0.052729,180501
a,0.195312,180504
f,0.053098,180513
a,0.117188,180514
a,0.082031,180524
f,0.052807,180525
a,0.117188,180534
f,0.052777,180537
a,0.042969,180544
f,0.052747,180549
a,0.042969,180554
f,0.052640,180561
a,-0.003906,180564
f,0.052884,180573
a,-0.042969,180574
a,-0.117188,180584
f,0.052747,180585
a,-0.148438,180594
f,0.052875,180597
a,-0.148438,180604
f,0.053470,180609
a,-0.339844,180614
f,0.053298,180621
a,-0.683594,180625
f,0.053140,180633
a,-0.914062,180634
a,-1.222656,180644
f,0.053345,180645
a,-1.527344,180654
f,0.053536,180657
a,-2.171875,180665
f,0.054173,180669
a,-2.554688,180674
f,0.054458,180681
a,-3.082031,180685
f,0.055077,180693
a,-3.695312,180695
a,-4.769531,180705
f,0.055533,180705
a,-5.574219,180715
f,0.056143,180718
a,-6.300781,180725
f,0.057571,180730
a,-6.992188,180735
f,0.058435,180743
a,-8.707031,180744
f,0.059101,180755
a,-10.007812,180755
a,-10.996094,180765
f,0.059714,180767
a,-11.562500,180775
f,0.061036,180779
a,-12.906250,180784
f,0.063795,180791
a,-13.664062,180795
f,0.066345,180803
a,-14.183594,180805
f,0.067664,180815
a,-14.789062,180815
a,-16.031250,180824
f,0.067182,180827
a,-16.234375,180835
f,0.066565,180839
a,-15.992188,180845
f,0.064815,180851
a,-14.503906,180855
f,0.062875,180863
a,-10.496094,180864
f,0.062280,180875
a,-8.050781,180875
a,-6.832031,180885
f,0.061405,180887
a,-5.773438,180895
f,0.055426,180899
a,-0.496094,180905
f,0.045205,180911
a,0.593750,180915
f,0.038220,180923
a,1.613281,180925
f,0.035024,180935
a,4.187500,180936
a,11.816406,180945
f,0.034786,180947
a,14.699219,180955
f,0.034190,180959
a,15.953125,180965
f,0.035232,180971
a,14.636719,180975
f,0.032286,180983
a,13.519531,180985
f,0.033438,180995
a,14.421875,180995
a,13.562500,181005
f,0.037604,181007
a,11.890625,181015
f,0.040015,181019
a,8.925781,181025
f,0.039726,181031
a,8.000000,181037
f,0.039131,181043
a,7.449219,181045
f,0.040818,181055
a,5.339844,181055
a,6.636719,181065
f,0.046935,181067
a,5.832031,181075
f,0.055685,181079
a,4.652344,181085
f,0.058554,181091
a,2.093750,181095
f,0.065196,181103
a,0.261719,181105
f,0.070110,181115
a,0.652344,181115
a,-0.824219,181125
f,0.077125,181127
a,1.066406,181137
f,0.088884,181139
a,1.773438,181145
f,0.107173,181151
a,1.566406,181155
f,0.117363,181163
a,3.621094,181165
f,0.133738,181175
a,3.261719,181175
a,3.933594,181185
f,0.154324,181187
a,4.156250,181195
f,0.162798,181199
a,5.070312,181205
f,0.160807,181211
a,3.386719,181215
f,0.145851,181223
a,-0.644531,181225
f,0.121182,181235
a,-0.917969,181237
a,-1.656250,181245
f,0.115009,181247
a,-1.171875,181256
f,0.104155,181259
a,-12.058594,181265
f,0.049202,181271
a,-9.867188,181275
f,0.018161,181283
a,0.531250,181286
f,0.096923,181295
a,-1.414062,181296
a,5.363281,181305
f,0.132729,181307
a,0.722656,181316
f,0.123780,181319
a,2.554688,181326
f,0.132899,181331
a,11.585938,181336
f,0.149247,181343
a,0.363281,181346
f,0.142247,181355
a,-1.714844,181356
a,-1.101562,181366
f,0.148277,181367
a,-2.480469,181376
f,0.177196,181379
a,-10.324219,181386
f,0.176167,181391
a,-4.617188,181396
f,0.164726,181403
a,-6.992188,181406
f,0.172408,181415
a,-6.335938,181416
a,-7.867188,181426
f,0.174467,181427
a,-9.750000,181438
f,0.157759,181439
a,-10.105469,181446
f,0.141336,181451
a,-8.273438,181456
f,0.134515,181463
a,-5.753906,181466
f,0.125217,181475
a,0.324219,181476
a,5.554688,181486
f,0.108432,181487
a,11.843750,181496
f,0.100792,181499
a,9.890625,181506
f,0.094622,181511
a,8.128906,181516
f,0.111827,181523
a,9.957031,181526
f,0.127720,181535
a,3.437500,181536
a,2.210938,181546
f,0.136714,181547
a,3.550781,181556
f,0.145714,181559
a,-0.847656,181566
f,0.151878,181571
a,-1.109375,181576
f,0.167077,181583
a,-1.945312,181586
f,0.191339,181595
a,-3.800781,181598
a,-1.761719,181606
f,0.192366,181607
a,-0.722656,181616
f,0.170369,181619
a,-2.734375,181626
f,0.147357,181631
a,-2.214844,181638
f,0.143280,181643
a,-0.707031,181646
f,0.148798,181655
a,-0.109375,181656
a,-1.664062,181666
f,0.157854,181667
a,-0.753906,181676
f,0.167161,181679
a,-5.488281,181686
f,0.171170,181691
a,3.152344,181696
f,0.182926,181703
a,-2.292969,181707
f,0.193098,181715
a,-2.761719,181720
a,-2.500000,181726
f,0.199312,181727
a,-1.167969,181737
f,0.206777,181739
a,-1.246094,181747
f,0.210586,181751
a,-0.632812,181756
f,0.213182,181763
a,-0.515625,181767
f,0.216107,181775
a,-0.097656,181777
a,-1.351562,181787
f,0.213610,181787
a,-0.960938,181796
f,0.211063,181800
a,-0.609375,181807
f,0.208134,181812
a,-0.832031,181817
f,0.204027,181824
a,-0.824219,181827
f,0.200723,181836
a,0.058594,181837
a,0.027344,181847
f,0.196027,181848
a,-0.242188,181857
f,0.189095,181860
a,-0.203125,181867
f,0.180860,181872
a,-0.277344,181877
f,0.175065,181884
a,-0.425781,181887
f,0.166542,181896
a,-0.433594,181900
a,-0.585938,181907
f,0.155848,181908
a,-1.199219,181917
f,0.144381,181920
a,-0.960938,181927
f,0.136426,181932
a,-0.210938,181937
f,0.133083,181944
a,-0.746094,181948
f,0.130426,181956
a,0.011719,181957
a,0.386719,181967
f,0.128274,181968
a,-0.769531,181977
f,0.123574,181980
a,-0.777344,181988
f,0.125455,181992
a,-1.175781,181997
f,0.119914,182004
a,-0.886719,182007
f,0.124048,182016
a,-2.273438,182017
a,-1.406250,182028
f,0.124518,182028
a,-0.343750,182037
f,0.122717,182041
a,-1.039062,182047
f,0.116804,182053
a,-0.281250,182057
f,0.112690,182065
a,0.363281,182068
f,0.108813,182077
a,0.054688,182077
a,-0.375000,182087
f,0.114708,182089
a,-0.382812,182097
f,0.122387,182101
a,-10.257812,182108
f,0.123482,182113
a,-8.082031,182117
f,0.117804,182125
a,-7.460938,182127
f,0.095057,182137
a,-6.464844,182137
a,-7.796875,182148
f,0.094333,182149
a,-10.968750,182157
f,0.104607,182161
a,-11.957031,182167
f,0.106241,182173
a,-12.640625,182180
f,0.101824,182185
a,-14.507812,182188
f,0.092539,182197
a,-16.796875,182197
a,-9.972656,182207
f,0.086033,182209
a,-10.570312,182217
f,0.089259,182221
a,-8.835938,182228
f,0.112256,182233
a,-6.761719,182238
f,0.155027,182245
a,-8.707031,182247
f,0.086229,182257
a,-5.089844,182257
a,-2.355469,182268
f,0.080012,182269
a,4.281250,182278
f,0.078045,182281
a,-0.109375,182288
f,0.081869,182293
a,4.339844,182297
f,0.063464,182305
a,-6.937500,182308
f,0.056854,182317
a,2.984375,182318
a,4.152344,182328
f,0.078851,182329
a,-4.300781,182338
f,0.070732,182341
a,0.007812,182348
f,0.088426,182353
a,25.988281,182358
f,0.170458,182365
a,18.609375,182368
f,0.282074,182377
a,24.285156,182378
a,32.332031,182388
f,0.434548,182389
a,17.285156,182397
f,0.403512,182401
a,-9.714844,182407
f,0.257003,182413
a,10.359375,182420
f,0.234411,182425
a,9.285156,182428
f,0.246688,182437
a,-5.777344,182437
a,-4.972656,182447
f,0.227363,182449
a,-4.867188,182458
f,0.294542,182461
a,2.136719,182470
f,0.367976,182473
a,2.656250,182477
f,0.365836,182485
a,7.207031,182488
f,0.307589,182497
a,8.339844,182498
a,-3.503906,182509
f,0.217592,182509
a,-0.945312,182517
f,0.081929,182522
a,0.855469,182528
f,0.037188,182534
a,0.535156,182538
f,0.017315,182546
a,-0.730469,182549
f,-0.003949,182558
a,0.949219,182558
a,-0.125000,182568
f,-0.022402,182570
a,1.285156,182578
f,-0.029994,182582
a,1.359375,182590
f,-0.031217,182594
a,0.933594,182598
f,-0.032051,182606
a,0.542969,182608
f,-0.033750,182618
a,0.503906,182618
a,0.535156,182629
f,-0.036476,182630
a,-0.156250,182638
f,-0.033214,182642
a,-0.890625,182648
f,-0.018274,182654
a,-0.433594,182658
f,-0.007875,182666
a,-0.738281,182669
f,0.000958,182678
a,-0.285156,182678
a,-1.972656,182688
f,0.010497,182690
a,-0.824219,182701
f,0.005345,182702
a,0.902344,182710
f,0.000738,182714
a,-0.132812,182718
f,-0.002318,182726
a,0.058594,182728
f,-0.001696,182738
a,0.132812,182738
a,-0.257812,182749
f,0.001351,182750
a,-0.332031,182758
f,0.003065,182762
a,-0.179688,182768
f,0.006089,182774
a,-0.332031,182778
f,0.004402,182786
a,-0.179688,182789
f,0.000586,182798
a,0.050781,182798
a,0.082031,182808
f,0.001021,182810
a,0.273438,182818
f,0.002131,182822
a,0.617188,182830
f,0.001943,182834
a,5.175781,182838
f,-0.011250,182846
a,-9.601562,182848
f,-0.033202,182858
a,-5.398438,182858
a,4.785156,182869
f,0.008908,182870
a,-1.000000,182878
f,0.038399,182882
a,0.066406,182890
f,0.041554,182894
a,0.226562,182899
f,0.042396,182906
a,-1.613281,182909
f,0.049747,182918
a,-0.546875,182918
a,-0.855469,182929
f,0.065711,182930
a,-0.546875,182939
f,0.089833,182942
a,-0.449219,182950
f,0.117929,182954
a,0.242188,182959
f,0.146563,182966
a,0.164062,182969
f,0.182336,182978
a,0.816406,182980
a,0.777344,182990
f,0.227372,182990
a,0.050781,182999
f,0.267202,183003
a,-0.648438,183010
f,0.316292,183015
a,-0.226562,183019
f,0.386598,183027
a,0.425781,183030
f,0.445646,183039
a,-0.035156,183040
a,-0.234375,183049
f,0.499307,183052
a,-0.121094,183059
f,0.547065,183064
a,-11.574219,183070
f,0.506196,183076
a,-12.828125,183079
f,0.369393,183088
a,-11.796875,183089
a,-11.335938,183100
f,0.279664,183100
a,-8.570312,183110
f,0.246789,183113
a,5.343750,183122
f,0.475905,183125
a,15.917969,183130
f,1.041643,183137
a,11.777344,183139
f,0.902946,183149
a,7.183594,183150
a,11.359375,183160
f,0.444310,183161
a,-4.425781,183169
f,0.259449,183173
a,-0.824219,183179
f,0.181390,183185
a,-2.425781,183190
f,0.137613,183197
a,0.332031,183199
f,0.207857,183209
a,0.593750,183209
a,-0.394531,183220
f,0.299342,183221
a,0.378906,183230
f,0.375554,183233
a,-2.074219,183239
f,0.432979,183245
a,-2.332031,183250
f,0.459899,183257
a,-0.515625,183259
f,0.498119,183269
a,0.179688,183270
a,0.312500,183280
f,0.551437,183281
a,1.437500,183289
f,0.533220,183293
a,0.378906,183299
f,0.432164,183305
a,0.656250,183310
f,0.269229,183317
a,0.863281,183319
f,0.103982,183329
a,-0.605469,183329
a,0.175781,183340
f,0.027205,183341
a,0.644531,183350
f,0.011747,183353
a,0.152344,183362
f,-0.014360,183365
a,-0.730469,183370
f,-0.045179,183377
a,-0.804688,183379
f,-0.079833,183389
a,-0.621094,183390
a,-0.597656,183400
f,-0.118571,183401
a,-0.722656,183410
f,-0.145000,183413
a,-0.238281,183420
f,-0.176503,183425
a,-0.523438,183430
f,-0.196077,183437
a,-0.468750,183440
f,-0.203717,183449
a,-0.792969,183450
a,-0.921875,183460
f,-0.210161,183461
a,-1.281250,183471
f,-0.214935,183473
a,-0.300781,183480
f,-0.212378,183485
a,0.109375,183490
f,-0.188920,183497
a,0.027344,183500
f,-0.165244,183509
a,0.027344,183510
a,0.402344,183520
f,-0.156185,183521
a,-0.171875,183530
f,-0.160187,183533
a,-0.019531,183540
f,-0.168071,183545
a,-0.257812,183550
f,-0.164902,183557
a,-0.066406,183560
f,-0.163845,183569
a,0.011719,183570
a,0.125000,183580
f,-0.157509,183581
a,0.277344,183590
f,-0.145896,183593
a,-0.105469,183600
f,-0.145491,183605
a,-0.863281,183610
f,-0.151631,183617
a,-0.480469,183623
f,-0.157268,183629
a,-0.250000,183630
a,-0.179688,183640
f,-0.154435,183641
a,-0.371094,183650
f,-0.151060,183653
a,-0.296875,183660
f,-0.153262,183665
a,-0.296875,183670
f,-0.154098,183677
a,-0.296875,183680
f,-0.134515,183689
a,-0.187500,183690
a,-0.148438,183700
f,-0.083003,183701
a,-0.187500,183711
f,-0.031735,183713
a,-0.121094,183720
f,-0.005991,183725
a,-0.113281,183730
f,0.002068,183737
a,-0.378906,183740
f,0.009077,183749
a,-0.417969,183750
a,0.148438,183760
f,0.018714,183761
a,0.339844,183770
f,0.025065,183773
a,0.070312,183780
f,0.027961,183785
a,-0.042969,183790
f,0.030801,183797
a,-0.156250,183800
f,0.041402,183809
a,1.144531,183810
a,0.027344,183820
f,0.087497,183821
a,-0.082031,183830
f,0.201274,183833
a,-0.273438,183841
f,0.354449,183845
a,-1.117188,183850
f,0.524926,183857
a,-1.382812,183860
f,0.673339,183869
a,-1.000000,183870
a,-0.121094,183880
f,0.761310,183881
a,-1.460938,183890
f,0.800202,183893
a,-1.109375,183900
f,0.825173,183905
a,-0.296875,183911
f,0.855360,183917
a,0.855469,183921
f,0.885330,183929
a,0.480469,183930
a,1.750000,183940
f,0.898107,183941
a,1.070312,183951
f,0.887071,183953
a,1.269531,183961
f,0.863065,183965
a,-1.214844,183970
f,0.825771,183977
a,0.746094,183981
f,0.782804,183989
a,-0.277344,183991
a,0.265625,184000
f,0.720187,184001
a,1.269531,184011
f,0.618771,184013
a,2.074219,184021
f,0.495655,184025
a,1.117188,184031
f,0.338574,184037
a,1.152344,184041
f,0.177542,184049
a,-0.460938,184051
a,-0.195312,184060
f,0.073310,184061
a,-0.085938,184071
f,0.017042,184073
a,-0.140625,184081
f,-0.019714,184085
a,-0.035156,184090
f,-0.047238,184097
a,-0.730469,184101
f,-0.053167,184109
a,-0.976562,184111
a,-0.945312,184120
f,-0.081476,184121
a,-2.105469,184131
f,-0.106952,184133
a,-0.417969,184144
f,-0.121815,184145
a,-0.800781,184151
f,-0.129577,184157
a,-0.570312,184161
f,-0.151646,184169
a,-1.414062,184171
a,-0.910156,184180
f,-0.180500,184181
a,-0.441406,184191
f,-0.210577,184193
a,-0.402344,184201
f,-0.229185,184205
a,-0.976562,184211
f,-0.236589,184217
a,-0.746094,184221
f,-0.229429,184229
a,-0.671875,184231
a,-0.671875,184240
f,-0.218077,184241
a,-0.449219,184251
f,-0.217688,184253
a,-0.917969,184261
f,-0.225107,184265
a,-0.265625,184271
f,-0.230387,184277
a,-0.695312,184281
f,-0.232946,184289
a,-0.433594,184292
a,-0.441406,184301
f,-0.233646,184301
a,0.210938,184311
f,-0.230497,184314
a,0.210938,184321
f,-0.223908,184326
a,-0.554688,184332
f,-0.219848,184338
a,0.554688,184341
f,-0.208720,184350
a,0.402344,184351
a,0.246094,184361
f,-0.191488,184362
a,0.171875,184371
f,-0.173756,184374
a,-0.136719,184381
f,-0.158649,184386
a,-0.136719,184392
f,-0.153244,184398
a,0.027344,184402
f,-0.151967,184410
a,0.179688,184411
a,0.062500,184421
f,-0.148872,184422
a,-0.011719,184432
f,-0.143866,184434
a,-0.050781,184442
f,-0.136705,184446
a,0.054688,184451
f,-0.127307,184458
a,0.093750,184462
f,-0.120360,184470
a,-0.011719,184472
a,-0.011719,184482
f,-0.121307,184482
a,0.062500,184491
f,-0.129955,184495
a,0.027344,184502
f,-0.141726,184507
a,0.027344,184512
f,-0.150259,184519
a,0.027344,184522
f,-0.152839,184531
a,-0.011719,184531
a,0.093750,184542
f,-0.152348,184543
a,0.054688,184552
f,-0.153006,184555
a,-0.019531,184562
f,-0.160021,184567
a,-0.019531,184571
f,-0.177092,184579
a,-0.097656,184582
f,-0.201473,184591
a,-0.027344,184592
a,0.011719,184602
f,-0.229771,184603
a,-0.027344,184612
f,-0.248610,184615
a,0.125000,184622
f,-0.255845,184627
a,7.210938,184632
f,-0.220429,184639
a,2.722656,184642
f,-0.161065,184651
a,1.648438,184652
a,3.796875,184662
f,-0.151336,184663
a,2.914062,184672
f,-0.120509,184675
a,3.402344,184682
f,-0.058182,184687
a,2.437500,184691
f,-0.021372,184699
a,2.132812,184702
f,-0.006244,184711
a,1.511719,184712
a,0.937500,184722
f,0.001116,184723
a,0.976562,184732
f,0.000464,184735
