a,0.035156,345385
f,0.043884,345394
a,0.074219,345396
a,-0.003906,345405
f,0.043818,345406
a,0.074219,345415
f,0.043521,345418
a,0.109375,345425
f,0.043298,345430
a,0.035156,345436
f,0.043482,345442
a,0.148438,345445
f,0.043658,345454
a,0.109375,345455
a,0.035156,345465
f,0.043795,345466
a,0.035156,345476
f,0.043938,345478
a,0.074219,345485
f,0.044250,345490
a,0.074219,345495
f,0.044333,345502
a,0.035156,345505
f,0.044271,345514
a,-0.003906,345516
a,-0.003906,345525
f,0.044167,345526
a,0.035156,345535
f,0.044015,345538
a,0.042969,345545
f,0.043613,345550
a,-0.035156,345556
f,0.043577,345562
a,0.082031,345566
f,0.044060,345574
a,0.117188,345575
a,0.117188,345585
f,0.043893,345586
a,0.117188,345596
f,0.043711,345598
a,0.042969,345606
f,0.044396,345610
a,0.042969,345616
f,0.045003,345622
a,0.082031,345625
f,0.044366,345634
a,0.082031,345636
a,0.117188,345646
f,0.043613,345646
a,0.082031,345656
f,0.043485,345659
a,0.003906,345666
f,0.043845,345671
a,0.003906,345676
f,0.043926,345683
a,0.042969,345686
f,0.044494,345695
a,-0.035156,345696
a,0.003906,345706
f,0.044622,345707
a,0.042969,345717
f,0.044458,345719
a,0.148438,345726
f,0.044521,345731
a,0.187500,345736
f,0.044470,345743
a,0.187500,345746
f,0.044223,345755
a,0.148438,345756
a,0.148438,345766
f,0.044333,345767
a,0.109375,345776
f,0.044443,345779
a,0.074219,345786
f,0.044155,345791
a,-0.042969,345796
f,0.044176,345803
a,-0.117188,345806
f,0.044301,345815
a,-0.195312,345816
a,-0.273438,345826
f,0.044583,345827
a,-0.195312,345836
f,0.044655,345839
a,-0.234375,345846
f,0.044342,345851
a,-0.234375,345856
f,0.044000,345863
a,-0.156250,345866
f,0.044899,345875
a,-0.195312,345876
a,-0.195312,345886
f,0.044729,345887
a,-0.156250,345896
f,0.044601,345899
a,-0.117188,345906
f,0.044685,345911
a,0.035156,345916
f,0.044750,345923
a,0.109375,345926
f,0.044440,345935
a,0.074219,345936
a,0.035156,345946
f,0.044241,345947
a,-0.003906,345957
f,0.044143,345959
a,-0.042969,345966
f,0.044813,345971
a,-0.003906,345976
f,0.044753,345983
a,-0.003906,345986
f,0.044735,345995
a,-0.042969,345996
a,-0.042969,346006
f,0.044610,346007
a,-0.117188,346016
f,0.044432,346019
a,-0.273438,346026
f,0.044521,346031
a,-0.425781,346036
f,0.044920,346043
a,-0.464844,346046
f,0.044887,346055
a,-0.617188,346056
a,-0.769531,346066
f,0.045107,346067
a,-0.886719,346076
f,0.045592,346079
a,-0.960938,346086
f,0.045833,346091
a,-1.039062,346096
f,0.045914,346103
a,-1.304688,346106
f,0.046104,346115
a,-1.652344,346116
a,-1.796875,346127
f,0.046208,346127
a,-2.523438,346137
f,0.046384,346140
a,-2.832031,346146
f,0.047274,346152
a,-3.058594,346157
f,0.048048,346164
a,-3.480469,346167
f,0.049199,346176
a,-4.433594,346177
a,-5.199219,346186
f,0.050167,346188
a,-5.886719,346197
f,0.050476,346200
a,-6.261719,346207
f,0.051807,346212
a,-5.757812,346217
f,0.053140,346224
a,-5.910156,346227
f,0.054116,346236
a,-6.437500,346237
a,-6.621094,346247
f,0.055250,346248
a,-7.578125,346257
f,0.056923,346260
a,-9.335938,346267
f,0.058521,346272
a,-9.746094,346277
f,0.060500,346284
a,-9.695312,346287
f,0.063229,346296
a,-9.457031,346297
a,-8.796875,346307
f,0.064896,346308
a,-8.367188,346317
f,0.064298,346320
a,-7.089844,346327
f,0.066795,346332
a,-5.171875,346336
f,0.072613,346344
a,-4.085938,346347
f,0.077274,346356
a,-3.847656,346357
a,-4.300781,346367
f,0.076917,346368
a,-1.531250,346377
f,0.053268,346380
a,-0.136719,346389
f,0.043798,346392
a,-0.558594,346397
f,0.043458,346404
a,-1.156250,346407
f,0.034848,346416
a,-2.039062,346417
a,-0.375000,346427
f,0.035622,346428
a,-1.363281,346437
f,0.046491,346440
a,-3.625000,346447
f,0.044375,346452
a,1.910156,346457
f,0.028765,346464
a,2.949219,346467
f,0.032089,346476
a,3.035156,346477
a,3.929688,346487
f,0.031967,346488
a,5.632812,346497
f,0.039429,346500
a,6.328125,346507
f,0.040551,346512
a,7.140625,346517
f,0.041705,346524
a,7.121094,346527
f,0.055170,346536
a,8.132812,346537
a,11.738281,346547
f,0.062429,346548
a,16.160156,346557
f,0.098232,346560
a,15.632812,346570
f,0.148324,346572
a,8.015625,346577
f,0.122726,346584
a,10.660156,346587
f,0.066205,346596
a,12.605469,346597
a,10.507812,346607
f,0.067012,346608
a,4.683594,346617
f,0.075860,346620
a,-11.894531,346627
f,0.082521,346632
a,-7.535156,346637
f,0.043185,346644
a,5.218750,346647
f,0.067432,346656
a,0.777344,346657
a,0.570312,346667
f,0.107083,346668
a,0.195312,346678
f,0.094815,346680
a,0.425781,346688
f,0.090292,346692
a,0.531250,346697
f,0.072771,346704
a,4.667969,346707
f,0.090619,346716
a,-7.902344,346717
a,-5.789062,346728
f,0.218092,346728
a,-9.039062,346737
f,0.143068,346741
a,-4.171875,346748
f,0.075211,346753
a,-6.347656,346758
f,0.076476,346766
a,0.777344,346768
f,0.085818,346778
a,3.640625,346778
a,9.082031,346788
f,0.096393,346790
a,6.171875,346798
f,0.126289,346802
a,1.718750,346808
f,0.068375,346814
a,-2.800781,346818
f,0.035854,346826
a,-6.140625,346830
a,-3.917969,346837
f,0.112976,346838
a,-0.750000,346848
f,0.149699,346850
a,-2.097656,346858
f,0.148786,346862
a,4.597656,346870
f,0.172003,346874
a,3.183594,346878
f,0.188012,346886
a,4.117188,346888
f,0.230470,346898
a,-2.816406,346900
a,-1.070312,346908
f,0.288372,346910
a,-8.625000,346918
f,0.088985,346922
a,-4.949219,346928
f,0.029295,346934
a,-1.078125,346938
f,0.128973,346946
a,-5.214844,346950
f,0.094092,346958
a,-2.527344,346958
a,-4.632812,346968
f,-0.007366,346970
a,2.445312,346978
f,0.025896,346982
a,9.027344,346988
f,0.115372,346994
a,25.421875,346998
f,0.278646,347006
a,37.824219,347008
f,0.498902,347018
a,13.761719,347018
a,8.503906,347028
f,0.446798,347030
a,4.085938,347038
f,0.206393,347042
a,11.578125,347048
f,0.134464,347054
a,0.804688,347058
f,0.166979,347066
a,0.296875,347070
f,0.120574,347078
a,-0.511719,347078
a,-0.406250,347088
f,0.149893,347090
a,-0.183594,347098
f,0.316384,347102
a,-0.117188,347108
f,0.430542,347114
a,-0.765625,347118
f,0.471307,347126
a,-1.187500,347129
f,0.505208,347138
a,-0.500000,347138
a,-0.605469,347148
f,0.518280,347150
a,-0.101562,347158
f,0.492315,347162
a,-1.769531,347169
f,0.448449,347174
a,-1.074219,347179
f,0.424417,347186
a,-0.183594,347191
f,0.385518,347198
a,1.011719,347198
a,0.781250,347209
f,0.376470,347210
a,-0.207031,347219
f,0.392812,347222
a,0.128906,347228
f,0.411542,347234
a,0.503906,347239
f,0.448970,347246
a,0.875000,347249
f,0.504836,347258
a,-0.031250,347260
a,-0.007812,347269
f,0.537574,347270
a,-0.140625,347279
f,0.539607,347282
a,-0.007812,347289
f,0.530604,347294
a,0.511719,347299
f,0.530271,347306
a,-0.039062,347309
f,0.549479,347318
a,-0.707031,347320
a,-1.183594,347329
f,0.568949,347330
a,-0.929688,347339
f,0.594604,347342
a,-0.371094,347351
f,0.639232,347354
a,-1.460938,347358
f,0.687420,347366
a,-1.304688,347369
f,0.702253,347378
a,-0.929688,347380
a,-0.289062,347389
f,0.688893,347390
a,0.132812,347399
f,0.682015,347402
a,0.707031,347409
f,0.689506,347414
a,-1.636719,347420
f,0.731310,347426
a,0.632812,347429
f,0.780241,347438
a,0.316406,347440
a,-0.097656,347449
f,0.830185,347450
a,-1.093750,347460
f,0.859351,347462
a,-0.929688,347469
f,0.838923,347474
a,-0.777344,347479
f,0.819432,347486
a,-0.035156,347489
f,0.831286,347498
a,-9.566406,347501
a,-23.875000,347509
f,0.706622,347510
a,-22.980469,347519
f,0.415310,347522
a,4.625000,347529
f,0.429554,347534
a,4.179688,347540
f,0.634369,347546
a,27.503906,347549
f,0.680045,347558
a,30.191406,347560
a,26.437500,347569
f,0.799482,347570
a,-10.882812,347580
f,1.094449,347582
a,-0.800781,347590
f,0.475310,347594
a,-1.019531,347599
f,0.005333,347606
a,-1.378906,347612
f,-0.051140,347618
a,-0.531250,347620
a,0.656250,347629
f,-0.082220,347630
a,-3.769531,347639
f,-0.012723,347642
a,0.800781,347649
f,0.042503,347654
a,-1.207031,347660
f,0.047801,347666
a,-0.292969,347669
f,-0.049449,347678
a,0.511719,347680
a,1.000000,347689
f,-0.173628,347690
a,0.753906,347700
f,-0.232613,347702
a,1.437500,347709
f,-0.231902,347714
a,0.242188,347719
f,-0.225068,347726
a,-1.183594,347729
f,-0.224348,347738
a,0.570312,347741
a,-0.625000,347750
f,-0.228077,347750
a,-0.281250,347760
f,-0.231357,347763
a,-0.332031,347769
f,-0.236036,347775
a,0.691406,347780
f,-0.244060,347787
a,-1.351562,347790
f,-0.252324,347799
a,-0.593750,347800
a,-0.066406,347810
f,-0.230312,347812
a,-0.218750,347820
f,-0.169726,347824
a,-1.000000,347830
f,-0.125696,347836
a,-0.195312,347840
f,-0.102420,347848
a,0.531250,347850
f,-0.097839,347860
a,0.015625,347861
a,-0.375000,347870
f,-0.100521,347872
a,-0.398438,347880
f,-0.099631,347884
a,-0.589844,347890
f,-0.098423,347896
a,-0.449219,347900
f,-0.099756,347908
a,-0.757812,347909
a,-0.414062,347920
f,-0.101488,347920
a,-0.304688,347930
f,-0.107006,347933
a,-0.074219,347941
f,-0.126283,347945
a,-0.238281,347949
f,-0.113241,347957
a,-0.437500,347960
f,-0.097860,347969
a,-0.437500,347970
a,-0.207031,347980
f,-0.084771,347981
a,-0.253906,347990
f,-0.071065,347993
a,-0.519531,348000
f,-0.066071,348005
a,-0.628906,348010
f,-0.062512,348017
a,-0.167969,348021
f,-0.055726,348029
a,-0.320312,348030
a,-0.281250,348040
f,-0.032765,348041
a,-0.398438,348050
f,0.007452,348053
a,-0.703125,348061
f,0.051339,348065
a,-0.628906,348070
f,0.083271,348077
a,-0.238281,348080
f,0.103717,348089
a,-0.039062,348090
a,0.007812,348100
f,0.124765,348101
a,-0.265625,348110
f,0.144217,348113
a,0.039062,348120
f,0.171994,348125
a,0.238281,348130
f,0.208997,348137
a,-0.183594,348141
f,0.259211,348150
a,-0.449219,348150
a,-0.367188,348160
f,0.335232,348162
a,-0.488281,348170
f,0.424256,348174
a,-0.597656,348181
f,0.499247,348186
a,0.062500,348190
f,0.594509,348198
a,0.332031,348200
f,0.711420,348210
a,0.175781,348210
a,0.214844,348221
f,0.805762,348222
a,-0.519531,348230
f,0.873289,348234
a,-0.375000,348240
f,0.940119,348246
a,-0.191406,348250
f,1.014863,348258
a,-0.304688,348261
f,1.101024,348270
a,-0.382812,348270
a,-0.304688,348281
f,1.177318,348282
a,0.000000,348294
f,1.225943,348294
a,-0.046875,348301
f,1.250485,348307
a,-0.558594,348311
f,1.270030,348319
a,-0.304688,348320
f,1.352920,348331
a,-0.046875,348331
a,-0.398438,348341
f,1.487988,348343
a,-0.789062,348350
f,1.646042,348356
a,-0.644531,348361
f,1.793149,348368
a,-1.265625,348371
f,1.860036,348380
a,-1.156250,348381
a,0.335938,348391
f,1.851009,348392
a,0.558594,348401
f,1.794432,348404
a,0.023438,348411
f,1.665658,348416
a,-0.332031,348421
f,1.422851,348428
a,-0.796875,348431
f,1.032798,348440
a,-0.914062,348441
a,-0.214844,348451
f,0.522321,348452
a,-0.398438,348461
f,-0.018690,348464
a,-0.628906,348471
f,-0.244765,348476
a,-0.734375,348481
f,-0.263220,348488
a,-0.613281,348491
f,-0.295131,348500
a,0.851562,348501
a,0.199219,348511
f,-0.379845,348512
a,-1.140625,348520
f,-0.466696,348524
a,-0.406250,348533
f,-0.513464,348536
a,0.519531,348541
f,-0.549729,348548
a,0.902344,348551
f,-0.583574,348560
a,2.246094,348561
a,3.507812,348571
f,-0.567408,348572
a,1.738281,348582
f,-0.498970,348584
a,2.917969,348591
f,-0.358128,348596
a,0.917969,348601
f,-0.229277,348608
a,-0.621094,348611
f,-0.234500,348620
a,-0.707031,348622
a,0.894531,348631
f,-0.212589,348632
a,1.699219,348641
f,-0.179467,348644
a,2.199219,348651
f,-0.169515,348656
a,1.699219,348662
f,-0.157973,348668
a,-1.718750,348671
f,-0.145092,348680
a,-3.710938,348681
a,-5.777344,348691
f,-0.133054,348692
a,-6.972656,348702
f,-0.125863,348704
a,-8.351562,348711
f,-0.126432,348716
a,-3.296875,348721
f,-0.123824,348728
a,-2.835938,348731
f,-0.107307,348740
a,-1.761719,348742
a,-2.414062,348751
f,-0.105006,348752
a,-3.976562,348761
f,-0.106878,348764
a,-6.429688,348771
f,-0.107899,348776
a,-9.179688,348782
f,-0.108158,348788
a,-11.777344,348791
f,-0.099777,348800
a,-1.148438,348801
a,41.722656,348811
f,0.143003,348812
a,20.847656,348822
f,0.867667,348824
a,0.007812,348832
f,0.435110,348836
a,-3.250000,348842
f,0.328631,348848
a,2.660156,348855
f,0.960286,348860
a,-1.164062,348861
f,1.420601,348872
a,-0.675781,348872
a,-1.363281,348882
f,1.716863,348884
a,-3.125000,348892
f,1.769878,348896
a,-0.636719,348903
f,1.686842,348908
a,-2.207031,348912
f,1.720268,348920
a,-0.710938,348922
f,1.660530,348932
a,-1.363281,348932
a,-0.972656,348943
f,1.702643,348944
a,-1.281250,348952
f,1.794845,348956
a,-0.312500,348962
f,1.888396,348968
a,-0.460938,348972
f,1.994479,348980
a,-0.644531,348982
f,2.112842,348992
a,0.121094,348992
a,-0.097656,349002
f,2.165506,349004
a,-0.175781,349012
f,2.178021,349016
a,-0.445312,349022
f,2.170039,349028
a,0.515625,349032
f,2.098384,349040
a,-0.406250,349042
f,2.001601,349052
a,-0.070312,349052
a,0.007812,349062
f,1.982265,349064
a,-0.007812,349072
f,2.070375,349076
a,-0.207031,349082
f,2.146307,349088
a,-0.253906,349095
f,2.178705,349100
a,0.621094,349102
f,2.098506,349112
a,-0.812500,349112
a,-0.246094,349122
f,1.907095,349124
a,-0.109375,349132
f,1.770360,349136
a,-0.730469,349143
f,1.732173,349148
a,-1.464844,349152
f,1.712354,349160
a,-1.394531,349162
f,1.669208,349172
a,-0.398438,349172
a,-0.476562,349182
f,1.563461,349184
a,-0.667969,349192
f,1.340262,349196
a,-0.277344,349202
f,1.047324,349208
a,0.414062,349212
f,0.762732,349220
a,-0.191406,349222
f,0.473283,349232
a,-1.378906,349232
a,-0.453125,349242
f,0.280369,349244
a,-0.253906,349252
f,0.175723,349256
a,-0.972656,349262
f,0.050952,349268
a,-1.312500,349272
f,-0.017985,349280
a,-0.613281,349282
f,-0.045682,349292
a,-0.644531,349292
a,-0.812500,349303
f,-0.090958,349304
a,-0.113281,349313
f,-0.107708,349316
a,0.121094,349323
f,-0.120952,349328
a,-0.136719,349332
f,-0.159378,349340
a,-0.207031,349343
f,-0.175854,349352
a,-0.046875,349353
a,-0.542969,349363
f,-0.170381,349364
a,-0.039062,349373
f,-0.170006,349376
a,0.152344,349383
f,-0.161158,349388
a,-0.113281,349393
f,-0.128426,349400
a,-0.066406,349402
f,-0.092051,349412
a,0.125000,349413
a,-0.105469,349423
f,-0.072610,349424
a,-0.191406,349433
f,-0.068307,349436
a,-0.343750,349442
f,-0.063036,349448
a,-0.382812,349453
f,-0.062125,349460
a,-0.429688,349463
f,-0.073473,349472
a,-0.304688,349473
a,-0.160156,349483
f,-0.082461,349484
a,-0.312500,349493
f,-0.091821,349496
a,-0.046875,349503
f,-0.104307,349508
a,0.070312,349513
f,-0.116384,349520
a,-0.281250,349523
f,-0.118307,349532
a,-0.246094,349533
a,-0.199219,349543
f,-0.114818,349544
a,-0.281250,349553
f,-0.114929,349556
a,-0.398438,349563
f,-0.112908,349568
a,-0.472656,349573
f,-0.109405,349580
a,-0.246094,349583
f,-0.114554,349592
a,-0.367188,349593
a,-0.480469,349603
f,-0.137699,349604
a,-0.558594,349613
f,-0.153068,349616
a,-0.519531,349623
f,-0.157937,349628
a,-0.320312,349633
f,-0.164071,349640
a,-0.273438,349643
f,-0.169789,349652
a,-0.390625,349653
a,-0.343750,349663
f,-0.171259,349664
a,-0.343750,349673
f,-0.172586,349676
a,-0.382812,349683
f,-0.177759,349688
a,-0.257812,349693
f,-0.186042,349700
a,-0.257812,349703
f,-0.188940,349712
a,-0.214844,349713
a,-0.167969,349723
f,-0.184560,349724
a,-0.199219,349733
f,-0.182012,349736
a,-0.121094,349743
f,-0.180411,349748
a,-0.160156,349753
f,-0.181830,349760
a,-0.160156,349763
f,-0.187411,349772
a,-0.160156,349773
a,-0.121094,349783
f,-0.189589,349784
a,-0.050781,349793
f,-0.188223,349796
a,-0.007812,349803
f,-0.182226,349808
a,0.031250,349813
f,-0.178280,349820
a,-0.050781,349823
f,-0.186226,349832
a,0.101562,349833
a,-0.175781,349843
f,-0.194188,349844
a,-0.367188,349853
f,-0.198036,349856
a,-0.480469,349864
f,-0.199690,349868
a,-0.449219,349874
f,-0.203467,349880
a,-0.328125,349883
f,-0.207604,349892
a,-0.175781,349893
a,-0.105469,349904
f,-0.205682,349904
a,-0.105469,349914
f,-0.197908,349917
a,-0.296875,349923
f,-0.195116,349929
a,-0.375000,349934
f,-0.199595,349942
a,-0.449219,349944
f,-0.202929,349954
a,-0.375000,349954
a,-0.375000,349963
f,-0.193878,349966
a,-0.375000,349974
f,-0.180196,349978
a,-0.183594,349984
f,-0.171574,349990
a,-0.257812,349994
f,-0.166762,350002
a,-0.222656,350003
f,-0.165854,350014
a,-0.183594,350014
a,-0.175781,350024
f,-0.167146,350026
a,-0.136719,350034
f,-0.168375,350038
a,-0.136719,350044
f,-0.171458,350050
a,-0.136719,350054
f,-0.176065,350062
a,-0.136719,350064
f,-0.182336,350074
a,-0.136719,350074
a,-0.023438,350084
f,-0.191125,350086
a,-0.066406,350094
f,-0.200220,350098
a,-0.031250,350104
f,-0.211033,350110
a,-0.058594,350114
f,-0.222122,350122
a,-0.175781,350124
f,-0.234622,350134
a,-0.214844,350134
a,-0.222656,350144
f,-0.246417,350146
a,-0.222656,350154
f,-0.252548,350158
a,-0.335938,350164
f,-0.258574,350170
a,-0.382812,350174
f,-0.263134,350182
a,-0.414062,350184
f,-0.262935,350194
a,-0.414062,350194
a,-0.375000,350204
f,-0.261339,350206
a,-0.328125,350214
f,-0.259307,350218
a,-0.328125,350224
f,-0.256887,350230
a,-0.328125,350234
f,-0.252875,350242
a,-0.175781,350244
f,-0.247518,350254
a,-0.167969,350254
a,-0.128906,350264
f,-0.242089,350266
a,-0.082031,350274
f,-0.237717,350278
a,-0.042969,350284
f,-0.238137,350290
a,-0.050781,350294
f,-0.247571,350302
a,-0.015625,350304
f,-0.256071,350314
a,-0.015625,350315
a,-0.167969,350324
f,-0.261905,350326
a,0.031250,350334
f,-0.267824,350338
a,-0.234375,350344
f,-0.271238,350350
a,-0.234375,350355
f,-0.273390,350362
a,-0.089844,350364
f,-0.276384,350374
a,-0.128906,350374
a,-0.242188,350385
f,-0.277580,350386
a,-0.320312,350395
f,-0.276637,350398
a,-0.234375,350405
f,-0.276229,350410
a,-0.351562,350415
f,-0.279518,350422
a,-0.359375,350425
f,-0.283274,350434
a,-0.242188,350435
a,-0.242188,350445
f,-0.284333,350446
a,-0.242188,350455
f,-0.281429,350458
a,-0.242188,350465
f,-0.277565,350470
a,-0.199219,350475
f,-0.270801,350482
a,-0.121094,350485
f,-0.266497,350494
a,-0.160156,350495
a,-0.160156,350505
f,-0.265920,350506
a,-0.160156,350515
f,-0.266170,350518
a,-0.113281,350525
f,-0.268500,350530
a,-0.113281,350535
f,-0.270140,350542
a,-0.113281,350545
f,-0.269140,350554
a,-0.105469,350555
a,-0.105469,350565
f,-0.266801,350566
a,-0.105469,350575
f,-0.265708,350578
a,-0.105469,350585
f,-0.265440,350590
a,-0.144531,350595
f,-0.265268,350602
a,-0.218750,350605
f,-0.265670,350614
a,-0.183594,350615
a,-0.136719,350625
f,-0.267533,350626
a,-0.097656,350635
f,-0.270110,350638
a,-0.097656,350645
f,-0.273339,350650
a,-0.210938,350655
f,-0.276193,350662
a,-0.250000,350665
f,-0.277461,350674
a,-0.250000,350675
a,-0.136719,350685
f,-0.275729,350686
a,-0.097656,350695
f,-0.269863,350698
a,-0.128906,350705
f,-0.262539,350710
a,-0.128906,350715
f,-0.258423,350722
a,-0.167969,350725
f,-0.257423,350734
a,-0.195312,350735
a,-0.160156,350745
f,-0.256851,350746
a,-0.234375,350755
f,-0.254396,350758
a,-0.160156,350765
f,-0.254012,350770
a,-0.160156,350775
f,-0.257771,350782
a,-0.113281,350785
f,-0.263321,350794
a,-0.074219,350795
a,-0.187500,350805
f,-0.264467,350806
a,-0.187500,350815
f,-0.259554,350818
a,-0.144531,350825
f,-0.252893,350830
a,-0.105469,350836
f,-0.248741,350842
a,-0.027344,350846
f,-0.246533,350854
a,-0.066406,350855
a,-0.144531,350865
f,-0.245420,350866
a,-0.136719,350876
f,-0.245521,350878
a,-0.136719,350886
f,-0.247717,350890
a,-0.097656,350895
f,-0.248146,350902
a,-0.289062,350906
f,-0.245280,350914
a,0.019531,350916
a,-0.027344,350926
f,-0.243423,350926
a,-0.218750,350936
f,-0.242583,350939
a,-0.066406,350946
f,-0.241673,350951
a,-0.218750,350956
f,-0.237932,350963
a,-0.171875,350966
f,-0.232801,350975
a,-0.066406,350976
a,-0.066406,350986
f,-0.230348,350987
a,0.011719,350996
f,-0.232125,350999
a,-0.066406,351006
f,-0.234196,351011
a,-0.105469,351016
f,-0.234699,351023
a,-0.144531,351026
f,-0.234417,351035
a,-0.226562,351036
a,-0.152344,351046
f,-0.233324,351047
a,-0.152344,351056
f,-0.232693,351059
a,-0.187500,351066
f,-0.234098,351071
a,-0.179688,351076
f,-0.239063,351083
a,-0.179688,351087
f,-0.246211,351095
a,-0.218750,351096
a,-0.144531,351106
f,-0.253289,351107
a,-0.066406,351116
f,-0.256863,351119
a,-0.105469,351127
f,-0.256842,351131
a,-0.179688,351136
f,-0.255693,351143
a,-0.144531,351146
f,-0.254646,351155
a,-0.144531,351156
a,-0.105469,351167
f,-0.255708,351167
a,-0.097656,351176
f,-0.258557,351180
a,-0.097656,351186
f,-0.261304,351192
a,-0.136719,351196
f,-0.263551,351204
a,-0.097656,351207
f,-0.265949,351216
a,-0.136719,351216
a,-0.089844,351226
f,-0.266226,351228
a,-0.097656,351236
f,-0.263881,351240
a,-0.097656,351247
f,-0.259018,351252
a,-0.050781,351256
f,-0.253515,351264
a,-0.058594,351266
f,-0.251146,351276
a,-0.097656,351276
a,-0.128906,351287
f,-0.253821,351288
a,-0.050781,351296
f,-0.260664,351300
a,-0.050781,351306
f,-0.268637,351312
a,-0.089844,351316
f,-0.276560,351324
a,-0.281250,351327
f,-0.283649,351336
a,-0.128906,351337
a,-0.089844,351346
f,-0.286262,351348
a,-0.011719,351356
f,-0.282955,351360
a,-0.011719,351367
f,-0.276807,351372
a,-0.164062,351377
f,-0.272452,351384
a,-0.195312,351386
f,-0.272301,351396
a,-0.164062,351396
a,-0.082031,351407
f,-0.275071,351408
a,-0.156250,351416
f,-0.276083,351420
a,-0.195312,351426
f,-0.275432,351432
a,-0.195312,351436
f,-0.274089,351444
a,-0.195312,351447
f,-0.272170,351456
a,-0.121094,351456
a,-0.042969,351466
f,-0.268649,351468
a,-0.003906,351477
f,-0.262500,351480
a,0.003906,351487
f,-0.257473,351492
a,0.050781,351496
f,-0.256381,351504
a,-0.027344,351506
f,-0.257449,351516
a,-0.066406,351517
a,-0.066406,351527
f,-0.258357,351528
a,-0.027344,351536
f,-0.258783,351540
a,-0.027344,351546
f,-0.259735,351552
a,-0.066406,351557
f,-0.262083,351564
a,-0.066406,351567
f,-0.266134,351576
a,-0.105469,351576
a,-0.140625,351586
f,-0.269798,351588
a,-0.179688,351597
f,-0.272199,351600
a,-0.132812,351608
f,-0.272682,351612
a,-0.164062,351616
f,-0.272179,351624
a,-0.089844,351627
f,-0.270753,351636
a,-0.164062,351637
a,-0.242188,351648
f,-0.267405,351648
a,-0.117188,351656
f,-0.263810,351661
a,-0.042969,351667
f,-0.266628,351673
a,-0.042969,351677
f,-0.279839,351686
a,-0.003906,351688
a,-0.003906,351697
f,-0.286208,351698
a,-0.187500,351707
f,-0.286009,351710
a,-0.195312,351717
f,-0.286655,351722
a,-0.082031,351728
f,-0.286393,351734
a,-0.042969,351737
f,-0.283949,351746
a,0.011719,351747
a,0.089844,351757
f,-0.278030,351758
a,0.089844,351768
f,-0.276866,351770
a,-0.140625,351777
f,-0.279199,351782
a,-0.140625,351787
f,-0.284848,351794
a,-0.109375,351797
f,-0.289521,351806
a,-0.148438,351808
a,-0.074219,351817
f,-0.289568,351818
a,-0.074219,351827
f,-0.288509,351830
a,-0.148438,351837
f,-0.287923,351842
a,-0.117188,351848
f,-0.285830,351854
a,-0.156250,351857
f,-0.285396,351866
a,-0.117188,351867
a,-0.156250,351877
f,-0.284565,351878
a,-0.074219,351888
f,-0.281324,351890
a,-0.074219,351897
f,-0.279485,351902
a,-0.074219,351907
f,-0.279967,351914
a,0.003906,351917
f,-0.283027,351926
a,-0.042969,351928
a,-0.082031,351937
f,-0.285259,351938
a,-0.042969,351947
f,-0.284289,351950
a,-0.117188,351957
f,-0.280658,351962
a,-0.156250,351968
f,-0.273988,351974
a,-0.042969,351977
f,-0.265089,351986
a,-0.042969,351987
a,-0.082031,351997
f,-0.256524,351998
a,-0.003906,352008
f,-0.251935,352010
a,-0.050781,352018
f,-0.250223,352022
a,-0.156250,352028
