a,-0.011719,108479
f,0.072902,108488
a,0.253906,108489
a,0.253906,108499
f,0.073304,108500
a,0.253906,108509
f,0.073182,108512
a,0.062500,108519
f,0.073375,108524
a,-0.050781,108529
f,0.073780,108536
a,-0.089844,108539
f,0.073771,108548
a,0.027344,108549
a,-0.050781,108559
f,0.073461,108560
a,-0.355469,108569
f,0.073110,108572
a,-0.355469,108579
f,0.073557,108584
a,-0.355469,108589
f,0.073738,108596
a,-0.355469,108599
f,0.073842,108608
a,-0.242188,108609
a,-0.089844,108619
f,0.073908,108620
a,-0.128906,108629
f,0.074354,108632
a,-0.203125,108639
f,0.074107,108644
a,-0.164062,108649
f,0.073690,108656
a,0.027344,108659
f,0.074027,108668
a,0.101562,108669
a,-0.050781,108679
f,0.074179,108680
a,-0.242188,108689
f,0.073744,108692
a,-0.011719,108699
f,0.074006,108704
a,0.140625,108709
f,0.073610,108716
a,0.449219,108719
f,0.073039,108728
a,0.339844,108729
a,0.148438,108739
f,0.073000,108740
a,-0.156250,108749
f,0.073851,108752
a,-0.386719,108759
f,0.074074,108764
a,-0.386719,108769
f,0.074086,108776
a,-0.156250,108779
f,0.074202,108788
a,0.261719,108789
a,0.675781,108799
f,0.074211,108800
a,0.675781,108809
f,0.073866,108812
a,0.253906,108819
f,0.073682,108824
a,0.027344,108829
f,0.073658,108836
a,-0.203125,108839
f,0.073521,108848
a,0.027344,108849
a,0.179688,108859
f,0.073631,108860
a,0.218750,108869
f,0.073753,108872
a,0.109375,108879
f,0.073893,108884
a,0.109375,108889
f,0.074039,108896
a,0.226562,108899
f,0.074012,108908
a,0.109375,108909
a,-0.121094,108919
f,0.074104,108920
a,-0.121094,108929
f,0.074301,108932
a,-0.003906,108939
f,0.074324,108944
a,-0.042969,108950
f,0.073810,108956
a,-0.156250,108960
f,0.074110,108968
a,-0.386719,108969
a,-0.417969,108979
f,0.074348,108980
a,-0.226562,108990
f,0.074062,108992
a,-0.148438,109001
f,0.073310,109004
a,-0.339844,109009
f,0.072938,109016
a,-0.570312,109020
f,0.073375,109028
a,-0.609375,109029
a,-0.687500,109040
f,0.074113,109040
a,-1.222656,109049
f,0.074583,109053
a,-1.453125,109060
f,0.075122,109065
a,-1.566406,109070
f,0.075655,109077
a,-1.644531,109079
f,0.075580,109089
a,-2.296875,109089
a,-2.824219,109100
f,0.075860,109101
a,-3.437500,109110
f,0.076616,109113
a,-3.933594,109120
f,0.077449,109125
a,-4.664062,109130
f,0.078759,109137
a,-5.039062,109140
f,0.080339,109149
a,-5.496094,109151
a,-5.996094,109160
f,0.081592,109161
a,-6.800781,109170
f,0.083646,109173
a,-7.175781,109180
f,0.085351,109185
a,-7.511719,109190
f,0.086095,109197
a,-7.933594,109200
f,0.086810,109209
a,-7.312500,109211
a,-7.035156,109220
f,0.088018,109221
a,-7.105469,109230
f,0.089324,109233
a,-7.242188,109240
f,0.089857,109245
a,-6.804688,109250
f,0.090982,109257
a,-6.261719,109260
f,0.091202,109269
a,-5.871094,109271
a,-5.585938,109280
f,0.091426,109281
a,-5.042969,109290
f,0.099324,109293
a,-4.882812,109301
f,0.109381,109305
a,-4.367188,109310
f,0.114426,109317
a,-3.097656,109320
f,0.112161,109329
a,-2.125000,109331
a,-1.960938,109340
f,0.101908,109341
a,-1.496094,109350
f,0.085435,109353
a,-1.792969,109361
f,0.076759,109365
a,-2.773438,109370
f,0.070557,109377
a,-4.074219,109380
f,0.062589,109389
a,-4.175781,109391
a,-4.750000,109401
f,0.057702,109401
a,-4.703125,109410
f,0.060372,109414
a,-4.007812,109420
f,0.065539,109426
a,-4.527344,109430
f,0.070071,109438
a,-4.250000,109441
f,0.076812,109450
a,-4.519531,109451
a,-4.152344,109460
f,0.076911,109463
a,-5.023438,109470
f,0.081071,109475
a,-2.832031,109482
f,0.079185,109487
a,0.976562,109491
f,0.073506,109499
a,3.210938,109500
a,7.742188,109511
f,0.079732,109511
a,15.425781,109521
f,0.095119,109524
a,24.167969,109531
f,0.131554,109536
a,20.460938,109541
f,0.158318,109548
a,23.003906,109551
f,0.137729,109560
a,29.222656,109561
a,27.968750,109572
f,0.113420,109572
a,26.031250,109583
f,0.097851,109585
a,-2.984375,109590
f,0.072027,109597
a,-5.328125,109601
f,0.024935,109609
a,0.671875,109611
f,-0.012964,109621
a,-0.539062,109621
a,-0.828125,109631
f,-0.022685,109633
a,0.472656,109641
f,-0.019298,109645
a,0.375000,109651
f,-0.012592,109657
a,-0.183594,109661
f,-0.003586,109669
a,-0.621094,109671
f,0.007586,109681
a,-0.296875,109681
a,-0.550781,109691
f,0.015845,109693
a,-1.230469,109701
f,0.021289,109705
a,-1.675781,109711
f,0.026616,109717
a,-1.523438,109721
f,0.037119,109729
a,-0.480469,109732
f,0.051812,109741
a,-1.238281,109741
a,-1.531250,109752
f,0.056690,109753
a,-1.222656,109761
f,0.054330,109765
a,-0.984375,109772
f,0.050488,109777
a,-0.718750,109781
f,0.050804,109789
a,-1.175781,109791
f,0.055595,109801
a,-0.984375,109801
a,-0.566406,109811
f,0.059083,109813
a,-1.062500,109821
f,0.057771,109825
a,-0.144531,109831
f,0.054125,109837
a,0.460938,109841
f,0.046946,109849
a,-0.121094,109852
f,0.033116,109861
a,-1.820312,109861
a,0.000000,109872
f,0.029539,109873
a,0.933594,109881
f,0.034509,109885
a,-1.117188,109892
f,0.035542,109897
a,-1.832031,109902
f,0.019979,109909
a,0.589844,109911
f,0.001756,109921
a,-1.050781,109921
a,-2.996094,109932
f,-0.001884,109933
a,-0.808594,109941
f,0.009137,109945
a,0.703125,109951
f,0.031774,109957
a,-0.316406,109961
f,0.025467,109969
a,-2.523438,109972
f,0.008592,109981
a,2.042969,109981
a,-0.242188,109992
f,0.001307,109993
a,-4.976562,110001
f,-0.002211,110005
a,-3.851562,110012
f,-0.008497,110017
a,-5.406250,110022
f,0.015211,110029
a,-4.035156,110031
f,0.024717,110041
a,-1.539062,110041
a,2.085938,110052
f,0.026571,110053
a,8.113281,110062
f,0.037003,110065
a,1.507812,110072
f,0.045670,110077
a,-3.066406,110082
f,0.034095,110089
a,-1.128906,110092
f,-0.010952,110101
a,-0.843750,110102
a,-1.359375,110111
f,-0.034071,110113
a,-1.449219,110122
f,-0.045259,110125
a,-2.308594,110132
f,-0.055952,110137
a,-0.515625,110141
f,-0.067274,110149
a,-1.335938,110151
f,-0.067298,110161
a,-1.074219,110161
a,-1.390625,110172
f,-0.063417,110173
a,-0.937500,110181
f,-0.059092,110185
a,0.218750,110191
f,-0.052741,110197
a,-0.210938,110201
f,-0.048220,110209
a,-0.824219,110212
f,-0.046973,110221
a,-0.093750,110221
a,-0.507812,110231
f,-0.045607,110233
a,-1.382812,110242
f,-0.041637,110245
a,-0.992188,110252
f,-0.041717,110257
a,-0.691406,110262
f,-0.042577,110269
a,-0.683594,110272
f,-0.039711,110281
a,0.355469,110282
f,-0.035702,110293
a,0.734375,110293
a,1.117188,110302
f,-0.029443,110306
a,0.968750,110312
f,-0.030545,110318
a,-4.085938,110322
f,-0.055405,110330
a,-1.136719,110333
f,-0.088452,110342
a,-0.101562,110342
a,-1.214844,110352
f,-0.093473,110354
a,-0.027344,110362
f,-0.084185,110366
a,0.710938,110372
f,-0.071232,110378
a,-0.746094,110381
f,-0.049598,110390
a,0.156250,110392
f,-0.029182,110402
a,0.148438,110402
a,-0.308594,110413
f,-0.012131,110414
a,-0.242188,110422
f,0.010643,110426
a,-19.363281,110432
f,0.032988,110438
a,-11.785156,110442
f,0.034065,110450
a,-11.289062,110453
f,0.053220,110462
a,-14.667969,110462
a,-17.695312,110472
f,0.074527,110474
a,-14.285156,110482
f,0.069842,110486
a,-12.828125,110493
f,0.066792,110498
a,-16.039062,110502
f,0.068949,110510
a,-21.003906,110512
f,0.066762,110522
a,-18.695312,110522
a,-18.039062,110533
f,0.070640,110534
a,-10.890625,110542
f,0.097708,110546
a,0.589844,110552
f,0.115878,110558
a,5.921875,110562
f,0.053551,110570
a,10.992188,110573
f,0.052211,110582
a,20.078125,110582
a,11.820312,110592
f,0.134060,110594
a,5.628906,110603
f,0.167682,110606
a,25.671875,110613
f,0.162774,110618
a,9.437500,110622
f,0.176774,110630
a,10.710938,110633
f,0.076851,110642
a,4.437500,110643
a,-3.515625,110653
f,0.043363,110654
a,2.007812,110663
f,0.089833,110666
a,-5.417969,110673
f,0.089268,110678
a,-7.660156,110683
f,0.084842,110690
a,0.429688,110694
f,0.147048,110702
a,-4.609375,110704
a,0.109375,110712
f,0.131402,110714
a,-4.136719,110723
f,0.126634,110726
a,8.550781,110734
f,0.188074,110738
a,13.148438,110743
f,0.271571,110750
a,11.625000,110753
f,0.331911,110762
a,5.082031,110763
f,0.348854,110774
a,5.695312,110774
a,7.035156,110783
f,0.285565,110786
a,5.074219,110793
f,0.236548,110798
a,3.417969,110803
f,0.209202,110810
a,1.105469,110814
f,0.198783,110822
a,2.160156,110823
a,1.917969,110833
f,0.244836,110834
a,3.777344,110843
f,0.236863,110846
a,4.097656,110854
f,0.289167,110858
a,-2.542969,110863
f,0.386994,110870
a,-1.531250,110873
f,0.342116,110882
a,-1.730469,110883
f,0.316973,110894
a,-1.902344,110894
a,-2.484375,110903
f,0.346125,110906
a,-2.796875,110913
f,0.381131,110918
a,-2.300781,110923
f,0.417699,110930
a,-1.570312,110934
f,0.469476,110942
a,-1.363281,110943
a,-1.058594,110953
f,0.505488,110954
a,-0.542969,110963
f,0.510515,110966
a,-3.449219,110974
f,0.510318,110978
a,-4.191406,110983
f,0.471461,110990
a,-3.035156,110993
f,0.439881,111002
a,0.429688,111003
f,0.512027,111014
a,11.890625,111014
a,2.621094,111023
f,0.673747,111026
a,-1.593750,111033
f,0.718000,111038
a,-0.718750,111043
f,0.683253,111050
a,-0.566406,111054
f,0.588324,111062
a,-0.550781,111063
a,-0.367188,111073
f,0.516292,111074
a,-0.890625,111083
f,0.435798,111086
a,-0.789062,111094
f,0.350557,111098
a,-0.355469,111104
f,0.302923,111110
a,-0.292969,111114
f,0.274137,111122
a,-0.921875,111127
a,-0.707031,111133
f,0.232393,111134
a,-1.335938,111144
f,0.173940,111146
a,-0.882812,111154
f,0.111443,111158
a,-1.191406,111164
f,0.074923,111170
a,-1.046875,111174
f,0.072155,111182
a,-0.203125,111184
f,0.074443,111194
a,-1.230469,111194
a,0.042969,111204
f,0.091226,111206
a,0.609375,111214
f,0.089839,111218
a,-1.105469,111224
f,0.095563,111230
a,-0.484375,111234
f,0.109488,111242
a,-0.363281,111244
f,0.150682,111254
a,0.363281,111254
a,-1.089844,111264
f,0.209702,111266
a,-0.707031,111274
f,0.325280,111278
a,-0.410156,111284
f,0.475458,111290
a,-0.792969,111294
f,0.661687,111302
a,-0.792969,111304
f,0.858182,111314
a,-0.769531,111314
a,-0.890625,111324
f,1.034256,111326
a,-11.449219,111334
f,1.149833,111338
a,-26.015625,111344
f,0.983208,111350
a,-14.414062,111354
f,0.515860,111362
a,-6.109375,111364
f,0.350884,111374
a,-2.324219,111374
a,-8.761719,111384
f,0.329786,111386
a,5.640625,111394
f,0.327542,111398
a,17.332031,111404
f,0.314429,111410
a,14.773438,111414
f,0.378405,111422
a,16.390625,111424
f,0.307357,111434
a,-5.789062,111434
f,0.209961,111446
a,-3.664062,111447
a,-3.621094,111454
f,0.095488,111458
a,-3.144531,111464
f,0.065167,111470
a,0.578125,111474
f,0.083664,111482
a,1.191406,111484
f,0.121476,111494
a,0.695312,111494
a,-0.425781,111504
f,0.144970,111506
a,-0.691406,111514
f,0.126747,111518
a,0.066406,111524
f,0.088943,111530
a,-0.164062,111534
f,0.071217,111542
a,-0.210938,111544
f,0.068509,111554
a,0.746094,111554
a,0.929688,111564
f,0.052786,111566
a,0.164062,111574
f,0.027551,111578
a,0.347656,111584
f,0.015860,111590
a,-0.234375,111594
f,-0.019301,111602
a,0.523438,111604
f,-0.051009,111614
a,0.976562,111614
a,-0.324219,111624
f,-0.062905,111626
a,-0.035156,111634
f,-0.063470,111638
a,-0.003906,111644
f,-0.059140,111650
a,-0.464844,111655
f,-0.049908,111662
a,0.378906,111665
f,-0.024949,111674
a,0.027344,111674
a,0.640625,111684
f,-0.008417,111686
a,-0.703125,111695
f,-0.001658,111698
a,-0.703125,111705
f,0.002116,111710
a,-0.394531,111714
f,-0.000845,111722
a,-0.585938,111725
f,-0.001946,111734
a,-0.128906,111735
a,0.218750,111745
f,-0.004024,111747
a,-0.593750,111754
f,-0.009902,111759
a,0.171875,111765
f,-0.019899,111771
a,-0.519531,111775
f,-0.034045,111783
a,-0.410156,111785
a,-0.562500,111795
f,-0.037158,111795
a,-0.679688,111805
f,-0.038690,111808
a,0.546875,111815
f,-0.044905,111820
a,0.238281,111825
f,-0.047223,111832
a,0.277344,111835
f,-0.047092,111844
a,0.238281,111845
a,-0.179688,111855
f,-0.045619,111856
a,0.085938,111865
f,-0.042646,111868
a,-0.027344,111875
f,-0.040881,111880
a,0.164062,111885
f,-0.041381,111892
a,0.011719,111895
f,-0.044339,111904
a,0.046875,111905
a,-0.210938,111915
f,-0.047577,111916
a,0.054688,111925
f,-0.049979,111928
a,-0.027344,111935
f,-0.051429,111940
a,-0.179688,111945
f,-0.050235,111952
a,-0.144531,111955
f,-0.048976,111964
a,-0.218750,111965
a,-0.335938,111975
