a,-0.144531,307908
a,-0.761719,307918
f,-0.154682,307920
a,-1.453125,307928
f,-0.121330,307932
a,-0.648438,307939
f,-0.071664,307944
a,1.839844,307948
f,-0.023527,307956
a,-0.371094,307958
f,-0.024833,307968
a,-0.378906,307968
a,-0.226562,307979
f,-0.071062,307980
a,-0.488281,307988
f,-0.106449,307993
a,-0.449219,307998
f,-0.097473,308005
a,-0.289062,308008
f,-0.040432,308017
a,0.125000,308019
a,0.246094,308028
f,0.006542,308029
a,0.054688,308038
f,0.017720,308041
a,0.101562,308048
f,0.007054,308053
a,0.179688,308059
f,-0.013440,308065
a,-0.472656,308068
f,-0.030610,308077
a,-0.289062,308078
a,-0.164062,308088
f,-0.028330,308089
a,-0.011719,308099
f,-0.004717,308101
a,-10.316406,308109
f,0.018357,308113
a,-16.753906,308118
f,-0.056824,308125
a,-3.558594,308128
f,-0.162208,308137
a,-4.292969,308139
f,-0.125628,308149
a,-4.679688,308149
a,-4.898438,308159
f,-0.084173,308161
a,-5.742188,308169
f,-0.054548,308173
a,-4.562500,308179
f,-0.068318,308185
a,-0.960938,308189
f,-0.120955,308197
a,3.097656,308198
f,-0.156616,308209
a,5.320312,308209
a,7.265625,308220
f,-0.111574,308221
a,2.746094,308229
f,-0.107318,308233
a,-1.820312,308239
f,-0.161330,308245
a,-3.726562,308249
f,-0.186592,308257
a,-5.152344,308259
f,-0.190542,308269
a,-7.453125,308269
a,1.550781,308279
f,-0.142976,308281
a,-13.820312,308289
f,0.156670,308293
a,-14.117188,308299
f,0.309256,308305
a,-5.031250,308309
f,-0.068601,308317
a,-12.070312,308319
f,-0.166241,308329
a,-11.878906,308329
a,-12.371094,308339
f,-0.130738,308341
a,-6.968750,308349
f,-0.105107,308353
a,-1.285156,308359
f,-0.074652,308365
a,3.589844,308369
f,-0.044699,308377
a,10.062500,308379
f,-0.022304,308389
a,8.492188,308389
a,14.324219,308399
f,-0.037042,308401
a,13.566406,308409
f,-0.089095,308413
a,13.687500,308419
f,-0.087777,308425
a,12.308594,308429
f,-0.076196,308437
a,12.882812,308439
f,-0.057015,308449
a,0.585938,308449
a,0.625000,308459
f,-0.062985,308461
a,3.152344,308469
f,-0.088833,308473
a,-4.578125,308479
f,-0.109375,308485
a,-2.085938,308489
f,-0.121685,308497
a,-2.500000,308499
f,-0.123199,308509
a,-1.542969,308509
a,-0.460938,308519
f,-0.117280,308521
a,-0.652344,308529
f,-0.111768,308533
a,0.425781,308539
f,-0.126372,308545
a,0.925781,308549
f,-0.120571,308557
a,-2.898438,308559
f,-0.106619,308569
a,-1.789062,308569
a,-2.437500,308579
f,-0.108452,308581
a,-1.503906,308589
f,-0.119943,308593
a,-0.738281,308599
f,-0.109664,308605
a,-1.656250,308609
f,-0.106283,308617
a,-1.042969,308619
f,-0.125182,308629
a,-2.222656,308630
a,-2.269531,308640
f,-0.136000,308641
a,-3.449219,308649
f,-0.140211,308653
a,-3.640625,308660
f,-0.143259,308665
a,-2.605469,308670
f,-0.147786,308677
a,-3.824219,308680
f,-0.160235,308689
a,-3.367188,308690
a,-3.320312,308700
f,-0.176839,308701
a,-2.628906,308710
f,-0.179765,308713
a,-1.511719,308720
f,-0.183997,308725
a,-1.394531,308730
f,-0.190580,308737
a,-0.316406,308740
f,-0.193595,308749
a,0.066406,308750
a,0.718750,308760
f,-0.195298,308761
a,1.070312,308770
f,-0.195854,308773
a,0.886719,308780
f,-0.194065,308785
a,1.429688,308790
f,-0.199268,308797
a,2.199219,308800
f,-0.203771,308809
a,2.542969,308810
a,2.015625,308820
f,-0.204143,308821
a,1.785156,308830
f,-0.204771,308833
a,0.636719,308839
f,-0.205807,308845
a,0.097656,308850
f,-0.209917,308857
a,-0.246094,308860
f,-0.213176,308869
a,-0.093750,308870
a,0.671875,308880
f,-0.216961,308881
a,1.054688,308890
f,-0.220372,308893
a,1.394531,308900
f,-0.223378,308905
a,2.160156,308910
f,-0.217104,308917
a,6.375000,308920
f,-0.175170,308929
a,3.070312,308930
a,6.480469,308940
f,-0.155949,308941
a,27.472656,308950
f,0.040503,308953
a,-2.347656,308960
f,-0.011798,308965
a,6.156250,308970
f,-0.156711,308977
a,-0.046875,308980
f,-0.145851,308989
a,-2.085938,308990
a,-6.875000,309000
f,-0.146923,309001
a,-1.394531,309010
f,-0.140551,309013
a,-5.472656,309020
f,-0.126601,309025
a,-2.597656,309030
f,-0.111107,309037
a,-3.832031,309040
f,-0.104235,309049
a,-7.089844,309050
a,-7.394531,309060
f,-0.116714,309061
a,-3.250000,309070
f,-0.123723,309073
a,0.082031,309080
f,-0.111717,309085
a,5.261719,309090
f,-0.113893,309097
a,8.593750,309100
f,-0.103214,309109
a,11.085938,309110
a,11.667969,309120
f,-0.082973,309121
a,12.089844,309130
f,-0.073631,309133
a,3.921875,309140
f,-0.081161,309145
a,2.359375,309150
f,-0.085345,309157
a,1.238281,309160
f,-0.059982,309169
a,-1.664062,309170
f,-0.055955,309181
a,-2.398438,309181
a,-5.035156,309191
f,-0.068667,309194
a,-2.890625,309200
f,-0.063137,309206
a,-2.730469,309210
f,-0.049482,309219
a,-5.140625,309220
f,-0.053402,309231
a,-2.308594,309231
a,-2.507812,309240
f,-0.045601,309243
a,0.281250,309251
f,-0.038580,309255
a,-8.191406,309261
f,-0.047685,309267
a,-4.214844,309271
f,-0.042711,309279
a,0.957031,309280
f,-0.021426,309291
a,4.136719,309291
a,4.546875,309301
f,-0.010235,309303
a,-3.535156,309311
f,-0.019164,309315
a,6.992188,309320
f,-0.028271,309327
a,7.835938,309331
f,-0.009060,309339
a,7.183594,309341
f,-0.012360,309351
a,7.097656,309351
a,-0.707031,309361
f,-0.018185,309363
a,1.468750,309371
f,-0.042116,309375
a,1.707031,309381
f,-0.036667,309387
a,0.480469,309391
f,-0.028940,309399
a,-2.890625,309401
f,-0.047997,309411
a,-5.152344,309411
a,-5.226562,309421
f,-0.063595,309423
a,-9.792969,309431
f,-0.064185,309435
a,-12.246094,309441
f,-0.056277,309447
a,-2.285156,309451
f,-0.042518,309459
a,7.023438,309461
f,-0.017143,309471
a,3.000000,309471
a,-3.359375,309481
f,-0.010208,309483
a,-0.062500,309491
f,-0.022521,309495
a,3.269531,309501
f,-0.026658,309507
a,1.085938,309511
f,-0.011604,309519
a,19.281250,309521
f,0.007714,309531
a,-4.394531,309531
a,-0.027344,309541
f,-0.015827,309543
a,-0.867188,309551
f,-0.048045,309555
a,0.320312,309561
f,-0.039729,309567
a,-0.371094,309571
f,-0.010708,309579
a,0.050781,309581
f,0.014137,309591
a,-0.371094,309591
a,-0.253906,309601
f,0.028208,309603
a,-0.140625,309611
f,0.037613,309615
a,0.042969,309621
f,0.040506,309627
a,0.195312,309631
f,0.038902,309639
a,-0.226562,309641
f,0.034318,309651
a,-0.378906,309651
a,0.128906,309661
f,0.035592,309663
a,0.281250,309672
f,0.047735,309675
a,0.156250,309682
f,0.057101,309687
a,0.074219,309691
f,0.058196,309699
a,-0.003906,309701
f,0.056315,309711
a,-0.003906,309712
a,0.113281,309721
f,0.052848,309723
a,-0.011719,309731
f,0.044545,309735
a,-0.242188,309742
f,0.034735,309747
a,-0.433594,309751
f,0.030845,309759
a,0.066406,309762
f,0.036589,309771
a,0.140625,309772
a,0.257812,309781
f,0.046824,309783
a,0.058594,309792
f,0.050720,309795
a,-0.449219,309802
f,0.049074,309807
a,-0.339844,309811
f,0.048193,309819
a,-0.265625,309822
f,0.049545,309831
a,-0.226562,309832
a,-0.035156,309841
f,0.051568,309843
a,0.082031,309852
f,0.058107,309855
a,0.117188,309862
f,0.060006,309867
a,0.042969,309871
f,0.053890,309879
a,0.035156,309882
f,0.046726,309891
a,-0.082031,309892
a,-0.234375,309901
f,0.041970,309903
a,-0.156250,309912
f,0.038750,309915
a,0.035156,309922
f,0.036449,309927
a,-0.003906,309931
f,0.036863,309939
a,-0.156250,309942
f,0.036312,309951
a,-0.156250,309952
a,0.035156,309963
f,0.037042,309963
a,-0.042969,309972
f,0.045839,309976
a,-0.050781,309982
f,0.056527,309988
a,-0.125000,309992
f,0.061190,310000
a,-0.171875,310003
f,0.058887,310012
a,-0.097656,310012
a,-0.171875,310022
f,0.048652,310024
a,-0.210938,310032
f,0.032554,310036
a,-0.050781,310043
f,0.025048,310048
a,-0.011719,310052
f,0.024545,310060
a,0.066406,310062
f,0.020345,310072
a,-0.058594,310072
a,-0.058594,310083
f,0.011509,310084
a,-0.171875,310092
f,-0.000140,310096
a,-0.171875,310102
f,-0.012301,310108
a,-0.019531,310112
f,-0.022652,310120
a,-0.058594,310123
f,-0.030920,310132
a,-0.019531,310132
a,-0.140625,310142
f,-0.037932,310144
a,-0.066406,310152
f,-0.044786,310156
a,-0.179688,310163
f,-0.052961,310168
a,-0.066406,310172
f,-0.058196,310180
a,-0.179688,310182
f,-0.059854,310192
a,-0.027344,310192
a,0.011719,310203
f,-0.058643,310204
a,0.125000,310212
f,-0.057908,310216
a,-0.984375,310222
f,-0.060065,310228
a,0.125000,310232
f,-0.063741,310240
a,-0.066406,310243
f,-0.062470,310252
a,-0.226562,310252
a,-0.332031,310263
f,-0.062655,310264
a,-0.074219,310272
f,-0.063295,310276
a,-0.179688,310283
f,-0.062738,310288
a,-0.140625,310293
f,-0.063673,310300
a,-0.140625,310303
f,-0.064940,310312
a,-0.027344,310313
a,-0.027344,310323
f,-0.066176,310324
a,-0.066406,310333
f,-0.068033,310336
a,-0.027344,310343
f,-0.069146,310348
a,-0.140625,310353
f,-0.069777,310360
a,-0.179688,310363
f,-0.070756,310372
a,-0.066406,310373
a,0.011719,310383
f,-0.071658,310384
a,-0.179688,310393
f,-0.072768,310396
a,-0.140625,310403
f,-0.074375,310408
a,-0.140625,310413
f,-0.075315,310420
a,-0.066406,310423
f,-0.075003,310432
a,-0.105469,310433
a,-0.140625,310444
f,-0.074327,310444
a,-0.105469,310452
f,-0.074012,310457
a,-0.218750,310463
f,-0.073905,310469
a,-0.066406,310473
f,-0.074476,310481
a,-0.058594,310484
f,-0.075488,310493
a,-0.097656,310493
a,-0.171875,310503
f,-0.075687,310505
a,-0.171875,310513
f,-0.076077,310517
a,-0.058594,310524
f,-0.076824,310529
a,-0.132812,310533
f,-0.077387,310541
a,-0.019531,310543
f,-0.077348,310553
a,-0.171875,310553
a,0.019531,310564
f,-0.077506,310565
a,-0.097656,310573
f,-0.078467,310577
a,0.019531,310583
f,-0.079801,310589
a,-0.097656,310593
f,-0.080393,310601
a,-0.171875,310604
f,-0.080229,310613
a,-0.171875,310613
a,-0.097656,310623
f,-0.081321,310625
a,-0.058594,310633
f,-0.082384,310637
a,-0.210938,310644
f,-0.082524,310649
a,-0.058594,310653
f,-0.083167,310661
a,-0.203125,310663
f,-0.083923,310673
a,-0.050781,310673
a,-0.125000,310684
f,-0.083676,310685
a,0.027344,310693
f,-0.082902,310697
a,-0.125000,310703
f,-0.082363,310709
a,-0.164062,310713
f,-0.081610,310721
a,-0.050781,310724
f,-0.080622,310733
a,-0.125000,310733
a,-0.011719,310743
f,-0.079363,310745
a,-0.203125,310753
f,-0.078402,310757
a,-0.050781,310764
f,-0.077807,310769
a,-0.125000,310773
f,-0.077065,310781
a,-0.050781,310783
f,-0.076211,310793
a,-0.117188,310793
a,-0.117188,310804
f,-0.075577,310805
a,-0.082031,310813
f,-0.075217,310817
a,-0.117188,310823
f,-0.075384,310829
a,-0.042969,310834
f,-0.075488,310841
a,-0.082031,310844
f,-0.074967,310853
a,-0.195312,310853
a,0.003906,310864
f,-0.075033,310865
a,0.082031,310874
f,-0.074759,310877
a,-0.148438,310884
f,-0.073935,310889
a,0.003906,310894
f,-0.074244,310901
a,0.003906,310904
f,-0.074068,310913
a,-0.187500,310914
a,-0.187500,310925
f,-0.074268,310925
a,-0.035156,310934
f,-0.074503,310938
a,-0.066406,310944
f,-0.074015,310950
a,-0.101562,310954
f,-0.074324,310963
a,-0.066406,310964
a,-0.148438,310974
f,-0.074268,310975
a,-0.074219,310984
f,-0.074446,310987
a,-0.074219,310994
f,-0.074836,310999
a,-0.109375,311005
f,-0.075176,311011
a,-0.035156,311014
f,-0.075473,311023
a,-0.109375,311024
a,-0.074219,311034
f,-0.075491,311035
a,-0.035156,311045
f,-0.076259,311047
a,-0.074219,311054
f,-0.076786,311059
a,-0.035156,311064
f,-0.076063,311071
a,-0.074219,311074
f,-0.075586,311083
a,-0.035156,311085
a,-0.109375,311094
f,-0.076360,311095
a,0.035156,311104
f,-0.075170,311107
a,-0.074219,311114
f,-0.074470,311119
a,-0.195312,311125
f,-0.076589,311131
a,0.035156,311134
f,-0.075110,311143
a,-0.117188,311144
a,-0.117188,311154
f,-0.075122,311155
a,-0.082031,311165
f,-0.076464,311167
a,-0.117188,311174
f,-0.077048,311179
a,-0.035156,311184
f,-0.076497,311191
a,-0.074219,311194
f,-0.076640,311203
a,-0.109375,311205
a,-0.109375,311214
f,-0.077015,311215
a,-0.074219,311224
f,-0.076592,311227
a,-0.074219,311234
f,-0.076146,311239
a,-0.109375,311245
f,-0.076182,311251
a,-0.074219,311254
f,-0.076402,311263
a,-0.074219,311264
a,-0.035156,311274
f,-0.076920,311275
a,-0.074219,311285
f,-0.077443,311287
a,-0.074219,311295
f,-0.077580,311299
a,-0.109375,311305
f,-0.078062,311311
a,-0.074219,311314
f,-0.078393,311323
a,-0.074219,311325
f,-0.078256,311335
a,-0.109375,311336
a,-0.074219,311345
f,-0.078521,311347
a,-0.074219,311354
f,-0.078768,311359
a,-0.074219,311365
f,-0.078726,311371
a,-0.035156,311375
f,-0.078554,311383
a,-0.074219,311385
f,-0.078690,311395
a,-0.074219,311396
a,-0.074219,311405
f,-0.078929,311407
a,-0.027344,311415
f,-0.079146,311419
a,-0.066406,311425
f,-0.079241,311431
a,-0.066406,311435
f,-0.079557,311443
a,-0.066406,311445
f,-0.080080,311455
a,-0.066406,311456
a,-0.066406,311465
f,-0.080128,311467
a,-0.066406,311475
f,-0.079994,311479
a,-0.066406,311485
f,-0.079824,311491
a,-0.066406,311495
f,-0.080176,311503
a,-0.066406,311505
f,-0.080500,311515
a,-0.066406,311516
a,-0.101562,311525
f,-0.080586,311527
a,-0.066406,311535
f,-0.081074,311539
a,-0.066406,311545
f,-0.081292,311551
a,-0.066406,311555
f,-0.081473,311563
a,-0.066406,311565
f,-0.081351,311575
a,-0.066406,311576
a,-0.101562,311585
f,-0.081357,311587
a,-0.066406,311595
