a,-0.109375,552476
f,-0.214768,552480
a,-0.070312,552487
f,-0.214923,552492
a,0.003906,552497
f,-0.214723,552504
a,0.082031,552506
f,-0.214905,552516
a,0.082031,552516
a,0.082031,552527
f,-0.214801,552528
a,0.003906,552536
f,-0.214827,552540
a,-0.035156,552546
f,-0.214836,552552
a,-0.035156,552556
f,-0.214533,552564
a,0.003906,552567
f,-0.214435,552576
a,0.003906,552576
a,-0.035156,552586
f,-0.214565,552588
a,-0.035156,552597
f,-0.214250,552600
a,0.003906,552607
f,-0.214470,552612
a,-0.148438,552616
f,-0.214455,552624
a,-0.101562,552626
f,-0.214280,552636
a,-0.109375,552637
a,-0.148438,552647
f,-0.214315,552648
a,-0.093750,552656
f,-0.214372,552660
a,-0.062500,552666
f,-0.213750,552672
a,-0.062500,552677
f,-0.213967,552684
a,-0.019531,552687
f,-0.214214,552696
a,-0.093750,552696
a,-0.054688,552706
f,-0.214098,552708
a,-0.019531,552717
f,-0.214241,552720
a,0.019531,552727
f,-0.214307,552732
a,-0.054688,552736
f,-0.214146,552744
a,-0.093750,552746
f,-0.214333,552756
a,-0.132812,552757
a,-0.093750,552767
f,-0.214271,552768
a,-0.093750,552776
f,-0.214268,552780
a,-0.210938,552787
f,-0.214065,552792
a,-0.324219,552797
f,-0.213932,552804
a,-0.246094,552808
f,-0.213804,552816
a,-0.210938,552817
a,-0.246094,552827
f,-0.213997,552828
a,-0.402344,552837
f,-0.214190,552840
a,-0.628906,552849
f,-0.214116,552852
a,-0.929688,552857
f,-0.213914,552864
a,-1.082031,552867
f,-0.213747,552876
a,-1.273438,552877
a,-1.390625,552888
f,-0.213747,552888
a,-1.273438,552897
f,-0.213795,552901
a,-1.351562,552907
f,-0.213443,552913
a,-1.464844,552917
f,-0.213476,552925
a,-1.464844,552927
f,-0.212961,552937
a,-1.496094,552937
a,-1.687500,552947
f,-0.212753,552949
a,-1.800781,552957
f,-0.212735,552961
a,-1.878906,552969
f,-0.212750,552973
a,-1.792969,552977
f,-0.212229,552985
a,-1.566406,552987
f,-0.211235,552997
a,-1.488281,552997
a,-1.410156,553008
f,-0.210086,553009
a,-1.328125,553017
f,-0.209119,553021
a,-1.250000,553027
f,-0.207973,553033
a,-1.097656,553037
f,-0.207405,553045
a,-1.050781,553048
f,-0.207039,553057
a,-1.050781,553057
a,-0.937500,553067
f,-0.206152,553069
a,-0.777344,553077
f,-0.204973,553081
a,-0.812500,553089
f,-0.204259,553093
a,-0.738281,553097
f,-0.204202,553105
a,-0.652344,553107
f,-0.203943,553117
a,-0.652344,553117
a,-0.691406,553128
f,-0.203187,553129
a,-0.875000,553137
f,-0.202619,553141
a,-0.644531,553147
f,-0.201348,553153
a,-0.375000,553157
f,-0.200643,553165
a,-0.292969,553168
f,-0.200000,553177
a,-0.332031,553179
a,-0.445312,553188
f,-0.200104,553189
a,-0.667969,553198
f,-0.199705,553201
a,-0.898438,553209
f,-0.198973,553213
a,-1.578125,553218
f,-0.198414,553225
a,-1.539062,553228
f,-0.197920,553237
a,-1.195312,553239
a,-0.957031,553248
f,-0.196321,553249
a,-1.378906,553258
f,-0.195494,553261
a,-1.210938,553269
f,-0.194500,553273
a,-1.707031,553278
f,-0.192824,553285
a,-1.671875,553289
f,-0.194702,553297
a,-1.433594,553299
a,-1.281250,553308
f,-0.199253,553309
a,-1.035156,553318
f,-0.202568,553321
a,-1.035156,553329
f,-0.200455,553333
a,-1.523438,553338
f,-0.197137,553345
a,-1.832031,553348
f,-0.195964,553357
a,-2.089844,553359
a,-2.589844,553369
f,-0.196821,553369
a,-2.503906,553378
f,-0.197518,553382
a,-2.464844,553389
f,-0.197149,553394
a,-2.382812,553398
f,-0.195789,553406
a,-1.445312,553409
f,-0.190744,553418
a,3.609375,553419
a,5.648438,553428
f,-0.187399,553430
a,1.554688,553438
f,-0.193503,553442
a,3.546875,553449
f,-0.207071,553454
a,4.781250,553458
f,-0.229970,553466
a,4.277344,553468
f,-0.238268,553478
a,0.406250,553479
a,2.789062,553489
f,-0.260759,553490
a,0.414062,553498
f,-0.275253,553502
a,0.308594,553509
f,-0.278914,553514
a,-1.031250,553518
f,-0.283509,553526
a,-1.531250,553529
f,-0.292818,553538
a,-0.671875,553539
a,-3.929688,553548
f,-0.295509,553550
a,-3.468750,553558
f,-0.279917,553562
a,-3.851562,553569
f,-0.271393,553574
a,-4.609375,553578
f,-0.271735,553586
a,-2.273438,553588
f,-0.270655,553598
a,-1.078125,553599
a,0.378906,553609
f,-0.265039,553610
a,1.257812,553618
f,-0.255315,553622
a,1.609375,553629
f,-0.246908,553634
a,4.636719,553638
f,-0.242235,553646
a,7.128906,553649
f,-0.234039,553658
a,8.738281,553659
a,9.847656,553668
f,-0.225518,553670
a,8.652344,553678
f,-0.208881,553682
a,7.687500,553689
f,-0.191976,553694
a,5.687500,553699
f,-0.170625,553706
a,-1.820312,553709
f,-0.172033,553718
a,-6.503906,553719
a,-5.890625,553729
f,-0.209646,553730
a,-6.351562,553739
f,-0.237768,553742
a,-6.265625,553749
f,-0.236961,553754
a,-4.160156,553759
f,-0.230640,553766
a,-0.742188,553769
f,-0.216595,553778
a,2.820312,553780
a,3.968750,553789
f,-0.208616,553790
a,1.289062,553799
f,-0.222438,553802
a,-2.742188,553809
f,-0.204173,553814
a,-5.199219,553819
f,-0.213955,553826
a,-1.101562,553829
f,-0.204601,553838
a,1.464844,553840
a,3.695312,553849
f,-0.173798,553850
a,7.984375,553859
f,-0.078464,553862
a,1.011719,553869
f,0.038190,553874
a,-0.710938,553879
f,-0.077372,553886
a,-1.062500,553889
f,-0.119476,553898
a,-4.511719,553900
a,-6.312500,553909
f,-0.120304,553910
a,-6.464844,553919
f,-0.131295,553922
a,-5.507812,553929
f,-0.148452,553934
a,0.230469,553939
f,-0.185196,553946
a,-3.246094,553949
f,-0.174726,553958
a,1.160156,553960
a,15.062500,553969
f,-0.126869,553970
a,18.007812,553979
f,0.073307,553982
a,7.042969,553989
f,0.025705,553994
a,-11.652344,554002
f,-0.119348,554006
a,-10.164062,554009
f,-0.161914,554018
a,-14.378906,554020
a,-7.820312,554029
f,-0.200232,554030
a,-0.773438,554039
f,-0.251182,554042
a,0.175781,554049
f,-0.274003,554054
a,-6.902344,554059
f,-0.252536,554066
a,-10.347656,554070
f,-0.207369,554078
a,-8.808594,554080
a,19.613281,554089
f,-0.108152,554090
a,35.550781,554099
f,0.181833,554102
a,7.921875,554109
f,0.291152,554114
a,9.449219,554119
f,0.157217,554126
a,8.566406,554129
f,0.066241,554138
a,3.921875,554140
a,1.777344,554149
f,0.040789,554150
a,7.164062,554159
f,-0.036595,554162
a,8.199219,554169
f,-0.042557,554174
a,10.535156,554179
f,-0.028708,554186
a,0.644531,554189
f,-0.050565,554198
a,-0.238281,554200
a,1.058594,554210
f,-0.092307,554210
a,-2.472656,554220
f,-0.115887,554223
a,-2.933594,554229
f,-0.110262,554235
a,5.101562,554239
f,-0.141807,554247
a,6.089844,554250
f,-0.166649,554259
a,11.070312,554260
a,0.183594,554269
f,-0.176920,554271
a,-0.238281,554280
f,-0.175979,554283
a,-12.464844,554290
f,-0.172449,554295
a,-10.214844,554300
f,-0.186438,554307
a,-4.191406,554309
f,-0.196140,554319
a,16.410156,554320
a,13.031250,554330
f,0.370393,554331
a,10.839844,554340
f,1.169045,554343
a,19.261719,554349
f,0.144122,554355
a,-4.039062,554360
f,-0.155131,554367
a,1.546875,554370
f,-0.195568,554379
a,-0.453125,554380
a,1.570312,554390
f,-0.195277,554392
a,0.375000,554400
f,-0.140842,554404
a,0.289062,554410
f,-0.096902,554416
a,0.351562,554420
f,-0.072976,554428
a,-0.621094,554429
f,-0.062685,554440
a,-0.246094,554440
a,-0.371094,554450
f,-0.052571,554453
a,0.156250,554460
f,-0.040089,554465
a,0.035156,554470
f,-0.034342,554477
a,0.179688,554480
f,-0.033461,554489
a,0.816406,554490
a,0.386719,554500
f,-0.031387,554501
a,-0.546875,554510
f,-0.026500,554513
a,-0.632812,554520
f,-0.043955,554525
a,-0.140625,554530
f,-0.057057,554537
a,-0.226562,554540
f,-0.054351,554549
a,0.187500,554550
a,-0.011719,554560
f,-0.063250,554561
a,-0.058594,554570
f,-0.090092,554573
a,-0.480469,554580
f,-0.134065,554585
a,0.117188,554590
f,-0.183967,554597
a,0.386719,554600
f,-0.232083,554609
a,-0.234375,554610
a,-0.242188,554620
f,-0.271473,554621
a,0.371094,554630
f,-0.300905,554633
a,0.015625,554640
f,-0.320616,554645
a,0.363281,554650
f,-0.332188,554657
a,0.238281,554660
f,-0.341542,554669
a,-0.152344,554670
a,-0.265625,554680
f,-0.351277,554681
a,-0.464844,554690
f,-0.358935,554693
a,-0.648438,554701
f,-0.364821,554705
a,-0.617188,554710
f,-0.371024,554717
a,-0.207031,554720
f,-0.379979,554729
a,-0.273438,554730
a,-0.281250,554741
f,-0.395887,554741
a,0.371094,554751
f,-0.419250,554754
a,0.101562,554760
f,-0.443676,554766
a,-0.242188,554771
f,-0.476970,554778
a,-0.097656,554781
f,-0.513890,554790
a,0.285156,554791
a,0.132812,554800
f,-0.545613,554802
a,5.496094,554811
f,-0.566723,554814
a,6.253906,554821
f,-0.540705,554826
a,5.257812,554830
f,-0.468887,554838
a,5.472656,554841
f,-0.430277,554850
a,6.152344,554851
a,5.839844,554860
f,-0.405217,554862
a,4.183594,554871
f,-0.385979,554874
a,1.878906,554881
f,-0.372155,554886
a,-0.496094,554891
f,-0.368509,554898
a,-2.343750,554901
f,-0.365057,554910
a,-2.503906,554911
a,-2.628906,554920
f,-0.355955,554922
a,-3.050781,554931
f,-0.350890,554934
a,-2.484375,554941
f,-0.350786,554946
a,-0.988281,554951
f,-0.350307,554958
a,0.925781,554961
f,-0.348908,554970
a,1.339844,554971
a,0.765625,554981
f,-0.346690,554982
a,-1.074219,554991
f,-0.344783,554994
a,-1.847656,555001
f,-0.340935,555006
a,-2.070312,555011
f,-0.338836,555018
a,-3.562500,555021
f,-0.340500,555030
a,-1.531250,555031
a,-2.789062,555040
f,-0.337857,555042
a,-2.718750,555051
f,-0.336068,555054
a,-2.710938,555061
f,-0.334812,555066
a,-3.402344,555071
f,-0.330932,555078
a,-1.746094,555081
f,-0.331214,555090
a,-2.867188,555091
a,-3.632812,555101
f,-0.332652,555102
a,-4.820312,555112
f,-0.330777,555114
a,-0.566406,555121
f,-0.327732,555126
a,-1.441406,555131
f,-0.327152,555138
a,-3.738281,555141
f,-0.329375,555150
a,-5.664062,555152
a,-16.847656,555161
f,-0.328414,555162
a,-25.574219,555171
f,-0.323524,555174
a,-35.257812,555181
f,-0.315741,555186
a,-43.484375,555192
f,-0.309315,555198
a,-45.570312,555204
f,-0.290848,555210
a,-28.738281,555211
a,-14.425781,555221
f,-0.246137,555222
a,32.785156,555232
f,-0.105899,555234
a,25.867188,555241
f,-0.083464,555246
a,43.304688,555251
f,-0.087744,555258
a,15.960938,555261
f,-0.082402,555270
a,54.917969,555272
a,16.039062,555281
f,-0.067435,555282
a,19.062500,555292
f,-0.083509,555294
a,15.339844,555302
f,-0.098473,555306
a,20.816406,555312
f,-0.116086,555318
a,-2.808594,555322
f,-0.173557,555330
a,2.324219,555331
f,-0.233705,555342
a,0.800781,555343
a,1.183594,555352
f,-0.240381,555354
a,1.175781,555362
f,-0.245455,555366
a,-0.289062,555372
f,-0.249536,555378
a,-0.457031,555382
f,-0.251312,555390
a,-0.359375,555392
f,-0.251217,555402
a,0.093750,555403
a,-0.421875,555412
f,-0.250378,555414
a,-1.171875,555422
f,-0.245604,555426
a,-0.566406,555432
f,-0.233518,555438
a,-0.054688,555442
f,-0.217405,555450
a,-1.250000,555452
f,-0.197938,555462
a,-1.304688,555463
a,-0.890625,555473
f,-0.192795,555474
a,-0.332031,555482
f,-0.181277,555486
a,-2.015625,555492
f,-0.158488,555498
a,-0.914062,555504
f,-0.135164,555510
a,-1.562500,555512
f,-0.096601,555522
a,0.390625,555523
a,-0.574219,555532
f,-0.038932,555534
a,-13.027344,555542
f,0.002574,555546
a,-16.703125,555553
f,-0.027518,555558
a,-10.000000,555562
f,-0.099655,555570
a,-10.804688,555572
f,-0.109818,555582
a,-10.949219,555583
a,-11.867188,555593
f,-0.102042,555594
a,-2.128906,555602
f,-0.070842,555606
a,-4.691406,555612
f,-0.046780,555618
a,-0.621094,555622
f,-0.044304,555630
a,11.644531,555633
f,-0.075030,555642
a,0.160156,555643
a,0.253906,555652
f,-0.082235,555654
a,1.402344,555662
f,-0.041762,555666
a,-4.734375,555673
f,-0.006304,555678
a,-4.421875,555682
f,-0.007226,555690
a,-1.316406,555692
f,-0.033420,555702
a,-1.003906,555703
a,1.945312,555713
f,-0.030289,555714
a,3.761719,555722
f,-0.003432,555726
a,3.539062,555732
f,0.007024,555738
a,3.921875,555742
f,0.010622,555750
a,1.242188,555753
f,0.013202,555762
a,-4.871094,555763
a,-6.949219,555772
f,-0.047452,555774
a,-2.656250,555782
f,-0.125881,555786
a,-6.328125,555793
f,-0.151676,555798
a,-0.382812,555802
f,-0.160708,555810
a,-3.554688,555812
f,-0.164122,555822
a,4.070312,555823
a,1.203125,555833
f,-0.147182,555834
a,-10.718750,555842
f,-0.141717,555846
a,-9.597656,555852
f,-0.153446,555858
a,-8.746094,555863
f,-0.131881,555870
a,-5.789062,555873
f,-0.090071,555882
a,39.121094,555883
a,55.058594,555892
f,2.569342,555894
a,-44.886719,555903
f,21.814178,555906
a,8.515625,555913
f,23.740843,555918
a,-11.183594,555922
f,16.160343,555930
a,5.011719,555932
f,15.589241,555942
a,-1.621094,555943
a,-2.464844,555953
f,15.004485,555954
a,-0.933594,555962
f,13.611932,555966
a,0.828125,555973
f,12.712640,555978
a,-0.023438,555983
f,12.212831,555990
a,-2.121094,555994
f,11.426586,556002
a,-0.320312,556003
a,-0.289062,556013
f,10.491985,556014
a,-0.480469,556023
f,9.789515,556026
a,-1.515625,556034
f,9.056940,556038
a,-0.250000,556043
f,8.227059,556050
a,0.292969,556053
f,7.693807,556062
a,0.140625,556063
f,7.706678,556074
a,0.062500,556074
f,7.660890,556086
a,0.363281,556086
a,-0.632812,556093
f,7.546723,556098
a,0.015625,556103
f,7.386354,556110
a,-0.558594,556114
f,7.036786,556122
a,-0.980469,556123
a,-0.214844,556133
f,6.812232,556134
a,-0.167969,556143
f,6.460958,556146
a,-0.433594,556154
f,6.031991,556158
a,-0.242188,556163
f,5.773176,556170
a,-0.160156,556173
f,5.643923,556182
a,-0.152344,556183
f,5.521396,556194
a,-0.105469,556194
a,0.277344,556203
f,5.438286,556206
a,0.207031,556213
f,5.485173,556218
a,0.054688,556223
f,5.585265,556230
a,0.292969,556234
f,5.600366,556242
a,0.023438,556243
a,-0.457031,556253
f,5.529461,556254
a,-0.265625,556263
f,5.373190,556266
a,-0.718750,556274
f,5.379795,556278
a,0.164062,556283
f,5.530390,556290
a,0.171875,556293
f,5.715283,556302
a,0.210938,556303
f,5.881928,556314
a,0.210938,556314
a,0.132812,556324
f,6.029726,556326
a,-0.011719,556333
f,6.138780,556338
a,-0.164062,556343
f,6.227200,556350
a,0.062500,556354
f,6.310420,556362
a,0.093750,556363
f,6.385012,556374
a,0.132812,556374
a,0.125000,556384
f,6.425950,556386
a,0.085938,556394
f,6.436560,556398
a,-0.187500,556404
f,6.436220,556410
a,-0.265625,556414
f,6.423494,556422
a,-0.378906,556423
f,6.391443,556434
a,-0.343750,556435
a,-0.304688,556444
f,6.339646,556446
a,-0.082031,556454
f,6.275042,556458
a,-0.160156,556464
f,6.212964,556470
a,-0.121094,556475
f,6.155640,556482
a,-0.464844,556484
f,6.090569,556494
a,-0.320312,556494
a,-0.472656,556504
f,6.016390,556506
a,-0.550781,556515
f,5.938497,556518
a,-0.042969,556524
f,5.845565,556530
a,-0.152344,556534
f,5.751616,556542
a,-0.343750,556544
f,5.659610,556554
a,-0.152344,556555
a,-0.113281,556564
f,5.562047,556566
a,-0.417969,556574
f,5.459363,556578
a,0.011719,556584
f,5.335095,556590
a,0.085938,556595
f,5.212309,556602
a,0.011719,556604
f,5.090923,556614
a,0.285156,556614
a,-0.011719,556624
f,4.934321,556626
a,0.179688,556635
f,4.788408,556638
a,0.062500,556644
f,4.660387,556650
a,-0.089844,556654
f,4.553104,556662
a,-0.203125,556664
f,4.480080,556674
a,-0.320312,556675
a,-0.203125,556684
f,4.428018,556686
a,-0.082031,556694
f,4.381866,556698
a,0.109375,556704
f,4.337717,556710
a,0.148438,556715
f,4.293322,556722
a,0.164062,556724
f,4.246706,556734
a,0.464844,556734
a,-0.648438,556744
f,4.195848,556746
a,-0.410156,556755
f,4.026485,556758
a,0.156250,556764
f,3.720982,556770
a,0.050781,556774
f,3.634030,556782
a,-0.066406,556784
f,3.610390,556794
a,0.011719,556794
a,-0.105469,556804
f,3.579908,556806
a,0.011719,556814
f,3.548774,556818
a,-0.105469,556824
f,3.521149,556830
a,-0.332031,556834
f,3.495961,556842
a,-0.140625,556845
f,3.470827,556854
a,0.019531,556854
a,0.019531,556864
f,3.447140,556866
a,-0.058594,556875
f,3.425214,556878
a,-0.132812,556885
f,3.404533,556890
a,-0.058594,556895
f,3.385646,556902
a,-0.011719,556905
f,3.369854,556914
a,-0.011719,556915
a,-0.011719,556925
f,3.354559,556926
a,0.027344,556935
f,3.337524,556938
a,-0.203125,556945
f,3.320557,556950
a,-0.125000,556955
f,3.304890,556962
a,-0.050781,556965
f,3.291015,556974
a,0.066406,556975
a,-0.011719,556985
f,3.279434,556986
a,-0.011719,556995
f,3.268283,556998
a,-0.003906,557005
f,3.257027,557010
a,-0.003906,557015
f,3.247006,557022
a,-0.003906,557025
f,3.236923,557034
a,-0.003906,557035
a,0.035156,557045
f,3.226363,557046
a,-0.156250,557055
f,3.214949,557058
a,-0.164062,557065
f,3.201068,557070
a,-0.164062,557075
f,3.186631,557082
a,-0.089844,557085
f,3.173649,557094
a,-0.125000,557095
a,-0.089844,557105
f,3.162985,557106
a,-0.089844,557115
f,3.155533,557118
a,-0.050781,557125
f,3.149533,557130
a,0.027344,557135
f,3.143652,557142
a,0.066406,557145
f,3.136985,557154
a,0.027344,557155
a,-0.011719,557165
f,3.129830,557166
a,-0.156250,557175
f,3.121610,557178
a,-0.003906,557185
f,3.110083,557190
a,0.109375,557195
f,3.095089,557202
a,0.035156,557205
f,3.077997,557214
a,-0.125000,557215
a,-0.089844,557225
f,3.060789,557226
a,-0.089844,557235
f,3.042893,557238
a,-0.050781,557245
f,3.027024,557250
a,0.066406,557255
f,3.015384,557262
a,-0.011719,557265
f,3.006964,557274
a,-0.011719,557275
a,-0.125000,557285
f,2.998622,557286
a,-0.050781,557295
f,2.989146,557298
a,-0.050781,557305
f,2.979574,557310
a,-0.089844,557315
f,2.969161,557322
a,-0.050781,557325
f,2.958134,557334
a,-0.164062,557335
a,-0.164062,557345
f,2.946551,557346
a,-0.203125,557355
f,2.933863,557358
a,-0.156250,557365
f,2.920161,557370
a,-0.035156,557375
f,2.907628,557382
a,0.003906,557385
f,2.897795,557394
a,0.042969,557395
f,2.889678,557406
a,0.003906,557406
a,-0.035156,557415
f,2.882753,557418
a,0.003906,557426
f,2.876298,557430
a,-0.035156,557436
f,2.869646,557442
a,-0.066406,557446
f,2.861860,557454
a,-0.027344,557455
f,2.851467,557466
a,0.011719,557466
a,-0.019531,557476
f,2.839211,557478
a,0.058594,557486
f,2.826372,557490
a,0.132812,557495
f,2.816447,557502
a,0.289062,557506
f,2.810208,557514
a,0.132812,557516
f,2.806875,557526
a,0.058594,557526
a,-0.019531,557536
f,2.805777,557538
a,0.433594,557546
f,2.804595,557550
a,-0.746094,557556
f,2.795330,557562
a,0.585938,557566
f,2.770360,557574
a,0.203125,557575
f,2.765042,557586
a,0.089844,557586
a,-0.101562,557596
f,2.766330,557598
a,-0.187500,557606
f,2.767274,557610
a,-0.148438,557616
f,2.764631,557622
a,-0.148438,557626
f,2.762444,557634
a,-0.187500,557636
f,2.760655,557646
a,0.003906,557646
a,-0.042969,557656
f,2.759372,557658
a,-0.308594,557666
f,2.756762,557670
a,-0.347656,557676
f,2.746869,557682
a,-0.234375,557686
f,2.730949,557694
a,-0.156250,557696
f,2.712973,557706
a,-0.187500,557706
a,-0.074219,557716
f,2.700893,557718
a,-0.101562,557726
f,2.697071,557730
a,0.019531,557736
f,2.698015,557742
a,-0.058594,557746
f,2.701021,557754
a,-0.011719,557756
f,2.704274,557766
a,0.074219,557766
a,-0.269531,557776
f,2.707917,557778
a,0.082031,557786
f,2.708437,557790
a,0.082031,557796
f,2.704842,557802
a,-0.218750,557806
f,2.700839,557814
a,-0.140625,557816
f,2.698068,557826
a,-0.140625,557826
a,0.171875,557836
f,2.698661,557838
a,-0.246094,557847
f,2.702714,557850
a,0.144531,557856
f,2.706914,557862
a,-0.011719,557866
f,2.709777,557874
a,-0.429688,557876
f,2.707423,557886
a,0.066406,557887
a,-0.125000,557897
f,2.701066,557898
a,-0.347656,557906
f,2.696857,557910
a,-0.117188,557917
f,2.694655,557922
a,-0.078125,557927
f,2.696259,557934
a,0.121094,557937
f,2.700030,557946
a,-0.339844,557946
a,0.042969,557957
f,2.698812,557958
a,-0.031250,557967
f,2.690369,557970
a,0.003906,557977
f,2.678402,557982
a,-0.292969,557987
f,2.668664,557994
a,-0.062500,557997
f,2.673089,558006
a,0.136719,558007
a,-0.085938,558017
f,2.678211,558018
a,-0.046875,558027
f,2.680327,558030
a,-0.046875,558037
f,2.677896,558042
a,-0.125000,558047
f,2.673759,558054
a,0.000000,558057
f,2.671795,558066
a,0.035156,558067
a,0.000000,558077
f,2.672634,558078
a,0.035156,558087
f,2.676193,558090
a,-0.078125,558097
f,2.683250,558102
a,0.035156,558107
f,2.689467,558114
a,-0.039062,558117
f,2.696223,558126
a,0.000000,558127
a,0.000000,558137
f,2.704848,558138
a,0.035156,558147
f,2.714411,558150
a,-0.046875,558157
f,2.721280,558162
a,-0.046875,558167
f,2.726964,558174
a,0.105469,558177
f,2.738429,558186
a,-0.007812,558187
a,-0.054688,558197
f,2.752810,558198
a,-0.054688,558207
f,2.762191,558210
a,-0.054688,558217
f,2.763866,558222
a,0.058594,558227
f,2.762491,558234
a,0.097656,558237
f,2.762015,558246
a,0.097656,558247
a,0.019531,558258
f,2.765059,558258
a,-0.132812,558267
f,2.770143,558271
a,-0.023438,558277
f,2.775753,558283
a,-0.015625,558287
f,2.779080,558295
a,0.019531,558298
f,2.780030,558307
a,0.019531,558307
a,0.019531,558317
f,2.780550,558320
a,0.019531,558327
f,2.781863,558332
a,0.011719,558338
f,2.785637,558344
a,-0.062500,558347
f,2.791628,558356
a,-0.062500,558357
f,2.796958,558369
a,-0.062500,558369
a,-0.054688,558378
f,2.800914,558381
a,0.011719,558387
f,2.802824,558393
a,0.050781,558397
f,2.805187,558405
a,0.011719,558408
f,2.807997,558417
a,0.011719,558418
a,-0.101562,558427
f,2.810036,558429
a,-0.101562,558438
f,2.812964,558441
a,-0.101562,558447
f,2.815720,558453
a,-0.023438,558459
f,2.815071,558465
a,-0.023438,558467
f,2.812786,558477
a,-0.062500,558478
a,0.011719,558489
f,2.813363,558489
a,-0.023438,558498
f,2.817057,558502
a,-0.023438,558508
f,2.824509,558514
a,-0.101562,558519
f,2.837536,558526
a,-0.093750,558527
f,2.847077,558538
a,0.019531,558538
a,-0.062500,558549
f,2.849202,558550
a,-0.062500,558558
f,2.849521,558562
a,-0.101562,558568
f,2.849333,558574
a,-0.062500,558580
f,2.851500,558586
a,-0.062500,558587
f,2.856732,558598
a,0.003906,558598
a,-0.031250,558608
f,2.861738,558610
a,-0.031250,558619
f,2.869152,558622
a,-0.070312,558628
f,2.878967,558634
a,-0.031250,558639
f,2.888827,558646
