a,-0.695312,475903
f,0.014327,475913
a,-1.386719,475914
a,-0.351562,475923
f,0.037128,475925
a,-0.281250,475933
f,0.073083,475937
a,-0.703125,475943
f,0.109065,475949
a,0.023438,475954
f,0.163241,475961
a,0.261719,475963
f,0.272205,475973
a,0.914062,475973
a,0.101562,475983
f,0.429631,475985
a,-0.503906,475994
f,0.580211,475997
a,-0.160156,476003
f,0.681268,476009
a,-0.648438,476013
f,0.734842,476021
a,-0.687500,476023
f,0.766661,476033
a,-0.832031,476034
a,-0.328125,476043
f,0.800048,476045
a,0.101562,476053
f,0.836812,476057
a,0.222656,476063
f,0.876048,476069
a,0.046875,476074
f,0.907348,476081
a,0.210938,476083
f,0.934768,476093
a,-1.246094,476093
a,-0.863281,476103
f,0.951024,476105
a,-0.050781,476114
f,0.963226,476117
a,0.300781,476123
f,0.981610,476129
a,-13.832031,476133
f,0.930830,476141
a,-7.281250,476143
f,0.704533,476153
a,-1.328125,476154
a,-21.718750,476163
f,0.699783,476165
a,-11.488281,476173
f,0.409539,476177
a,-7.359375,476183
f,0.125946,476189
a,-1.726562,476194
f,0.081991,476201
a,-0.363281,476204
f,0.175658,476213
a,13.113281,476213
a,20.949219,476223
f,0.254670,476225
a,20.242188,476234
f,0.312485,476237
a,14.636719,476244
f,0.186729,476249
a,-1.628906,476253
f,-0.038315,476261
a,-1.675781,476265
f,-0.049065,476273
a,-2.175781,476273
a,-1.753906,476284
f,0.069920,476285
a,-1.445312,476294
f,0.218452,476297
a,-1.378906,476304
f,0.340202,476309
a,-2.535156,476314
f,0.396497,476321
a,-1.531250,476324
f,0.443991,476333
a,0.039062,476334
a,-0.757812,476344
f,0.477955,476345
a,-0.789062,476354
f,0.495051,476357
a,-0.941406,476364
f,0.505827,476369
a,0.285156,476374
f,0.512539,476381
a,0.214844,476384
f,0.519670,476393
a,0.414062,476394
a,-1.960938,476404
f,0.520137,476405
a,-1.683594,476414
f,0.515104,476417
a,-0.449219,476424
f,0.525057,476429
a,-0.933594,476434
f,0.544911,476441
a,-1.523438,476444
f,0.555848,476453
a,-1.125000,476454
a,0.125000,476464
f,0.572589,476465
a,-0.847656,476474
f,0.596238,476477
a,-0.410156,476484
f,0.604036,476489
a,-1.964844,476494
f,0.590566,476501
a,-0.531250,476504
f,0.561568,476513
a,-0.324219,476514
a,-1.218750,476524
f,0.534265,476525
a,0.710938,476534
f,0.496494,476537
a,-0.429688,476547
f,0.427208,476549
a,1.093750,476554
f,0.347631,476561
a,1.085938,476564
f,0.291839,476573
a,-0.277344,476574
a,-2.019531,476584
f,0.253866,476585
a,-1.160156,476594
f,0.229551,476597
a,-1.296875,476604
f,0.280688,476609
a,-0.488281,476615
f,0.358869,476621
a,-0.203125,476624
f,0.407735,476633
a,-0.609375,476634
a,-1.285156,476644
f,0.387259,476645
a,-1.570312,476654
f,0.293375,476657
a,-0.511719,476664
f,0.185143,476669
a,-1.937500,476674
f,0.110824,476681
a,-1.761719,476684
f,0.099152,476693
a,-0.925781,476694
f,0.150092,476705
a,-1.203125,476706
a,-1.476562,476714
f,0.233199,476717
a,-1.132812,476724
f,0.299098,476729
a,-0.863281,476734
f,0.320955,476741
a,1.003906,476744
f,0.316205,476753
a,-1.292969,476754
a,0.199219,476765
f,0.307664,476765
a,-0.718750,476774
f,0.313702,476778
a,-0.750000,476786
f,0.335137,476790
a,-0.902344,476795
f,0.359589,476802
a,-0.828125,476805
f,0.381574,476814
a,-0.519531,476814
a,-0.664062,476825
f,0.390851,476826
a,-0.894531,476834
f,0.389048,476838
a,-0.343750,476846
f,0.400789,476850
a,-0.230469,476854
f,0.424411,476862
a,-0.214844,476865
f,0.454086,476874
a,0.515625,476876
a,-0.894531,476885
f,0.477286,476886
a,0.148438,476894
f,0.495464,476898
a,-0.648438,476906
f,0.517357,476910
a,0.164062,476914
f,0.535089,476922
a,0.593750,476925
f,0.528955,476934
a,0.214844,476934
a,-0.351562,476945
f,0.503818,476946
a,0.148438,476955
f,0.482631,476958
a,-0.121094,476966
f,0.486199,476970
a,-0.089844,476975
f,0.507435,476982
a,-0.210938,476985
f,0.536765,476994
a,-0.410156,476996
a,-0.457031,477005
f,0.564158,477006
a,-0.343750,477015
f,0.588202,477018
a,0.031250,477026
f,0.594896,477030
a,0.062500,477035
f,0.598464,477042
a,-0.023438,477045
f,0.598577,477054
a,-0.832031,477056
a,-0.804688,477065
f,0.602122,477066
a,-1.531250,477075
f,0.612955,477078
a,-1.117188,477086
f,0.641917,477090
a,-0.582031,477095
f,0.668711,477102
a,-0.812500,477105
f,0.678702,477114
a,0.039062,477116
a,-0.726562,477125
f,0.692795,477126
a,-0.687500,477135
f,0.701372,477138
a,-0.421875,477146
f,0.687640,477150
a,-0.726562,477155
f,0.678720,477162
a,0.230469,477165
f,0.684887,477174
a,0.039062,477176
a,0.152344,477185
f,0.707336,477186
a,-0.113281,477195
f,0.714271,477198
a,-0.191406,477206
f,0.701714,477210
a,-0.574219,477215
f,0.674494,477222
a,-0.687500,477225
f,0.635729,477234
a,-0.648438,477236
a,-0.878906,477246
f,0.581176,477246
a,-0.496094,477255
f,0.512193,477259
a,-0.988281,477266
f,0.448408,477271
a,-0.566406,477275
f,0.383369,477283
a,0.015625,477286
f,0.321667,477295
a,-0.242188,477297
a,-0.312500,477305
f,0.249580,477307
a,-0.687500,477316
f,0.161610,477319
a,-0.679688,477326
f,0.078101,477331
a,0.171875,477336
f,0.019268,477343
a,0.214844,477348
f,-0.000952,477355
a,1.136719,477356
a,-0.617188,477366
f,-0.003039,477367
a,-0.296875,477376
f,0.003732,477379
a,-0.296875,477386
f,0.029631,477391
a,0.515625,477396
f,0.058179,477403
a,0.554688,477406
f,0.061967,477415
a,-0.058594,477417
a,-0.050781,477426
f,0.034670,477427
a,-0.242188,477436
f,0.015488,477439
a,-0.402344,477446
f,0.061923,477451
a,-0.210938,477456
f,0.153390,477463
a,-0.296875,477466
f,0.233699,477475
a,-0.066406,477477
a,-0.152344,477486
f,0.302274,477487
a,-0.503906,477496
f,0.366449,477499
a,-0.160156,477506
f,0.421146,477511
a,0.109375,477516
f,0.480649,477523
a,-0.273438,477526
f,0.536756,477535
a,-0.359375,477537
a,-0.089844,477546
f,0.573301,477547
a,-0.019531,477556
f,0.581470,477559
a,-0.449219,477566
f,0.574289,477571
a,0.085938,477576
f,0.582310,477583
a,-0.574219,477586
f,0.617045,477595
a,-0.695312,477597
a,-0.398438,477606
f,0.683122,477607
a,-1.011719,477616
f,0.750696,477619
a,-0.207031,477626
f,0.797378,477631
a,-0.441406,477636
f,0.822994,477643
a,1.089844,477646
f,0.828030,477655
a,0.054688,477657
a,-0.406250,477666
f,0.824179,477667
a,-0.824219,477676
f,0.807884,477679
a,-0.441406,477686
f,0.809771,477691
a,-0.789062,477696
f,0.837676,477703
a,-0.824219,477706
f,0.861473,477715
a,-0.441406,477717
a,-0.558594,477726
f,0.867643,477727
a,-0.207031,477737
f,0.862625,477739
a,-0.550781,477746
f,0.858077,477751
a,-0.781250,477756
f,0.842342,477763
a,-0.656250,477767
f,0.820399,477775
a,-0.152344,477777
a,0.585938,477786
f,0.795702,477787
a,0.898438,477796
f,0.742202,477799
a,0.746094,477807
f,0.674449,477811
a,-1.515625,477817
f,0.590935,477823
a,0.015625,477826
f,0.515577,477835
a,0.062500,477837
a,-0.425781,477847
f,0.467583,477847
a,-0.417969,477857
f,0.416860,477860
a,-2.097656,477866
f,0.326497,477872
a,0.554688,477877
f,0.213878,477884
a,-0.042969,477887
f,0.127738,477896
a,1.343750,477897
a,-0.218750,477907
f,0.076045,477909
a,-0.562500,477917
f,0.027997,477921
a,0.285156,477927
f,-0.009598,477933
a,0.210938,477937
f,-0.039923,477945
a,-0.664062,477949
a,-0.816406,477956
f,-0.067967,477957
a,0.117188,477967
f,-0.116878,477969
a,0.394531,477978
f,-0.186815,477981
a,0.402344,477987
f,-0.262429,477993
a,-0.019531,477997
f,-0.319068,478005
a,-0.468750,478007
f,-0.346658,478017
a,-0.347656,478018
a,0.082031,478027
f,-0.364158,478029
a,0.347656,478037
f,-0.371149,478041
a,-0.148438,478047
f,-0.377057,478053
a,-0.070312,478058
f,-0.382756,478065
a,-0.500000,478067
f,-0.385033,478077
a,-0.539062,478077
a,-0.308594,478087
f,-0.383042,478090
a,-0.386719,478098
f,-0.368060,478102
a,-0.042969,478107
f,-0.346205,478114
a,-0.050781,478117
f,-0.326804,478126
a,0.218750,478127
a,0.105469,478138
f,-0.313354,478138
a,0.132812,478147
f,-0.308092,478151
a,0.097656,478157
f,-0.305729,478163
a,0.011719,478167
f,-0.304039,478175
a,-0.148438,478178
f,-0.304946,478187
a,-0.074219,478187
a,-0.082031,478197
f,-0.307253,478199
a,0.027344,478207
f,-0.306557,478211
a,-0.089844,478218
f,-0.303068,478223
a,-0.164062,478227
f,-0.299661,478235
a,-0.316406,478237
f,-0.297232,478247
a,-0.250000,478247
a,-0.289062,478257
f,-0.297274,478259
a,-0.171875,478267
f,-0.298729,478271
a,-0.289062,478277
f,-0.297723,478283
a,-0.179688,478287
f,-0.297539,478295
a,-0.296875,478298
f,-0.298851,478307
a,-0.218750,478308
a,-0.332031,478317
f,-0.299006,478319
a,-0.218750,478327
f,-0.302339,478331
a,-0.105469,478338
f,-0.307476,478343
a,-0.105469,478348
f,-0.309640,478355
a,-0.148438,478357
f,-0.310988,478367
a,-0.074219,478367
a,-0.226562,478378
f,-0.309911,478379
a,-0.187500,478387
f,-0.312408,478391
a,-0.210938,478397
f,-0.321158,478403
a,0.019531,478407
f,-0.335658,478415
a,0.093750,478418
f,-0.359884,478427
a,-0.058594,478427
a,0.058594,478437
f,-0.387887,478439
a,0.093750,478448
f,-0.400054,478451
a,0.093750,478458
f,-0.393063,478463
a,-0.210938,478467
f,-0.382762,478475
a,-0.250000,478477
f,-0.377315,478487
a,-0.218750,478488
a,-0.027344,478498
f,-0.371568,478499
a,-0.179688,478507
f,-0.367509,478511
a,-0.066406,478517
f,-0.371312,478523
a,0.011719,478527
f,-0.374235,478535
a,-0.066406,478539
f,-0.373161,478547
a,-0.140625,478547
a,-0.066406,478557
f,-0.368717,478559
a,-0.074219,478568
f,-0.360170,478571
a,-0.148438,478579
f,-0.349872,478583
a,-0.140625,478587
f,-0.343643,478595
a,-0.066406,478598
f,-0.338798,478607
a,-0.074219,478608
f,-0.333935,478619
a,-0.105469,478619
a,-0.187500,478628
f,-0.333301,478631
a,-0.148438,478638
f,-0.333390,478643
a,-0.074219,478648
f,-0.332000,478655
a,-0.140625,478659
f,-0.332396,478667
a,-0.027344,478668
a,0.011719,478678
f,-0.337161,478679
a,0.050781,478688
f,-0.345193,478691
a,0.011719,478699
f,-0.352628,478703
a,-0.105469,478708
f,-0.358482,478715
a,-0.113281,478718
f,-0.359176,478727
a,-0.113281,478731
f,-0.355827,478739
a,-0.113281,478739
a,-0.113281,478748
f,-0.354554,478751
a,-0.074219,478758
f,-0.367003,478763
a,0.011719,478768
f,-0.378935,478775
a,0.011719,478779
f,-0.379277,478787
a,-0.066406,478788
a,-0.066406,478798
f,-0.376137,478799
a,-0.074219,478808
f,-0.371086,478811
a,-0.074219,478819
f,-0.364098,478823
a,-0.035156,478828
f,-0.355943,478835
a,-0.074219,478838
f,-0.350054,478847
a,0.003906,478848
f,-0.345872,478859
a,-0.082031,478859
a,-0.121094,478868
f,-0.342685,478871
a,-0.121094,478878
f,-0.337354,478883
a,-0.121094,478888
f,-0.329949,478895
a,-0.156250,478899
f,-0.326363,478907
a,-0.121094,478908
f,-0.325935,478919
a,-0.273438,478919
a,0.187500,478929
f,-0.324937,478931
a,-0.074219,478939
f,-0.324238,478943
a,-0.035156,478949
f,-0.325330,478955
a,-0.035156,478959
f,-0.326196,478967
a,-0.121094,478968
f,-0.326104,478979
a,-0.148438,478979
a,-0.074219,478989
f,-0.326152,478991
a,-0.074219,478999
f,-0.323750,479003
a,-0.074219,479009
f,-0.320211,479015
a,0.003906,479020
f,-0.318530,479027
a,-0.074219,479029
f,-0.318012,479039
a,-0.074219,479039
a,-0.074219,479049
f,-0.318179,479051
a,-0.113281,479060
f,-0.318083,479063
a,-0.074219,479069
f,-0.316443,479075
a,-0.027344,479079
f,-0.313616,479087
a,-0.066406,479089
f,-0.311437,479099
a,0.011719,479100
a,-0.066406,479109
f,-0.309786,479111
a,-0.066406,479119
f,-0.308732,479123
a,-0.066406,479129
f,-0.307524,479135
a,-0.097656,479140
f,-0.305890,479147
a,-0.089844,479149
f,-0.305741,479159
a,-0.050781,479159
a,-0.050781,479169
f,-0.306714,479171
a,-0.089844,479180
f,-0.305783,479183
a,-0.125000,479189
f,-0.303438,479195
a,-0.117188,479199
f,-0.300940,479207
a,-0.117188,479209
f,-0.298631,479219
a,-0.082031,479220
a,-0.117188,479229
f,-0.298119,479231
a,-0.082031,479239
f,-0.302149,479243
a,-0.109375,479249
f,-0.306304,479255
a,-0.109375,479260
f,-0.306839,479267
a,-0.148438,479269
f,-0.305060,479279
a,-0.179688,479279
a,-0.066406,479289
f,-0.302539,479291
a,-0.066406,479300
f,-0.298393,479303
a,-0.066406,479309
f,-0.295494,479315
a,-0.093750,479319
f,-0.293982,479327
a,-0.058594,479329
f,-0.293414,479339
a,-0.011719,479340
a,-0.050781,479349
f,-0.295643,479351
a,-0.050781,479359
f,-0.298640,479363
a,-0.050781,479369
f,-0.300235,479375
a,-0.011719,479380
f,-0.301039,479387
a,0.035156,479389
f,-0.300863,479399
a,-0.003906,479399
a,-0.003906,479409
f,-0.300622,479411
a,-0.003906,479420
f,-0.300946,479423
a,-0.003906,479430
f,-0.301961,479435
a,-0.078125,479440
f,-0.303116,479447
a,-0.085938,479449
f,-0.305402,479459
a,-0.050781,479460
a,-0.011719,479470
f,-0.306929,479471
a,-0.011719,479480
f,-0.307217,479483
a,-0.011719,479490
f,-0.305899,479495
a,-0.019531,479500
f,-0.305685,479507
a,-0.058594,479510
f,-0.305196,479519
a,-0.132812,479520
a,-0.132812,479530
f,-0.304893,479531
a,-0.132812,479540
f,-0.305214,479543
a,-0.093750,479550
f,-0.306128,479555
a,-0.101562,479560
f,-0.307283,479567
a,-0.101562,479570
f,-0.308372,479579
a,-0.066406,479580
a,-0.066406,479590
f,-0.308685,479591
a,-0.093750,479600
f,-0.308030,479603
a,-0.058594,479610
f,-0.307417,479615
a,-0.132812,479620
f,-0.306958,479627
a,-0.132812,479630
f,-0.307509,479639
a,-0.132812,479640
a,-0.132812,479650
f,-0.308429,479651
a,-0.093750,479660
f,-0.309393,479663
a,-0.058594,479670
f,-0.311304,479675
a,-0.019531,479680
f,-0.311732,479687
a,-0.058594,479690
f,-0.311217,479699
a,-0.019531,479700
a,-0.019531,479710
f,-0.312304,479711
a,-0.019531,479720
f,-0.315074,479723
a,-0.019531,479730
f,-0.317935,479735
a,-0.058594,479740
f,-0.320634,479747
a,-0.019531,479750
f,-0.324077,479759
a,-0.058594,479760
a,-0.019531,479770
f,-0.326929,479771
a,-0.019531,479780
f,-0.327923,479783
a,-0.019531,479790
f,-0.328911,479795
a,0.058594,479800
f,-0.329955,479807
a,0.011719,479810
f,-0.331119,479819
a,0.011719,479820
a,-0.027344,479830
f,-0.331262,479831
a,-0.066406,479841
f,-0.331429,479843
a,-0.074219,479850
f,-0.330699,479855
a,-0.074219,479860
f,-0.329914,479867
a,-0.066406,479870
f,-0.330060,479879
a,-0.027344,479880
a,-0.035156,479890
f,-0.330411,479891
a,-0.109375,479900
f,-0.331080,479903
a,-0.109375,479910
f,-0.330557,479915
a,-0.109375,479921
f,-0.329146,479927
