a,-3.863281,662473
f,0.346646,662484
a,-4.171875,662484
a,-4.355469,662494
f,0.346679,662496
a,-4.039062,662503
f,0.348104,662508
a,-3.617188,662516
f,0.348949,662520
a,-3.113281,662523
f,0.349036,662532
a,-2.675781,662533
a,-2.484375,662543
f,0.349199,662544
a,-2.667969,662553
f,0.348949,662556
a,-3.160156,662564
f,0.349372,662568
a,-3.687500,662574
f,0.350432,662580
a,-4.136719,662584
f,0.351964,662592
a,-4.398438,662593
f,0.354479,662604
a,-3.968750,662604
a,-2.812500,662614
f,0.358509,662616
a,-2.500000,662624
f,0.361580,662628
a,-2.910156,662634
f,0.361274,662640
a,-1.792969,662644
f,0.360452,662652
a,-0.980469,662654
f,0.363690,662664
a,-0.484375,662664
a,0.406250,662674
f,0.349753,662676
a,1.027344,662684
f,0.337896,662688
a,0.757812,662694
f,0.333030,662700
a,2.757812,662704
f,0.331351,662712
a,2.613281,662714
f,0.327530,662724
a,0.925781,662724
a,-0.183594,662734
f,0.327682,662736
a,-1.324219,662744
f,0.332217,662748
a,-2.550781,662754
f,0.333738,662760
a,-2.734375,662764
f,0.334077,662772
a,-1.730469,662774
f,0.338458,662784
a,-1.035156,662784
a,-1.226562,662794
f,0.346086,662796
a,-1.636719,662804
f,0.345961,662808
a,-0.671875,662814
f,0.343524,662820
a,-0.703125,662824
f,0.341054,662832
a,-0.007812,662834
f,0.341560,662844
a,0.843750,662844
a,2.000000,662854
f,0.344676,662856
a,1.964844,662864
f,0.344446,662868
a,2.132812,662874
f,0.339613,662880
a,2.398438,662884
f,0.335342,662892
a,3.367188,662894
f,0.333943,662904
a,2.789062,662904
a,2.992188,662914
f,0.336435,662916
a,2.078125,662924
f,0.346134,662928
a,1.726562,662934
f,0.353521,662940
a,3.617188,662944
f,0.358759,662952
a,4.156250,662954
f,0.365917,662964
a,4.761719,662964
f,0.385658,662976
a,7.976562,662977
a,8.437500,662985
f,0.424568,662988
a,6.132812,662994
f,0.424914,663000
a,7.164062,663004
f,0.408220,663013
a,4.523438,663014
f,0.392458,663025
a,2.445312,663025
a,-0.464844,663034
f,0.373667,663037
a,-0.656250,663044
f,0.367190,663049
a,-0.082031,663055
f,0.374298,663061
a,-0.625000,663065
f,0.381598,663073
a,-0.511719,663074
f,0.371783,663085
a,0.292969,663085
a,-2.703125,663095
f,0.348708,663097
a,-12.777344,663105
f,0.330298,663109
a,0.812500,663115
f,0.377238,663121
a,-2.519531,663125
f,0.380351,663133
a,-2.449219,663135
a,-1.683594,663144
f,0.364298,663146
a,-3.187500,663155
f,0.364381,663158
a,-3.414062,663165
f,0.377568,663170
a,-13.230469,663175
f,0.365146,663182
a,-8.585938,663185
f,0.358000,663194
a,-5.988281,663195
a,-0.964844,663204
f,0.413735,663206
a,8.765625,663215
f,0.567062,663218
a,4.316406,663226
f,0.461682,663230
a,-14.679688,663235
f,0.271551,663242
a,-6.328125,663245
f,0.315223,663254
a,-1.230469,663255
a,3.250000,663266
f,0.333667,663266
a,-4.902344,663275
f,0.365833,663279
a,6.898438,663285
f,0.406440,663291
a,9.968750,663297
f,0.386836,663303
a,1.042969,663305
f,0.394107,663315
a,0.460938,663315
a,4.875000,663326
f,0.390321,663327
a,7.824219,663335
f,0.494777,663339
a,7.507812,663346
f,0.379967,663351
a,-2.296875,663356
f,0.317131,663363
a,-2.832031,663365
f,0.342664,663375
a,3.570312,663375
a,6.445312,663386
f,0.377012,663387
a,7.738281,663395
f,0.414676,663399
a,3.710938,663405
f,0.427664,663411
a,6.093750,663416
f,0.418405,663423
a,1.800781,663426
f,0.438548,663435
a,8.765625,663435
a,1.027344,663444
f,0.474375,663447
a,5.808594,663455
f,0.472211,663459
a,-1.355469,663466
f,0.482949,663471
a,6.535156,663474
f,0.520935,663483
a,-2.199219,663485
f,0.565074,663495
a,3.625000,663495
a,6.078125,663506
f,0.639039,663507
a,15.500000,663516
f,0.867372,663519
a,-9.132812,663525
f,0.779149,663531
a,1.902344,663536
f,0.657259,663543
a,-2.511719,663546
f,0.666196,663555
a,0.628906,663555
a,0.589844,663564
f,0.719286,663567
a,-0.335938,663575
f,0.770994,663579
a,-0.328125,663586
f,0.808158,663591
a,0.890625,663594
f,0.843667,663603
a,-0.304688,663605
f,0.874729,663615
a,-0.304688,663616
a,0.144531,663626
f,0.899964,663627
a,0.101562,663635
f,0.929518,663639
a,-0.597656,663645
f,0.948613,663651
a,-0.183594,663656
f,0.960247,663663
a,0.312500,663666
f,0.972161,663675
a,-0.496094,663675
a,0.796875,663685
f,0.972211,663687
a,6.621094,663696
f,0.961542,663699
a,-4.082031,663706
f,0.923937,663711
a,-5.730469,663715
f,0.884941,663723
a,6.671875,663725
f,0.893473,663735
a,1.195312,663736
a,1.261719,663746
f,0.929205,663747
a,0.304688,663755
f,0.933440,663759
a,-0.316406,663766
f,0.927717,663771
a,-0.507812,663776
f,0.929723,663783
a,0.105469,663787
f,0.937128,663795
a,-0.812500,663796
a,-0.167969,663806
f,0.950071,663807
a,-0.542969,663816
f,0.980280,663819
a,0.136719,663827
f,1.040089,663831
a,-0.054688,663836
f,1.098631,663843
a,0.433594,663846
f,1.068702,663855
a,-38.628906,663856
a,-11.234375,663867
f,0.818765,663867
a,-0.964844,663876
f,0.612976,663880
a,0.710938,663886
f,0.516193,663892
a,-9.277344,663897
f,0.510318,663904
a,4.742188,663907
f,0.654003,663916
a,10.792969,663916
a,8.410156,663927
f,0.740696,663928
a,14.722656,663936
f,0.643470,663940
a,11.718750,663947
f,0.581970,663952
a,-2.300781,663957
f,0.583780,663964
a,-0.085938,663966
f,0.575390,663976
a,0.105469,663976
a,-0.851562,663987
f,0.556411,663988
a,-0.363281,663996
f,0.555598,664000
a,-0.093750,664006
f,0.574268,664012
a,-0.589844,664016
f,0.601134,664024
a,-0.292969,664027
f,0.622854,664036
a,-0.015625,664036
a,-0.132812,664046
f,0.631967,664048
a,-0.085938,664056
f,0.630494,664060
a,-0.132812,664067
f,0.640012,664072
a,0.449219,664076
f,0.658446,664084
a,0.457031,664086
f,0.682304,664096
a,0.527344,664096
a,0.257812,664107
f,0.714801,664108
a,0.105469,664117
f,0.753256,664120
a,0.066406,664127
f,0.792646,664132
a,0.136719,664136
f,0.828848,664144
a,0.175781,664147
f,0.862670,664156
a,0.328125,664157
a,0.210938,664166
f,0.890693,664168
a,-0.207031,664177
f,0.911443,664180
a,-0.023438,664188
f,0.921128,664192
a,0.203125,664196
f,0.923185,664204
a,0.625000,664207
f,0.922443,664216
a,0.519531,664217
a,0.359375,664228
f,0.923839,664228
a,-0.023438,664237
f,0.929333,664241
a,0.121094,664247
f,0.937437,664253
a,0.234375,664256
f,0.930235,664265
a,-0.187500,664268
f,0.892098,664277
a,0.074219,664277
a,0.765625,664286
f,0.835696,664289
a,-0.085938,664297
f,0.781432,664301
a,0.593750,664308
f,0.733384,664313
a,0.289062,664317
f,0.680360,664325
a,0.171875,664327
f,0.619262,664337
a,0.394531,664337
a,-0.332031,664348
f,0.535946,664349
a,0.312500,664357
f,0.419685,664361
a,0.156250,664367
f,0.299643,664373
a,0.386719,664377
f,0.273652,664385
a,-0.722656,664388
f,0.326720,664397
a,-0.609375,664397
a,-0.292969,664407
f,0.358265,664409
a,-0.062500,664417
f,0.362598,664421
a,0.578125,664428
f,0.357732,664433
a,-0.292969,664437
f,0.360390,664445
a,0.050781,664447
f,0.373917,664457
a,-0.285156,664457
a,-0.476562,664468
f,0.377449,664469
a,-0.660156,664477
f,0.374717,664481
a,0.312500,664487
f,0.375810,664493
a,0.625000,664497
f,0.374601,664505
a,0.816406,664508
f,0.366235,664517
a,0.597656,664517
a,0.167969,664527
f,0.355926,664529
a,-0.179688,664537
f,0.348503,664541
a,-0.023438,664547
f,0.347244,664553
a,-0.054688,664557
f,0.349333,664565
a,-0.015625,664567
f,0.352711,664577
a,0.097656,664577
a,0.289062,664588
f,0.353905,664589
a,0.289062,664597
f,0.354381,664601
a,0.320312,664608
f,0.355312,664613
a,0.203125,664617
f,0.355348,664625
a,0.394531,664628
f,0.356411,664637
a,0.359375,664638
a,-0.292969,664648
f,0.355786,664649
a,-0.675781,664657
f,0.354173,664661
a,-0.828125,664668
f,0.354348,664673
a,-0.445312,664678
f,0.357426,664685
a,0.664062,664688
f,0.358598,664697
a,0.281250,664698
a,-0.109375,664708
f,0.358024,664709
a,0.121094,664718
f,0.357854,664721
a,-0.148438,664728
f,0.358536,664733
a,-0.062500,664738
f,0.360086,664745
a,0.167969,664748
f,0.362021,664757
a,0.242188,664758
a,0.433594,664768
f,0.361955,664769
a,0.359375,664778
f,0.361074,664781
a,0.242188,664788
f,0.360464,664793
a,0.203125,664798
f,0.361071,664805
a,0.128906,664808
f,0.362262,664817
a,0.160156,664818
a,0.035156,664828
f,0.361387,664829
a,-0.039062,664838
f,0.358994,664841
a,-0.085938,664848
f,0.357009,664853
a,-0.125000,664858
f,0.356039,664865
a,-0.125000,664868
f,0.355815,664877
a,-0.132812,664878
a,-0.171875,664888
f,0.355545,664889
a,-0.132812,664898
f,0.355628,664901
a,-0.019531,664908
f,0.355946,664913
a,-0.093750,664918
f,0.356485,664925
a,-0.132812,664928
f,0.357446,664937
a,-0.132812,664938
a,-0.132812,664948
f,0.358158,664949
a,-0.171875,664958
f,0.358101,664961
a,0.019531,664968
f,0.358060,664973
a,0.011719,664978
f,0.359375,664985
a,-0.027344,664988
f,0.361920,664997
a,0.089844,664998
a,0.164062,665008
f,0.364708,665009
a,0.089844,665018
f,0.366006,665021
a,0.128906,665028
f,0.366137,665033
a,-0.179688,665038
f,0.366244,665045
a,0.050781,665048
f,0.366214,665057
a,0.121094,665058
a,0.121094,665068
f,0.367143,665069
a,0.082031,665078
f,0.368452,665081
a,0.082031,665088
f,0.368336,665093
a,0.042969,665098
f,0.368455,665105
a,-0.003906,665108
f,0.369018,665117
a,0.035156,665118
a,-0.117188,665128
f,0.368345,665129
a,-0.050781,665138
f,0.366262,665141
a,-0.050781,665149
f,0.364128,665153
a,-0.011719,665159
f,0.364036,665165
a,-0.050781,665168
f,0.363235,665177
a,-0.058594,665178
f,0.361247,665189
a,-0.093750,665189
a,-0.093750,665199
f,0.359449,665201
a,0.058594,665208
f,0.358685,665213
a,0.058594,665219
f,0.357827,665225
a,-0.058594,665229
f,0.357640,665237
a,-0.058594,665239
a,-0.058594,665248
f,0.357018,665249
a,-0.019531,665259
f,0.356685,665261
a,0.019531,665269
f,0.357006,665273
a,0.066406,665279
f,0.357714,665285
a,0.027344,665288
f,0.357759,665297
a,-0.050781,665299
f,0.357033,665309
a,-0.011719,665309
a,-0.050781,665319
f,0.356384,665321
a,0.027344,665329
f,0.356833,665333
a,0.066406,665339
f,0.357313,665345
a,0.027344,665349
f,0.357065,665357
a,-0.019531,665359
f,0.356568,665369
a,-0.011719,665369
a,0.027344,665379
f,0.356640,665381
a,0.066406,665389
f,0.356982,665393
a,0.027344,665399
f,0.356765,665405
a,-0.085938,665409
f,0.356116,665417
a,-0.078125,665419
f,0.355131,665429
a,-0.042969,665429
a,-0.078125,665439
f,0.355045,665441
a,0.113281,665449
f,0.355095,665453
a,0.035156,665459
f,0.355250,665465
a,-0.070312,665469
f,0.355560,665477
a,-0.035156,665479
f,0.355089,665489
a,0.003906,665489
a,-0.035156,665499
f,0.354917,665501
a,0.089844,665509
f,0.355027,665513
a,0.050781,665519
f,0.354908,665525
a,-0.062500,665529
f,0.354780,665537
a,-0.101562,665539
f,0.354265,665549
a,-0.093750,665549
a,-0.093750,665559
f,0.353679,665561
a,-0.093750,665569
f,0.354077,665573
a,-0.171875,665579
f,0.354360,665585
a,-0.132812,665589
f,0.354161,665597
a,-0.011719,665600
f,0.354673,665609
a,0.027344,665609
a,0.027344,665619
f,0.355884,665621
a,0.066406,665629
f,0.357664,665633
a,0.066406,665640
f,0.358863,665645
a,0.027344,665650
f,0.359420,665657
a,0.105469,665659
f,0.359652,665669
a,0.105469,665670
a,0.105469,665680
f,0.359682,665682
a,0.058594,665690
f,0.359688,665694
a,-0.019531,665699
f,0.359286,665706
a,-0.019531,665710
f,0.359190,665718
a,-0.027344,665720
a,-0.062500,665730
f,0.359887,665730
a,0.011719,665740
f,0.360167,665743
a,-0.035156,665750
f,0.359920,665755
a,-0.117188,665760
f,0.359015,665768
a,-0.117188,665770
f,0.357726,665780
a,-0.117188,665780
a,-0.085938,665790
f,0.356235,665792
a,-0.011719,665800
f,0.355467,665804
a,-0.085938,665810
f,0.354161,665816
a,-0.093750,665820
f,0.353190,665828
a,-0.093750,665830
f,0.353506,665840
a,-0.058594,665840
a,-0.093750,665850
f,0.353173,665852
a,-0.019531,665860
f,0.353393,665864
a,-0.066406,665870
f,0.354214,665876
a,-0.027344,665880
f,0.353905,665888
a,-0.066406,665891
f,0.353783,665900
a,-0.066406,665900
a,-0.066406,665910
f,0.354580,665912
a,-0.101562,665920
f,0.355295,665924
a,0.011719,665931
f,0.355568,665936
a,0.011719,665940
f,0.356396,665948
a,0.050781,665950
f,0.357310,665960
a,0.089844,665960
a,0.042969,665970
f,0.357018,665972
a,0.042969,665980
f,0.356637,665984
a,0.042969,665990
f,0.356908,665996
a,0.042969,666000
f,0.357131,666008
a,0.042969,666011
f,0.356616,666020
a,-0.035156,666020
a,-0.035156,666030
f,0.356071,666032
a,-0.035156,666040
f,0.356173,666044
a,-0.117188,666051
f,0.356735,666056
a,-0.074219,666060
f,0.357821,666068
a,-0.148438,666070
f,0.357676,666080
a,-0.117188,666080
a,0.074219,666091
f,0.354012,666092
a,0.578125,666100
f,0.352673,666104
a,-0.386719,666110
f,0.354964,666116
a,0.117188,666120
f,0.355113,666128
a,-0.148438,666131
f,0.354057,666140
a,0.042969,666140
a,0.042969,666150
f,0.353461,666152
a,-0.074219,666160
f,0.353092,666164
a,-0.074219,666171
f,0.352866,666176
a,-0.492188,666180
f,0.352369,666188
a,-0.332031,666190
f,0.350920,666200
a,-0.218750,666200
a,-0.101562,666211
f,0.351795,666212
a,0.058594,666221
f,0.355857,666224
a,0.171875,666231
f,0.362795,666236
a,0.019531,666240
f,0.368664,666248
a,0.058594,666251
f,0.370601,666260
a,0.019531,666261
a,-0.171875,666270
f,0.370036,666272
a,0.140625,666281
f,0.370164,666284
a,0.027344,666291
f,0.374815,666296
a,0.140625,666301
f,0.383673,666308
a,0.218750,666311
f,0.395723,666320
a,0.257812,666321
a,0.132812,666332
f,0.408973,666332
a,0.250000,666341
f,0.427092,666345
a,-0.058594,666351
f,0.453455,666357
a,-0.171875,666360
f,0.484366,666369
a,0.011719,666372
f,0.525935,666381
a,0.011719,666381
a,0.050781,666391
f,0.574345,666393
a,-0.066406,666401
f,0.611277,666405
a,-0.101562,666412
f,0.634286,666417
a,-0.109375,666420
f,0.657994,666429
a,-0.074219,666430
f,0.684616,666441
a,-0.148438,666441
a,-0.109375,666452
f,0.708423,666453
a,-0.218750,666461
f,0.723423,666465
a,-0.300781,666471
f,0.731640,666477
a,-0.339844,666481
f,0.739045,666489
a,-0.179688,666492
f,0.747821,666501
a,0.125000,666501
a,0.058594,666511
f,0.756842,666513
a,-0.171875,666521
f,0.764798,666525
a,-0.363281,666532
f,0.774298,666537
a,-0.277344,666540
f,0.786943,666549
a,-0.042969,666551
f,0.801926,666561
a,-0.003906,666561
a,-0.070312,666572
f,0.812848,666573
a,0.003906,666581
f,0.819211,666585
a,0.089844,666591
f,0.824625,666597
a,0.171875,666601
f,0.832158,666609
a,0.136719,666612
f,0.840173,666621
a,0.289062,666621
a,0.218750,666631
f,0.841143,666633
a,-0.164062,666641
f,0.843185,666645
a,0.035156,666652
f,0.847375,666657
a,-0.039062,666661
f,0.853042,666669
a,-0.117188,666671
f,0.858497,666681
a,0.312500,666681
a,-0.148438,666692
f,0.864610,666693
a,0.160156,666701
f,0.871256,666705
a,0.082031,666711
f,0.882170,666717
a,0.121094,666721
f,0.894063,666729
a,0.160156,666732
f,0.901441,666741
a,0.121094,666741
a,-0.031250,666751
f,0.903908,666753
a,-0.148438,666761
f,0.904307,666765
a,-0.031250,666772
f,0.906664,666777
a,-0.003906,666781
f,0.907110,666789
a,0.035156,666791
f,0.904533,666801
a,0.187500,666802
a,0.187500,666812
f,0.899539,666813
a,0.105469,666821
f,0.879786,666825
a,0.027344,666832
f,0.838063,666837
a,-0.054688,666842
f,0.768015,666849
a,-0.171875,666852
f,0.663988,666861
a,-0.210938,666861
a,-0.218750,666872
f,0.531872,666873
a,-0.062500,666882
f,0.417479,666885
a,0.082031,666893
f,0.370542,666897
a,0.074219,666902
f,0.367369,666909
a,0.226562,666912
f,0.352756,666921
a,0.179688,666922
a,-0.093750,666933
f,0.336583,666933
a,0.089844,666942
f,0.329759,666946
a,-0.226562,666952
f,0.325101,666958
a,-0.234375,666962
f,0.323464,666970
a,-0.273438,666973
f,0.323092,666982
a,5.312500,666982
a,2.816406,666992
f,0.334574,666994
a,2.433594,667002
f,0.345937,667006
a,3.527344,667013
f,0.340071,667018
a,3.566406,667022
f,0.331717,667030
a,3.558594,667032
f,0.324890,667042
a,2.792969,667042
a,1.980469,667053
f,0.318946,667054
a,0.640625,667062
f,0.314845,667066
a,0.832031,667072
f,0.309417,667078
a,0.785156,667082
f,0.307479,667090
a,-0.171875,667093
f,0.309060,667102
a,0.515625,667102
a,-1.023438,667112
f,0.314256,667114
a,-0.066406,667122
f,0.318324,667126
a,-0.058594,667133
f,0.311589,667138
a,-1.742188,667142
f,0.306833,667150
a,-1.558594,667152
f,0.306485,667162
a,-0.824219,667162
a,-0.671875,667173
f,0.305235,667174
a,-1.046875,667182
f,0.305006,667186
a,-1.699219,667192
f,0.306896,667198
a,-0.703125,667202
f,0.306899,667210
a,-1.125000,667213
f,0.305253,667222
a,-2.234375,667222
a,-2.148438,667232
f,0.305214,667234
a,-2.339844,667242
f,0.306089,667246
a,-2.304688,667253
f,0.305786,667258
a,-2.871094,667263
f,0.305649,667270
a,-2.257812,667273
f,0.305280,667282
a,-4.058594,667282
a,-3.476562,667293
f,0.305432,667294
a,0.855469,667303
f,0.305018,667306
a,-0.257812,667313
f,0.302964,667318
a,-1.214844,667323
f,0.302500,667330
a,-1.941406,667333
f,0.302881,667342
a,-3.054688,667343
a,-4.203125,667353
f,0.303723,667354
a,-5.343750,667363
f,0.305360,667366
a,-6.847656,667374
f,0.306988,667378
a,-10.101562,667383
f,0.307580,667390
a,-11.406250,667393
f,0.308622,667402
a,-12.429688,667403
f,0.309244,667414
a,-13.695312,667414
a,-15.066406,667423
f,0.312670,667427
a,-15.410156,667433
f,0.314452,667439
a,-3.828125,667443
f,0.372610,667451
a,36.464844,667454
f,0.625443,667463
a,7.234375,667463
a,32.816406,667473
f,0.695938,667475
a,35.644531,667483
f,0.595985,667487
a,-7.910156,667493
f,0.517607,667499
a,-1.589844,667503
f,0.312792,667511
a,-1.246094,667513
f,0.216911,667523
a,-0.441406,667523
a,0.515625,667533
f,0.261378,667535
a,-0.355469,667543
f,0.358958,667547
a,0.632812,667553
f,0.453262,667559
a,-0.125000,667563
f,0.514649,667571
a,-0.011719,667573
f,0.545646,667583
a,-0.082031,667583
a,-0.109375,667593
f,0.583512,667595
a,-2.285156,667603
f,0.627113,667607
a,0.132812,667613
f,0.681125,667619
a,0.687500,667623
f,0.750369,667631
a,-0.300781,667633
f,0.816875,667643
a,-0.636719,667643
a,0.066406,667653
f,0.895527,667655
a,0.265625,667663
f,0.958938,667667
a,-0.109375,667673
f,1.001640,667679
a,-0.062500,667683
f,1.060217,667691
a,0.433594,667693
f,1.087884,667703
a,-0.015625,667703
a,0.394531,667713
f,1.074027,667715
a,0.550781,667723
f,1.080232,667727
a,0.281250,667733
f,1.126387,667739
a,0.195312,667743
f,1.175619,667751
a,0.617188,667753
f,1.194738,667763
a,0.035156,667763
a,0.027344,667773
f,1.183929,667775
a,-0.054688,667784
f,1.146937,667787
a,0.097656,667794
f,1.075973,667799
a,0.355469,667803
f,0.941003,667812
a,0.273438,667813
f,0.735616,667824
a,0.113281,667824
a,-0.585938,667834
f,0.485732,667837
a,-0.402344,667844
f,0.261893,667849
a,-0.093750,667854
f,0.167479,667861
a,-0.218750,667864
f,0.176973,667873
a,-0.027344,667874
a,-0.074219,667884
f,0.250119,667885
a,-0.148438,667894
f,0.306607,667897
a,-0.082031,667904
f,0.329408,667909
a,2.292969,667913
f,0.342997,667921
a,2.476562,667924
f,0.348586,667933
a,2.632812,667934
a,3.199219,667944
f,0.346798,667945
a,3.152344,667953
f,0.338333,667958
a,4.035156,667964
f,0.332693,667970
a,3.265625,667974
f,0.330661,667982
a,3.144531,667984
a,2.675781,667993
f,0.326729,667994
a,2.445312,668004
f,0.326357,668006
a,2.976562,668014
f,0.325315,668018
a,2.554688,668024
f,0.323211,668030
a,2.046875,668034
f,0.322920,668042
a,2.203125,668044
f,0.322908,668054
a,1.703125,668054
a,1.703125,668064
f,0.319738,668066
a,0.660156,668074
f,0.315420,668078
a,0.285156,668084
f,0.311432,668090
a,-0.519531,668094
f,0.308536,668102
a,-0.671875,668104
f,0.308497,668114
a,-0.824219,668114
a,-2.121094,668124
f,0.308661,668126
a,-2.578125,668134
f,0.309250,668138
a,-2.847656,668144
f,0.308619,668150
a,-3.652344,668154
f,0.308929,668162
a,-3.949219,668164
f,0.309765,668174
a,-3.804688,668174
a,-3.718750,668184
f,0.310015,668186
a,-3.519531,668194
f,0.309595,668198
a,-3.636719,668204
f,0.309137,668210
a,-3.675781,668214
f,0.309375,668222
a,-4.394531,668224
f,0.309461,668234
a,-4.664062,668234
a,-3.621094,668244
f,0.309250,668246
a,0.898438,668254
f,0.307661,668258
a,-0.363281,668264
f,0.305560,668270
a,-1.214844,668274
f,0.305464,668282
a,-1.328125,668284
f,0.305420,668294
a,-2.132812,668294
a,-2.746094,668304
f,0.305935,668306
a,-4.707031,668314
f,0.307280,668318
a,-5.894531,668324
f,0.307997,668330
a,-7.199219,668335
f,0.309125,668342
a,-8.691406,668345
f,0.309970,668354
a,-12.601562,668354
a,-14.363281,668364
f,0.310753,668366
a,-16.007812,668375
f,0.314268,668378
