f,-0.003101,404730
a,-0.625000,404737
f,-0.003167,404742
a,-0.703125,404747
f,-0.003193,404754
a,-0.585938,404757
f,-0.003170,404766
a,-0.550781,404767
a,-0.550781,404777
f,-0.003399,404778
a,-0.585938,404787
f,-0.003723,404790
a,-0.664062,404797
f,-0.003685,404802
a,-0.664062,404807
f,-0.003196,404814
a,-0.703125,404817
f,-0.002789,404826
a,-0.855469,404827
a,-0.808594,404837
f,-0.002238,404838
a,-0.777344,404847
f,-0.001753,404850
a,-0.816406,404857
f,-0.001634,404862
a,-0.816406,404867
f,-0.001473,404874
a,-0.855469,404877
f,-0.000988,404886
a,-0.742188,404887
a,-0.734375,404898
f,-0.000244,404898
a,-0.964844,404907
f,0.000714,404911
a,-1.039062,404917
f,0.001307,404923
a,-1.156250,404927
f,0.001676,404936
a,-1.382812,404937
a,-1.796875,404947
f,0.002205,404948
a,-1.988281,404957
f,0.002979,404960
a,-2.218750,404968
f,0.003396,404972
a,-2.343750,404979
f,0.004134,404984
a,-2.480469,404987
f,0.004848,404996
a,-2.519531,404997
f,0.005485,405008
a,-2.519531,405009
a,-2.472656,405018
f,0.005935,405020
a,-2.546875,405028
f,0.006060,405032
a,-2.503906,405039
f,0.006717,405044
a,-2.578125,405048
f,0.006839,405056
a,-2.531250,405058
f,0.007443,405068
a,-2.035156,405069
a,-1.875000,405078
f,0.008592,405080
a,-1.605469,405088
f,0.009664,405092
a,-1.320312,405099
f,0.010923,405104
a,-1.328125,405108
f,0.012149,405116
a,-1.207031,405118
f,0.012372,405128
a,-1.207031,405129
a,-1.007812,405138
f,0.012652,405140
a,-0.777344,405148
f,0.013482,405152
a,-0.886719,405159
f,0.015714,405164
a,-0.886719,405168
f,0.018095,405176
a,-0.839844,405178
f,0.022402,405188
a,-0.640625,405189
a,-0.371094,405198
f,0.030220,405200
a,-0.171875,405208
f,0.035152,405212
a,0.097656,405219
f,0.040914,405224
a,-0.058594,405228
f,0.041753,405236
a,0.132812,405238
f,0.036372,405248
a,0.488281,405249
a,-0.011719,405258
f,0.031500,405260
a,0.410156,405268
f,0.019881,405272
a,0.992188,405279
f,0.005872,405284
a,1.222656,405288
f,0.003095,405296
a,1.382812,405298
f,0.004176,405308
a,1.308594,405309
a,0.878906,405318
f,0.006518,405320
a,0.242188,405328
f,0.007795,405332
a,-0.300781,405339
f,0.004881,405344
a,-1.066406,405348
f,0.008390,405356
a,-1.789062,405358
f,0.006994,405368
a,-2.324219,405369
a,-2.554688,405379
f,-0.002280,405380
a,-3.003906,405388
f,-0.002804,405392
a,-3.695312,405399
f,-0.001137,405404
a,-4.261719,405408
f,0.001518,405416
a,-4.875000,405419
f,0.005792,405428
a,-4.675781,405429
a,-3.976562,405438
f,0.012792,405440
a,-3.558594,405448
f,0.020726,405452
a,-2.890625,405459
f,0.020146,405464
a,-1.273438,405469
f,0.019595,405476
a,0.796875,405478
f,0.015658,405488
a,2.058594,405490
a,3.300781,405499
f,0.016083,405500
a,4.019531,405509
f,0.014366,405512
a,4.183594,405519
f,0.014542,405524
a,3.683594,405529
f,0.009875,405536
a,2.765625,405539
f,0.002039,405548
a,3.003906,405550
a,2.582031,405559
f,-0.001089,405560
a,1.843750,405569
f,0.003411,405572
a,1.968750,405579
f,0.006655,405584
a,1.929688,405589
f,0.016318,405596
a,1.699219,405599
f,0.024735,405608
a,2.042969,405610
a,2.160156,405619
f,0.019408,405620
a,2.035156,405629
f,0.024256,405632
a,2.503906,405639
f,0.032625,405644
a,3.453125,405649
f,0.040432,405656
a,3.300781,405659
f,0.060604,405668
a,3.031250,405670
a,3.683594,405679
f,0.076408,405680
a,2.765625,405689
f,0.091345,405692
a,0.582031,405700
f,0.082345,405704
a,0.812500,405709
f,0.073860,405716
a,0.351562,405719
f,0.075991,405728
a,-0.996094,405730
a,-1.226562,405739
f,0.039259,405740
a,-1.105469,405750
f,0.009229,405752
a,-3.328125,405759
f,0.011074,405764
a,-4.292969,405769
f,0.018372,405776
a,-3.710938,405779
f,0.020110,405788
a,-2.214844,405790
a,1.890625,405799
f,0.021616,405800
a,3.882812,405809
f,0.017262,405812
a,4.074219,405819
f,0.016208,405824
a,2.234375,405830
f,0.001464,405836
a,2.855469,405839
f,0.046920,405848
a,-1.933594,405850
a,-5.878906,405859
f,0.220777,405860
a,-4.566406,405870
f,0.068765,405872
a,-4.031250,405879
f,-0.022976,405884
a,-4.023438,405889
f,-0.005420,405896
a,-3.289062,405899
f,0.053798,405908
a,-0.941406,405910
a,5.953125,405919
f,0.131086,405920
a,1.855469,405929
f,0.143405,405932
a,-1.289062,405939
f,0.061277,405944
a,-0.636719,405950
f,0.044634,405956
a,0.398438,405960
f,0.061060,405968
a,1.058594,405970
a,1.625000,405980
f,0.064387,405980
a,2.312500,405990
f,0.067119,405993
a,1.355469,406000
f,0.067372,406005
a,5.023438,406009
f,0.071048,406017
a,2.527344,406019
f,0.047860,406029
a,3.820312,406030
a,1.332031,406040
f,0.062795,406042
a,4.015625,406050
f,0.082440,406054
a,0.289062,406060
f,0.099440,406066
a,5.070312,406070
f,0.128577,406078
a,-2.550781,406079
a,-5.738281,406089
f,0.080503,406090
a,-3.511719,406100
f,0.015845,406102
a,-5.117188,406110
f,-0.010798,406114
a,-2.933594,406119
f,-0.058268,406126
a,2.417969,406129
f,-0.051884,406138
a,-5.894531,406140
f,-0.015786,406150
a,2.796875,406150
a,-2.492188,406159
f,-0.020997,406163
a,-3.027344,406169
f,-0.007810,406175
a,-1.265625,406180
f,-0.010229,406187
a,0.621094,406190
f,-0.010494,406199
a,4.410156,406199
a,7.054688,406210
f,0.102122,406211
a,10.578125,406220
f,0.172318,406223
a,4.871094,406231
f,0.279202,406235
a,-3.910156,406239
f,0.216890,406247
a,3.253906,406250
f,0.156366,406259
a,-0.078125,406260
a,-6.093750,406271
f,0.246423,406271
a,0.312500,406281
f,0.173670,406284
a,1.078125,406290
f,0.136759,406296
a,3.406250,406300
f,0.168845,406308
a,6.203125,406311
f,0.275387,406320
a,6.511719,406320
a,13.589844,406330
f,0.330152,406332
a,7.949219,406340
f,0.281720,406344
a,14.585938,406351
f,0.343155,406356
a,-2.468750,406360
f,0.488030,406368
a,0.632812,406370
f,0.365307,406380
a,-1.167969,406380
a,0.441406,406390
f,0.359827,406392
a,0.097656,406400
f,0.498836,406404
a,0.902344,406410
f,0.615321,406416
a,0.367188,406420
f,0.672414,406428
a,-0.371094,406431
f,0.703583,406440
a,-0.445312,406440
a,-0.523438,406450
f,0.721833,406452
a,-0.214844,406460
f,0.739735,406464
a,-0.164062,406471
f,0.751071,406476
a,0.718750,406480
f,0.757476,406488
a,0.734375,406490
f,0.746747,406500
a,0.734375,406500
a,1.070312,406511
f,0.707833,406512
a,0.074219,406520
f,0.647979,406524
a,-1.550781,406530
f,0.586018,406536
a,0.097656,406540
f,0.564670,406548
a,-0.570312,406551
f,0.581304,406560
a,-0.414062,406560
a,-0.039062,406570
f,0.597723,406572
a,0.042969,406581
f,0.598310,406584
a,0.496094,406591
f,0.594437,406596
a,0.250000,406600
f,0.593729,406608
a,0.242188,406611
f,0.610414,406620
a,0.035156,406621
a,-0.585938,406631
f,0.630932,406632
a,-1.062500,406641
f,0.656083,406644
a,-0.648438,406651
f,0.705095,406656
a,-0.425781,406660
f,0.742741,406668
a,-0.816406,406672
f,0.757554,406680
a,0.898438,406681
a,0.242188,406690
f,0.755066,406692
a,0.195312,406701
f,0.757298,406704
a,0.187500,406712
f,0.764696,406716
a,-0.082031,406720
f,0.798830,406728
a,-0.425781,406731
f,0.833696,406740
a,-0.242188,406741
a,-0.433594,406752
f,0.863423,406752
a,-23.035156,406761
f,0.825024,406765
a,-6.402344,406771
f,0.546432,406777
a,-8.890625,406781
f,0.427128,406789
a,5.703125,406792
f,0.519533,406801
a,7.042969,406801
a,19.140625,406811
f,0.702964,406813
a,-6.035156,406821
f,0.465548,406826
a,5.992188,406832
f,0.304866,406838
a,5.726562,406841
f,0.270107,406850
a,2.593750,406851
a,10.023438,406861
f,0.139557,406862
a,-1.835938,406872
f,0.012714,406874
a,-0.035156,406881
f,0.001595,406886
a,0.855469,406891
f,0.019095,406898
a,1.066406,406901
f,0.120039,406910
a,-3.835938,406912
a,-0.578125,406921
f,0.208214,406922
a,-1.261719,406931
f,0.279128,406934
a,-1.511719,406941
f,0.339896,406946
a,-1.429688,406952
f,0.346845,406958
a,1.289062,406961
f,0.394437,406970
a,1.039062,406971
a,0.402344,406981
f,0.465896,406982
a,1.015625,406992
f,0.506086,406994
a,-0.832031,407001
f,0.556917,407006
a,1.277344,407011
f,0.553568,407018
a,-0.906250,407021
f,0.538890,407030
a,-0.339844,407032
f,0.553869,407042
a,-0.800781,407042
a,0.378906,407051
f,0.587393,407054
a,0.679688,407061
f,0.620982,407066
a,0.035156,407072
f,0.624423,407078
a,0.792969,407082
f,0.615417,407090
a,0.257812,407091
a,0.117188,407101
f,0.573735,407102
a,-1.269531,407112
f,0.502673,407114
a,-1.550781,407122
f,0.454110,407126
a,-0.601562,407132
f,0.536429,407138
a,-1.308594,407142
f,0.679336,407150
a,-0.136719,407151
f,0.761601,407162
a,-0.257812,407162
a,0.000000,407172
f,0.814836,407174
a,0.109375,407182
f,0.827771,407186
a,0.859375,407192
f,0.811152,407198
a,-0.941406,407202
f,0.786503,407210
a,-0.066406,407212
f,0.745711,407222
a,-1.292969,407222
a,-0.910156,407232
f,0.687771,407234
a,-0.765625,407242
f,0.620452,407246
a,0.152344,407252
f,0.522560,407258
a,-0.074219,407262
f,0.358890,407270
a,0.117188,407272
f,0.118696,407282
a,0.347656,407282
a,-1.109375,407292
f,-0.150887,407294
a,-0.429688,407302
f,-0.350557,407306
a,-0.894531,407312
f,-0.410268,407318
a,-1.042969,407322
f,-0.398351,407330
a,-0.238281,407332
f,-0.384128,407342
a,-0.429688,407342
a,-0.113281,407352
f,-0.375161,407354
a,0.000000,407362
f,-0.368411,407366
a,-0.066406,407372
f,-0.362830,407378
a,-0.257812,407382
f,-0.363432,407390
a,-0.335938,407392
f,-0.366315,407402
a,-0.375000,407402
a,-0.257812,407412
f,-0.370693,407414
a,-0.144531,407422
f,-0.380771,407426
a,0.093750,407432
f,-0.384533,407438
a,-0.023438,407442
f,-0.384033,407450
a,0.015625,407452
f,-0.382940,407462
a,0.015625,407462
a,0.207031,407472
f,-0.368313,407474
a,0.316406,407482
f,-0.328101,407486
a,0.046875,407492
f,-0.289241,407498
a,0.117188,407502
f,-0.260586,407510
a,-0.273438,407512
f,-0.239074,407522
a,-0.390625,407522
a,-0.312500,407533
f,-0.227717,407534
a,-0.390625,407542
f,-0.220199,407546
a,-0.437500,407552
f,-0.220330,407558
a,0.101562,407562
f,-0.217747,407570
a,-0.281250,407573
f,-0.215488,407582
a,-0.128906,407582
a,-0.097656,407592
f,-0.213170,407594
a,-0.328125,407603
f,-0.208315,407606
a,-0.144531,407613
f,-0.203524,407618
a,-0.031250,407623
f,-0.186179,407630
a,-0.222656,407633
f,-0.149789,407642
a,-0.679688,407643
a,-0.222656,407652
f,-0.095738,407654
a,-0.113281,407663
f,0.001762,407666
a,-0.113281,407673
f,0.141949,407678
a,-0.152344,407683
f,0.291348,407690
a,-0.613281,407692
f,0.428699,407702
a,-0.496094,407703
a,-0.382812,407713
f,0.529863,407714
a,-0.335938,407723
f,0.603336,407726
a,-0.031250,407732
f,0.682122,407738
a,-0.222656,407743
f,0.762274,407750
a,-0.328125,407753
f,0.840482,407762
a,-0.328125,407763
a,-0.015625,407772
f,0.924714,407774
a,0.367188,407783
f,0.992351,407786
a,-0.281250,407793
f,1.015292,407798
a,-0.199219,407803
f,1.000952,407810
a,-0.957031,407813
f,0.982060,407822
a,-1.371094,407823
a,0.292969,407833
f,1.002063,407834
a,-0.734375,407843
f,1.060039,407846
a,-0.082031,407853
f,1.143000,407858
a,-0.191406,407863
f,1.222765,407870
a,0.386719,407873
f,1.252881,407882
a,-1.378906,407883
a,-0.257812,407893
f,1.225473,407894
a,-0.136719,407903
f,1.162679,407906
a,0.402344,407913
f,1.095098,407918
a,-0.203125,407923
f,1.054762,407930
a,-0.128906,407933
f,1.020122,407942
a,-0.042969,407943
a,0.378906,407953
f,0.962384,407954
a,0.578125,407963
f,0.880619,407966
a,0.195312,407973
f,0.764711,407978
a,0.308594,407983
f,0.622482,407990
a,-0.042969,407993
f,0.440083,408002
a,-0.625000,408003
a,-0.328125,408013
f,0.247464,408014
a,-0.289062,408023
f,0.087182,408026
a,-0.058594,408033
f,-0.045693,408038
a,-0.289062,408043
f,-0.168190,408050
a,0.007812,408053
f,-0.299917,408062
a,-0.144531,408063
a,-0.183594,408073
f,-0.367571,408074
a,-0.765625,408083
f,-0.375970,408086
a,-0.304688,408093
f,-0.370723,408098
a,-0.152344,408103
f,-0.362509,408110
a,-1.195312,408113
f,-0.358738,408122
a,-0.199219,408123
a,-0.617188,408133
f,-0.355458,408134
a,-0.312500,408143
f,-0.351577,408146
a,-0.128906,408154
f,-0.347134,408158
a,-0.464844,408164
f,-0.347902,408170
a,-0.121094,408173
f,-0.346539,408182
a,-0.191406,408183
a,-0.191406,408194
f,-0.332926,408194
a,-0.191406,408204
f,-0.323592,408207
a,-0.152344,408214
f,-0.320720,408219
a,-0.113281,408224
f,-0.318845,408231
a,-0.226562,408234
f,-0.317738,408243
a,-0.226562,408244
a,-0.035156,408254
f,-0.320211,408255
a,0.007812,408264
f,-0.326253,408267
a,0.164062,408274
f,-0.339128,408279
a,-0.066406,408284
f,-0.354327,408291
a,0.039062,408294
f,-0.362211,408303
a,-0.113281,408304
a,-0.027344,408314
f,-0.364777,408315
a,-0.296875,408324
f,-0.368250,408327
a,-0.257812,408334
f,-0.372491,408339
a,-0.257812,408344
f,-0.379229,408351
a,-0.257812,408354
f,-0.392872,408363
a,-0.144531,408364
a,-0.027344,408374
f,-0.403116,408375
a,0.046875,408384
f,-0.405479,408387
a,-0.183594,408394
f,-0.405262,408399
a,-0.191406,408404
f,-0.408119,408411
a,-0.191406,408414
f,-0.414914,408423
a,-0.265625,408424
a,-0.351562,408434
f,-0.422958,408435
a,-0.152344,408444
f,-0.433324,408447
a,-0.234375,408454
f,-0.441702,408459
a,-0.082031,408464
f,-0.441057,408472
a,-0.015625,408474
f,-0.433923,408484
a,0.023438,408484
a,-0.214844,408494
f,-0.427021,408496
a,-0.066406,408504
f,-0.424655,408508
a,-0.414062,408514
f,-0.427973,408520
a,-0.457031,408524
f,-0.432890,408532
a,-0.351562,408534
f,-0.438577,408544
a,-0.351562,408544
a,-0.281250,408554
f,-0.442440,408556
a,-0.054688,408564
f,-0.445863,408568
a,-0.167969,408575
f,-0.449952,408580
a,-0.437500,408584
f,-0.461509,408592
a,-0.558594,408594
f,-0.474506,408604
a,-0.253906,408605
a,-0.488281,408614
f,-0.475116,408616
a,-0.453125,408624
f,-0.471958,408628
a,-0.304688,408634
f,-0.470565,408640
a,-0.343750,408644
f,-0.471167,408652
a,-0.390625,408655
f,-0.471289,408664
a,-0.238281,408664
a,-0.113281,408674
f,-0.467164,408676
a,-0.230469,408685
f,-0.465851,408688
a,-0.230469,408695
f,-0.467908,408700
a,-0.230469,408704
f,-0.467461,408712
a,-0.238281,408715
f,-0.465223,408724
a,-0.390625,408725
a,-0.046875,408734
f,-0.464631,408736
a,-0.277344,408745
f,-0.463890,408748
a,-0.351562,408755
f,-0.463943,408760
a,-0.199219,408764
f,-0.467438,408772
a,-0.191406,408775
f,-0.466485,408784
a,-0.343750,408785
a,-0.152344,408794
f,-0.467527,408796
a,-0.113281,408805
f,-0.471217,408808
a,-0.496094,408815
f,-0.471994,408820
a,-0.304688,408824
f,-0.472625,408832
a,0.039062,408835
f,-0.474113,408844
a,-0.343750,408845
a,-0.535156,408856
f,-0.473982,408856
a,-0.078125,408865
f,-0.473509,408869
a,-0.304688,408875
f,-0.470503,408881
a,-0.375000,408885
f,-0.466964,408893
a,-0.214844,408896
f,-0.467494,408905
a,-0.253906,408905
a,-0.289062,408914
f,-0.469533,408917
a,-0.253906,408925
f,-0.470381,408929
a,-0.175781,408936
f,-0.470417,408941
a,-0.089844,408944
f,-0.469271,408953
a,-0.167969,408955
f,-0.468860,408965
a,-0.207031,408965
a,-0.128906,408976
f,-0.468798,408977
a,-0.207031,408985
f,-0.469783,408989
a,-0.160156,408995
f,-0.470571,409001
a,-0.121094,409005
f,-0.471729,409013
a,-0.082031,409016
f,-0.472890,409025
a,-0.152344,409025
a,-0.066406,409035
f,-0.474077,409037
a,-0.105469,409045
f,-0.475074,409049
a,-0.066406,409056
f,-0.474557,409061
a,-0.097656,409065
f,-0.474458,409073
a,-0.023438,409075
f,-0.475926,409085
a,-0.097656,409085
a,-0.097656,409096
f,-0.478518,409097
a,-0.128906,409105
f,-0.482375,409109
a,-0.089844,409115
f,-0.486601,409121
a,-0.015625,409125
f,-0.488967,409133
a,-0.128906,409136
f,-0.489238,409145
a,-0.160156,409145
a,-0.121094,409156
f,-0.490580,409157
a,-0.312500,409165
f,-0.492595,409169
a,-0.027344,409176
f,-0.492065,409181
a,-0.183594,409185
f,-0.491756,409193
a,-0.066406,409196
f,-0.492063,409205
a,-0.136719,409205
a,-0.175781,409216
f,-0.491443,409217
a,-0.097656,409226
f,-0.492518,409229
a,-0.058594,409236
f,-0.496402,409241
a,-0.019531,409246
f,-0.500437,409253
a,-0.050781,409256
f,-0.503798,409265
a,-0.089844,409266
a,-0.082031,409276
f,-0.508833,409277
a,-0.050781,409286
f,-0.511753,409289
a,-0.121094,409296
f,-0.511723,409301
a,-0.082031,409306
f,-0.510753,409313
a,-0.160156,409316
f,-0.508432,409325
a,-0.035156,409326
a,-0.074219,409336
f,-0.506696,409337
a,0.003906,409346
f,-0.506771,409349
a,-0.113281,409356
f,-0.506970,409361
a,-0.152344,409366
f,-0.507693,409373
a,-0.113281,409377
f,-0.509271,409385
a,-0.187500,409386
a,-0.152344,409396
f,-0.508193,409397
a,-0.187500,409406
f,-0.507351,409409
a,-0.265625,409417
f,-0.503943,409421
a,-0.226562,409426
f,-0.497018,409433
a,-0.226562,409436
f,-0.490759,409445
a,-0.187500,409446
a,-0.187500,409457
f,-0.485679,409457
a,-0.035156,409466
f,-0.480762,409470
a,0.011719,409476
f,-0.476036,409482
a,-0.027344,409486
f,-0.473348,409494
a,-0.144531,409497
f,-0.473509,409506
a,-0.066406,409506
a,-0.105469,409516
f,-0.473908,409518
a,-0.027344,409526
f,-0.472286,409530
a,0.011719,409537
f,-0.470628,409542
a,0.046875,409546
f,-0.469917,409554
a,0.011719,409556
f,-0.468958,409566
a,0.011719,409566
a,-0.027344,409577
f,-0.469506,409578
a,-0.144531,409586
f,-0.469839,409590
a,-0.105469,409596
f,-0.469929,409602
a,-0.179688,409606
f,-0.469152,409614
a,-0.105469,409617
f,-0.465152,409626
a,0.011719,409626
a,-0.066406,409636
f,-0.458688,409638
a,-0.105469,409646
f,-0.454747,409650
a,-0.144531,409657
f,-0.454491,409662
a,-0.035156,409666
f,-0.457527,409674
a,-0.074219,409676
f,-0.463077,409686
a,-0.113281,409686
a,-0.152344,409697
f,-0.467503,409698
a,-0.160156,409706
f,-0.470152,409710
a,-0.160156,409716
f,-0.470792,409722
