1.237,-0.016398330391000034,-0.050896
1.249,-0.01651143933700003,-0.050271
1.261,-0.01661503460400003,-0.050402
1.273,-0.016734559532250032,-0.050018
1.285,-0.016888786622500034,-0.049155
1.297,-0.017088403390000034,-0.048932
1.309,-0.017313576795000032,-0.049015
1.321,-0.017548578324000034,-0.048673
1.333,-0.017780752713000034,-0.04783
1.345,-0.018004115572750036,-0.046613
1.357,-0.018230511629250035,-0.045786
1.369,-0.018495916483250035,-0.045792
1.381,-0.018833939505250034,-0.046033
1.393,-0.019261626589750037,-0.046527
1.405,-0.019786069520000036,-0.046259
1.417,-0.02042474679500004,-0.045789
1.429,-0.02118484497625004,-0.044205
1.441,-0.02207545784725004,-0.042917
1.453,-0.023115886202500047,-0.041726
1.465,-0.024333097806500052,-0.040304
1.477,-0.025764515472000055,-0.039741
1.489,-0.02744760793625006,-0.039997
1.501,-0.029389338131250026,-0.03944
1.513,-0.031614693374250026,-0.039557
1.525,-0.03410208574825003,-0.039747
1.537,-0.03682714606375003,-0.039491
1.549,-0.03971291434925004,-0.04003
1.561,-0.04270742382125004,-0.041366
1.573,-0.045802175459750044,-0.042134
1.585,-0.04899998473200005,-0.041155
1.598,-0.05261305867400008,-0.040143
1.61,-0.05609224008700009,-0.03939
1.622,-0.05971620668250009,-0.03969
1.634,-0.06346531002300003,-0.040193
1.646,-0.06728982354600002,-0.04
1.658,-0.07118110464900002,-0.038699
1.67,-0.07527948536450002,-0.036077
1.682,-0.07973967662450003,-0.03486
1.694,-0.08473650459200002,-0.03472
1.706,-0.09033690386075004,-0.034417
1.718,-0.09652884121575005,-0.034125
1.73,-0.10337646705200006,-0.033027
1.742,-0.11094008215000006,-0.030961
1.754,-0.11931029879050006,-0.027592
1.766,-0.1284742361385001,-0.018851
1.778,-0.1382468649390001,-0.012955
1.79,-0.1484783805082501,-0.020437
1.802,-0.15908955040875009,-0.025033
1.814,-0.1700329615312501,-0.01756
1.826,-0.18131650056750012,-0.019196
1.838,-0.19309725637350014,-0.039902
1.85,-0.20542105415575015,-0.053899
1.862,-0.21813691348375014,-0.057387
1.874,-0.23122920350575016,-0.05756
1.886,-0.2446778607204999,-0.06322
1.898,-0.2585167962264999,-0.07381
1.91,-0.27278076587124994,-0.081217
1.922,-0.2874411622517499,-0.07772
1.934,-0.30250973440374995,-0.067313
1.946,-0.31797742960275,-0.06161
1.958,-0.33379212287675,-0.062134
1.97,-0.34979763162575,-0.057774
1.982,-0.36571704177125003,-0.053062
1.994,-0.38141430739175003,-0.055015
2.006,-0.3969530359164998,-0.064964
2.018,-0.4123894715064998,-0.069196
2.03,-0.4275777088777498,-0.061598
2.042,-0.4422759687232498,-0.052238
2.054,-0.4562363359992498,-0.044818
2.066,-0.46888266129149986,-0.023595
2.078,-0.4798347160764999,-0.003625
2.09,-0.48907145835649996,-0.00036
2.102,-0.4971209682005,-0.035714
2.114,-0.50462430228275,-0.073193
2.126,-0.51199359733725,-0.069577
2.139,-0.5200660330217499,-0.067842
2.151,-0.5277290956497499,-0.071137
2.164,-0.5363644220042502,-0.076095
2.176,-0.5446700628122502,-0.06208
2.188,-0.5533792192502502,-0.051994
2.2,-0.5623679460382502,-0.060622
2.212,-0.5713856181712502,-0.042589
2.224,-0.5802662199892503,-0.026646
2.236,-0.5894083256772503,0.00528
2.248,-0.5993775407102503,-0.04203
2.26,-0.6099040408882499,-0.074018
2.272,-0.62061143948625,-0.067875
2.284,-0.6311575490042499,-0.050435
2.296,-0.6412743225922499,-0.062801
2.308,-0.65027939700525,-0.050301
2.32,-0.6581396862832499,-0.020312
2.332,-0.6653316943162499,0.006676
2.344,-0.67183510860425,0.024152
2.356,-0.67751658930725,0.001443
2.368,-0.68209730828025,0.097295
2.38,-0.68608509752825,0.128238
2.392,-0.68996310159125,-0.008872
2.404,-0.6938075705092499,-0.081521
2.416,-0.6978922542972499,-0.020747
2.428,-0.7028737545102498,0.117711
2.44,-0.7085970515882498,0.169268
2.452,-0.7146240986312498,0.204693
2.464,-0.7204031768992498,0.256399
2.476,-0.7256365715622498,0.26719
2.488,-0.7302680521602498,0.283402
2.5,-0.7341854116582498,0.314202
2.512,-0.7370778688162498,0.317905
2.524,-0.7388392517542499,0.301283
2.536,-0.7393543261022499,0.284497
2.548,-0.73853916613025,0.257964
2.56,-0.73732718980825,0.154393
2.572,-0.73630283070625,0.119313
2.584,-0.73538147942425,0.116979
2.596,-0.73449883909225,0.113164
2.608,-0.7336550855152499,0.117202
2.62,-0.7327938592972499,0.127932
2.632,-0.73191133618725,0.152375
2.644,-0.73102214118525,0.189048
2.656,-0.7301581327357499,0.228003
2.668,-0.72938828936075,0.265708
2.68,-0.72871390495475,0.305229
2.692,-0.7281244472795,0.316586
2.704,-0.7276014905804999,0.309446
2.716,-0.72710427020625,0.293583
2.728,-0.726563077167,0.290851
2.74,-0.7259634095149999,0.296771
2.752,-0.7254116315025,0.311658
2.764,-0.7249283017404999,0.329857
2.776,-0.724478243506,0.329887
2.788,-0.7240595427415,0.315744
2.8,-0.7236478049020001,0.290563
2.812,-0.7232067994925001,0.231896
2.824,-0.7225930499380001,0.166542
2.836,-0.7216322300935001,0.20239
2.848,-0.7201983536515001,0.240274
2.86,-0.7185875534020001,0.213833
2.872,-0.716973452395,0.205673
2.884,-0.7152924959455,0.195039
2.896,-0.7135660317010001,0.169574
2.908,-0.7117953975665001,0.160063
2.92,-0.7099700564045001,0.162506
2.932,-0.7081191097475001,0.177756
2.944,-0.7062830654255001,0.205283
2.956,-0.7044416109785001,0.240101
2.968,-0.7024702249365001,0.257461
2.98,-0.7005182627520002,0.236854
2.992,-0.6987197478625002,0.24486
3.004,-0.6968440552605003,0.316929
3.016,-0.6948872298435004,0.374851
3.028,-0.6929205587215004,0.403557
3.04,-0.6908955497215004,0.409312
3.052,-0.6888741813840005,0.406107
3.064,-0.6869327251865004,0.433336
3.076,-0.6851334174215004,0.476176
3.088,-0.6835116174515005,0.50733
3.101,-0.6818323322212505,0.518313
3.113,-0.6802892139547505,0.526807
3.125,-0.6793149179727505,0.501312
3.137,-0.6800637001295005,0.401366
3.149,-0.6826068612287505,0.411571
3.161,-0.6851297420987504,0.515708
3.173,-0.6877221728157503,0.48
3.185,-0.6910058262152503,0.289649
3.197,-0.6943407003172503,0.156857
3.209,-0.6971016925987502,0.183241
3.221,-0.6992252249692501,0.268625
3.233,-0.7008442163497501,0.466982
3.245,-0.70223242648025,0.353818
3.257,-0.7034310565182499,0.183452
3.269,-0.7044611806937499,0.123289
3.281,-0.7055273888567497,0.031693
3.293,-0.7067082649647497,0.004637
3.305,-0.7080185453477497,0.014092
3.317,-0.7095278101307495,0.005226
3.329,-0.7113450945132495,0.012545
3.341,-0.7134403125387494,0.046851
3.353,-0.7157085334929993,0.103813
3.365,-0.7177108296254993,0.136467
3.377,-0.7191476081879992,0.128113
3.389,-0.7200258125429991,0.110485
3.401,-0.720290716127999,0.094601
3.413,-0.7201217574192489,0.081926
3.425,-0.7199427078822489,0.077214
3.437,-0.7198914190804988,0.086702
3.449,-0.7198513470894987,0.094179
3.461,-0.7198080436489986,0.103661
3.473,-0.7198063368497486,0.116423
3.485,-0.7197895294352487,0.124705
3.497,-0.7196959593377485,0.13319
3.509,-0.7195629136947486,0.142595
3.521,-0.7194598544217484,0.150625
3.533,-0.7193872590637483,0.154625
3.545,-0.7193150084857483,0.159054
3.557,-0.7192048478032482,0.163813
3.569,-0.7190238365332481,0.162539
3.581,-0.7187417754162481,0.156574
3.593,-0.718394894934248,0.157929
3.605,-0.7180894744092479,0.165589
3.617,-0.7178704201137478,0.181333
3.629,-0.7177425670367478,0.190875
3.641,-0.7177145899817476,0.189583
3.653,-0.7177413981029975,0.182357
3.665,-0.7177695245879975,0.171345
3.677,-0.7177352077192474,0.168708
3.689,-0.7176556516007473,0.176092
3.701,-0.7175718777017472,0.190033
3.713,-0.7174617073277472,0.200315
3.725,-0.7173571424537472,0.201449
3.737,-0.7173333392997471,0.195866
3.749,-0.717447700190747,0.193024
3.762,-0.7176552760572469,0.192238
3.774,-0.7178479474907469,0.192658
3.786,-0.7180700134292468,0.196277
3.798,-0.7182301164677467,0.19975
3.81,-0.7182992136687466,0.199557
3.822,-0.7183947757272465,0.192622
3.834,-0.7185369393332465,0.178851
3.846,-0.7187111634642465,0.150152
3.858,-0.7189923797877464,0.103137
3.87,-0.7194341273952464,0.044039
3.882,-0.7200062119267463,-0.010592
3.894,-0.7206991587549962,-0.043548
3.906,-0.7214929415214961,-0.059286
3.918,-0.7223424850314961,-0.072902
3.93,-0.723204794196746,-0.08844
3.942,-0.724036039919746,-0.104741
3.954,-0.7248383989539959,-0.116702
3.966,-0.7256940509779958,-0.120607
3.978,-0.7266909520167457,-0.115205
3.99,-0.7278840981624956,-0.107574
4.002,-0.7293463536924955,-0.106789
4.014,-0.7309619295424954,-0.1045
4.026,-0.7325841694414953,-0.102134
4.038,-0.7341711652084952,-0.101378
4.05,-0.735775252789745,-0.108259
4.062,-0.737436170426745,-0.124571
4.074,-0.7390517804474949,-0.129812
4.086,-0.7406271063099948,-0.106741
4.098,-0.7422723501474947,-0.074649
4.11,-0.7440212150899947,-0.059449
4.122,-0.7459115449144946,-0.049015
4.134,-0.7478949773179945,-0.040241
4.146,-0.7499711958829943,-0.036244
4.158,-0.7521468011869943,-0.039881
4.17,-0.7544130002644941,-0.045804
4.182,-0.7567581231339942,-0.043423
4.194,-0.759206331899744,-0.034479
4.206,-0.7617520484832441,-0.025
4.218,-0.764390192806244,-0.020048
4.23,-0.767115991407744,-0.016854
4.242,-0.7700053680967438,-0.011804
4.254,-0.7730553697569936,-0.007699
4.266,-0.7762309007154937,-0.003208
4.278,-0.7794978526089935,0.00058
4.29,-0.7828290418297436,0.002685
4.303,-0.7865447653969935,0.005699
4.315,-0.7900757163719935,0.012958
4.327,-0.7937239808037434,0.025113
4.339,-0.7975171280457434,0.036548
4.351,-0.8014520956029931,0.04533
4.363,-0.8054222926464932,0.058771
4.375,-0.8093697240624931,0.077321
4.387,-0.8133257941449928,0.094545
4.399,-0.8173314990039929,0.111333
4.411,-0.8214023366779927,0.131101
4.423,-0.8255611909504927,0.154967
4.435,-0.8298172161234925,0.177896
4.447,-0.8341324209927425,0.190295
4.459,-0.8385050868169923,0.195741
4.471,-0.8429148376139924,0.197539
4.483,-0.8472940220444921,0.20281
4.495,-0.8515960629664923,0.209033
4.507,-0.8558173988389921,0.208366
4.519,-0.8599756819954921,0.209783
4.531,-0.8641003010877419,0.218571
4.543,-0.868231970951742,0.229312
4.555,-0.8724024142817418,0.232798
4.567,-0.8766446593842419,0.230899
4.579,-0.8809875831897417,0.234435
4.591,-0.8854883487967417,0.245318
4.603,-0.8902526700592415,0.257101
4.615,-0.8951271016512415,0.260658
4.627,-0.9000456914112412,0.26167
4.639,-0.9050476805779913,0.246086
4.651,-0.9101650008224911,0.228815
4.663,-0.9153561531184912,0.215467
4.675,-0.920602381597491,0.210071
4.687,-0.9259980827252411,0.21194
4.699,-0.9315913444097408,0.211339
4.711,-0.9373042213457409,0.217842
4.723,-0.9430280299532405,0.218051
4.735,-0.9487618444592407,0.223533
4.747,-0.9545770418312405,0.230443
4.759,-0.9604711845532405,0.232696
4.771,-0.9663874796382402,0.227801
4.783,-0.9723888352672404,0.210777
4.795,-0.9785995951612402,0.202548
4.807,-0.9850048081402403,0.20625
4.819,-0.99147830236424,0.217729
4.831,-0.9979219528682401,0.224646
4.844,-1.00498936919974,0.219533
4.856,-1.0116685285527398,0.208286
4.868,-1.01850249552474,0.212149
4.88,-1.0253473814162397,0.210107
4.893,-1.0327349647244894,0.201042
4.905,-1.0395066855264894,0.204193
4.917,-1.0462191289734892,0.226304
4.929,-1.0529153419654893,0.244503
4.941,-1.059643429962489,0.240301
4.954,-1.066993900937989,0.227107
4.966,-1.073889137337489,0.206667
4.978,-1.0808918346569887,0.19156
4.99,-1.0878950202689888,0.209083
5.002,-1.0948905398684885,0.241345
5.014,-1.1020183543904887,0.276214
5.026,-1.1092938837974882,0.298241
5.038,-1.1166822061994885,0.30128
5.05,-1.1241207141314882,0.287976
5.062,-1.1315289779084885,0.267292
5.074,-1.138906636187988,0.260384
5.086,-1.1463068823324882,0.266152
5.098,-1.1537644819794879,0.275744
5.11,-1.161304005431488,0.279705
5.122,-1.1689190073784876,0.276738
5.134,-1.1766103472029878,0.263753
5.146,-1.1843867261049876,0.251277
5.158,-1.1922102046294878,0.250137
5.17,-1.2000651675289875,0.25656
5.182,-1.2079587925434878,0.268896
5.194,-1.2158810503554875,0.286196
5.206,-1.2238080738024877,0.285527
5.218,-1.2317402242594873,0.273464
5.23,-1.2396957224404876,0.263077
5.242,-1.2476877675309872,0.254024
5.254,-1.255733336069487,0.247301
5.266,-1.263791775725487,0.241643
5.278,-1.2718282720439866,0.240783
5.29,-1.279835520307487,0.244393
5.302,-1.2878245527324865,0.248708
5.315,-1.296472835294737,0.253557
5.327,-1.3044644682372366,0.249786
5.339,-1.312501540615237,0.242533
5.351,-1.3206206354539867,0.240464
5.363,-1.3288447479082368,0.255232
5.375,-1.3371638613607364,0.266577
5.387,-1.345557654520736,0.275926
5.399,-1.3539071801607363,0.285134
5.411,-1.362139625787236,0.280964
5.423,-1.3703644689214862,0.273247
5.435,-1.3786687173462358,0.287435
5.447,-1.3870374188997359,0.312643
5.459,-1.3954750931237354,0.317372
5.471,-1.4039969675544857,0.304426
5.483,-1.4126037716702355,0.279866
5.495,-1.4212495338092357,0.264711
5.507,-1.4299237178474853,0.271259
5.519,-1.4386245171064855,0.295244
5.531,-1.4473471981992354,0.319068
5.543,-1.4560893167959856,0.327994
5.555,-1.4648549822359853,0.322866
5.567,-1.4736409767589858,0.304688
5.579,-1.4824260415889854,0.273562
5.591,-1.4912113710472357,0.248985
5.603,-1.5000151301484852,0.257321
5.615,-1.5088340073759856,0.29886
5.627,-1.5176439588072352,0.348116
5.639,-1.5264332520222355,0.365089
5.651,-1.5352155725547352,0.351521
5.663,-1.5440101001462354,0.324688
5.675,-1.552827251812735,0.285432
5.687,-1.5616769933387353,0.215101
5.699,-1.570557851072735,0.134464
5.711,-1.5794785203312354,0.080932
5.723,-1.588458303842735,0.062223
5.735,-1.597478556131735,0.05328
5.747,-1.6065186668482347,0.03758
5.759,-1.615562667233235,0.019152
5.771,-1.6245943746817348,-0.006214
5.783,-1.633595004042485,-0.03028
5.795,-1.6425626158629847,-0.049643
5.807,-1.6515268097569848,-0.066229
5.819,-1.6605143142164844,-0.073042
5.831,-1.6695288596804845,-0.073994
5.843,-1.6785743816954841,-0.078792
5.856,-1.688405857052984,-0.084845
5.868,-1.6974887423829843,-0.087152
5.88,-1.7065820867454837,-0.090693
5.892,-1.715696827647984,-0.095235
5.904,-1.7248321740454837,-0.098554
5.916,-1.733985528277984,-0.10086
5.928,-1.7431594684829834,-0.101512
5.94,-1.7523492680979837,-0.101426
5.952,-1.7615466849129835,-0.100548
5.964,-1.7707458399729838,-0.096884
5.976,-1.7799373387629835,-0.095208
5.988,-1.7891126168704838,-0.093292
6.0,-1.7982785981204834,-0.090077
6.012,-1.8074572356179832,-0.08872
6.024,-1.8166635586629836,-0.087366
6.036,-1.825880170807733,-0.087515
6.048,-1.8350853103377331,-0.089351
6.06,-1.8442807633937328,-0.092068
6.072,-1.8534695026172332,-0.092074
6.084,-1.8626473082374828,-0.092551
6.096,-1.8718280698654832,-0.096301
6.108,-1.8810271664154827,-0.098741
6.12,-1.890247167226483,-0.100571
6.132,-1.8994846309084825,-0.099893
6.144,-1.9087531658824828,-0.097967
6.156,-1.9180688893377325,-0.097262
6.168,-1.9274290952327329,-0.096932
6.18,-1.9368272210649824,-0.09758
6.192,-1.9462397121459827,-0.10125
6.204,-1.9556474688474823,-0.10506
6.216,-1.9650364374354825,-0.108976
6.228,-1.9744022038549822,-0.111905
6.24,-1.9837480229869826,-0.112235
6.252,-1.9930810491529822,-0.112065
6.264,-2.0023994640227327,-0.112527
6.276,-2.0116985527367324,-0.112405
6.288,-2.020983246921733,-0.110943
6.3,-2.0302672155379824,-0.108982
6.312,-2.0395662574279827,-0.107699
6.324,-2.048889982932982,-0.107321
6.336,-2.0582390482829824,-0.106848
6.348,-2.0676004222289825,-0.106387
6.36,-2.076963123341483,-0.107134
6.372,-2.0863110793574826,-0.107813
6.384,-2.095633125216483,-0.107667
6.396,-2.1049954161754822,-0.10678
6.408,-2.1144148877934827,-0.105199
6.42,-2.1238650781614825,-0.104536
6.432,-2.1333338154134824,-0.104265
6.444,-2.142836005822482,-0.101366
6.456,-2.1523861962504824,-0.100179
6.468,-2.161964863248482,-0.099747
6.48,-2.1715506748204825,-0.098387
6.492,-2.1811299473839822,-0.097289
6.504,-2.190706869399482,-0.098208
6.516,-2.200290452567982,-0.101182
6.528,-2.2098795982642314,-0.105027
6.54,-2.219462291845232,-0.108527
6.552,-2.2290308067392317,-0.111813
6.564,-2.238588958372232,-0.11392
6.576,-2.2481461275829813,-0.116054
6.588,-2.2577129901709814,-0.118027
6.6,-2.267296721923981,-0.119884
6.612,-2.2769016636399813,-0.120869
6.624,-2.286531377821481,-0.120232
6.636,-2.296172824417981,-0.119482
6.648,-2.3058224536309804,-0.119479
6.66,-2.315486687310481,-0.12011
6.672,-2.3251707529744805,-0.122
6.684,-2.3348809123834813,-0.122961
6.696,-2.3446069048217306,-0.121571
6.708,-2.354349118919731,-0.120271
6.72,-2.3641105243707305,-0.119815
6.732,-2.373881079198981,-0.11914
6.744,-2.383647674038481,-0.117563
6.756,-2.3934007864199813,-0.116131
6.768,-2.4031409105077306,-0.1155
6.78,-2.412870499431731,-0.114503
6.792,-2.4225951586457306,-0.113012
6.804,-2.4323224155022305,-0.111765
6.816,-2.44206487061073,-0.110908
6.828,-2.4518298267307306,-0.110193
6.84,-2.46161734731523,-0.110226
6.852,-2.4714222301734803,-0.110631
6.864,-2.48124056514048,-0.110429
6.876,-2.49107219694248,-0.109205
6.888,-2.5009167583982297,-0.107818
6.9,-2.5107804741257302,-0.107217
6.912,-2.52066303556248,-0.107503
6.924,-2.5305627552279804,-0.108396
6.936,-2.54046985772248,-0.109241
6.948,-2.5503778761914804,-0.109711
6.96,-2.5602868418617297,-0.110268
6.972,-2.57019930163723,-0.110158
6.984,-2.5801188161032296,-0.109878
6.996,-2.59005035015073,-0.109199
7.008,-2.5999977436447295,-0.107866
7.02,-2.609963740718729,-0.106458
7.032,-2.6199511342972293,-0.105991
7.044,-2.6299596177014792,-0.105482
7.056,-2.6399803569342297,-0.105143
7.068,-2.6500072504677292,-0.105232
7.08,-2.6600426889587294,-0.104804
7.092,-2.670088941936229,-0.104333
7.104,-2.680142817996979,-0.104283
7.116,-2.690193918702979,-0.104426
7.128,-2.700235040908479,-0.103982
7.14,-2.710262115247729,-0.103149
7.152,-2.720272516705229,-0.102595
7.164,-2.730263489409478,-0.102753
7.176,-2.7402432696749783,-0.10344
7.188,-2.750228374118978,-0.105122
7.2,-2.760223615277978,-0.106488
7.212,-2.770228307591978,-0.106345
7.224,-2.7802515067364784,-0.10553
7.236,-2.7902997273804777,-0.105324
7.248,-2.800367372821478,-0.105223
7.26,-2.8104483678649776,-0.10489
7.272,-2.820540026970978,-0.104958
7.284,-2.8306429751394777,-0.104485
7.296,-2.840757799276478,-0.10303
7.308,-2.8508847649739777,-0.100125
7.32,-2.8610164767064776,-0.095899
7.332,-2.8711473270754775,-0.091595
7.344,-2.881274275092478,-0.089107
7.356,-2.8913981234987274,-0.088286
7.368,-2.9015210285252278,-0.087298
7.38,-2.911643445239227,-0.085473
7.392,-2.9217651588182276,-0.083196
7.404,-2.9318869388034776,-0.081583
7.416,-2.9420144570699778,-0.080128
7.428,-2.9521584050139773,-0.078926
7.44,-2.9623194623179776,-0.077208
7.452,-2.9724933321169775,-0.075708
7.464,-2.9826727487909777,-0.074378
7.476,-2.992853183027977,-0.07339
7.488,-3.0030364746539773,-0.073839
7.5,-3.0132275006699767,-0.075208
7.512,-3.0234293079959764,-0.076336
7.524,-3.0336408028919766,-0.077134
7.536,-3.043858313457976,-0.078375
7.548,-3.0540757849289766,-0.079339
7.56,-3.0642921235449765,-0.080378
7.572,-3.074509868400977,-0.081307
7.584,-3.084729800756976,-0.081601
7.596,-3.0949519206129765,-0.082122
7.608,-3.105176540468976,-0.082744
7.62,-3.1154041290749763,-0.083476
7.632,-3.125639569235976,-0.084604
7.644,-3.1358891109319766,-0.086914
7.656,-3.146153535417976,-0.089357
7.668,-3.1564296395889766,-0.092807
7.68,-3.166709806254976,-0.09803
7.692,-3.176991652575976,-0.102423
7.704,-3.1872732254119756,-0.104911
7.716,-3.1975504622979756,-0.106095
7.728,-3.207824808563975,-0.106592
7.74,-3.2181012251199754,-0.107628
7.752,-3.228377446335975,-0.108943
7.764,-3.238652222231975,-0.111449
7.776,-3.248925709077975,-0.114851
7.788,-3.2592029459689753,-0.117161
7.8,-3.269491198514975,-0.117774
7.812,-3.2797807206059755,-0.11772
7.824,-3.2900573716019754,-0.118893
7.836,-3.3003205850829755,-0.121051
7.848,-3.310575536823975,-0.119723
7.86,-3.3208345314999757,-0.118562
7.872,-3.331100908935975,-0.117524
7.884,-3.341375841031976,-0.117878
7.896,-3.3516678043879753,-0.118726
7.908,-3.3619739083989755,-0.116384
7.92,-3.372281379624975,-0.112396
7.932,-3.3825804172584757,-0.111988
7.944,-3.3928637527437253,-0.123643
7.956,-3.4031349056327254,-0.139908
7.968,-3.413410010726225,-0.149205
7.98,-3.4237053414662255,-0.154318
7.992,-3.434034221077725,-0.160006
8.004,-3.4444028936962248,-0.164991
8.016,-3.4548028163197246,-0.170283
8.028,-3.4652066012054754,-0.179063
8.04,-3.475596310841474,-0.187551
8.052,-3.4859479081184745,-0.191982
8.064,-3.496290625447475,-0.194286
8.076,-3.506688928653975,-0.192619
8.088,-3.517109776768724,-0.189774
8.1,-3.527544288967724,-0.188515
8.112,-3.537991701556724,-0.188795
8.124,-3.5484232547707246,-0.178345
8.136,-3.5588193295147237,-0.162289
8.148,-3.569178593774974,-0.153908
8.16,-3.579528096335974,-0.150604
8.172,-3.5898957492697243,-0.148848
8.184,-3.600294519389223,-0.148658
8.196,-3.6107250864212235,-0.147521
8.208,-3.621171144725724,-0.144616
8.22,-3.631620012673224,-0.141946
8.232,-3.642064163875723,-0.140485
8.244,-3.6525036666582236,-0.141018
8.256,-3.6628689799707237,-0.136259
8.268,-3.672968306920724,-0.113643
8.28,-3.682816735420723,-0.108357
8.292,-3.692574763550723,-0.109009
8.304,-3.7023252038032233,-0.111685
8.316,-3.7121007710032234,-0.112899
8.328,-3.7219330081382225,-0.112199
8.34,-3.7319029308332228,-0.112893
8.352,-3.742133312500723,-0.120539
8.365,-3.7534572627332228,-0.110786
8.377,-3.763969792788223,-0.08883
8.389,-3.7745195298532215,-0.083214
8.401,-3.785094032533222,-0.082598
8.413,-3.7956899942142224,-0.077935
8.425,-3.806316454927223,-0.070592
8.438,-3.8178889910387226,-0.063616
8.45,-3.8286513648069715,-0.056595
8.462,-3.839538851858972,-0.051655
8.474,-3.8506748604074725,-0.048027
8.486,-3.8621461277572227,-0.046658
8.498,-3.8738089790854713,-0.046271
8.51,-3.8851605813539716,-0.055687
8.522,-3.8961276865249714,-0.069205
8.534,-3.9070667789854716,-0.084818
8.546,-3.9180550706334705,-0.089902
8.558,-3.929066174771471,-0.082676
8.57,-3.9401003648744712,-0.076693
8.582,-3.9511450628224716,-0.074848
8.594,-3.9621841162654703,-0.075146
8.606,-3.9732176033234707,-0.080226
8.618,-3.984245816948971,-0.089536
8.63,-3.9952603645684714,-0.092161
