2.465,-0.5562790368129995,0.42772
2.477,-0.5532361293324995,0.260589
2.489,-0.5502989737894995,0.12511
2.501,-0.5474527068739995,0.046134
2.513,-0.5446510981334995,0.003628
2.525,-0.5418779952479995,-0.045795
2.537,-0.5391085446749996,-0.093827
2.549,-0.5363033342912495,-0.107592
2.562,-0.5332049676847496,-0.108104
2.574,-0.5303125111987496,-0.113048
2.586,-0.5273996445547495,-0.121574
2.598,-0.5244591323939995,-0.131321
2.61,-0.5214474649839996,-0.144152
2.622,-0.5183823971964996,-0.164089
2.634,-0.5153152336739997,-0.190068
2.646,-0.5122611247979997,-0.226833
2.658,-0.5091508166752496,-0.270217
2.67,-0.5058191521029997,-0.277318
2.682,-0.5021695676214997,-0.245619
2.694,-0.49812208176399975,-0.261045
2.706,-0.49369058025174967,-0.290705
2.718,-0.4888393423882497,-0.313854
2.73,-0.4836230283512497,-0.326298
2.742,-0.4781602338542497,-0.33106
2.754,-0.4725086678702497,-0.318827
2.766,-0.4667059944552497,-0.30806
2.778,-0.46075458082774967,-0.29522
2.79,-0.4544430021897497,-0.295979
2.802,-0.4476969811744997,-0.286223
2.814,-0.44062289765049967,-0.263527
2.826,-0.43344620669149964,-0.24706
2.838,-0.4263844180474996,-0.244241
2.85,-0.41956321532849966,-0.237378
2.862,-0.41309184661949966,-0.215405
2.874,-0.4070313861304996,-0.202283
2.886,-0.4013792361839996,-0.200935
2.898,-0.39610695929249956,-0.199119
2.91,-0.39120789532349953,-0.196449
2.922,-0.3866864094794995,-0.194801
2.934,-0.3825226384354995,-0.193065
2.946,-0.3787421583764995,-0.193009
2.958,-0.37553077010249947,-0.190896
2.97,-0.3729256025459995,-0.190345
2.982,-0.3705458354144995,-0.192128
2.994,-0.3684037831404995,-0.194238
3.006,-0.36684237537149955,-0.195277
3.018,-0.3662534089649995,-0.194807
3.03,-0.36756930582599945,-0.192676
3.042,-0.37239618904949934,-0.189586
3.054,-0.38216007424549925,-0.18603
3.066,-0.3965728754439992,-0.222872
3.078,-0.41137334070549936,-0.017595
3.09,-0.42381663214099946,0.571321
3.102,-0.43123355830549964,0.622854
3.114,-0.4340808652799997,0.620164
3.126,-0.43520886557449967,0.641307
3.138,-0.4362635064589997,0.129408
3.15,-0.43731519808849967,-0.143467
3.162,-0.4385129570907496,-0.195601
3.174,-0.43987433233074963,-0.227881
3.186,-0.4412464575797496,-0.269563
3.198,-0.4425900046817496,-0.301476
3.21,-0.4439407324192496,-0.316074
3.223,-0.4453762296739996,-0.349839
3.235,-0.44653830797449956,-0.411521
3.247,-0.4475737944982496,-0.474193
3.259,-0.44841148023524957,-0.540574
3.271,-0.4487012430972496,-0.545375
3.283,-0.44798330576824963,-0.486
3.295,-0.44622084698674963,-0.443664
3.307,-0.4434368257052496,-0.381824
3.319,-0.43986548993874963,-0.317045
3.331,-0.43571748423474965,-0.278259
3.343,-0.43116435155574967,-0.253661
3.355,-0.42638721494174964,-0.237735
3.367,-0.42142113299774964,-0.222827
3.379,-0.4162428049312496,-0.211455
3.391,-0.4109156291797496,-0.205134
3.403,-0.40576106084324964,-0.197435
3.415,-0.4011662776717496,-0.195917
3.427,-0.3975220316052496,-0.192339
3.439,-0.39507080309374965,-0.188935
3.451,-0.3939481976247496,-0.189229
3.463,-0.3941654749857496,-0.182979
3.475,-0.3955111117392496,-0.183708
3.487,-0.3975628324902496,-0.188271
3.499,-0.39999574463374965,-0.191497
3.511,-0.4028399262847496,-0.190702
3.523,-0.40622152984574966,-0.192179
3.535,-0.41030911975674966,-0.193521
3.547,-0.41544616275774965,-0.193006
3.559,-0.42223953385374974,-0.189092
3.571,-0.4317090270552498,-0.191012
3.583,-0.4446851892617499,-0.188551
3.595,-0.461573099562,-0.180902
3.607,-0.4790376622445,-0.137551
3.619,-0.4914336917284999,0.287351
3.631,-0.49695470556124965,0.852491
3.644,-0.4961278707177497,0.991568
3.656,-0.4951539430557497,0.611095
3.668,-0.4948684186932498,0.03631
3.68,-0.49514447145574986,-0.091423
3.692,-0.4954860026907499,-0.031042
3.704,-0.4954878073182499,0.14831
3.716,-0.4951920435607499,0.199943
3.728,-0.49478369192574995,0.035884
3.74,-0.49433813330575,-0.176515
3.752,-0.49380817042825004,-0.442512
3.764,-0.49329185990575003,-0.672408
3.776,-0.4928036060357501,-0.820887
3.788,-0.4922640142882501,-0.999054
3.8,-0.49162093621575015,-1.133559
3.812,-0.4906706511107502,-1.252027
3.824,-0.48934205543725023,-1.218664
3.836,-0.4879363874712503,-1.049664
3.848,-0.48637505056175034,-0.889345
3.86,-0.4843082204997504,-0.735878
3.872,-0.48138811992425046,-0.559408
3.885,-0.47676657206475054,-0.482768
3.897,-0.4713058103227506,-0.42139
3.909,-0.4648178493247507,-0.385753
3.922,-0.4570061871157505,-0.333339
3.934,-0.44941955029575054,-0.303354
3.946,-0.4419636537345006,-0.304503
3.958,-0.4347274544655006,-0.295589
3.97,-0.42770224544475066,-0.289244
3.982,-0.4209947835085007,-0.290693
3.994,-0.4147199709665008,-0.290536
4.006,-0.40873508515325085,-0.282351
4.018,-0.4028535108507511,-0.278229
4.03,-0.39699259179800095,-0.267738
4.042,-0.3911233592635012,-0.264491
4.054,-0.3853381599530011,-0.274366
4.066,-0.37974341281425134,-0.283158
4.078,-0.3743400201877512,-0.278887
4.09,-0.3691915689997514,-0.272568
4.102,-0.3643973795677513,-0.274872
4.114,-0.35998543040675157,-0.281866
4.126,-0.35584072346675144,-0.28967
4.138,-0.35188511322925164,-0.289783
4.15,-0.3480513623845015,-0.286384
4.162,-0.34426782932400174,-0.277756
4.175,-0.3402949359082518,-0.273458
4.187,-0.33676233638325176,-0.274083
4.199,-0.3333387504802519,-0.282196
4.211,-0.3299564633572518,-0.295851
4.223,-0.326603130306002,-0.29519
4.235,-0.3234550814302519,-0.279946
4.247,-0.3207720618757521,-0.27653
4.259,-0.31863521031975206,-0.277116
4.271,-0.3169817562442522,-0.277655
4.283,-0.31598663029350216,-0.277708
4.295,-0.3157162005945022,-0.277798
4.307,-0.3159119153907523,-0.276774
4.319,-0.3163045461842523,-0.278396
4.331,-0.31682035079025234,-0.283741
4.343,-0.31757582627925235,-0.287423
4.355,-0.31874004691225244,-0.287048
4.367,-0.3207820507607524,-0.283301
4.379,-0.3241389120045023,-0.28047
4.391,-0.3294502361145026,-0.278384
4.403,-0.3377004537640022,-0.276723
4.415,-0.3495087319292527,-0.27044
4.427,-0.36563137044875216,-0.250101
4.439,-0.38645549339575286,-0.222649
4.451,-0.412236257017752,-0.227952
4.463,-0.44163300894275304,-0.261661
4.475,-0.4693118585062521,-0.196235
4.487,-0.4896603711335029,0.350446
4.499,-0.5019813124765024,0.783899
4.511,-0.5098186337260027,0.888771
4.523,-0.5172092860360024,0.35319
4.535,-0.5247594022215027,-0.126881
4.547,-0.5326255975235026,0.054432
4.559,-0.5408827400780029,0.117125
4.571,-0.5490934470650025,0.115738
4.583,-0.5571083356875028,0.139036
4.595,-0.5650901559305025,-0.035369
4.607,-0.5730170542585029,-0.234908
4.619,-0.5807761712980025,-0.321187
4.631,-0.5885176681960028,-0.400729
4.643,-0.5963302090210025,-0.474643
4.655,-0.6041315056950028,-0.533872
4.667,-0.6119772066712525,-0.59072
4.679,-0.6199086381442529,-0.60122
4.691,-0.6278671721955026,-0.523839
4.703,-0.6357899933795029,-0.420467
4.715,-0.6436229132335027,-0.321536
4.727,-0.651020403437503,-0.117482
4.739,-0.6575673389575029,-0.002682
4.751,-0.662965935583003,0.01297
4.763,-0.667121441340253,-0.013173
4.775,-0.6700379353462531,-0.037173
4.787,-0.6720442242922531,-0.031512
4.799,-0.6731592046882532,-0.036542
4.811,-0.6732748296542532,-0.046241
4.823,-0.6725794780952533,-0.042875
4.835,-0.6714494273282534,-0.060679
4.847,-0.6701201069982534,-0.068321
4.859,-0.6688917241482536,-0.066262
4.871,-0.6678770209962536,-0.065696
4.883,-0.6670769819232537,-0.065351
4.896,-0.6665575991407537,-0.067387
4.908,-0.6664353071832537,-0.068125
4.92,-0.6667050669567538,-0.067277
4.932,-0.6674748950885039,-0.06686
4.944,-0.6688492173695039,-0.065616
4.956,-0.6709060396275041,-0.064902
4.968,-0.673829609935504,-0.064259
4.98,-0.6778855357635042,-0.064164
4.992,-0.6832572321480042,-0.063426
5.004,-0.6901954646825039,-0.06181
5.016,-0.6988508749527543,-0.062488
5.028,-0.709319301828004,-0.062429
5.04,-0.7214132043015045,-0.062524
5.052,-0.7353157464360041,-0.062461
5.064,-0.7513207016405047,-0.062369
5.076,-0.7693934224385041,-0.061164
5.088,-0.7901410894990049,-0.058054
5.1,-0.8135757106440041,-0.056232
5.112,-0.8399884167442551,-0.047399
5.124,-0.8693665652325041,-0.024461
5.136,-0.9004580847840054,-0.033363
5.148,-0.9290322995980044,-0.020402
5.16,-0.9519969831310053,0.339128
5.172,-0.9673697682295049,0.855307
5.184,-0.9782141998462554,1.211735
5.196,-0.988931641262755,0.918786
5.208,-0.9998749029992555,0.222446
5.22,-1.0107615631557552,0.32797
5.232,-1.0218226647157556,0.474702
5.244,-1.0331568610027553,0.193262
5.256,-1.0445880191657557,-0.207902
5.268,-1.0559673120537552,-0.501107
5.28,-1.0673011772157557,-0.762461
5.292,-1.0785587709237552,-0.97158
5.304,-1.0897772982077558,-1.115997
5.316,-1.1009603605847553,-1.223801
5.328,-1.1121106103967557,-1.256461
5.34,-1.1232503718987554,-1.244932
5.352,-1.134348082610756,-1.247738
5.364,-1.1453783909827557,-1.248958
5.376,-1.1564015118797561,-1.258735
5.388,-1.167531410131756,-1.246482
5.4,-1.1788542185687563,-1.16697
5.412,-1.1904176715907557,-1.051182
5.424,-1.2022044059127561,-0.940744
5.436,-1.2140402486570057,-0.920908
5.448,-1.225868600217006,-0.924548
5.46,-1.2377441471130057,-0.859747
5.472,-1.2496904362090064,-0.865318
5.484,-1.2617057487450059,-0.919747
5.496,-1.2737676237710063,-0.904164
5.508,-1.2858110612870057,-0.799964
5.52,-1.2978012761630053,-0.688006
5.532,-1.3097417058990057,-0.584235
5.544,-1.3216380731500055,-0.525943
5.556,-1.333510280271006,-0.523366
5.568,-1.3454044209870057,-0.514574
5.58,-1.3573510421430062,-0.490092
5.592,-1.3693483468590057,-0.468256
5.604,-1.3814036008050061,-0.458083
5.616,-1.3934941477810057,-0.445723
5.628,-1.4055362182170061,-0.434229
5.64,-1.4175005933430056,-0.42875
5.652,-1.429405320059006,-0.401003
5.664,-1.4412828006850056,-0.364155
5.676,-1.4531650664410058,-0.348726
5.688,-1.4650248829550054,-0.343378
5.7,-1.4768147961112559,-0.329387
5.712,-1.4885007649102555,-0.298961
5.724,-1.500087557947256,-0.243932
5.736,-1.5115826273347555,-0.163393
5.748,-1.523034510156756,-0.095577
5.76,-1.5344737093597556,-0.048357
5.772,-1.5458995686977561,-0.008131
5.784,-1.5573181018690057,0.022333
5.796,-1.5687494641880062,0.056283
5.808,-1.5801927591875058,0.125205
5.82,-1.5916555366545064,0.241256
5.832,-1.6031568004540058,0.346345
5.844,-1.6146900662260062,0.411292
5.856,-1.6262471923932558,0.457226
5.868,-1.6378657326425063,0.524375
5.88,-1.6495392602145058,0.599226
5.892,-1.6612150436765063,0.677943
5.904,-1.6729015498385058,0.749536
5.916,-1.6846214349305064,0.752598
5.928,-1.696393786827506,0.681551
5.94,-1.7082206719400064,0.618795
5.952,-1.720080870560256,0.609676
5.964,-1.7319546775867565,0.651271
5.976,-1.7438172052857561,0.717655
5.988,-1.7556370767222567,0.797997
6.0,-1.7674018798262563,0.886738
6.012,-1.779121292340256,0.983577
6.024,-1.7908270525142564,1.080848
6.036,-1.802572363468256,1.197301
6.048,-1.8143929380972563,1.266146
6.06,-1.8262503095837561,1.304438
6.072,-1.8380700150502565,1.339432
6.084,-1.849791126786756,1.337086
6.096,-1.8613847092532565,1.353327
6.108,-1.872938916732256,1.447396
6.12,-1.8845520109537564,1.623185
6.132,-1.8962029762952561,1.821732
6.144,-1.9078371349967564,1.965634
6.156,-1.919425795650756,2.06333
6.168,-1.9309348567147566,2.075063
6.18,-1.942392872886256,1.993405
6.192,-1.9538363969052566,1.920324
6.204,-1.9652612881467562,1.882812
6.216,-1.9766892946432566,1.902184
6.228,-1.9881368616772561,1.906223
6.24,-1.9996048779187565,1.864753
6.252,-2.0111003062827564,1.814777
6.264,-2.022630988579257,1.776149
6.276,-2.0341846396232564,1.742902
6.288,-2.045725458627257,1.715191
6.3,-2.0572565315637563,1.688521
6.312,-2.068823452160007,1.66561
6.324,-2.0804315074990063,1.584152
6.336,-2.0920619270890066,1.448205
6.348,-2.1037099580327565,1.280432
6.36,-2.115388388410757,1.071634
6.372,-2.1271024867667565,0.847265
6.384,-2.138821214046757,0.649086
6.396,-2.1505116864860065,0.525664
6.408,-2.162179816206007,0.43233
6.42,-2.1738563248460068,0.293923
6.432,-2.1855359584610072,0.13306
6.444,-2.1971753576710067,-0.051896
6.456,-2.2087637607860073,-0.182899
6.468,-2.220322242061007,-0.255068
6.48,-2.2318600397710076,-0.308759
6.492,-2.243373853141007,-0.348518
6.504,-2.2548462602710067,-0.372798
6.516,-2.266248159561007,-0.374929
6.528,-2.2775708205310066,-0.370164
6.54,-2.288843422881007,-0.380458
6.552,-2.3000787986460067,-0.414786
6.564,-2.3112817134860073,-0.464551
6.576,-2.322456679161007,-0.514063
6.588,-2.333603851926007,-0.551083
6.6,-2.344727782526007,-0.565723
6.612,-2.3558339591960076,-0.571232
6.624,-2.366912147536007,-0.578512
6.636,-2.3779503553610075,-0.586914
6.648,-2.388963992836007,-0.60389
6.66,-2.3999780795360075,-0.625366
6.672,-2.4110020490960067,-0.645557
6.684,-2.4220394171160073,-0.662458
6.696,-2.433093152286007,-0.675607
6.708,-2.444166879570007,-0.682946
6.72,-2.4552589036820067,-0.682503
6.732,-2.4663609785960072,-0.683161
6.744,-2.4774676824600066,-0.687774
6.756,-2.488569894174007,-0.688393
6.768,-2.4996547865995065,-0.681199
6.78,-2.5107247698767567,-0.667932
6.792,-2.521793844960256,-0.653717
6.804,-2.5328734786462563,-0.636119
6.816,-2.543963196313506,-0.61922
6.828,-2.5550569022532565,-0.603068
6.84,-2.5661509812392564,-0.603128
6.852,-2.5772431871877566,-0.628458
6.864,-2.588335618760256,-0.665119
6.876,-2.5994262486302566,-0.701351
6.888,-2.610500002568256,-0.731268
6.9,-2.621552952801756,-0.74642
6.912,-2.632601498717756,-0.750792
6.924,-2.6436552399112565,-0.770173
6.936,-2.654704000592256,-0.802741
6.948,-2.6657306030232566,-0.836545
6.96,-2.676720740569256,-0.854018
6.972,-2.6876770988002567,-0.856065
6.984,-2.698610828103756,-0.851527
6.996,-2.7095257751640065,-0.843405
7.008,-2.7204202622555065,-0.834896
7.02,-2.7312849778775057,-0.824238
7.032,-2.7421104650345063,-0.811301
7.044,-2.752895141673506,-0.807131
7.056,-2.763640246083506,-0.811116
7.068,-2.7743587138390056,-0.815137
7.08,-2.785060324235506,-0.816527
7.092,-2.795750250090756,-0.818545
7.104,-2.8064343585832563,-0.821164
7.116,-2.817121431951756,-0.81964
7.128,-2.8278136830652563,-0.800363
7.14,-2.838516334526256,-0.781146
7.152,-2.8492305337997563,-0.770065
7.164,-2.859954829722756,-0.762679
7.176,-2.870694807248256,-0.754809
7.188,-2.881452971295256,-0.746164
7.2,-2.8922292359267563,-0.733688
7.212,-2.903022849182006,-0.717342
7.224,-2.9138294184830063,-0.706143
7.236,-2.924640106931756,-0.698414
7.248,-2.935447078599757,-0.686708
7.26,-2.9462476127477566,-0.672679
7.272,-2.957047888058257,-0.658116
7.284,-2.9678530783697568,-0.642372
7.296,-2.978659782343757,-0.624545
7.308,-2.9894664863177565,-0.610872
7.32,-3.000270905135507,-0.606497
7.332,-3.0110692673195065,-0.612408
7.344,-3.021859131474507,-0.62222
7.356,-3.0326406167225066,-0.62642
7.368,-3.043417882227757,-0.620521
7.38,-3.0541876819227567,-0.60886
7.392,-3.064937647660257,-0.599923
7.404,-3.075667884898757,-0.590348
7.416,-3.0863840811347574,-0.577818
7.428,-3.097088528385257,-0.570726
7.44,-3.1077790411202577,-0.571277
7.452,-3.118460385926257,-0.568687
7.464,-3.1291365081112574,-0.559432
7.476,-3.139811048306257,-0.541393
7.488,-3.1504910455772577,-0.516125
7.5,-3.1611801912967574,-0.493449
7.512,-3.171867950297507,-0.477777
7.524,-3.1825427757220077,-0.464214
7.536,-3.193202073798007,-0.451298
7.548,-3.203846732197008,-0.442411
7.56,-3.214469911078007,-0.443366
7.572,-3.2250710684820074,-0.448226
7.584,-3.235657196612007,-0.447923
7.596,-3.2462269126310077,-0.442119
7.608,-3.2567766227580073,-0.436396
7.62,-3.2673034246437576,-0.433298
7.632,-3.2778143007137572,-0.432333
7.644,-3.288325059574758,-0.433449
7.656,-3.2988518340427575,-0.435586
7.668,-3.309393571395008,-0.443152
7.68,-3.3199359240080075,-0.455423
7.692,-3.3304765852420077,-0.459188
7.704,-3.3410206068230077,-0.453345
7.716,-3.3515698813170083,-0.441824
7.728,-3.362120831609008,-0.427375
7.74,-3.372669705746758,-0.411241
7.752,-3.3832120349407577,-0.399193
7.764,-3.393746864100758,-0.39508
7.776,-3.404275896360758,-0.397503
7.788,-3.4148006532352584,-0.405405
7.8,-3.425317865222258,-0.416801
7.812,-3.4358311397162584,-0.42147
7.824,-3.446343189583008,-0.414414
7.836,-3.4568486906120084,-0.404679
7.848,-3.467340324441008,-0.397202
7.86,-3.477814747315008,-0.390298
7.872,-3.4882744514390076,-0.384729
7.884,-3.498721788383008,-0.381065
7.896,-3.5091554456570075,-0.380405
7.908,-3.519578141027008,-0.379961
7.92,-3.5299890073140077,-0.381268
7.932,-3.540345737881508,-0.38694
7.944,-3.5506184255242577,-0.389238
7.956,-3.5608502196432577,-0.394449
7.968,-3.5710815411307575,-0.403473
7.98,-3.581328043317008,-0.398732
7.992,-3.5915950445460076,-0.391658
8.004,-3.6018749891147572,-0.398985
8.016,-3.612152896538258,-0.409018
8.028,-3.6224228058742582,-0.412619
8.04,-3.632699541337757,-0.412991
8.052,-3.6430027465217574,-0.409839
8.064,-3.6533297124647577,-0.407283
8.076,-3.6636647887820084,-0.411336
8.088,-3.6739973407055073,-0.423821
8.1,-3.6843317295392577,-0.43992
8.113,-3.695537746366258,-0.44814
8.125,-3.7058835755862582,-0.445333
8.137,-3.716206217300259,-0.436476
8.149,-3.7264919234317575,-0.424857
8.161,-3.736737147064758,-0.415964
8.173,-3.7469640737687584,-0.419991
8.185,-3.7571872582585084,-0.433542
8.197,-3.7674103567975075,-0.445116
8.209,-3.777626334240508,-0.452298
8.221,-3.787829577308508,-0.452542
8.233,-3.7980260391265084,-0.444101
8.245,-3.8082222431395074,-0.433336
8.257,-3.8184215331075078,-0.425506
8.269,-3.828620921708258,-0.424777
8.281,-3.8388049343252586,-0.431786
8.293,-3.8489774196072575,-0.44197
8.305,-3.8591441353630076,-0.450949
8.317,-3.869305214400008,-0.452866
8.329,-3.8794697738870085,-0.448982
8.341,-3.8896480090910073,-0.442461
8.353,-3.899840923911008,-0.437304
8.365,-3.9100443113430083,-0.439182
8.377,-3.9202513745450087,-0.452375
8.389,-3.930459680906008,-0.474646
8.401,-3.940675388617008,-0.493357
8.413,-3.9508944439780085,-0.497196
8.425,-3.961115761057759,-0.489381
8.437,-3.971344474626258,-0.48925
8.449,-3.9815913913285086,-0.503949
8.461,-3.991854921333009,-0.525908
8.473,-4.00211036933701,-0.544696
8.485,-4.012354293906008,-0.556598
8.497,-4.022593775120009,-0.558036
8.509,-4.03282560986151,-0.551479
8.521,-4.0430409016230096,-0.530622
8.533,-4.053245607462008,-0.497429
8.545,-4.063444815301009,-0.459021
8.557,-4.073644433340009,-0.425071
8.569,-4.08386408069401,-0.402738
8.581,-4.094108708528009,-0.389143
8.593,-4.104349098114509,-0.374187
