3.733,-0.11458854192025113,0.51967
3.745,-0.11177242726925113,0.520137
3.757,-0.10914470135075112,0.515104
3.769,-0.1066909110197511,0.525057
3.781,-0.1043658414312511,0.544911
3.793,-0.1022036429802511,0.555848
3.805,-0.1001843742392511,0.572589
3.817,-0.09823645314325108,0.596238
3.829,-0.09637850272725108,0.604036
3.841,-0.09466937066625107,0.590566
3.853,-0.09309653744775107,0.561568
3.865,-0.09161992494925106,0.534265
3.877,-0.09020677142575112,0.496494
3.889,-0.0887926647677511,0.427208
3.901,-0.08731151710025109,0.347631
3.913,-0.08573007644525109,0.291839
3.925,-0.08418084280775108,0.253866
3.937,-0.08282821071275107,0.229551
3.949,-0.08165766355525106,0.280688
3.961,-0.08060326774825105,0.358869
3.973,-0.07961994321775104,0.407735
3.985,-0.07873369777775104,0.387259
3.997,-0.07802187613025104,0.293375
4.009,-0.07747778883525101,0.185143
4.021,-0.07712059608025101,0.110824
4.033,-0.07698395997775101,0.099152
4.045,-0.077039384415751,0.150092
4.057,-0.07727276976075102,0.233199
4.069,-0.077682414816251,0.299098
4.081,-0.07820512623425101,0.320955
4.093,-0.07875437085725098,0.316205
4.105,-0.079345763935251,0.307664
4.118,-0.08006707973550099,0.313702
4.13,-0.08081172280350095,0.335137
4.142,-0.08167766568900098,0.359589
4.154,-0.08265005389350094,0.381574
4.166,-0.08372672428950097,0.390851
4.178,-0.08490666025950092,0.389048
4.19,-0.08616382277150096,0.400789
4.202,-0.08747887592150091,0.424411
4.214,-0.08880699843350096,0.454086
4.226,-0.0901390984897509,0.477286
4.238,-0.09151180788975094,0.495464
4.25,-0.09291982197175089,0.517357
4.262,-0.09433866422175083,0.535089
4.274,-0.09571791567225087,0.528955
4.286,-0.09706902060475081,0.503818
4.298,-0.09843114500875084,0.482631
4.31,-0.09979876059675079,0.486199
4.322,-0.10117815745925082,0.507435
4.334,-0.10258582682075076,0.536765
4.346,-0.10404142098850079,0.564158
4.358,-0.10555640185300072,0.588202
4.37,-0.10709972841500078,0.594896
4.382,-0.10864608232950071,0.598464
4.394,-0.11021118724425076,0.598577
4.406,-0.11185293085100069,0.602122
4.418,-0.11365086101150075,0.612955
4.43,-0.11561132440650067,0.641917
4.442,-0.11771180637125074,0.668711
4.454,-0.11989935572525065,0.678702
4.466,-0.12214556525025072,0.692795
4.478,-0.12447478257300063,0.701372
4.49,-0.1268858123800007,0.68764
4.502,-0.12936868981325061,0.67872
4.514,-0.13187517952550068,0.684887
4.526,-0.1343709192460006,0.707336
4.538,-0.13686072438325067,0.714271
4.55,-0.13936743378825056,0.701714
4.562,-0.14192876623350065,0.674494
4.574,-0.14457593659050055,0.635729
4.586,-0.14731851322350065,0.581176
4.599,-0.15042443154150065,0.512193
4.611,-0.15338894763350053,0.448408
4.623,-0.15644662581250066,0.383369
4.635,-0.15954359402950052,0.321667
4.647,-0.16267201832900063,0.24958
4.659,-0.16586100514700053,0.16161
4.671,-0.16912894120750066,0.078101
4.683,-0.17243045541400054,0.019268
4.695,-0.17570547351700067,-0.000952
4.707,-0.17891814004650053,-0.003039
4.719,-0.18214896285000065,0.003732
4.731,-0.18541839894600054,0.029631
4.743,-0.18867183893950065,0.058179
4.755,-0.19187280527650052,0.061967
4.767,-0.19505144835925065,0.03467
4.779,-0.1982456500487505,0.015488
4.791,-0.2014766681857506,0.061923
4.803,-0.2047493172302505,0.15339
4.815,-0.20805639695950062,0.233699
4.827,-0.2113873272695005,0.302274
4.839,-0.21475460327750062,0.366449
4.851,-0.2181605218430005,0.421146
4.863,-0.2215827099310006,0.480649
4.875,-0.22502693710825047,0.536756
4.887,-0.22850640943050038,0.573301
4.899,-0.2320098456300005,0.58147
4.911,-0.23553669002950037,0.574289
4.923,-0.2390929973065005,0.58231
4.935,-0.24270235632325038,0.617045
4.947,-0.2463913588857505,0.683122
4.959,-0.25017783217625034,0.750696
4.971,-0.2540467957117505,0.797378
4.983,-0.25794843500225034,0.822994
4.995,-0.2618071572582505,0.82803
5.007,-0.26563187654225034,0.824179
5.019,-0.2695131426912505,0.807884
5.031,-0.2734817721177504,0.809771
5.043,-0.27754384877925053,0.837676
5.055,-0.2817090953445004,0.861473
5.067,-0.28595854307975055,0.867643
5.079,-0.2902749830002504,0.862625
5.091,-0.29465470415075057,0.858077
5.103,-0.2991206538002504,0.842342
5.115,-0.3036708163422505,0.820399
5.127,-0.30825064978275035,0.795702
5.139,-0.31275632301975054,0.742202
5.151,-0.3171775010877504,0.674449
5.163,-0.3216096830367506,0.590935
5.175,-0.3261020993570004,0.515577
5.187,-0.33061092973350054,0.467583
5.2,-0.3355595353532505,0.41686
5.212,-0.3402586176617503,0.326497
5.224,-0.3450378669312505,0.213878
5.236,-0.34979115427325036,0.127738
5.249,-0.3548513301512503,0.076045
5.261,-0.3595185237532505,0.027997
5.273,-0.36420360798525037,-0.009598
5.285,-0.36888636406325054,-0.039923
5.297,-0.3736057118857504,-0.067967
5.309,-0.3783915420702506,-0.116878
5.321,-0.38317292788925045,-0.186815
5.333,-0.3879090119367506,-0.262429
5.345,-0.39263070533675043,-0.319068
5.357,-0.3973881116067506,-0.346658
5.369,-0.40218276689250043,-0.364158
5.381,-0.4069692102885006,-0.371149
5.393,-0.4117436966895004,-0.377057
5.405,-0.4165319975470006,-0.382756
5.417,-0.42136853079700043,-0.385033
5.43,-0.4266899290952504,-0.383042
5.442,-0.4316507162432506,-0.36806
5.454,-0.4366429428722504,-0.346205
5.466,-0.4416395054387506,-0.326804
5.478,-0.44662108459050043,-0.313354
5.491,-0.45199336476225044,-0.308092
5.503,-0.45693805430325063,-0.305729
5.515,-0.46187846651725045,-0.304039
5.527,-0.46682718148975066,-0.304946
5.539,-0.47179028125275047,-0.307253
5.551,-0.47675988881075065,-0.306557
5.563,-0.48173568092625046,-0.303068
5.575,-0.48673085485425066,-0.299661
5.587,-0.49175929046625044,-0.297232
5.599,-0.4968311244832506,-0.297274
5.611,-0.5019371772152504,-0.298729
5.623,-0.5070756127322507,-0.297723
5.635,-0.5122478529402504,-0.297539
5.647,-0.5174534193380007,-0.298851
5.659,-0.5226998285047505,-0.299006
5.671,-0.5279840023077507,-0.302339
5.683,-0.5332934192850005,-0.307476
5.695,-0.5386204593432506,-0.30964
5.707,-0.5439642719127504,-0.310988
5.719,-0.5493287046190006,-0.309911
5.731,-0.5547201949230004,-0.312408
5.743,-0.5601359547780006,-0.321158
5.755,-0.5655618982660005,-0.335658
5.767,-0.5709849941192506,-0.359884
5.779,-0.5764051309972504,-0.387887
5.791,-0.5818184153272506,-0.400054
5.803,-0.5872226850082505,-0.393063
5.815,-0.5926368472942506,-0.382762
5.827,-0.5980810877272503,-0.377315
5.839,-0.6035522393047505,-0.371568
5.851,-0.6090415110347503,-0.367509
5.863,-0.6145439429357505,-0.371312
5.875,-0.6200532927797503,-0.374235
5.887,-0.6255684707217501,-0.373161
5.899,-0.6310989494222504,-0.368717
5.911,-0.6366414681617502,-0.36017
5.923,-0.6421977398617503,-0.349872
5.935,-0.6477727147137501,-0.343643
5.947,-0.6533605674905003,-0.338798
5.959,-0.6589604857100001,-0.333935
5.971,-0.6645795865767503,-0.333301
5.983,-0.6702191611082501,-0.33339
5.995,-0.6758765432967503,-0.332
6.007,-0.6815474128127501,-0.332396
6.019,-0.6872266270665003,-0.337161
6.031,-0.6929039848755,-0.345193
6.043,-0.6985785458095002,-0.352628
6.055,-0.704258723931,-0.358482
6.067,-0.7099542399285003,-0.359176
6.079,-0.7156631211345,-0.355827
6.091,-0.7213912503480002,-0.354554
6.103,-0.727131311192,-0.367003
6.115,-0.7328763896045002,-0.378935
6.127,-0.7386223957245,-0.379277
6.139,-0.7443743256352502,-0.376137
6.151,-0.75013650944025,-0.371086
6.163,-0.7559081483412503,-0.364098
6.175,-0.7616886583470001,-0.355943
6.187,-0.7674758089890003,-0.350054
6.199,-0.7732686041797501,-0.345872
6.211,-0.7790730400005003,-0.342685
6.223,-0.7848930930325001,-0.337354
6.235,-0.7907311998065003,-0.329949
6.247,-0.7965872411705002,-0.326363
6.259,-0.8024676282715003,-0.325935
6.271,-0.8083651853405001,-0.324937
6.283,-0.8142620197745003,-0.324238
6.295,-0.8201614713935002,-0.32533
6.307,-0.8260678370575003,-0.326196
6.319,-0.8319883326220001,-0.326104
6.331,-0.8379273507030003,-0.326152
6.343,-0.8438786149190001,-0.32375
6.355,-0.8498392033895004,-0.320211
6.367,-0.8558056395495002,-0.31853
6.379,-0.861779126527,-0.318012
6.391,-0.8677643518230002,-0.318179
6.403,-0.8737612568189999,-0.318083
6.415,-0.8797706540100001,-0.316443
6.427,-0.8857880121559999,-0.313616
6.439,-0.8918111710745001,-0.311437
6.451,-0.8978390174579999,-0.309786
6.463,-0.9038743442740002,-0.308732
6.475,-0.909919682773,-0.307524
6.487,-0.9159758317935002,-0.30589
6.499,-0.9220440804165,-0.305741
6.511,-0.9281224227720002,-0.306714
6.523,-0.93420978171825,-0.305783
6.535,-0.9403115049382502,-0.303438
6.547,-0.94642929265225,-0.30094
6.559,-0.9525631839287502,-0.298631
6.571,-0.9587121924152499,-0.298119
6.583,-0.9648755661492502,-0.302149
6.595,-0.9710532328482498,-0.306304
6.607,-0.9772456515045,-0.306839
6.619,-0.9834579823119999,-0.30506
6.631,-0.9896923014440001,-0.302539
6.643,-0.9959384174359999,-0.298393
6.655,-1.00219470527,-0.295494
6.667,-1.0084614384059998,-0.293982
6.679,-1.0147370387494998,-0.293414
6.691,-1.0210182504377496,-0.295643
6.703,-1.0273057726517498,-0.29864
6.715,-1.0335999120257497,-0.300235
6.727,-1.0398974400719998,-0.301039
6.739,-1.0461942552444996,-0.300863
6.751,-1.0524901875864998,-0.300622
6.763,-1.0587866530974996,-0.300946
6.775,-1.065084610763,-0.301961
6.787,-1.0713881602157498,-0.303116
6.799,-1.0777020319547501,-0.305402
6.811,-1.0840234632764998,-0.306929
6.823,-1.0903481416905,-0.307217
6.835,-1.0966745584145,-0.305899
6.847,-1.1030038462410001,-0.305685
6.859,-1.1093405657024997,-0.305196
6.871,-1.1156932030915,-0.304893
6.883,-1.1220652837704999,-0.305214
6.895,-1.1284537120594995,-0.306128
6.907,-1.1348564957735,-0.307283
6.919,-1.1412726095074996,-0.308372
6.931,-1.1477005103014997,-0.308685
6.943,-1.1541395634154994,-0.30803
6.955,-1.1605899446544998,-0.307417
6.967,-1.1670543395434996,-0.306958
6.979,-1.1735364003875,-0.307509
6.991,-1.1800382853764997,-0.308429
7.003,-1.1865578753955,-0.309393
7.015,-1.1930888716619996,-0.311304
7.027,-1.199626635511,-0.311732
7.039,-1.2061698681099997,-0.311217
7.051,-1.2127176905364998,-0.312304
7.063,-1.2192685402704995,-0.315074
7.075,-1.2258226126319998,-0.317935
7.087,-1.2323814701409994,-0.320634
7.099,-1.2389457963999997,-0.324077
7.111,-1.2455158843764993,-0.326929
7.123,-1.2520901715504997,-0.327923
7.135,-1.2586662165019995,-0.328911
7.147,-1.2652403473559999,-0.329955
7.159,-1.2718110016124995,-0.331119
7.171,-1.278381034754,-0.331262
7.183,-1.2849554624254995,-0.331429
7.195,-1.2915390697907498,-0.330699
7.207,-1.2981325482672494,-0.329914
7.219,-1.3047349134687496,-0.33006
7.231,-1.3113438509352493,-0.330411
7.243,-1.3179615969867495,-0.33108
7.255,-1.3245932590482494,-0.330557
7.267,-1.3312395226722495,-0.329146
7.279,-1.3379009093487493,-0.32828
7.291,-1.3445746886272496,-0.327515
7.303,-1.3512591261442493,-0.32664
7.315,-1.3579520304682495,-0.328366
7.327,-1.3646528801122493,-0.332807
7.339,-1.3713610500862494,-0.337327
7.351,-1.3780768977844993,-0.342497
7.363,-1.3847950833554994,-0.345958
7.375,-1.3915132454844992,-0.350408
7.387,-1.398230706424749,-0.355235
7.399,-1.4049426888527492,-0.356027
7.411,-1.4116451400627488,-0.355033
7.423,-1.4183355542097489,-0.356958
7.435,-1.4250160601777486,-0.362818
7.447,-1.4316903083387489,-0.368268
7.459,-1.4383656346247486,-0.372304
7.471,-1.4450503788794988,-0.374357
7.483,-1.4517470567104984,-0.374545
7.495,-1.4584546876584987,-0.374432
7.507,-1.4651746780079986,-0.372839
7.519,-1.4719049652659988,-0.370357
7.531,-1.4786465728719986,-0.369179
7.543,-1.485404176592999,-0.367265
7.555,-1.4921793779889987,-0.364631
7.567,-1.498974130209999,-0.361265
7.579,-1.5057862457359987,-0.356625
7.591,-1.512610275326999,-0.352634
7.603,-1.5194434455429988,-0.351318
7.615,-1.526284272008999,-0.352494
7.627,-1.5331333406699987,-0.353033
7.639,-1.539992995285999,-0.353854
7.651,-1.5468661655319986,-0.354631
7.663,-1.5537561717329988,-0.355176
7.675,-1.5606591857589986,-0.357405
7.687,-1.5675736451049989,-0.359411
7.699,-1.5744978310309987,-0.361473
7.711,-1.581432602886999,-0.36169
7.723,-1.5883826090829987,-0.361054
7.735,-1.595345466828999,-0.360815
7.747,-1.6023173480049988,-0.360238
7.759,-1.609291065090999,-0.360137
7.771,-1.6162605633919986,-0.362342
7.783,-1.6232222491729988,-0.367158
7.795,-1.6301801849489985,-0.371756
7.807,-1.637138542582499,-0.373711
7.819,-1.6440999236459986,-0.371958
7.831,-1.6510643906344988,-0.368836
7.843,-1.6580227120702486,-0.366295
7.855,-1.6649681086732486,-0.365601
7.867,-1.6719014232562486,-0.368804
7.879,-1.6788279175247482,-0.372354
7.891,-1.6857556715357485,-0.373765
7.903,-1.6926930075579982,-0.374
7.915,-1.6996407517779986,-0.373298
7.927,-1.7065993231584982,-0.372015
7.939,-1.7135689482634984,-0.369836
7.951,-1.720542528438498,-0.366357
7.963,-1.7275147999859983,-0.36361
7.975,-1.7344817589959982,-0.363661
7.987,-1.7414411984459983,-0.364437
7.999,-1.7483965363334983,-0.364631
8.011,-1.755350839093498,-0.362571
8.023,-1.7623101614134982,-0.36056
8.035,-1.7692864661659984,-0.35564
8.047,-1.7762787767959987,-0.343979
8.059,-1.783281614813498,-0.330786
8.071,-1.7902860739659983,-0.320967
8.083,-1.7972821444534985,-0.310982
8.095,-1.8042767012659988,-0.294464
8.107,-1.811276512008498,-0.262613
8.119,-1.8182806977859982,-0.22578
8.131,-1.8252927742234983,-0.209667
8.143,-1.8323151046034987,-0.217024
8.155,-1.839343001405998,-0.237333
8.167,-1.8463709763334981,-0.259518
8.179,-1.8533967637609985,-0.270673
8.191,-1.8604271508034989,-0.277202
8.203,-1.867471899191748,-0.284702
8.215,-1.8745287550312484,-0.285503
8.227,-1.8816037603332485,-0.277509
8.239,-1.888698760799249,-0.263158
8.251,-1.895811671465248,-0.248917
8.263,-1.9029449952547484,-0.238801
8.275,-1.9100816920747488,-0.229378
8.287,-1.917207156459249,-0.220652
8.299,-1.9243208874752482,-0.211628
8.311,-1.9314208626572484,-0.199664
8.323,-1.9385120311972486,-0.189854
8.335,-1.9455973442997487,-0.179976
8.347,-1.9526643742637482,-0.171762
8.359,-1.9597085332052484,-0.171783
8.371,-1.9667345789117487,-0.17372
8.383,-1.973744847275748,-0.16797
8.395,-1.9807647611367483,-0.159652
8.407,-1.9878140958847486,-0.15433
8.419,-1.994884696239749,-0.149443
8.431,-2.001957437211748,-0.144476
8.443,-2.0090307660727484,-0.14239
8.455,-2.016120764829749,-0.142783
8.467,-2.023231622951749,-0.137324
8.479,-2.0303546295237482,-0.119187
8.491,-2.0374798626657484,-0.097295
8.503,-2.044627732507749,-0.08533
8.515,-2.051816461704749,-0.081937
8.527,-2.0590239604167486,-0.082128
8.539,-2.0662442325267487,-0.084848
8.551,-2.0734693464044986,-0.083449
8.563,-2.080694860665999,-0.080295
8.575,-2.0879248768529983,-0.078455
8.587,-2.0951638930139986,-0.076524
8.599,-2.1024141826109988,-0.074283
8.611,-2.109669009296999,-0.073812
8.623,-2.116923455087998,-0.074735
8.635,-2.124208680169248,-0.074515
8.647,-2.1315315771172485,-0.071321
8.659,-2.1388384740427484,-0.070789
8.671,-2.146104765491998,-0.066229
8.683,-2.153341877259998,-0.059247
