0.856,0.0011721508770000067,0.044494
0.868,0.001393791542750007,0.044622
0.88,0.0016170513537500074,0.044458
0.892,0.0018522594385000078,0.044521
0.904,0.002108802513500008,0.04447
0.916,0.002390228418500009,0.044223
0.928,0.0026957754660000095,0.044333
0.94,0.0030214690485000067,0.044443
0.952,0.0033597798385000066,0.044155
0.964,0.003699594526000007,0.044176
0.976,0.0040271630935000075,0.044301
0.988,0.004327358608500007,0.044583
1.0,0.004593081471000008,0.044655
1.012,0.004827359038500008,0.044342
1.024,0.005030874896000008,0.044
1.036,0.005206949358500008,0.044899
1.048,0.005355191838500008,0.044729
1.06,0.005476481238500008,0.044601
1.072,0.005579264763500009,0.044685
1.084,0.005676921296000009,0.04475
1.096,0.005782741878500009,0.04444
1.108,0.005899439421000009,0.044241
1.12,0.00602078344850001,0.044143
1.132,0.0061408188822500084,0.044813
1.144,0.006258338699750009,0.044753
1.156,0.006373944472250009,0.044735
1.168,0.00648487249725001,0.04461
1.18,0.006584570004750011,0.044432
1.192,0.0066582518322500115,0.044521
1.204,0.006685039102250012,0.04492
1.216,0.0066475685397500124,0.044887
1.228,0.006519804974750014,0.045107
1.24,0.006275908582250015,0.045592
1.252,0.005905078569750016,0.045833
1.264,0.005390898934750017,0.045914
1.276,0.004703154829750016,0.046104
1.288,0.003789997605000015,0.046208
1.301,0.0024501880032500273,0.046384
1.313,0.0008330180322500267,0.047274
1.325,-0.0011814742164999723,0.048048
1.337,-0.003683896181499973,0.049199
1.349,-0.0068550857632499705,0.050167
1.361,-0.010771908192749969,0.050476
1.373,-0.015538547055249968,0.051807
1.385,-0.02114265660774997,0.05314
1.397,-0.027583211437749975,0.054116
1.409,-0.03497069985524999,0.05525
1.421,-0.04340464337025,0.056923
1.433,-0.052988586917750005,0.058521
1.445,-0.06387662229275001,0.0605
1.457,-0.07611455999525003,0.063229
1.469,-0.08975916758525006,0.064896
1.481,-0.10471594315775008,0.064298
1.493,-0.12073785060650011,0.066795
1.505,-0.13764776101749981,0.072613
1.517,-0.1551774995792498,0.077274
1.529,-0.17332032407574982,0.076917
1.541,-0.19194656847324984,0.053268
1.553,-0.21076825233024984,0.043798
1.565,-0.22968723113624986,0.043458
1.577,-0.2487450771322499,0.034848
1.589,-0.26800438794074993,0.035622
1.601,-0.28744236083174995,0.046491
1.613,-0.30711547043024995,0.044375
1.625,-0.32685085542375,0.028765
1.637,-0.34630294940475,0.032089
1.649,-0.36527629337824996,0.031967
1.661,-0.38360133656675,0.039429
1.673,-0.40112423133525005,0.040551
1.685,-0.41771682337375005,0.041705
1.697,-0.4332986829872501,0.05517
1.709,-0.4475738141157501,0.062429
1.721,-0.45992825095625006,0.098232
1.733,-0.47043560482875013,0.148324
1.745,-0.4788793200730001,0.122726
1.757,-0.48593898259599994,0.066205
1.769,-0.4913129029415,0.067012
1.781,-0.49545764361199995,0.07586
1.793,-0.4997558315299999,0.082521
1.805,-0.5049007869954999,0.043185
1.817,-0.5102347756434998,0.067432
1.829,-0.5153337389004998,0.107083
1.841,-0.5203468057194998,0.094815
1.853,-0.5253084663444998,0.090292
1.865,-0.5301344189807498,0.072771
1.877,-0.5348404057907498,0.090619
1.889,-0.5400347666147498,0.218092
1.902,-0.5469135034012498,0.143068
1.914,-0.5541552420654998,0.075211
1.927,-0.5627971916689999,0.076476
1.939,-0.5709888365279998,0.085818
1.951,-0.5785321415419998,0.096393
1.963,-0.5851445871959998,0.126289
1.975,-0.5911920133199998,0.068375
1.987,-0.5973735448979999,0.035854
1.999,-0.6040590471722498,0.112976
2.011,-0.6112970025827498,0.149699
2.023,-0.6187329951007497,0.148786
2.035,-0.6260736907387499,0.172003
2.047,-0.6329593707367498,0.188012
2.059,-0.6394882499047498,0.23047
2.071,-0.6460755548027498,0.288372
2.083,-0.6532234143507498,0.088985
2.095,-0.6611306879637499,0.029295
2.107,-0.6696035631577499,0.128973
2.119,-0.6784871336837499,0.094092
2.131,-0.6879555128137496,-0.007366
2.143,-0.6975647317837496,0.025896
2.155,-0.7062994195087496,0.115372
2.167,-0.7123913728487496,0.278646
2.179,-0.7146355722587496,0.498902
2.191,-0.7139157872737496,0.446798
2.203,-0.7120420764937496,0.206393
2.215,-0.7091825844337496,0.134464
2.227,-0.7056282954617495,0.166979
2.239,-0.7019139595957495,0.120574
2.251,-0.6982283581167495,0.149893
2.263,-0.6945893582227496,0.316384
2.275,-0.6909859247737495,0.430542
2.287,-0.6874608702597496,0.471307
2.299,-0.6840486399694995,0.505208
2.311,-0.6807517026554994,0.51828
2.323,-0.6775277301744994,0.492315
2.335,-0.6744203367632494,0.448449
2.347,-0.6714749072152494,0.424417
2.359,-0.6686001612789993,0.385518
2.371,-0.6656541116297493,0.37647
2.383,-0.6626342543469993,0.392812
2.395,-0.6595936724574993,0.411542
2.407,-0.6565073913714993,0.44897
2.419,-0.6533432645979993,0.504836
2.431,-0.6501399698439994,0.537574
2.443,-0.6469394856009992,0.539607
2.455,-0.6437412376479992,0.530604
2.467,-0.6405196790999992,0.530271
2.479,-0.6372937445212492,0.549479
2.491,-0.6341430140134992,0.568949
2.503,-0.6311373597064991,0.594604
2.515,-0.6282357005644991,0.639232
2.527,-0.625484509260499,0.68742
2.539,-0.622900314115999,0.702253
2.551,-0.620449369015499,0.688893
2.563,-0.618045531347999,0.682015
2.575,-0.615628598010499,0.689506
2.587,-0.6132437565109989,0.73131
2.599,-0.6108846435792489,0.780241
2.611,-0.6084962347802488,0.830185
2.623,-0.6061479050802488,0.859351
2.635,-0.6039219679777489,0.838923
2.647,-0.6018018648937489,0.819432
2.659,-0.5999907793837488,0.831286
2.671,-0.5993174106482487,0.706622
2.683,-0.6014444227712487,0.41531
2.695,-0.6051470599017488,0.429554
2.707,-0.6084284216247489,0.634369
2.719,-0.6090672257262488,0.680045
2.731,-0.605985217348749,0.799482
2.743,-0.6004318271237489,1.094449
2.755,-0.5948759915417489,0.47531
2.767,-0.5896698277914989,0.005333
2.779,-0.5845928085459989,-0.05114
2.791,-0.579628373266499,-0.08222
2.803,-0.5747991528209989,-0.012723
2.815,-0.5701494733854989,0.042503
2.827,-0.5655865205124989,0.047801
2.839,-0.561075481701999,-0.049449
2.851,-0.556524509292249,-0.173628
2.863,-0.5518555525102489,-0.232613
2.875,-0.5470434072607488,-0.231902
2.887,-0.5421544328917488,-0.225068
2.899,-0.5372939702467489,-0.224348
2.911,-0.5324637537307488,-0.228077
2.924,-0.5272793878479989,-0.231357
2.936,-0.5225298197829988,-0.236036
2.948,-0.5177872360852488,-0.24406
2.96,-0.5131065859612488,-0.252324
2.973,-0.5081399416877488,-0.230312
2.985,-0.5036003950337488,-0.169726
2.997,-0.4991271374297488,-0.125696
3.009,-0.4947072782357488,-0.10242
3.021,-0.4902725752692488,-0.097839
3.033,-0.4858310207402488,-0.100521
3.045,-0.4814338099862488,-0.099631
3.057,-0.4771022438072488,-0.098423
3.069,-0.4728435956212488,-0.099756
3.081,-0.4686715245499988,-0.101488
3.094,-0.4642319847137488,-0.107006
3.106,-0.4601668208657488,-0.126283
3.118,-0.4561348601537488,-0.113241
3.13,-0.45214924611249885,-0.09786
3.142,-0.44822032053699884,-0.084771
3.154,-0.4443348519639988,-0.071065
3.166,-0.4405011802309988,-0.066071
3.178,-0.43673657878424876,-0.062512
3.19,-0.4330236101392488,-0.055726
3.202,-0.42935563268299876,-0.032765
3.214,-0.42573967769374876,0.007452
3.226,-0.4221903848407488,0.051339
3.238,-0.4187254581924988,0.083271
3.25,-0.4153121086554988,0.103717
3.262,-0.41191655205849875,0.124765
3.274,-0.40853334899649874,0.144217
3.286,-0.40516040964449873,0.171994
3.298,-0.40178067541524876,0.208997
3.311,-0.3981261873319988,0.259211
3.323,-0.39480745318999877,0.335232
3.335,-0.39155101594499875,0.424256
3.347,-0.3883565308327487,0.499247
3.359,-0.3851931209027487,0.594509
3.371,-0.38200802349174867,0.71142
3.383,-0.3787899007077487,0.805762
3.395,-0.3755791900137487,0.873289
3.407,-0.3724137683607487,0.940119
3.419,-0.3692925029507487,1.014863
3.431,-0.3662085588362487,1.101024
3.443,-0.3631774789832487,1.177318
3.455,-0.36017808860124867,1.225943
3.468,-0.3569522627174987,1.250485
3.48,-0.35401253644349867,1.27003
3.492,-0.3511186354077487,1.35292
3.504,-0.34826017483874866,1.487988
3.517,-0.3452442006297487,1.646042
3.529,-0.3425639870999987,1.793149
3.541,-0.34002483312149867,1.860036
3.553,-0.33760714396799874,1.851009
3.565,-0.33518444500199873,1.794432
3.577,-0.3327251053584987,1.665658
3.589,-0.3302861367649987,1.422851
3.601,-0.3279290333764987,1.032798
3.613,-0.3256756799629987,0.522321
3.625,-0.3234896410219987,-0.01869
3.637,-0.32137039897849873,-0.244765
3.649,-0.3193404342699987,-0.26322
3.661,-0.31736931721149864,-0.295131
3.673,-0.31537056247149864,-0.379845
3.685,-0.3133915704264986,-0.466696
3.697,-0.3114841447847486,-0.513464
3.709,-0.30959345743224864,-0.549729
3.721,-0.3075810317897486,-0.583574
3.733,-0.3052607028189986,-0.567408
3.745,-0.30255138462349856,-0.49897
3.757,-0.2994927012079986,-0.358128
3.769,-0.2962212287124986,-0.229277
3.781,-0.2929242874607486,-0.2345
3.793,-0.28966147511524865,-0.212589
3.805,-0.2862804635472486,-0.179467
3.817,-0.28265104375174865,-0.169515
3.829,-0.2788142958012486,-0.157973
3.841,-0.2750360507749986,-0.145092
3.853,-0.27176768762299863,-0.133054
3.865,-0.2693223186319986,-0.125863
3.877,-0.2678903724609986,-0.126432
3.889,-0.2672148022459986,-0.123824
3.901,-0.2670132779592486,-0.107307
3.913,-0.26714144314749866,-0.105006
3.925,-0.2677187557584987,-0.106878
3.937,-0.26901870507949865,-0.107899
3.949,-0.27134171889949865,-0.108158
3.961,-0.2749204173484987,-0.099777
3.973,-0.27770368323549877,0.143003
3.985,-0.27696087104349887,0.867667
3.997,-0.2737998557714989,0.43511
4.009,-0.2703467096774988,0.328631
4.021,-0.266952062621499,0.960286
4.033,-0.2635860952292489,1.420601
4.045,-0.26037746665824907,1.716863
4.057,-0.25741828338124906,1.769878
4.069,-0.2547153393659992,1.686842
4.081,-0.25223914438399914,1.720268
4.093,-0.24994252754199928,1.66053
4.105,-0.24782167924624926,1.702643
4.117,-0.24586349987224937,1.794845
4.129,-0.2440132736262495,1.888396
4.141,-0.24223613334024946,1.994479
4.153,-0.24051850477424958,2.112842
4.165,-0.23882527070324958,2.165506
4.177,-0.23714723190724968,2.178021
4.189,-0.23549534541124967,2.170039
4.201,-0.23384812685524978,2.098384
4.213,-0.23220829109424976,2.001601
4.225,-0.23058677562824986,1.982265
4.237,-0.22896897109224984,2.070375
4.249,-0.22736767433274996,2.146307
4.261,-0.22578286582099993,2.178705
4.273,-0.22420240493300003,2.098506
4.285,-0.22266618623200002,1.907095
4.297,-0.22117811208000016,1.77036
4.309,-0.21975186900225013,1.732173
4.321,-0.21847307223525025,1.712354
4.333,-0.21735893563525024,1.669208
4.345,-0.21635819748025034,1.563461
4.357,-0.21542884604025037,1.340262
4.369,-0.21455342040525044,1.047324
4.381,-0.21368293621525047,0.762732
4.393,-0.21284254968525054,0.473283
4.405,-0.2121236670352506,0.280369
4.417,-0.21148759686525065,0.175723
4.429,-0.2109428743252507,0.050952
4.441,-0.21053504629525077,-0.017985
4.453,-0.21024891746025082,-0.045682
4.465,-0.21007084426100087,-0.090958
4.477,-0.2099691899870009,-0.107708
4.489,-0.20988826811175096,-0.120952
4.501,-0.209815299352751,-0.159378
4.513,-0.20976047316625107,-0.175854
4.525,-0.20973652002475113,-0.170381
4.537,-0.2097504184382512,-0.170006
4.549,-0.20977295939175125,-0.161158
4.561,-0.2097949807755013,-0.128426
4.573,-0.20982096697300132,-0.092051
4.585,-0.20984582328400136,-0.07261
4.597,-0.2098839354595014,-0.068307
4.609,-0.20995877711050145,-0.063036
4.621,-0.21008103670900152,-0.062125
4.633,-0.21025824749500158,-0.073473
4.645,-0.2104823821510016,-0.082461
4.657,-0.21074153633950166,-0.091821
4.669,-0.2110236104505017,-0.104307
4.681,-0.21131484474400175,-0.116384
4.693,-0.21162503414500178,-0.118307
4.705,-0.21196982318350183,-0.114818
4.717,-0.21235120404700186,-0.114929
4.729,-0.21277807321800193,-0.112908
4.741,-0.21325990334400197,-0.109405
4.753,-0.21379157724000203,-0.114554
4.765,-0.21437813399850209,-0.137699
4.777,-0.21503610681450214,-0.153068
4.789,-0.21576569096050216,-0.157937
4.801,-0.21655392742400223,-0.164071
4.813,-0.21738838459250226,-0.169789
4.825,-0.21827428709100233,-0.171259
4.837,-0.21921339271200235,-0.172586
4.849,-0.2202014045530024,-0.177759
4.861,-0.22123357648900244,-0.186042
4.873,-0.22230243782500253,-0.18894
4.885,-0.22340411166100252,-0.18456
4.897,-0.22453370545450263,-0.182012
4.909,-0.22568628755800263,-0.180411
4.921,-0.2268599243490027,-0.18183
4.933,-0.22805549470500272,-0.187411
4.945,-0.22927354550850282,-0.189589
4.957,-0.23050728966450282,-0.188223
4.969,-0.2317466587880029,-0.182226
4.981,-0.23298657475150292,-0.17828
4.993,-0.23422573875250302,-0.186226
5.005,-0.23546685589350302,-0.194188
5.017,-0.2367360697372531,-0.198036
5.029,-0.23805710100125313,-0.19969
5.041,-0.23943981394325325,-0.203467
5.053,-0.24087404545025323,-0.207604
5.065,-0.24233966855175335,-0.205682
5.078,-0.2439508375772534,-0.197908
5.09,-0.24546781228075337,-0.195116
5.103,-0.2471603612195034,-0.199595
5.115,-0.24878196289950352,-0.202929
5.127,-0.2504680333395035,-0.193878
5.139,-0.2522016897195036,-0.180196
5.151,-0.2539780179795036,-0.171574
5.163,-0.2557868227835037,-0.166762
5.175,-0.25762854650500366,-0.165854
5.187,-0.2595000153420038,-0.167146
5.199,-0.2613941404340038,-0.168375
5.211,-0.26330818742600387,-0.171458
5.223,-0.2652413750780038,-0.176065
5.235,-0.267193703390004,-0.182336
5.247,-0.269163023937004,-0.191125
5.259,-0.27114046950900406,-0.20022
5.271,-0.273124477581004,-0.211033
5.283,-0.2751177825330041,-0.222122
5.295,-0.2771299546750041,-0.234622
5.307,-0.27917450962700424,-0.246417
5.319,-0.2812511739390042,-0.252548
5.331,-0.28336707653100435,-0.258574
5.343,-0.2855324517630043,-0.263134
5.355,-0.2877536081850044,-0.262935
5.367,-0.29003886611200436,-0.261339
5.379,-0.2923750224640043,-0.259307
5.391,-0.29475805381600445,-0.256887
5.403,-0.2971839757880044,-0.252875
5.415,-0.29964269072000455,-0.247518
5.427,-0.3021274017420045,-0.242089
5.439,-0.30462816743400467,-0.237717
5.451,-0.3071389331160046,-0.238137
5.463,-0.3096561831680047,-0.247571
5.475,-0.31217755430500466,-0.256071
5.487,-0.3147064283790048,-0.261905
5.499,-0.31724674875700476,-0.267824
5.511,-0.3198046472650049,-0.271238
5.523,-0.3223874569097549,-0.27339
5.535,-0.32499312300825506,-0.276384
5.547,-0.327622577202755,-0.27758
5.559,-0.3302871046432551,-0.276637
5.571,-0.332991026591255,-0.276229
5.583,-0.3357376047542552,-0.279518
5.595,-0.3385299250922551,-0.283274
5.607,-0.34136437438275524,-0.284333
5.619,-0.34423544484075524,-0.281429
5.631,-0.34713988450625544,-0.277565
5.643,-0.3500738554742554,-0.270801
5.655,-0.35303088310975556,-0.266497
5.667,-0.3560105669827555,-0.26592
5.679,-0.3590138250382557,-0.26617
5.691,-0.3620366924337556,-0.2685
5.703,-0.36507623948175577,-0.27014
5.715,-0.36813147009975566,-0.26914
5.727,-0.3712029116677559,-0.266801
5.739,-0.3742901931157558,-0.265708
5.751,-0.37739272849875594,-0.26544
5.763,-0.38051406271425586,-0.265268
5.775,-0.38366028950475606,-0.26567
5.787,-0.38683351827025597,-0.267533
5.799,-0.39002703025075613,-0.27011
5.811,-0.39323650901375606,-0.273339
5.823,-0.39646827294175624,-0.276193
5.835,-0.39973127712475615,-0.277461
5.847,-0.4030274258502563,-0.275729
5.859,-0.40634632848575625,-0.269863
5.871,-0.4096816568787564,-0.262539
5.883,-0.4130351688392564,-0.258423
5.895,-0.4164104678972563,-0.257423
5.907,-0.41981235872025646,-0.256851
5.919,-0.42324258935325637,-0.254396
5.931,-0.42669950941875656,-0.254012
5.943,-0.43017932984425655,-0.257771
5.955,-0.43367694321475675,-0.263321
5.967,-0.4371919589327567,-0.264467
5.979,-0.4407309102032569,-0.259554
5.991,-0.44429335755875676,-0.252893
6.003,-0.44787254515175695,-0.248741
6.015,-0.4514621936997569,-0.246533
6.027,-0.45506343598775706,-0.24542
6.039,-0.45868263920075697,-0.245521
6.051,-0.46232125649375716,-0.247717
6.063,-0.46598069702450706,-0.248146
6.075,-0.4696619900625073,-0.24528
6.087,-0.4733571659085072,-0.243423
6.1,-0.4773740117075072,-0.242583
6.112,-0.4811012578835074,-0.241673
6.124,-0.4848503106870073,-0.237932
6.136,-0.4886219611380075,-0.232801
6.148,-0.4924090021890074,-0.230348
6.16,-0.4962029475000076,-0.232125
6.172,-0.5000021857510075,-0.234196
6.184,-0.5038127716495078,-0.234699
6.196,-0.5076426055780077,-0.234417
6.208,-0.5114994316615079,-0.233324
6.22,-0.5153817655675078,-0.232693
6.232,-0.5192874393435081,-0.234098
6.244,-0.523218829957508,-0.239063
6.256,-0.5271748299975081,-0.246211
6.268,-0.531159656228508,-0.253289
6.28,-0.5351650781387582,-0.256863
6.292,-0.5391839570757581,-0.256842
6.304,-0.5432219151440083,-0.255693
6.316,-0.5472809327885082,-0.254646
6.328,-0.5513600617455084,-0.255708
6.341,-0.5557993059347585,-0.258557
6.353,-0.5599113684617584,-0.261304
6.365,-0.5640397200437586,-0.263551
6.377,-0.5681835403757585,-0.265949
6.389,-0.5723460716627586,-0.266226
6.401,-0.5765229779567586,-0.263881
6.413,-0.5807122865710088,-0.259018
6.425,-0.5849125521900087,-0.253515
6.437,-0.5891218881170089,-0.251146
6.449,-0.5933457435562588,-0.253821
6.461,-0.597583532552259,-0.260664
6.473,-0.601830219959259,-0.268637
6.485,-0.6060915167392592,-0.27656
6.497,-0.6103767148897591,-0.283649
6.509,-0.6146862362782594,-0.286262
6.521,-0.6190060096422593,-0.282955
6.533,-0.6233308494372595,-0.276807
6.545,-0.6276679528892594,-0.272452
6.557,-0.6320283668262596,-0.272301
6.569,-0.6364123099932595,-0.275071
6.581,-0.6408152550772597,-0.276083
6.593,-0.6452406532492596,-0.275432
6.605,-0.6496935904192599,-0.274089
6.617,-0.6541708058587598,-0.27217
6.629,-0.6586679226662597,-0.268649
6.641,-0.6631708168300099,-0.2625
6.653,-0.6676742559212597,-0.257473
6.665,-0.6721753805862599,-0.256381
6.677,-0.6766777708982598,-0.257449
6.689,-0.68118759088526,-0.258357
6.701,-0.6857053639872599,-0.258783
6.713,-0.6902282855442601,-0.259735
6.725,-0.69475770319376,-0.262083
6.737,-0.6992965387945101,-0.266134
6.749,-0.70385254627801,-0.269798
6.761,-0.7084287354262603,-0.272199
6.773,-0.7130263991882602,-0.272682
6.785,-0.7176460238502604,-0.272179
6.797,-0.7222828135287603,-0.270753
6.809,-0.7269428737042606,-0.267405
6.822,-0.7320228333085106,-0.26381
6.834,-0.7367245185760104,-0.266628
6.847,-0.7418253640092607,-0.279839
6.859,-0.7465370668767606,-0.286208
6.871,-0.7512588263577609,-0.286009
6.883,-0.7560021043600107,-0.286655
6.895,-0.7607636840845106,-0.286393
6.907,-0.7655347618435108,-0.283949
6.919,-0.7703042360705106,-0.27803
6.931,-0.7750645462010107,-0.276866
6.943,-0.7798251443952606,-0.279199
6.955,-0.7846007611402609,-0.284848
6.967,-0.7893950243820108,-0.289521
6.979,-0.7942062612942611,-0.289568
6.991,-0.799032294152761,-0.288509
7.003,-0.8038731122187612,-0.287923
7.015,-0.808731014324761,-0.28583
7.027,-0.8136086801472613,-0.285396
7.039,-0.8185065989360111,-0.284565
7.051,-0.8234223116975112,-0.281324
7.063,-0.828351227614011,-0.279485
7.075,-0.8332889072365113,-0.279967
7.087,-0.8382318700982613,-0.283027
7.099,-0.8431801630597615,-0.285259
7.111,-0.8481379032952613,-0.284289
7.123,-0.8531078212982616,-0.280658
7.135,-0.8580930069137614,-0.273988
7.147,-0.8630913615025116,-0.265089
7.159,-0.8680980549762615,-0.256524
7.171,-0.8731120589777617,-0.251935
7.183,-0.8781324106017616,-0.250223
7.195,-0.8831657895507619,-0.247765
7.207,-0.8882192271007617,-0.243964
7.219,-0.893289599244012,-0.242786
7.231,-0.8983718024370118,-0.240369
7.243,-0.903455154061012,-0.236667
7.255,-0.9085388494570119,-0.234735
7.267,-0.9136264198810121,-0.231851
7.279,-0.918715537184012,-0.230122
7.291,-0.9238027130807622,-0.227676
7.303,-0.928890096008762,-0.224812
7.315,-0.9339808851867624,-0.224583
7.327,-0.9390753150007622,-0.222065
7.339,-0.9441731061607624,-0.21817
7.351,-0.9492808172267624,-0.213375
7.363,-0.9543998720127626,-0.206958
7.375,-0.9595277080387625,-0.197494
7.387,-0.9646634815647623,-0.189199
7.399,-0.9698003332157626,-0.185119
7.411,-0.9749379495157625,-0.184649
7.423,-0.9800875980457628,-0.18517
7.435,-0.9852561527977627,-0.186241
7.447,-0.9904435356157629,-0.18656
7.459,-0.9956378568622628,-0.181955
7.471,-1.000832317733513,-0.178119
7.483,-1.006031856728513,-0.176708
7.495,-1.0112407150622633,-0.174786
7.507,-1.0164645314122631,-0.175033
7.519,-1.0217025762732634,-0.180676
7.531,-1.0269467314607632,-0.185807
7.543,-1.0321914266547634,-0.18508
7.555,-1.0374352859097633,-0.181562
7.567,-1.0426824733237636,-0.177301
7.579,-1.0479373102005134,-0.173509
7.591,-1.0531956598050136,-0.169804
7.603,-1.0584560269950134,-0.16822
7.615,-1.0637214781935138,-0.168369
7.627,-1.0689935602785137,-0.169884
7.639,-1.074276413861014,-0.171223
7.651,-1.0795731434352638,-0.171744
7.663,-1.0848797567892638,-0.170378
7.675,-1.090191506850764,-0.168991
7.687,-1.095512075267264,-0.169274
7.699,-1.1008454073412637,-0.169223
7.711,-1.106188319467764,-0.168259
7.723,-1.1115372960317638,-0.170247
7.735,-1.116891272595764,-0.172503
7.747,-1.122246069472264,-0.170893
7.759,-1.1276033077437644,-0.168455
7.771,-1.1329659756702641,-0.166551
7.783,-1.1383321787367644,-0.165402
7.795,-1.1436979716407643,-0.163756
7.807,-1.1490570652997645,-0.159271
7.819,-1.1544079167362642,-0.152872
7.831,-1.1597604966602644,-0.146696
7.843,-1.165124736744264,-0.141717
7.855,-1.1704933420857644,-0.13672
7.867,-1.1758611271147643,-0.133092
7.879,-1.181229955095014,-0.129357
7.891,-1.1866049793797644,-0.126122
7.903,-1.191992563261764,-0.123768
7.915,-1.1973876373662644,-0.121202
7.927,-1.2027847622432641,-0.116372
7.939,-1.2081837543077645,-0.111259
7.951,-1.2135873528250143,-0.107705
7.963,-1.2190046085955146,-0.106256
7.975,-1.2244339932860147,-0.104973
7.987,-1.2298641299165147,-0.104039
7.999,-1.2352876669437645,-0.102045
8.011,-1.2407070790012642,-0.099336
8.023,-1.2461271180292646,-0.095247
8.035,-1.2515493445572647,-0.09147
8.047,-1.256975125772765,-0.089009
8.059,-1.2624096696897644,-0.086616
8.071,-1.2678518464220148,-0.084292
8.083,-1.273292516316515,-0.083551
8.095,-1.2787327584945152,-0.084289
8.107,-1.2841799137550147,-0.084503
8.119,-1.2896388160390149,-0.081673
8.131,-1.2951137954165153,-0.076952
8.143,-1.3006024105255154,-0.074345
8.155,-1.306098301027515,-0.07181
8.167,-1.311597824315515,-0.070307
8.179,-1.3170999647575155,-0.070074
8.191,-1.3226060504765156,-0.07019
8.204,-1.3285779427725157,-0.070518
8.216,-1.334091840914015,-0.070759
8.228,-1.3396021843330153,-0.071509
8.24,-1.3451095394470154,-0.073146
8.252,-1.3506186914485157,-0.075375
8.264,-1.3561318473925152,-0.077607
8.276,-1.3616493197715154,-0.08033
8.288,-1.3671733546505156,-0.083845
8.3,-1.372706989104516,-0.089143
8.312,-1.3782533354165154,-0.09656
8.324,-1.3838115234725157,-0.104179
8.336,-1.3893814077665159,-0.112176
8.348,-1.3949603564830162,-0.121872
8.36,-1.4005456333320154,-0.131631
8.372,-1.4061363340270157,-0.139774
8.384,-1.411733689024016,-0.146598
8.396,-1.417335262788516,-0.153193
8.408,-1.4229379303030156,-0.158414
8.42,-1.4285394454450158,-0.162848
8.432,-1.434140569942016,-0.167688
8.444,-1.4397441358615162,-0.172756
8.456,-1.4453496744485155,-0.177464
8.468,-1.4509563067855158,-0.182634
8.48,-1.456564032872516,-0.185911
8.492,-1.4621741808495161,-0.185926
8.504,-1.4677879421190156,-0.185744
8.516,-1.4734046135210157,-0.186137
8.528,-1.479024019263016,-0.186747
8.54,-1.4846461593450153,-0.185661
8.552,-1.4902715806570155,-0.184765
8.564,-1.4959024512040158,-0.184804
8.576,-1.501540802231016,-0.184765
8.588,-1.5071855790480153,-0.184777
8.6,-1.5128346723000157,-0.185176
8.612,-1.518489136667016,-0.186815
8.624,-1.524150534629016,-0.189054
