1.276,-0.26266073965475,0.496094
1.287,-0.2715641662224999,0.917969
1.296,-0.2787461580595,2.421875
1.306,-0.2865270767245,2.535156
1.316,-0.2940274289895,3.730469
1.327,-0.30187521004324996,3.882812
1.336,-0.307938811289,4.457031
1.346,-0.31427023781400004,4.273438
1.356,-0.32018115651400003,3.816406
1.367,-0.32625190046799996,3.085938
1.376,-0.3309463151604999,1.9375
1.386,-0.3359466674054999,2.167969
1.396,-0.3407484844754999,1.667969
1.407,-0.3458043494572499,2.320312
1.416,-0.3497529506467499,2.089844
1.426,-0.3539748458417499,0.558594
1.436,-0.3581466433617499,-1.203125
1.447,-0.36285165773624994,-2.046875
1.456,-0.3668474649517499,-1.203125
1.466,-0.3714320554217499,-1.664062
1.476,-0.3761628372667499,-1.316406
1.487,-0.38153645607225,-1.585938
1.496,-0.38605669781924995,-0.972656
1.506,-0.39118040936424997,-0.773438
1.516,-0.39637404280925,-0.277344
1.527,-0.4020862769467499,1.257812
1.536,-0.4067047277805,0.269531
1.546,-0.4117950410255,0.007812
1.556,-0.4168943386705,-0.644531
1.567,-0.4225553434155,-0.488281
1.579,-0.4287512114835,0.964844
1.586,-0.43231153229300007,2.621094
1.597,-0.43766477329875003,3.082031
1.607,-0.44220606306875004,3.65625
1.617,-0.44648133721375005,0.246094
1.627,-0.45066090820875004,-0.320312
1.637,-0.45488139715375003,-1.242188
1.647,-0.45923294079875004,-2.4375
1.657,-0.46376866414375006,-1.25
1.667,-0.4684485281137501,-0.828125
1.677,-0.4731928452087501,0.328125
1.688,-0.47840891920100004,0.214844
1.697,-0.4826839813370001,-1.242188
1.707,-0.48753822031700006,-2.0
1.717,-0.49254763509700006,-0.964844
1.728,-0.4982488263455,-2.648438
1.736,-0.5026053894735,-5.523438
1.747,-0.5090585661705,-3.835938
1.757,-0.5153293482804999,-2.039062
1.768,-0.52250858944575,-1.921875
1.777,-0.5285659769137498,-2.296875
1.787,-0.5355159386837498,-2.6875
1.796,-0.5419290898337499,0.414062
1.808,-0.5506423096277498,-3.21875
1.817,-0.5573050789839997,0.644531
1.827,-0.5647597283239998,-0.390625
1.837,-0.5722208229889998,-0.121094
1.848,-0.5805096892367498,-2.113281
1.857,-0.5874292926099998,-1.960938
1.867,-0.5952550162049998,0.136719
1.877,-0.6029499780749997,6.917969
1.888,-0.6105979439307496,13.660156
1.897,-0.6156488607844997,20.769531
1.907,-0.6197035101644996,10.542969
1.917,-0.6223380423444996,14.949219
1.928,-0.6240586732289997,0.796875
1.937,-0.6250142560837497,2.289062
1.947,-0.6257467179537497,8.105469
1.957,-0.6259178516987497,3.953125
1.968,-0.6256416710769996,0.4375
1.977,-0.6255510654602496,-12.488281
1.987,-0.6262959491752497,-10.488281
1.997,-0.6281549930152497,-11.101562
2.008,-0.6313900359224996,-8.613281
2.017,-0.6345317133952496,8.273438
2.027,-0.6375781594602496,9.804688
2.037,-0.6394630820502496,18.578125
2.048,-0.6396136775419996,19.183594
2.058,-0.6381352797869996,3.890625
2.067,-0.6363637833202496,-7.753906
2.077,-0.6346488816352496,1.09375
2.088,-0.6329002690717496,0.40625
2.098,-0.6314034533117496,-5.769531
2.108,-0.6304381805017496,-10.128906
2.118,-0.6302764232917496,-6.113281
2.128,-0.6307842949817496,-4.429688
2.14,-0.6319242019637497,-1.519531
2.147,-0.6326485246554996,6.871094
2.158,-0.6332056366284996,8.933594
2.168,-0.6328241528134996,9.199219
2.178,-0.6314357353984996,12.945312
2.188,-0.6292191930084996,-1.964844
2.198,-0.6267202287684996,2.28125
2.208,-0.6241634520284995,-0.285156
2.218,-0.6215855815384996,-0.867188
2.228,-0.6190645469984996,-0.253906
2.238,-0.6165612859084996,0.664062
2.248,-0.6140090013934995,0.886719
2.258,-0.6113910918784995,0.1875
2.268,-0.6087388073634995,0.113281
2.278,-0.6060716790984995,0.179688
2.288,-0.6033958594084995,-0.125
2.298,-0.6007231647184994,-0.054688
2.308,-0.5980626770784995,-0.253906
2.318,-0.5954159589634994,0.011719
2.328,-0.5927758814484995,-0.035156
2.338,-0.5901294562584994,0.3125
2.348,-0.5874618396684995,0.257812
2.358,-0.5847652192034994,0.332031
2.368,-0.5820307081384996,0.59375
2.378,-0.5792519587984994,0.25
2.388,-0.5764493813334995,-0.140625
2.398,-0.5736616476184995,-0.5625
2.408,-0.5709389529784995,-1.335938
2.418,-0.5683183091384995,-0.847656
2.428,-0.5657689543484995,0.179688
2.438,-0.5632301464084994,0.066406
2.448,-0.5606686822184995,0.59375
2.458,-0.5580823156784994,-0.257812
2.468,-0.5555062030134995,-0.488281
2.478,-0.5529838989234994,-0.917969
2.488,-0.5505370831084995,-0.695312
2.498,-0.5481559899184995,-0.320312
2.508,-0.5458117131034995,-0.136719
2.518,-0.5434904831634996,-0.328125
2.528,-0.5411869289984995,0.085938
2.538,-0.5388776130834996,0.386719
2.549,-0.5363033342912495,0.308594
2.558,-0.5341659753167496,0.378906
2.568,-0.5317634562367495,0.109375
2.578,-0.5293452145067495,0.03125
2.589,-0.5266700558227495,0.339844
2.598,-0.5244591323939995,0.300781
2.608,-0.5219577656689995,0.914062
2.619,-0.5191511119014995,-0.195312
2.629,-0.5165887295514996,-0.160156
2.638,-0.5142964369719997,-0.128906
2.649,-0.5114978827327497,0.261719
2.659,-0.5088900315577497,2.140625
2.668,-0.5064132125699996,1.597656
2.679,-0.5031458800014997,3.28125
2.689,-0.4998915054014997,2.714844
2.699,-0.49635265812649976,2.667969
2.708,-0.4929299865732496,3.089844
2.719,-0.48843027796974975,2.660156
2.729,-0.48407525878474966,1.589844
2.739,-0.47955295444974977,0.851562
2.748,-0.4753747926632496,1.773438
2.759,-0.47012023054274976,0.96875
2.769,-0.46524275041774965,0.039062
2.779,-0.46025589531774974,3.328125
2.788,-0.4555532989862498,3.519531
2.799,-0.44944666660549976,2.746094
2.809,-0.4436143818354996,1.59375
2.819,-0.4376314134654997,0.09375
2.829,-0.43165254664549957,-1.945312
2.839,-0.4257990704254997,-1.21875
2.849,-0.4201097543554996,-2.183594
2.859,-0.4146443640854997,-3.371094
2.869,-0.40946930586549957,-2.6875
2.879,-0.40459346639549965,-3.222656
2.889,-0.40000170895049975,-2.230469
2.899,-0.3956742093304996,-2.886719
2.909,-0.3915912409854997,-1.777344
2.919,-0.38775778436549957,-3.539062
2.929,-0.38418653474549963,-1.632812
2.939,-0.3808587421254995,-2.933594
2.949,-0.3778350510554996,-4.664062
2.959,-0.3752747388854995,-6.273438
2.969,-0.37312634079049956,0.734375
2.979,-0.3711189583454995,-0.835938
2.989,-0.36920854857549956,-2.941406
2.999,-0.3675990177054995,-5.316406
3.009,-0.3665181000854995,-7.570312
3.019,-0.3662239988404995,-11.015625
3.029,-0.3672467921204995,-23.074219
3.039,-0.37047192917549954,-30.929688
3.049,-0.37688612875549937,-42.628906
3.059,-0.3874340197354996,-49.160156
3.069,-0.4004895278904994,40.644531
3.081,-0.4150012783104995,-1.46875
3.089,-0.42310137234249956,41.105469
3.099,-0.43025397032749974,46.085938
3.109,-0.43351926358749965,22.214844
3.119,-0.4346424669724997,-4.832031
3.129,-0.4354516078324997,0.011719
3.139,-0.4363537174174997,1.089844
3.149,-0.43721949885249967,-0.738281
3.159,-0.43817649121249963,-3.261719
3.17,-0.4394101994327496,0.914062
3.18,-0.4405705316777496,0.117188
3.19,-0.4416970748477496,0.203125
3.199,-0.44270162091099957,-0.097656
3.21,-0.4439407324192496,-0.363281
3.223,-0.4453762296739996,1.4375
3.229,-0.4459906438189996,1.582031
3.24,-0.4469946947707496,0.816406
3.25,-0.4478219800957496,-0.035156
3.261,-0.4485424802662496,5.589844
3.27,-0.4487427215992496,6.84375
3.28,-0.44832793657924963,7.457031
3.29,-0.4471791672092496,7.601562
3.3,-0.44526252676424966,8.054688
3.31,-0.4426543823942496,3.949219
3.32,-0.43955561299924967,3.671875
3.33,-0.4360924881292496,3.28125
3.34,-0.4323424491842497,1.242188
3.35,-0.4284154570892496,1.3125
3.36,-0.42435897279424967,1.3125
3.37,-0.42016205879924956,1.679688
3.38,-0.41580733227924965,1.640625
3.39,-0.41135289870924957,-0.972656
3.4,-0.4069802034142497,-2.964844
3.41,-0.40291639484424957,-5.453125
3.42,-0.39941616049924966,-8.671875
3.43,-0.3967102620792496,-8.976562
3.44,-0.39488864098424964,-8.746094
3.45,-0.3939521761392496,-8.9375
3.46,-0.3939123909942496,-9.246094
3.47,-0.3947560042992496,-7.90625
3.48,-0.3962662191792496,-1.605469
3.49,-0.3981185239092496,-2.566406
3.5,-0.4002043247142496,-2.601562
3.51,-0.40256932471924955,-3.398438
3.52,-0.4052753403742496,-4.242188
3.53,-0.40842930527924953,-6.035156
3.54,-0.4121889342342496,-7.914062
3.55,-0.4168421178392495,-13.878906
3.56,-0.42283924674424966,-18.085938
3.57,-0.4306765123992495,-23.554688
3.581,-0.4420341736152496,-29.058594
3.59,-0.45396374402449946,-36.855469
3.6,-0.4691824550994998,17.632812
3.61,-0.48326132244949954,47.183594
3.622,-0.4941578148214996,65.417969
3.631,-0.49695470556124965,49.902344
3.64,-0.4965629331897497,-7.757812
3.65,-0.49547527700974975,-4.078125
3.661,-0.49488616476074976,-5.238281
3.671,-0.4948608132357498,-4.921875
3.681,-0.49517598903574983,1.460938
3.691,-0.49547954371074987,2.464844
3.701,-0.4955441335107499,3.167969
3.711,-0.4953563795357499,1.292969
3.721,-0.49502770758574993,-0.117188
3.731,-0.49467911378574997,-0.261719
3.741,-0.49430024658575,1.851562
3.751,-0.49385223878575,-0.675781
3.761,-0.49341155521075003,-0.792969
3.771,-0.49301257086075007,0.59375
3.781,-0.4925946412107501,0.363281
3.791,-0.4921223170357501,0.855469
3.801,-0.49156522723575014,1.316406
3.811,-0.4907792311857502,5.667969
3.821,-0.4896934304357502,-0.660156
3.832,-0.4884050554412503,-0.785156
3.841,-0.48735055250875026,2.570312
3.851,-0.48595697829875034,4.699219
3.861,-0.48412502518875034,5.566406
3.872,-0.48138811992425046,8.960938
3.881,-0.47842422831875053,9.066406
3.891,-0.47428008768375046,8.746094
3.901,-0.46932295874875063,5.960938
3.912,-0.4631284332907506,5.1875
3.922,-0.4570061871157505,2.183594
3.931,-0.4513056362557506,-0.964844
3.941,-0.44501868305575076,-2.011719
3.952,-0.43829761854900073,-1.714844
3.961,-0.43294237242375083,-0.832031
3.971,-0.42712000911375075,-1.992188
3.981,-0.4215216692537509,-4.144531
3.992,-0.4157259260560009,-2.257812
4.001,-0.41119912815325077,-0.542969
4.011,-0.40627104215325094,-1.003906
4.021,-0.4013888545782511,0.714844
4.032,-0.3960156445135011,-0.359375
4.044,-0.39014490221350134,0.285156
4.051,-0.3867546873155011,-2.964844
4.061,-0.38203292944050127,-0.015625
4.072,-0.37699599286275126,-2.464844
4.081,-0.37301203385025117,-1.277344
4.091,-0.3687670729052513,-2.621094
4.101,-0.36476859636025144,-3.339844
4.112,-0.36068521164275147,-1.652344
4.122,-0.3571863054627516,-1.386719
4.131,-0.3541587459717515,-1.234375
4.141,-0.3509106991967516,-1.042969
4.152,-0.3474159542040016,0.53125
4.162,-0.34426782932400174,-1.125
4.171,-0.3414919358722517,-1.050781
4.181,-0.3384994359622518,-0.664062
4.192,-0.3353147534007518,-1.316406
4.201,-0.33277417821725197,0.523438
4.211,-0.3299564633572518,-0.015625
4.222,-0.32687196234150184,-0.941406
4.232,-0.32418364198650196,-2.636719
4.241,-0.32199796031775213,-4.933594
4.251,-0.319954796247752,-3.667969
4.262,-0.3181403655967522,-2.828125
4.272,-0.3168530218717521,-4.511719
4.281,-0.3160618216995022,-5.476562
4.291,-0.3156858646695022,-5.660156
4.302,-0.31576928846325225,-0.644531
4.312,-0.3160545423182523,-0.796875
4.321,-0.3163759758602523,-0.796875
4.331,-0.31682035079025234,-1.257812
4.342,-0.3174857217932523,-2.710938
4.353,-0.3184768711392523,-4.089844
4.361,-0.31952957423125233,-7.300781
4.372,-0.3218257812020024,-12.472656
4.382,-0.32513025377700233,-14.457031
4.392,-0.32993023415200273,-18.433594
4.401,-0.3358826002735024,-25.632812
4.412,-0.34588079447125253,-28.332031
4.422,-0.3579739193312523,-32.460938
4.432,-0.37328882156625337,-35.617188
4.442,-0.39209835275125315,-36.089844
4.452,-0.4144738019362528,-34.839844
4.462,-0.43925491519625226,9.542969
4.473,-0.4654139464077526,49.824219
4.482,-0.48295455085100314,68.34375
4.492,-0.4963661914160027,68.421875
4.502,-0.5043877929310024,10.414062
4.513,-0.5110254872360025,-9.816406
4.524,-0.5178276659160026,3.78125
4.532,-0.5228428533960027,0.257812
4.542,-0.5292313494810026,-8.269531
4.552,-0.5360198455660025,0.28125
4.562,-0.542966837726003,1.367188
4.572,-0.5497741814360028,2.570312
4.582,-0.5564432438960026,-0.976562
4.593,-0.5637592536025027,0.1875
4.602,-0.5697483140785029,0.617188
4.612,-0.5762857944385028,3.339844
4.622,-0.5827006185235026,-2.390625
4.633,-0.5898103459010027,-0.238281
4.645,-0.5976341816450024,0.765625
4.652,-0.6021793553550028,-0.140625
4.662,-0.6086865231550026,-0.859375
4.673,-0.6159260268907527,-0.929688
4.682,-0.621899943771003,0.613281
4.692,-0.6285301975760028,-0.03125
4.702,-0.6351340842060027,0.503906
4.713,-0.6423490851145028,0.695312
4.722,-0.648081311650003,6.28125
4.732,-0.653959495225003,7.078125
4.742,-0.6591135577000029,8.527344
4.753,-0.6638220195570029,9.054688
4.762,-0.6668670692812528,9.324219
4.773,-0.6696651619302529,6.171875
4.783,-0.6715290290102531,3.976562
4.793,-0.6728170172152531,8.910156
4.803,-0.6733873296702532,6.910156
4.813,-0.6732467046502533,5.707031
4.825,-0.6724460327842533,1.332031
4.833,-0.6716721265482534,3.117188
4.843,-0.6705586304482535,-0.832031
4.853,-0.6694623218232536,-2.140625
4.863,-0.6685113256982536,-0.699219
4.874,-0.6676391567330037,-2.46875
4.883,-0.6670769819232537,-1.136719
4.893,-0.6666249702232537,-2.523438
4.903,-0.6664003999482537,-2.914062
4.914,-0.6664771958652538,-2.847656
4.923,-0.6668190025025038,-3.886719
4.933,-0.6675477720425038,-4.011719
4.943,-0.6686869908075038,-4.507812
4.954,-0.6704714829895039,-5.3125
4.963,-0.672426987860504,-7.152344
4.972,-0.6749517075955042,-8.492188
4.983,-0.6789857213265039,-10.054688
4.994,-0.684206456775004,-10.628906
5.002,-0.688817894351004,-11.839844
5.013,-0.6963945311742542,-12.675781
5.023,-0.7045823437692541,-12.355469
5.034,-0.7150036514985042,-11.65625
5.043,-0.7246179807030046,-12.714844
5.053,-0.7365043870730045,-13.503906
5.062,-0.748367459436505,-14.910156
5.074,-0.7660869126605044,-16.613281
5.083,-0.7809662066615051,-19.859375
5.093,-0.7993159723365048,-20.003906
5.103,-0.8196870270615043,-20.984375
5.114,-0.8444998366737546,-21.246094
5.123,-0.8667560984330055,-23.675781
5.133,-0.892860766428005,9.085938
5.143,-0.9181851609480046,36.714844
5.154,-0.942048865978005,53.652344
5.163,-0.9569710417075056,63.191406
5.173,-0.9685251822875053,32.691406
5.183,-0.9773261978925051,-18.449219
5.194,-0.9870942193837552,2.628906
5.203,-0.9953626178392555,3.058594
5.213,-1.0043871881592554,-1.675781
5.225,-1.015314688153255,-2.199219
5.233,-1.022752375653255,-1.53125
5.244,-1.0331568610027553,-1.628906
5.254,-1.0426894000377551,2.148438
5.263,-1.0512331861137554,-0.972656
5.274,-1.0616482631817554,0.914062
5.284,-1.0710697865717553,1.019531
5.293,-1.0794948939677556,-0.488281
5.303,-1.0888448548577554,0.460938
5.314,-1.0991017317077556,0.492188
5.324,-1.1083948760927553,-0.289062
5.334,-1.1176842118527552,0.238281
5.344,-1.126961145262756,0.308594
5.354,-1.1361948169477558,0.875
5.364,-1.1453783909827557,-0.054688
5.374,-1.1545546408177556,-0.472656
5.384,-1.1637889961277563,-1.324219
5.394,-1.173145031137756,-1.746094
5.404,-1.1826603435227558,-1.554688
5.414,-1.1923570036077555,-2.398438
5.426,-1.2041738863737559,0.667969
5.433,-1.2110855592065055,0.789062
5.444,-1.2219194205250057,-0.8125
5.454,-1.2317923697550055,-0.121094
5.464,-1.2417119986850063,-0.8125
5.474,-1.2516850455900062,-0.390625
5.484,-1.2617057487450059,-0.3125
5.494,-1.2717577995500056,-0.238281
5.504,-1.2818069206550053,0.90625
5.514,-1.291817272235006,-0.023438
5.524,-1.3017906121150058,0.621094
5.534,-1.3117294793450056,0.160156
5.544,-1.3216380731500055,0.269531
5.554,-1.3315303583800062,-0.046875
5.564,-1.3414299678350061,-0.46875
5.574,-1.351366100715006,-0.476562
5.584,-1.3613410030950057,-0.128906
5.594,-1.3713501828000063,-0.636719
5.604,-1.3814036008050061,-0.367188
5.614,-1.391483288385006,0.320312
5.624,-1.4015375853650056,0.742188
5.634,-1.4115341674950064,0.503906
5.644,-1.4214782105750061,0.351562
5.654,-1.4313870974300058,0.199219
5.664,-1.4412828006850056,-0.222656
5.674,-1.4511854375150062,-0.03125
5.684,-1.4610835821450059,0.464844
5.695,-1.471922159372506,0.773438
5.704,-1.4807289055022554,0.734375
5.714,-1.4904437297622561,0.726562
5.724,-1.500087557947256,0.652344
5.735,-1.510627953505256,0.335938
5.744,-1.5192200179707556,0.03125
5.754,-1.5287562484357553,0.058594
5.764,-1.538285349975756,0.136719
5.775,-1.5487549007185062,0.097656
5.784,-1.5573181018690057,-0.246094
5.795,-1.5677960637920059,-0.023438
5.805,-1.5773300677520057,-0.023438
5.815,-1.5868723725370064,-0.261719
5.825,-1.5964387007720062,-0.414062
5.835,-1.606035986032006,-0.148438
5.845,-1.6156516306920057,-0.023438
5.854,-1.624313612280756,-0.175781
5.865,-1.6349483028995062,-1.242188
5.875,-1.644673068709506,0.527344
5.885,-1.6544054517195057,-0.117188
5.895,-1.6641334402295056,-0.117188
5.905,-1.6738757842395062,-0.222656
5.915,-1.6836413704495061,-0.367188
5.925,-1.693442015259506,-0.445312
5.934,-1.7022973299635062,-0.367188
5.945,-1.7131567902537563,-0.167969
5.955,-1.723048333548756,-0.015625
5.965,-1.732944271368756,0.023438
5.975,-1.7428312247887559,0.328125
5.985,-1.7526910297587566,0.40625
5.995,-1.7625111863037564,0.445312
6.005,-1.7722925733487562,0.253906
6.015,-1.782047886193756,0.089844
6.025,-1.7918025154387567,-0.40625
6.035,-1.8015883946837565,-0.527344
6.045,-1.8114280825287563,-0.691406
6.055,-1.8213109344237561,0.183594
6.065,-1.8311896847437568,0.488281
6.075,-1.8410187280387567,0.828125
6.085,-1.8507658377587564,1.132812
6.095,-1.8604228107787562,0.511719
6.105,-1.8700417955237567,-0.636719
6.115,-1.8796988662187566,-0.761719
6.125,-1.8894051556887563,0.191406
6.135,-1.8991163279837562,0.183594
6.145,-1.908806113553756,0.296875
6.155,-1.9184654303737567,0.441406
6.165,-1.9280690831437566,1.046875
6.175,-1.9376216617137563,-0.492188
6.185,-1.947164084058756,0.34375
6.195,-1.9566959595537567,0.226562
6.205,-1.9662129913237565,-0.203125
6.215,-1.9757356871687564,-0.046875
6.225,-1.985271761913756,-0.238281
6.235,-1.9948220944587567,-0.046875
6.245,-2.0043876613787566,-0.277344
6.255,-2.0139771540987566,-0.355469
6.265,-2.0235925257437564,-0.046875
6.275,-2.033222448163757,-0.132812
6.285,-2.042844362758757,0.632812
6.295,-2.0524480156537566,-0.402344
6.305,-2.0620650474737565,-0.363281
6.316,-2.0726853976950066,-0.316406
6.326,-2.082368034950006,-0.046875
6.335,-2.0910917688305064,-0.011719
6.345,-2.1007933514155064,-0.277344
6.356,-2.1114875756787566,-0.203125
6.366,-2.1212396075087563,-0.46875
6.376,-2.131011072938757,0.363281
6.385,-2.1397974816852563,0.144531
6.396,-2.1505116864860065,0.257812
6.406,-2.1602346559110064,-0.011719
6.416,-2.169960457386007,-0.347656
6.426,-2.179700126036007,0.152344
6.436,-2.1894265134110067,0.574219
6.446,-2.1991125687360067,0.3125
6.456,-2.2087637607860073,0.195312
6.466,-2.2183981559860073,-0.03125
6.476,-2.228018586361007,0.425781
6.486,-2.2376222198860067,-0.148438
6.496,-2.2472082753110074,0.574219
6.506,-2.2567557565110072,0.542969
6.516,-2.266248159561007,0.542969
6.526,-2.2756901719610068,0.386719
6.536,-2.2850934148110067,0.234375
6.546,-2.2944684349860074,0.273438
6.556,-2.3038190410860073,0.195312
6.566,-2.313147381586007,0.226562
6.576,-2.322456679161007,0.113281
6.586,-2.3317489845860075,0.226562
6.596,-2.3410233212860074,0.152344
6.606,-2.350284474386007,-0.003906
6.616,-2.359533615736007,0.335938
6.626,-2.3687567804860077,0.371094
6.636,-2.3779503553610075,0.105469
6.646,-2.387128695836007,0.027344
6.656,-2.396305180836007,-0.085938
6.666,-2.4054874275860074,-0.085938
6.676,-2.4146784634360072,-0.09375
6.686,-2.423879655536007,-0.132812
6.696,-2.433093152286007,-0.132812
6.708,-2.444166879570007,-0.132812
6.716,-2.451559364394007,-0.09375
6.726,-2.460808212614007,-0.054688
6.736,-2.4700628225840067,-0.027344
6.746,-2.4793188974290072,0.050781
6.756,-2.488569894174007,0.128906
6.767,-2.498732186919007,0.164062
6.777,-2.5079581837240066,0.011719
6.786,-2.516257942182256,-0.027344
6.796,-2.5254844468122566,-0.140625
6.807,-2.5356443655840066,-0.0625
6.817,-2.5448875108390063,0.011719
6.826,-2.553207800547256,-0.027344
6.836,-2.5624533090772568,0.011719
6.847,-2.5726219075227568,0.050781
6.857,-2.5818644668527564,-0.054688
6.866,-2.590184519305256,-0.027344
6.877,-2.600350421562756,0.195312
6.887,-2.6095787427177557,0.15625
6.897,-2.618791341222756,0.121094
6.907,-2.627996713152756,-0.109375
6.917,-2.637206284282756,-0.070312
6.927,-2.6464190780377557,0.121094
6.937,-2.6556245475427565,0.121094
6.947,-2.6648140990477565,0.273438
6.957,-2.673979138802756,0.3125
6.967,-2.683117811357756,0.15625
6.978,-2.693148243731256,0.148438
6.987,-2.7013421202900063,0.113281
6.997,-2.710435070150006,0.105469
7.007,-2.719514445785006,0.21875
7.018,-2.729478426960506,0.257812
7.027,-2.7376079060870064,0.289062
7.037,-2.746613023982006,0.324219
7.047,-2.7555874778270057,0.289062
7.058,-2.765429750140506,0.132812
7.067,-2.773466698129506,0.132812
7.077,-2.782386855224506,0.019531
7.087,-2.791298418594506,0.171875
7.098,-2.801092447886256,-0.058594
7.107,-2.8091053139317563,-0.058594
7.117,-2.8180121117317563,0.019531
7.127,-2.826921936881756,-0.101562
7.138,-2.836731144900256,-0.101562
7.147,-2.8447644982172564,-0.027344
7.157,-2.8536965693822562,-0.101562
7.167,-2.862636941297256,-0.101562
7.178,-2.872485444126256,-0.179688
7.187,-2.8805552544182564,-0.066406
7.197,-2.8895324231882564,-0.140625
7.207,-2.898521798983256,-0.140625
7.218,-2.908424109420506,-0.066406
7.227,-2.9165320730142565,0.019531
