1.059,0.002091429636749994,0.117188
1.07,0.002196553237749995,0.039062
1.079,0.002286430644249994,-0.039062
1.089,0.002380532729249994,-0.191406
1.099,0.0024631114142499937,-0.039062
1.109,0.0025379752992499937,-0.039062
1.119,0.0026080540592499936,-0.074219
1.13,0.002682379967499993,0.085938
1.139,0.0027469626084999934,0.085938
1.149,0.002826885208499993,0.085938
1.159,0.0029163781584999934,0.125
1.169,0.0030173945584999933,0.125
1.179,0.0031299344084999934,0.085938
1.19,0.003266973381999992,0.160156
1.199,0.0033932553542499935,0.238281
1.209,0.0035496623892499937,0.046875
1.219,0.003716518649249994,0.085938
1.229,0.0038919686842499943,0.125
1.239,0.004076989044249995,0.046875
1.249,0.004261911754249995,-0.222656
1.259,0.004429451664249992,-0.296875
1.269,0.004568964224249993,-0.304688
1.279,0.004678203309249993,-0.304688
1.289,0.004753165019249994,-0.457031
1.299,0.004787111104249995,-0.421875
1.309,0.004779943914249995,-0.34375
1.319,0.004736448599249996,-0.34375
1.329,0.004657601734249997,-0.382812
1.339,0.004545258794249997,-0.230469
1.349,0.004409966629249998,-0.074219
1.359,0.004261393189249998,-0.152344
1.369,0.004092800199249998,-0.421875
1.379,0.003885925959249998,-0.535156
1.389,0.003623582994249998,-0.726562
1.4,0.003252806549750002,-0.84375
1.409,0.002865569998249997,-1.378906
1.419,0.0023153755282499964,-1.417969
1.43,0.0015440336740000038,-1.53125
1.44,0.0006843665340000039,-1.5625
1.45,-0.0003259842059999961,-1.371094
1.459,-0.00136300495575001,-1.675781
1.47,-0.002816604636249997,-1.984375
1.48,-0.0043389085062499975,-2.023438
1.49,-0.0060778139512499985,-2.632812
1.5,-0.00806388734625,-2.597656
1.51,-0.01030865211625,-2.519531
1.52,-0.012812303586250004,-2.71875
1.53,-0.015596033181250007,-3.246094
1.54,-0.018688356526250012,-3.132812
1.55,-0.022103531421250017,-3.402344
1.56,-0.025860600841250022,-3.738281
1.57,-0.03002040463625003,-5.230469
1.58,-0.03467054045625004,-5.414062
1.59,-0.039849680151250046,-5.101562
1.6,-0.045549620596250055,-5.214844
1.61,-0.05174604541625007,-4.328125
1.62,-0.058395302286250075,-4.242188
1.63,-0.06545940293124992,-3.78125
1.64,-0.07290055437624993,-3.277344
1.65,-0.08067246754624993,-2.894531
1.66,-0.08874223226624993,-2.847656
1.67,-0.09709656728624994,-2.792969
1.68,-0.10572394918124994,-2.488281
1.69,-0.11455201465124995,-0.257812
1.7,-0.12343369337124996,0.859375
1.71,-0.13224584084124996,1.320312
1.72,-0.14091814458624996,2.09375
1.73,-0.14939445225624998,2.332031
1.74,-0.15765943182624997,1.695312
1.75,-0.16576191142124996,0.777344
1.76,-0.17377308241624997,0.402344
1.77,-0.18173659713624998,0.324219
1.78,-0.18966339308125,0.417969
1.79,-0.19755825540125,0.117188
1.803,-0.2078152414002499,-0.378906
1.81,-0.21336227583025,-1.097656
1.82,-0.22139516541525,-2.210938
1.83,-0.22965657065025,-3.621094
1.84,-0.23825703841025,-4.109375
1.851,-0.24816954124949991,-3.804688
1.86,-0.25658535777675,-1.613281
1.87,-0.26611178260675,-0.53125
1.88,-0.2756990472617498,0.242188
1.891,-0.2862047766497499,1.351562
1.9,-0.2946735999842498,2.960938
1.91,-0.3038229935142498,3.574219
1.921,-0.3134841613299999,3.8125
1.931,-0.3218696681149999,3.957031
1.94,-0.3291744943392498,-0.632812
1.95,-0.3373255479942498,-3.742188
1.961,-0.3466639453262499,-4.585938
1.971,-0.3556270498362499,-5.199219
1.98,-0.3640384366804998,-0.945312
1.991,-0.3744844502749999,0.503906
2.001,-0.38392450790999966,2.234375
2.011,-0.39316944836999984,2.832031
2.021,-0.40208558025499963,5.253906
2.03,-0.40965985286899953,7.996094
2.041,-0.4181221389567496,7.449219
2.051,-0.42509770442674977,4.257812
2.061,-0.4315447542967496,5.175781
2.071,-0.4374169018417497,8.386719
2.081,-0.4425052603117496,9.402344
2.091,-0.44667027890674965,9.742188
2.101,-0.4498983834017496,8.589844
2.111,-0.4522955308467496,6.316406
2.121,-0.45403222909174956,5.195312
2.131,-0.4552454898617495,4.230469
2.141,-0.45603755923174955,3.191406
2.151,-0.45652884735174953,1.417969
2.164,-0.45700005802999955,-1.0
2.171,-0.4572181989634995,3.128906
2.181,-0.4575480417634995,-5.347656
2.191,-0.4581394079884995,-2.894531
2.201,-0.45915430936349955,-5.804688
2.212,-0.46087387471099955,-6.226562
2.221,-0.4628602459099995,-7.683594
2.231,-0.4658400691549994,-10.707031
2.241,-0.4697737009999995,-9.054688
2.252,-0.4751615837392493,-8.050781
2.261,-0.4803464002642495,-9.390625
2.271,-0.48689055947424936,-6.242188
2.281,-0.4940073749592495,-1.03125
2.292,-0.5022142011004993,-4.863281
2.301,-0.5090869483069995,4.261719
2.311,-0.5165505411119994,3.191406
2.321,-0.5235945050169996,6.140625
2.332,-0.5306162959909994,9.394531
2.341,-0.5356066281769996,8.890625
2.351,-0.5405606311819995,-1.714844
2.361,-0.5451566263869996,8.859375
2.372,-0.5497128920102494,1.152344
2.381,-0.5531275386594994,2.078125
2.391,-0.5566111119644994,7.433594
2.401,-0.5595754469694993,3.824219
2.412,-0.5623962906489994,0.484375
2.421,-0.5646480036482494,-2.972656
2.431,-0.5671859714282494,3.769531
2.441,-0.5694526501582494,6.285156
2.452,-0.5712626540242495,7.164062
2.461,-0.5719927254967495,13.476562
2.471,-0.5716469238817495,14.226562
2.481,-0.5699480949667496,12.191406
2.492,-0.5664440892582495,17.851562
2.501,-0.5623762468144996,4.734375
2.511,-0.5572354453194995,-0.222656
2.524,-0.5504704678209996,-1.308594
2.532,-0.5463965922529996,-1.777344
2.541,-0.5419047039327497,0.015625
2.551,-0.5368905626127496,2.496094
2.562,-0.5312827747319997,-1.730469
2.572,-0.5262275005869995,-0.820312
2.581,-0.5217398134059996,0.589844
2.591,-0.5167602423459995,-0.652344
2.602,-0.5113461145857496,-1.386719
2.612,-0.5065429498157495,-1.121094
2.621,-0.5022871269347496,0.597656
2.631,-0.4975673801747497,-0.484375
2.642,-0.49241248297949963,-0.835938
2.652,-0.48817209173449955,-15.546875
2.661,-0.4850305550599996,0.425781
2.671,-0.4816941482199997,7.015625
2.682,-0.47774726378124965,-4.628906
2.692,-0.4743325170962496,-4.929688
2.701,-0.47157073825449963,0.167969
2.712,-0.4683168645764996,-0.292969
2.722,-0.4653692663464997,0.011719
2.733,-0.4623424932317497,-6.882812
2.741,-0.4603374302357497,4.066406
2.752,-0.45721892954824983,9.933594
2.762,-0.45359912422324977,6.058594
2.773,-0.4488150258519997,5.925781
2.782,-0.4445612772302498,-3.808594
2.792,-0.43988578831524994,-0.132812
2.802,-0.43532240875024986,-0.410156
2.813,-0.43032849394249983,0.050781
2.822,-0.4262479777077499,0.121094
2.832,-0.42167944186775,1.109375
2.842,-0.41706305445274994,-0.425781
2.853,-0.4119864355234999,-0.242188
2.866,-0.40605044930824996,-0.699219
2.872,-0.40334040596225007,-0.554688
2.882,-0.39884823738225,0.324219
2.893,-0.39389960096700016,0.125
2.902,-0.38984379083475,-0.332031
2.912,-0.38536240347975015,-0.484375
2.922,-0.3809150004997501,-0.058594
2.933,-0.37603802521250024,0.050781
2.942,-0.3720527121702501,-0.285156
2.952,-0.3676405045302502,-0.140625
2.962,-0.36324099219025013,0.058594
2.973,-0.3584002395317503,0.058594
2.982,-0.3544273893227502,0.402344
2.992,-0.3499818417577503,0.433594
3.002,-0.3455052394927504,-0.027344
3.013,-0.3405786674385004,-0.265625
3.022,-0.33655651057875047,0.195312
3.032,-0.3320802403937504,0.15625
3.042,-0.3276057280337505,-0.578125
3.053,-0.32272112578100043,-0.273438
3.062,-0.3187497433977505,0.074219
3.073,-0.3139176597045004,-0.632812
3.083,-0.30956228795450036,-0.25
3.093,-0.30522732635450045,0.316406
3.103,-0.3008635561795004,0.769531
3.113,-0.2964494930545005,0.15625
3.122,-0.2924575882007506,-0.234375
3.133,-0.2875995513797505,-0.394531
3.143,-0.2832117773097506,-0.058594
3.153,-0.27883943293975055,-0.105469
3.163,-0.27446337764475065,0.417969
3.174,-0.2696459677892506,-0.578125
3.183,-0.2657312748422507,-0.550781
3.193,-0.2614194187222506,0.054688
3.203,-0.2571152774272507,0.132812
3.214,-0.25236079525250066,0.355469
3.223,-0.24846445383650073,-0.640625
3.233,-0.24418652348150066,-1.15625
3.243,-0.23999980405150076,-0.695312
3.254,-0.23550831207125072,-1.386719
3.263,-0.23192018545400078,-0.351562
3.273,-0.22798830972400072,-0.28125
3.283,-0.22409686366900083,-0.703125
3.294,-0.2198639038527508,0.023438
3.303,-0.21641162091800087,0.261719
3.313,-0.21253994043300078,0.914062
3.323,-0.20861347482300088,0.101562
3.334,-0.20427860389800084,-0.503906
3.343,-0.2007552965925009,-0.160156
3.353,-0.19687566694250083,-0.648438
3.363,-0.19304965059250093,-0.6875
3.374,-0.1889237367152509,-0.832031
3.383,-0.18560909054875094,-0.328125
3.393,-0.18195791794875105,0.101562
3.403,-0.178304303973751,0.222656
3.414,-0.17426825929350098,0.046875
3.423,-0.17095414931325104,0.210938
3.433,-0.16729188299825112,-1.246094
3.443,-0.16370822995825107,-0.863281
3.454,-0.15985186980225105,-0.050781
3.463,-0.1567142265727511,0.300781
3.473,-0.1535606125677512,-13.832031
3.483,-0.15127311183775116,-7.28125
3.494,-0.1495979098560012,-1.328125
3.503,-0.14890707130275121,-21.71875
3.513,-0.1494882033727512,-11.488281
3.523,-0.15137070261775123,-7.359375
3.534,-0.15423461192150115,-1.726562
3.544,-0.1571402751765012,-0.363281
3.553,-0.15954420607350117,13.113281
3.563,-0.16107680290350118,20.949219
3.574,-0.1605799006047512,20.242188
3.584,-0.15812343487475114,14.636719
3.593,-0.15486443209700118,-1.628906
3.605,-0.15028685284100118,-1.675781
3.613,-0.1473760708170012,-2.175781
3.624,-0.14357735292975116,-1.753906
3.634,-0.14031201987475123,-1.445312
3.644,-0.13719727271975116,-1.378906
3.654,-0.1342509825647512,-2.535156
3.664,-0.13150420410975114,-1.53125
3.674,-0.12889639050475118,0.039062
3.684,-0.12634385034975112,-0.757812
3.694,-0.12384795079475118,-0.789062
3.704,-0.12143398478975112,-0.941406
3.714,-0.11907968673475117,0.285156
3.724,-0.1167292949297511,0.214844
3.734,-0.11435068047475115,0.414062
3.744,-0.1119950152697511,-1.960938
3.754,-0.10976913526475114,-1.683594
3.764,-0.10768768888475118,-0.449219
3.774,-0.10569413315475112,-0.933594
3.784,-0.10379657354975116,-1.523438
3.794,-0.10202665069475111,-1.125
3.804,-0.10034793878975115,0.125
3.814,-0.0987122932847511,-0.847656
3.824,-0.09712615947975113,-0.410156
3.834,-0.09563084597475109,-1.964844
3.844,-0.09425730981975111,-0.53125
3.854,-0.09296756273975108,-0.324219
3.864,-0.0917377766097511,-1.21875
3.874,-0.09055926000475108,0.710938
3.887,-0.08903180949575108,-0.429688
3.894,-0.08819480294775106,1.09375
3.904,-0.08693296602275108,1.085938
3.914,-0.08559642204775104,-0.277344
3.924,-0.08429708509775106,-2.019531
3.934,-0.08313466219775104,-1.160156
3.944,-0.08211315724775105,-1.296875
3.955,-0.08111107112425103,-0.488281
3.964,-0.08034936606025103,-0.203125
3.974,-0.07953889623525101,-0.609375
3.984,-0.07879610218525103,-1.285156
3.994,-0.07817205811025102,-1.570312
4.004,-0.07767145151025105,-0.511719
4.014,-0.07728412616025102,-1.9375
4.024,-0.07705051176025102,-1.761719
4.034,-0.07697656533525102,-0.925781
4.046,-0.07704509524125101,-1.203125
4.054,-0.07718475058125102,-1.476562
4.064,-0.07747814784625101,-1.132812
4.074,-0.077886681786251,-0.863281
4.084,-0.07834160242625098,1.003906
4.094,-0.078800234016251,-1.292969
4.105,-0.079345763935251,0.199219
4.114,-0.07982969741150096,-0.71875
4.126,-0.08054184438350098,-0.75
4.135,-0.08114907082850094,-0.902344
4.145,-0.08190420634350092,-0.828125
4.154,-0.08265005389350094,-0.519531
4.165,-0.08363080351775094,-0.664062
4.174,-0.08449409046350097,-0.894531
4.186,-0.08573179985150092,-0.34375
4.194,-0.08659584569150092,-0.230469
4.205,-0.08781001225775092,-0.214844
4.216,-0.08902855091700093,0.515625
4.225,-0.09002576560950086,-0.894531
4.234,-0.0910457615317509,0.148438
4.246,-0.09244390060575094,-0.648438
4.254,-0.09339574333775083,0.164062
4.265,-0.09469225955325083,0.59375
4.274,-0.09571791567225087,0.214844
4.285,-0.09695561839125087,-0.351562
4.295,-0.09808964052625084,0.148438
4.306,-0.09934182362875084,-0.121094
4.315,-0.10036993180675087,-0.089844
4.325,-0.10152453988175084,-0.210938
4.336,-0.10282166836275083,-0.410156
4.345,-0.10391588791500075,-0.457031
4.355,-0.10517121865000083,-0.34375
4.366,-0.10658355706100071,0.03125
4.375,-0.10774494260750075,0.0625
4.385,-0.10903228506750072,-0.023438
4.396,-0.11047316550575073,-0.832031
4.405,-0.11170638410000078,-0.804688
4.415,-0.11317185161000073,-1.53125
4.426,-0.11492821941550074,-1.117188
4.435,-0.11646520564525065,-0.582031
4.445,-0.11824606382525076,-0.8125
4.456,-0.12026675392525077,0.039062
4.465,-0.12195311029075066,-0.726562
4.475,-0.12387765988575061,-0.6875
4.486,-0.12606710973900062,-0.421875
4.495,-0.12790919068125067,-0.726562
4.505,-0.12999418944125063,0.230469
4.516,-0.13229317732200063,0.039062
4.525,-0.1341636205425007,0.152344
4.535,-0.13623660757750064,-0.113281
4.546,-0.13852503586525067,-0.191406
4.555,-0.14042043119200054,-0.574219
4.565,-0.14257519553700068,-0.6875
4.576,-0.1450205457135005,-0.648438
4.586,-0.14731851322350065,-0.878906
4.595,-0.14944889297250052,-0.496094
4.606,-0.15213162403725056,-0.988281
4.615,-0.15439480651050064,-0.566406
4.626,-0.15721605805075067,0.015625
4.637,-0.16006082424700047,-0.242188
4.645,-0.16214360451100046,-0.3125
4.656,-0.1650498805100005,-0.6875
4.666,-0.16775362930000068,-0.679688
4.676,-0.17050425311500061,0.171875
4.688,-0.1738063141990005,0.214844
4.696,-0.1759767819910005,1.136719
4.706,-0.1786498471960007,-0.617188
4.716,-0.18133277570100062,-0.296875
4.726,-0.18405339953100056,-0.296875
4.736,-0.1867833983610005,0.515625
4.746,-0.18948117061600067,0.554688
4.757,-0.19240427964550047,-0.058594
4.766,-0.19478585082325056,-0.050781
4.776,-0.19744182618325049,-0.242188
4.786,-0.2001212390682504,-0.402344
4.796,-0.20283209730325058,-0.210938
4.806,-0.20557098291325052,-0.296875
4.817,-0.20860871119200056,-0.066406
4.826,-0.2111075461305004,-0.152344
4.836,-0.21390535752050058,-0.503906
4.846,-0.21673617671050052,-0.160156
4.856,-0.21958486697550045,0.109375
4.866,-0.22243892834050039,-0.273438
4.877,-0.22560205016775042,-0.359375
4.886,-0.22821481774200053,-0.089844
4.896,-0.23113073462700046,-0.019531
4.906,-0.2340611046370004,-0.449219
4.916,-0.2370122754220006,0.085938
4.926,-0.23998473525700054,-0.574219
4.937,-0.24330627211575057,-0.695312
4.946,-0.2460774625117504,-0.398438
4.956,-0.2492164262517506,-1.011719
4.966,-0.25242111266675055,-0.207031
4.976,-0.2556724787567505,-0.441406
4.986,-0.2589238448217504,1.089844
4.997,-0.26244789335525043,0.054688
5.006,-0.26530999775525055,-0.40625
5.016,-0.26852878562525045,-0.824219
5.026,-0.2718099758452504,-0.441406
5.036,-0.27515356839025035,-0.789062
5.046,-0.2785682546602506,-0.824219
5.057,-0.2824070599410006,-0.441406
5.066,-0.28559947484400044,-0.558594
5.077,-0.2895492254372505,-0.207031
5.086,-0.2928151344707506,-0.550781
5.096,-0.2964942738307505,-0.78125
5.107,-0.30062144235425053,-0.65625
5.117,-0.30443315983925046,-0.152344
5.126,-0.3078731186622506,0.585938
5.136,-0.3116484298672505,0.898438
5.147,-0.31571070475975055,0.746094
5.157,-0.3193776955797505,-1.515625
5.166,-0.3227256767652506,0.015625
5.177,-0.3268524154885003,0.0625
5.187,-0.33061092973350054,-0.425781
5.197,-0.33439961975350047,-0.417969
5.206,-0.3378793665527506,-2.097656
5.217,-0.3422413269192503,0.554688
5.227,-0.34623638407925056,-0.042969
5.237,-0.3501861287392505,1.34375
5.247,-0.3540752288742504,-0.21875
5.257,-0.35795573525925034,-0.5625
5.267,-0.3618627064942506,0.285156
5.277,-0.36576420897925055,0.210938
5.289,-0.3704474416052504,-0.664062
5.296,-0.37320697864075064,-0.816406
5.307,-0.3775930443357507,0.117188
5.318,-0.3819847818755004,0.394531
5.327,-0.3855492199167505,0.402344
5.337,-0.3894822066167504,-0.019531
5.347,-0.3934178300167507,-0.46875
5.358,-0.39778513976575036,-0.347656
5.367,-0.4013839781515005,0.082031
5.377,-0.4053779218565004,0.347656
5.387,-0.4093561429365003,-0.148438
5.398,-0.41373332481700037,-0.070312
5.407,-0.4173316183270005,-0.5
5.417,-0.42136853079700043,-0.539062
5.427,-0.42545261121700034,-0.308594
5.438,-0.4299894434372504,-0.386719
5.447,-0.43372730725075054,-0.042969
5.457,-0.43789250099575044,-0.050781
5.467,-0.44205583926575037,0.21875
5.478,-0.44662108459050043,0.105469
5.487,-0.4503434357002506,0.132812
5.497,-0.4544682583552505,0.097656
5.507,-0.45858458493525045,0.011719
5.518,-0.46311367211050053,-0.148438
5.527,-0.46682718148975066,-0.074219
5.537,-0.47096221905475055,-0.082031
5.547,-0.47510253004475045,0.027344
5.558,-0.4796602666512505,-0.089844
5.567,-0.4833960123462506,-0.164062
5.577,-0.48756456548125054,-0.316406
5.587,-0.49175929046625044,-0.25
5.597,-0.49598165215125073,-0.289062
5.607,-0.5002290138112506,-0.171875
5.617,-0.5044994223212506,-0.289062
5.627,-0.5087930730062504,-0.179688
5.638,-0.5135433954155005,-0.296875
5.648,-0.5178878664405004,-0.21875
5.657,-0.5218206452407506,-0.332031
5.667,-0.5262165615607505,-0.21875
5.678,-0.5310770236150005,-0.105469
5.688,-0.5355098149550004,-0.105469
5.697,-0.5395092148827505,-0.148438
5.707,-0.5439642719127504,-0.074219
5.718,-0.5488800563385005,-0.226562
5.727,-0.5529178908630006,-0.1875
5.737,-0.5574236510130005,-0.210938
5.747,-0.5619441572880004,0.019531
5.758,-0.5669185511327505,0.09375
5.767,-0.5709849941192506,-0.058594
5.777,-0.5755024730942505,0.058594
5.788,-0.5804670915607506,0.09375
5.798,-0.5849715041157505,0.09375
5.807,-0.5890236297222506,-0.210938
5.817,-0.5935401516872505,-0.25
5.828,-0.5985351813312505,-0.21875
5.838,-0.6030951603462504,-0.027344
5.847,-0.6072088709727506,-0.179688
5.857,-0.6117904711277504,-0.066406
5.867,-0.6163795908077503,0.011719
5.879,-0.6218901437657501,-0.066406
5.887,-0.6255684707217501,-0.140625
5.897,-0.6301756958117505,-0.066406
5.908,-0.6352535906695005,-0.074219
5.919,-0.6403424748077501,-0.148438
5.927,-0.6440530049157501,-0.140625
5.938,-0.6491676058880002,-0.066406
5.948,-0.6538264521130005,-0.074219
5.959,-0.6589604857100001,-0.105469
5.968,-0.6631714385532502,-0.1875
5.978,-0.6678652652982501,-0.148438
5.988,-0.6725730569182504,-0.074219
5.999,-0.67776424979875,-0.140625
6.008,-0.6820203081895002,-0.027344
6.018,-0.6867534318845001,0.011719
6.028,-0.6914853837045,0.050781
6.039,-0.6966869213315,0.011719
6.048,-0.7009430764070002,-0.105469
6.058,-0.7056797157270001,-0.113281
6.071,-0.7118540284625,-0.113281
6.079,-0.7156631211345,-0.113281
6.088,-0.7199570163870002,-0.113281
6.098,-0.7247377962570001,-0.074219
6.108,-0.729524826127,0.011719
6.119,-0.7347915687345,0.011719
6.128,-0.7391012490982501,-0.066406
6.138,-0.7438943335932501,-0.066406
6.148,-0.74869425401325,-0.074219
6.159,-0.7539825239122501,-0.074219
6.168,-0.7583151788775002,-0.035156
6.178,-0.7631344352625001,-0.074219
6.188,-0.7679581838475,0.003906
6.199,-0.7732686041797501,-0.082031
6.208,-0.7776195404175003,-0.121094
6.218,-0.7824645390275001,-0.121094
6.228,-0.7873216470375001,-0.121094
6.239,-0.7926795156745001,-0.15625
6.248,-0.7970757068575003,-0.121094
6.259,-0.8024676282715003,-0.273438
6.269,-0.8073823730915002,0.1875
6.279,-0.8122964343365001,-0.074219
6.289,-0.8172103979315,-0.035156
6.299,-0.8221288537015004,-0.035156
6.308,-0.8265602099770001,-0.121094
6.319,-0.8319883326220001,-0.148438
6.329,-0.836935968127,-0.074219
6.339,-0.8418928810070003,-0.074219
6.349,-0.8468572157870002,-0.074219
6.36,-0.8523241930582504,0.003906
6.369,-0.8568003385470001,-0.074219
6.379,-0.861779126527,-0.074219
6.389,-0.8667653364070003,-0.074219
6.4,-0.8722599211950003,-0.113281
6.409,-0.876763928067,-0.074219
6.419,-0.8817751379719999,-0.027344
6.429,-0.8867912307020003,-0.066406
6.44,-0.8923131651117503,0.011719
6.449,-0.896833572362,-0.066406
6.459,-0.9018607978419999,-0.066406
6.469,-0.9068946639220002,-0.066406
6.48,-0.9124405318155003,-0.097656
6.489,-0.9169859175015,-0.089844
6.499,-0.9220440804165,-0.050781
6.509,-0.9271082980065003,-0.050781
6.52,-0.9326859842167499,-0.089844
6.529,-0.9372573767212501,-0.125
6.539,-0.9423475904162499,-0.117188
6.549,-0.9474497182112502,-0.117188
6.56,-0.9530745305004998,-0.082031
6.569,-0.95768561450125,-0.117188
6.579,-0.9628185040712499,-0.082031
6.589,-0.9679611592662503,-0.109375
6.6,-0.9736299608332498,-0.109375
6.609,-0.978278705982,-0.148438
6.619,-0.9834579823119999,-0.179688
6.629,-0.9886516141419998,-0.066406
6.64,-0.9943753943029998,-0.066406
6.649,-0.999064463702,-0.066406
6.659,-1.0042815329819998,-0.09375
6.669,-1.0095064147619996,-0.058594
6.68,-1.0152601011482496,-0.011719
6.689,-1.0199706686087497,-0.050781
6.699,-1.0252085777537496,-0.050781
6.709,-1.0304515649987496,-0.050781
6.72,-1.0362235345482496,-0.011719
6.729,-1.0409471273644997,0.035156
6.739,-1.0461942552444996,-0.003906
6.749,-1.0514407971744995,-0.003906
6.76,-1.0572124444404996,-0.003906
6.77,-1.0624598066304995,-0.003906
6.78,-1.0677094148955,-0.078125
6.789,-1.0724392303072496,-0.085938
6.8,-1.0782283121194998,-0.050781
6.81,-1.0834964360394996,-0.011719
6.82,-1.0887667084095,-0.011719
6.83,-1.0940381526795,-0.011719
6.84,-1.0993109641494998,-0.019531
6.85,-1.1045865099944996,-0.058594
6.86,-1.1098687941145,-0.132812
6.87,-1.1151625039845,-0.132812
6.88,-1.1204694950544998,-0.132812
6.89,-1.1257887907744997,-0.09375
6.9,-1.1311186333445,-0.101562
6.91,-1.1364584368144999,-0.101562
6.92,-1.1418075175844997,-0.066406
6.93,-1.1471641178544996,-0.066406
6.94,-1.1525280423245,-0.09375
6.95,-1.1578997792944998,-0.058594
6.96,-1.1632801100144998,-0.132812
6.97,-1.1686718664844997,-0.132812
6.98,-1.1740769041545,-0.132812
6.99,-1.1794952230245,-0.132812
7.0,-1.1849258465444998,-0.09375
7.01,-1.1903659427144997,-0.058594
7.02,-1.1958118006094995,-0.019531
7.03,-1.2012615647545,-0.058594
7.04,-1.2067152351494999,-0.019531
7.05,-1.2121718352194997,-0.019531
7.06,-1.2176303883894994,-0.019531
7.07,-1.2230908946594998,-0.019531
7.08,-1.2285543306044997,-0.058594
7.09,-1.2340216727994995,-0.019531
7.1,-1.2394929212444994,-0.058594
7.11,-1.2449680759394997,-0.019531
7.12,-1.2504461603094996,-0.019531
7.13,-1.2559261977794995,-0.019531
7.14,-1.2614062352244995,0.058594
