0.692,-0.015259739843249995,-0.042969
0.702,-0.015398880928249996,-0.042969
0.712,-0.015543490788249997,-0.089844
0.722,-0.015695913173249997,-0.089844
0.732,-0.015855366833249996,-0.011719
0.742,-0.016017945518249997,-0.011719
0.752,-0.016182672653249998,-0.050781
0.762,-0.016352477913249997,-0.089844
0.772,-0.016531267548249996,-0.128906
0.782,-0.016720994683249998,-0.089844
0.792,-0.01691872964325,-0.011719
0.802,-0.01712056617825,-0.050781
0.812,-0.01732845738825,-0.128906
0.822,-0.017550118123249997,-0.242188
0.832,-0.01779414215825,-0.28125
0.842,-0.01806150604325,-0.128906
0.852,-0.01834556912825,-0.128906
0.862,-0.01864252281325,-0.128906
0.872,-0.01895041397325,-0.050781
0.882,-0.01926338323325,0.027344
0.892,-0.01957654779325,-0.011719
0.902,-0.01989088422825,-0.050781
0.912,-0.02020834566325,-0.011719
0.922,-0.02053088522325,-0.128906
0.932,-0.02086426460825,-0.164062
0.942,-0.021214147868249995,-0.203125
0.952,-0.021581511578249994,-0.128906
0.962,-0.021959715113249994,0.027344
0.972,-0.022338211598249995,0.0625
0.982,-0.022711336983249994,0.0625
0.992,-0.023081044393249994,-0.050781
1.002,-0.023455829903249993,-0.164062
1.012,-0.023845166163249994,-0.203125
1.022,-0.024252861773249996,-0.164062
1.032,-0.024677061258249998,-0.128906
1.043,-0.025155754874749994,-0.003906
1.052,-0.02554935566375,0.070312
1.062,-0.02598089888875,0.101562
1.072,-0.02640287183875,0.109375
1.083,-0.026856869253499997,0.035156
1.092,-0.027224111729,-0.003906
1.102,-0.027631651099000003,-0.003906
1.113,-0.028080395549,-0.003906
1.123,-0.028487778629,0.035156
1.132,-0.028852296457999995,0.035156
1.143,-0.029293951089,0.035156
1.153,-0.029690885019,0.070312
1.163,-0.030082545549,0.035156
1.173,-0.030470788129,-0.003906
1.183,-0.030859421334,-0.042969
1.193,-0.031250398288999996,-0.003906
1.202,-0.03160269942349999,0.035156
1.213,-0.03203157094899999,-0.003906
1.223,-0.032418934628999994,0.070312
1.233,-0.032802001458999995,0.035156
1.242,-0.03314296475799999,0.035156
1.253,-0.03355583051899999,0.035156
1.263,-0.03392747164899999,0.035156
1.273,-0.034297550303999995,-0.042969
1.282,-0.0346325371305,-0.042969
1.293,-0.03504551040824999,-0.003906
1.303,-0.03542242502324999,-0.003906
1.313,-0.03579973023824999,-0.003906
1.323,-0.03617361745324999,0.148438
1.333,-0.036537446043249995,0.109375
1.343,-0.03689033713325,0.070312
1.353,-0.03723609934825,0.035156
1.363,-0.03758225221325,-0.15625
1.373,-0.03794022147825,-0.195312
1.383,-0.03831772196825,-0.234375
1.393,-0.03871865995825,-0.273438
1.403,-0.03914977374825,-0.425781
1.413,-0.039619657063250005,-0.425781
1.423,-0.04013016535325001,-0.347656
1.433,-0.040678368943250005,-0.386719
1.443,-0.04126329128325001,-0.347656
1.453,-0.04188395579825001,-0.347656
1.463,-0.04254036248825001,-0.386719
1.473,-0.043233487928250006,-0.347656
1.483,-0.043960500093250005,-0.273438
1.493,-0.044716711508250004,-0.273438
1.503,-0.045499290148249986,-0.234375
1.513,-0.04630432973824999,-0.15625
1.523,-0.04712509197824999,-0.082031
1.533,-0.04795591279324999,-0.082031
1.543,-0.04879874530824999,-0.234375
1.553,-0.04966218329824999,-0.273438
1.563,-0.050552965063249994,-0.3125
1.573,-0.05147470387825,-0.339844
1.583,-0.052428864593249996,-0.304688
1.593,-0.05341144330825,-0.1875
1.603,-0.05441863142325,-0.304688
1.613,-0.05545716721325,-0.457031
1.623,-0.05654238270325,-0.648438
1.634,-0.05781272229574999,-0.878906
1.643,-0.05892857347625,-1.03125
1.653,-0.060267734281250006,-1.222656
1.664,-0.06188255430124999,-1.414062
1.673,-0.06332859292325001,-1.527344
1.683,-0.06508439428825001,-1.789062
1.695,-0.06743203557025002,-2.132812
1.704,-0.06939207606999999,-2.480469
1.714,-0.07180631486999998,-2.824219
1.723,-0.07421808683250002,-3.082031
1.733,-0.07718394673250002,-3.046875
1.744,-0.08079348344349999,-2.855469
1.754,-0.08437420663849998,-2.625
1.764,-0.08822397280849999,-2.65625
1.774,-0.09233946162849999,-2.691406
1.784,-0.09671842699849999,-2.5
1.794,-0.10135032204349999,-2.425781
1.804,-0.10622645536349999,-2.417969
1.814,-0.1113368660335,-2.109375
1.824,-0.1166648548285,-2.066406
1.834,-0.12220339049850001,-2.179688
1.845,-0.12854997213274996,-2.363281
1.854,-0.13395157222250004,-2.402344
1.864,-0.14017854541250005,-2.316406
1.874,-0.14664487405250007,-2.539062
1.884,-0.15334040189249992,-1.773438
1.894,-0.16021991413249992,-1.273438
1.905,-0.1679501003105,-1.335938
1.914,-0.17439206179924993,-1.265625
1.924,-0.18166858585424994,-1.144531
1.935,-0.18982565585500003,-1.71875
1.944,-0.19664769154899994,-2.09375
1.954,-0.20440267260899994,-1.472656
1.964,-0.21229935286899995,-0.628906
1.974,-0.22027337685399995,-0.363281
1.984,-0.22828822113899996,-0.277344
1.994,-0.23633490137399996,-0.355469
2.004,-0.24444085895899997,-1.382812
2.014,-0.2526620508939998,-1.488281
2.025,-0.2618639596429999,-1.144531
2.034,-0.26950106651749983,-0.984375
2.044,-0.2780819068325,-0.90625
2.054,-0.2867639190224998,-1.25
2.064,-0.29555931011250003,-1.128906
2.074,-0.3044915176024998,-1.964844
2.084,-0.31361552196750003,-2.613281
2.094,-0.32297683100749985,-2.300781
2.104,-0.3326045462725001,-3.441406
2.115,-0.3435402332380002,-2.75
2.124,-0.3527358517525001,-1.941406
2.134,-0.3631488989924999,-1.664062
2.145,-0.37484337104550003,-2.996094
2.155,-0.3857335276404998,-2.230469
2.165,-0.39688677018550006,-3.066406
2.174,-0.40716473535099995,-2.902344
2.185,-0.4200255511815001,-2.09375
2.195,-0.43198008279649985,-2.925781
2.205,-0.44416889173650015,-1.425781
2.215,-0.4565356303514999,-1.339844
2.225,-0.4690528572415002,-1.914062
2.236,-0.48302803529900035,-1.945312
2.245,-0.4946046195230002,-0.367188
2.255,-0.507555850283,-1.085938
2.265,-0.5206042490430003,-1.347656
2.275,-0.533749229828,-0.082031
2.285,-0.5468038785630003,5.125
2.295,-0.559392511673,8.472656
2.305,-0.5712022385330002,9.085938
2.315,-0.582138820843,8.28125
2.325,-0.5922826297030002,6.0625
2.335,-0.601753977613,6.492188
2.345,-0.6105505208230002,7.945312
2.359,-0.6216079508850001,7.410156
2.365,-0.6258978924720002,6.644531
2.375,-0.632693420137,-0.902344
2.385,-0.6393207837519999,1.886719
2.395,-0.646091604392,-8.609375
2.405,-0.6533258039319998,-3.203125
2.415,-0.661355413622,-16.800781
2.425,-0.6705211561119998,-8.640625
2.435,-0.6806934415770001,-6.179688
2.446,-0.6927151958517502,-7.859375
2.455,-0.7032276268347502,-8.386719
2.465,-0.7156527443947499,-6.777344
2.475,-0.7287746393297502,-5.929688
2.486,-0.7438204913872504,-2.742188
2.495,-0.7565130582232502,-5.539062
2.505,-0.7710549727382499,-4.570312
2.515,-0.7860519653532502,-3.523438
2.526,-0.8030399404479996,-5.359375
2.535,-0.8167074516047501,27.660156
2.545,-0.8291066512897498,63.746094
2.555,-0.8365275306497499,43.980469
2.565,-0.8398580779597499,11.90625
2.577,-0.8413746019297499,10.414062
2.585,-0.8416444304217499,2.429688
2.596,-0.8419754729109998,-10.449219
2.606,-0.8431092624309998,-14.042969
2.615,-0.8451177833567499,-7.539062
2.626,-0.8486152574714998,-9.269531
2.635,-0.8521846455374997,-5.140625
2.646,-0.8566838608432498,12.414062
2.656,-0.8599142714582498,13.976562
2.665,-0.8618730023724998,3.546875
2.675,-0.8634489403724996,4.699219
2.686,-0.8647238666817496,2.964844
2.695,-0.8656551385857495,-6.808594
2.705,-0.8670119163957495,-2.613281
2.715,-0.8688020926307494,-5.300781
2.726,-0.8711994915384993,-1.660156
2.736,-0.8737915622584993,-7.1875
2.745,-0.8766648214137492,-9.667969
2.755,-0.8807584546387491,-11.207031
2.766,-0.8866164599677492,-14.609375
2.775,-0.892680350941499,-16.601562
2.786,-0.901762999777749,-13.109375
2.796,-0.9109770431077487,7.507812
2.806,-0.9190113989627489,45.28125
2.818,-0.9241620947447488,35.464844
2.825,-0.9247306877837487,24.96875
2.835,-0.9240530514337485,-7.675781
2.846,-0.9231180518324983,-1.777344
2.856,-0.9224653178324982,4.285156
2.865,-0.921796830871498,-3.070312
2.876,-0.9209605949269979,2.710938
2.887,-0.9200001685149978,1.753906
2.896,-0.9190639930104977,0.214844
2.906,-0.9179229581554975,2.046875
2.916,-0.9167218647004974,-1.90625
2.927,-0.9154474870877473,0.230469
2.935,-0.9145784716757471,-1.539062
2.946,-0.913496260999497,-1.234375
2.955,-0.9127504125629968,-2.269531
2.967,-0.9118633503269966,1.914062
2.976,-0.9110688280859965,4.941406
2.985,-0.9100999660214965,-3.1875
2.996,-0.9089692866337463,-0.015625
3.007,-0.9079721326214961,-1.195312
3.015,-0.907290382813496,0.144531
3.026,-0.9064136701964959,-1.386719
3.036,-0.9056653696714957,0.804688
3.047,-0.9048341394474956,-0.007812
3.055,-0.9046168270874955,-25.289062
3.066,-0.9057380967589953,-3.257812
3.076,-0.9075902257589952,1.347656
3.087,-0.909987914354495,-11.523438
3.096,-0.9128063998269949,-18.347656
3.106,-0.9172872007419945,-8.734375
3.116,-0.9226769860319944,-0.542969
3.127,-0.928774380717244,3.402344
3.135,-0.9329202558252438,10.703125
3.146,-0.9375860499059937,13.246094
3.156,-0.9406556007909935,7.292969
3.167,-0.9429500784077433,9.804688
3.176,-0.9439472415234931,12.761719
3.186,-0.9440974563834929,5.238281
3.2,-0.9435387962744926,-2.402344
3.207,-0.9432367367369924,-1.414062
3.216,-0.9429922514084922,-2.722656
3.226,-0.9431012748484919,-8.78125
3.236,-0.9438460404634917,-5.144531
3.247,-0.9453307718682414,-4.195312
3.256,-0.9470024690719911,-6.953125
3.266,-0.949421199466991,-5.464844
3.276,-0.9524255744119907,-5.542969
3.287,-0.9562409523024905,-1.328125
3.296,-0.9596850342977402,-6.195312
3.306,-0.9638597803277401,-0.953125
3.317,-0.9685463710717399,4.332031
3.327,-0.9729877186717396,-15.28125
3.336,-0.9779299139392393,-19.21875
3.347,-0.9859373552904891,-17.578125
3.357,-0.995140089615489,-18.875
3.367,-1.0060894059654886,-14.535156
3.377,-1.018410792615488,-6.9375
3.387,-1.031902003465488,-18.382812
3.397,-1.0466415541404874,-6.230469
3.409,-1.0655265540324872,-6.523438
3.417,-1.078544835232487,-1.113281
3.427,-1.094934874237487,2.535156
3.437,-1.1111852648174863,1.628906
3.448,-1.1288551964374862,1.378906
3.457,-1.143119792146236,4.457031
3.467,-1.158610983576236,4.625
3.477,-1.1736022726812354,6.289062
3.488,-1.1893835881789854,7.230469
3.5,-1.2056114554309851,7.824219
3.507,-1.2145758031082352,7.339844
3.517,-1.2267205492232347,8.503906
3.529,-1.2401909008292344,8.941406
3.537,-1.2484122602572343,12.320312
3.547,-1.2575871626822341,14.742188
3.557,-1.2652564986822337,18.417969
3.568,-1.2716598414962335,18.640625
3.577,-1.275323140361483,13.882812
3.587,-1.2779899177764829,12.988281
3.597,-1.2793550350664826,12.207031
3.608,-1.2795717910674824,7.363281
3.617,-1.2790610851562323,2.695312
3.627,-1.278259308001232,-2.375
3.637,-1.277625206646232,-4.652344
3.649,-1.2774668866082317,-6.230469
3.657,-1.2778325899402314,-6.898438
3.667,-1.2789395042952312,-8.589844
3.677,-1.280894953825231,-9.863281
3.688,-1.2841628994649807,-10.285156
3.697,-1.2876691555797304,-6.199219
3.707,-1.29216157774473,-2.828125
3.717,-1.2969676717847298,-0.691406
3.728,-1.3024638908317296,-3.035156
3.74,-1.3088715864337293,-4.988281
3.747,-1.312871020179729,-2.613281
3.757,-1.3188425242947288,-2.386719
3.769,-1.3261729542327285,1.980469
3.778,-1.3316179895667282,1.167969
3.788,-1.3375186733467277,1.972656
3.797,-1.3427073668737277,0.558594
3.808,-1.3488623826884774,3.542969
3.818,-1.3540059961284772,10.019531
3.829,-1.358687420131227,9.933594
3.838,-1.3615710589459766,12.425781
3.848,-1.3636480903609762,12.53125
3.859,-1.364495573940226,12.292969
3.868,-1.3641218719284758,10.0625
3.878,-1.3627131220684754,9.558594
3.889,-1.3602823048252253,1.734375
3.898,-1.357982470958975,-0.179688
3.908,-1.3554005179889748,-0.15625
3.919,-1.3526117925797245,-1.238281
3.929,-1.3502478474147244,-4.078125
3.938,-1.348372569216474,-2.472656
3.949,-1.3462775527654738,1.320312
3.958,-1.3445517853369735,0.664062
3.969,-1.3423117494344734,2.035156
3.979,-1.340123585614473,1.066406
3.988,-1.3380592196279728,0.179688
3.998,-1.3357593175279725,-1.054688
4.01,-1.3331125912759723,-1.359375
4.018,-1.331457669627972,-1.867188
4.028,-1.3295576504029718,-2.296875
4.039,-1.3276865980192214,-1.15625
4.048,-1.326274028975221,-0.464844
4.058,-1.3246926425802208,2.398438
4.069,-1.3228164017109705,0.363281
4.078,-1.3211833590257203,1.097656
4.089,-1.31903427736847,2.769531
4.099,-1.3169135746034697,-0.34375
4.108,-1.3149464069744696,0.539062
4.118,-1.312719942544469,0.914062
4.129,-1.310207119792469,-0.128906
4.138,-1.3081765127677187,-2.082031
4.148,-1.3060992280477186,-3.085938
4.159,-1.3041212910647182,-2.367188
4.168,-1.3026880151604678,-0.105469
4.178,-1.3011681133604676,-0.574219
4.189,-1.2995101862379672,0.730469
4.198,-1.2981452453222169,-0.503906
4.208,-1.2966276481872165,0.339844
4.219,-1.2949158918882162,1.210938
4.228,-1.293413226283216,1.9375
4.238,-1.2915827189282156,1.664062
4.249,-1.2894065456322155,0.4375
4.258,-1.2875890558557153,-1.179688
4.268,-1.285556243900715,2.382812
4.279,-1.2831697279337149,1.496094
4.289,-1.2807604902237146,3.824219
4.299,-1.2780500806137143,2.902344
4.309,-1.275102170978714,-0.128906
4.318,-1.272387994673714,0.0625
4.329,-1.2690708936584636,-0.015625
4.339,-1.266052886343463,0.0625
4.349,-1.2630269688784628,0.207031
4.359,-1.2599859147134627,0.128906
4.37,-1.2566251360202123,0.082031
4.378,-1.254175605216212,-0.039062
4.389,-1.2508125813872117,-0.160156
4.399,-1.2477755115922116,-0.429688
4.409,-1.2447738910472113,-0.398438
4.419,-1.241802348652211,0.023438
4.43,-1.2385796500494606,-1.203125
4.438,-1.2362790098654604,0.128906
4.449,-1.23314647046096,-0.367188
4.459,-1.2303229359209598,-0.339844
4.468,-1.2278160146174595,-0.566406
4.479,-1.2248055065344592,-0.460938
4.49,-1.2218507719192089,-0.355469
4.499,-1.2194678643472088,-0.355469
4.509,-1.2168500525722084,-0.199219
4.519,-1.214257240822208,-0.246094
4.529,-1.2116860111222079,-0.171875
4.539,-1.2091424181472077,-0.515625
4.55,-1.2063854688119573,-0.214844
4.559,-1.204158936318707,-0.332031
4.569,-1.2017062027387069,-0.023438
4.579,-1.1992646996337066,-0.070312
4.589,-1.1968319855787062,-0.1875
4.599,-1.194410306673706,0.003906
4.61,-1.1917503270877057,0.035156
4.619,-1.1895785504887055,-0.308594
4.629,-1.1871784536837053,0.035156
4.64,-1.184545984899705,-0.039062
4.649,-1.1823971477639548,-0.203125
4.659,-1.1800222267289546,-0.085938
4.67,-1.1774391505409543,-0.621094
4.679,-1.175367666008954,-0.585938
4.689,-1.1731226669489538,-0.59375
4.7,-1.1707157412464535,-0.402344
4.709,-1.1687865956317034,-0.363281
4.719,-1.166678295816703,-0.355469
4.73,-1.1644038642699528,-0.46875
4.739,-1.1625792645609527,-0.316406
4.749,-1.1605846366109525,-0.285156
4.76,-1.158420914008702,-0.171875
4.769,-1.1566703709054518,-0.246094
4.779,-1.1547489851404515,-0.324219
4.79,-1.1526661512499512,-0.171875
4.799,-1.1509804626687008,-0.132812
4.809,-1.1491219479887005,-0.171875
4.82,-1.1470997859209502,-0.285156
4.829,-1.1454683082322001,-0.292969
4.839,-1.1436841880571997,-0.332031
4.85,-1.1417577496146996,-0.292969
4.86,-1.1400373013146992,-0.253906
4.869,-1.138513067756449,-0.332031
4.88,-1.1366858871016987,-0.371094
4.89,-1.1350597747166984,-0.253906
4.9,-1.133454365456698,0.050781
4.91,-1.1318638975966977,-0.445312
4.92,-1.1303007734616974,-0.253906
4.93,-1.1287659696266972,-0.179688
4.94,-1.1272557751916967,-0.371094
4.95,-1.1257673581316965,0.050781
4.96,-1.1242920270216963,-0.253906
4.97,-1.122846969336696,-0.753906
4.98,-1.1214564038266956,-0.417969
4.99,-1.1201140805166954,-0.339844
5.0,-1.1188067181566952,-0.300781
5.01,-1.117529433921695,-0.261719
5.02,-1.1162726575116948,0.003906
5.03,-1.1150295530016945,-0.292969
5.04,-1.1138064680416941,-0.21875
5.05,-1.1126079924566938,-0.253906
5.06,-1.1114369582716936,-0.371094
5.07,-1.1103019592366934,-0.445312
5.08,-1.1092000656516932,-0.0625
5.09,-1.108124539241693,-0.484375
5.1,-1.1070859268816928,-0.445312
5.11,-1.1060890137216925,-0.292969
5.12,-1.1051261825866923,-0.332031
5.13,-1.1041946014516921,-0.292969
5.14,-1.103293293766692,-0.292969
5.15,-1.1024258728066916,-0.476562
5.16,-1.1016034713716913,-0.554688
5.17,-1.1008259918366912,-0.210938
5.18,-1.1000781998516909,-0.210938
5.19,-1.0993551149416905,-0.355469
5.2,-1.0988889636566903,-9.355469
5.21,-1.09958462879669,-27.40625
5.22,-1.1021567587866896,-10.890625
5.23,-1.1061597481516896,-8.046875
5.24,-1.1109255304916892,-3.527344
5.25,-1.1160552776816888,0.542969
5.26,-1.1210350248716883,8.441406
5.27,-1.125491627536688,3.5
5.28,-1.1293997927016879,6.496094
5.29,-1.1327754383166875,4.808594
5.3,-1.1356378026566871,4.417969
5.31,-1.1380454794716868,4.542969
5.32,-1.1399280586116867,7.5
5.33,-1.1411347588266862,7.492188
5.341,-1.141777357549936,1.515625
5.351,-1.1420802295999355,-0.171875
5.36,-1.1423334169789352,-0.363281
5.371,-1.1426711201441848,-0.132812
5.381,-1.1430012382291845,-0.246094
5.391,-1.1433541102141842,-0.285156
5.401,-1.1437383298491839,-0.4375
5.411,-1.1441577057341836,-0.246094
5.421,-1.1446082339691834,-0.316406
5.431,-1.145082883304183,-0.085938
5.441,-1.1455747201641828,-0.199219
5.451,-1.1460827679741825,-0.164062
5.461,-1.1466109329591823,-0.277344
5.471,-1.1471649768441818,-0.316406
5.481,-1.1477485129041816,-0.269531
5.491,-1.1483603692641813,-0.277344
5.501,-1.148998592824181,-0.230469
5.511,-1.1496591796841806,-0.15625
5.521,-1.1503381259191803,-0.191406
5.531,-1.1510363104291799,-0.230469
5.541,-1.1517565652641797,-0.230469
5.552,-1.1525757010651794,-0.238281
5.561,-1.153267629646679,-0.261719
5.571,-1.1540597985566787,-0.222656
5.581,-1.1548733541916785,-0.148438
5.592,-1.1557874509741781,-0.148438
5.601,-1.1565502106761778,-0.222656
5.611,-1.1574172038711774,-0.222656
5.621,-1.1583064626661772,-0.222656
5.632,-1.1593103641086768,-0.222656
5.641,-1.1601509860506767,-0.183594
5.651,-1.1611043073056764,-0.222656
5.661,-1.162078917610676,-0.222656
5.672,-1.1631752877454258,-0.175781
5.681,-1.1640892983019255,-0.175781
5.691,-1.1651225413569253,-0.214844
5.701,-1.166176292236925,-0.214844
5.712,-1.1673614143124247,-0.253906
5.721,-1.1683521533969243,-0.214844
5.731,-1.169473287101924,-0.175781
5.741,-1.1706131708069236,-0.183594
5.752,-1.1718880331319232,-0.183594
5.761,-1.172948416772423,-0.222656
5.771,-1.1741468942424225,-0.222656
5.781,-1.175367442012422,-0.214844
5.792,-1.1767362554969216,-0.253906
5.801,-1.1778772875524215,-0.214844
5.811,-1.1791663900224212,-0.214844
5.821,-1.1804760003174208,-0.175781
5.832,-1.1819368851109204,-0.140625
5.841,-1.1831479747886702,-0.253906
5.851,-1.1845142256836698,-0.214844
5.861,-1.1859029375286694,-0.214844
5.872,-1.187456516665669,-0.253906
5.882,-1.1888942519606687,-0.246094
5.891,-1.1902086395074185,-0.207031
5.901,-1.1916905935524182,-0.246094
5.912,-1.1933492742519178,-0.285156
5.922,-1.1948850564219176,-0.246094
5.932,-1.1964464245419173,-0.246094
5.942,-1.1980324020619169,-0.246094
5.952,-1.1996420124069165,-0.207031
5.962,-1.2012742790019162,-0.246094
5.972,-1.202928029971916,-0.160156
5.982,-1.2045999449919158,-0.160156
5.992,-1.2062888521869155,-0.199219
6.002,-1.2079967047069151,-0.199219
6.012,-1.2097226236519147,-0.125
6.022,-1.2114637769719145,-0.160156
6.032,-1.2132210435669142,-0.199219
6.042,-1.2149972554869137,-0.199219
6.052,-1.2167933893069134,-0.199219
6.062,-1.2186082731519132,-0.152344
6.072,-1.2204386843719128,-0.117188
6.081,-1.2221012947414127,-0.335938
6.092,-1.2241629043876623,-0.269531
6.102,-1.226065268797662,-0.191406
6.113,-1.2281833071349118,-0.230469
6.121,-1.2297389799029115,-0.144531
6.132,-1.231895260427661,-0.152344
6.142,-1.2338742263876608,-0.269531
6.153,-1.2360773428499103,-0.214844
6.161,-1.23769776561791,-0.253906
6.172,-1.2399457307054096,-0.0625
6.182,-1.2420011614954094,-0.0625
6.193,-1.244283179302159,-0.519531
6.202,-1.2462144449254087,-1.9375
6.212,-1.2488074733404082,-13.738281
6.222,-1.252480970505408,-13.804688
6.233,-1.2578238672211575,-4.199219
6.242,-1.2627462881499074,-1.003906
6.252,-1.268411621299907,-2.152344
6.262,-1.2742031263249065,0.261719
6.273,-1.2805648013836561,1.753906
6.282,-1.285645645179156,1.914062
6.292,-1.2910715838441555,3.5625
6.302,-1.2961976201841552,2.957031
6.313,-1.301462947680155,3.457031
6.322,-1.3055504165544047,-0.40625
6.332,-1.3099050466894044,5.140625
6.342,-1.313952059624404,2.429688
6.353,-1.3180763626836538,1.511719
6.362,-1.3213060190084036,0.820312
6.372,-1.3247253561384031,3.847656
6.382,-1.3278672518934027,2.582031
6.393,-1.3310911018936524,-0.75
6.402,-1.3337022016464022,-0.175781
6.412,-1.3366205427164017,0.324219
6.422,-1.3395046064114013,0.898438
6.433,-1.342686228783901,-2.3125
6.442,-1.3453644768931508,0.332031
6.452,-1.3483596733781504,0.675781
6.463,-1.3515777547749002,0.941406
6.473,-1.3544968966248998,-2.464844
6.482,-1.3572055461761496,0.136719
6.492,-1.3601945903761492,2.78125
6.503,-1.363282476474149,1.179688
6.513,-1.3660357003091486,-3.378906
6.522,-1.3686587970461483,-1.347656
6.533,-1.3720563481096482,-1.117188
6.543,-1.3752246305296478,0.644531
6.553,-1.3783312918746475,2.292969
6.562,-1.3809497392183974,3.210938
6.573,-1.383808000239397,3.59375
6.583,-1.3861267123043968,0.109375
6.594,-1.3885746324823964,-0.082031
6.603,-1.390580121755896,-0.082031
6.613,-1.392813404090896,0.03125
6.623,-1.3950502020508957,-0.121094
6.634,-1.3975182315791455,-0.046875
6.643,-1.399543584136145,-0.046875
6.653,-1.4018002844661446,-0.121094
6.663,-1.4040662621461444,-0.082031
6.673,-1.406339564026144,-0.007812
6.683,-1.4086173580561436,-0.082031
6.693,-1.4109006208111432,-0.046875
6.703,-1.4131913054411431,-0.121094
6.714,-1.4157230038686428,-0.121094
6.723,-1.4178062411698924,-0.167969
6.733,-1.4201346797748922,-0.121094
6.743,-1.4224756184048921,-0.089844
6.754,-1.4250618872548917,-0.089844
6.763,-1.4271860113648915,-0.089844
6.773,-1.4295546844448912,-0.089844
6.783,-1.4319304864498912,-0.015625
6.794,-1.4345499594901407,-0.089844
6.803,-1.4367025778071405,-0.246094
6.813,-1.4391132626671401,-0.207031
6.823,-1.44154562720214,-0.207031
6.834,-1.4442451402711396,-0.207031
6.843,-1.4464693806263895,-0.054688
6.853,-1.448951237326389,-0.128906
6.863,-1.451445105751389,-0.167969
6.874,-1.4542043239246385,-0.089844
6.883,-1.4564726766256384,-0.128906
6.893,-1.459005412265638,-0.167969
6.903,-1.4615511362056377,-0.054688
6.914,-1.4643631093256375,-0.128906
6.923,-1.4666658273071373,0.253906
6.933,-1.469223250492137,-0.320312
6.943,-1.4717897556771367,0.023438
6.954,-1.4746230841971364,-0.089844
6.964,-1.4772059370121362,-0.121094
6.974,-1.4797972859271358,-0.007812
6.983,-1.4821342196563854,-0.082031
6.994,-1.484998840137635,-0.121094
7.004,-1.4876118491626347,-0.007812
7.014,-1.4902303269126345,-0.082031
7.024,-1.492852320262634,0.03125
7.035,-1.4957406272061338,-0.121094
7.044,-1.4981109153786334,-0.121094
7.054,-1.5007580259586333,-0.199219
7.064,-1.5034183201386329,-0.007812
7.075,-1.5063519913708825,-0.046875
7.084,-1.508756231683382,-0.082031
7.095,-1.5117064458568819,-0.199219
7.104,-1.5141337047291317,-0.121094
7.115,-1.5171202168016313,-0.273438
7.124,-1.519582271624631,-0.160156
7.134,-1.522338483809631,-0.273438
7.144,-1.5251173522696306,-0.199219
7.155,-1.5281991583926304,-0.199219
7.164,-1.53073856583963,-0.199219
7.174,-1.5335771023496299,-0.121094
