0.844,-0.010649992668749995,-0.09375
0.855,-0.010955199680749995,-0.132812
0.865,-0.011244555105749995,-0.09375
0.874,-0.011513869508249995,-0.09375
0.885,-0.011856888992749996,-0.210938
0.895,-0.012190482732749997,-0.324219
0.906,-0.012589404632499997,-0.246094
0.915,-0.012939165422499998,-0.210938
0.925,-0.013349497542499998,-0.246094
0.935,-0.0137874664125,-0.402344
0.947,-0.014369607196499995,-0.628906
0.955,-0.014807388556499995,-0.929688
0.965,-0.015436080111499995,-1.082031
0.975,-0.016173951366499996,-1.273438
0.986,-0.017130973050249996,-1.390625
0.995,-0.018033873626499997,-1.273438
1.005,-0.019162662906499983,-1.351562
1.015,-0.020427487336499982,-1.464844
1.025,-0.021835964116499983,-1.464844
1.035,-0.023391706546499982,-1.496094
1.045,-0.025101062276499983,-1.6875
1.055,-0.026977214881499983,-1.800781
1.067,-0.029465715169499987,-1.878906
1.075,-0.03127177784949999,-1.792969
1.085,-0.0336867780745,-1.566406
1.095,-0.0362621298495,-1.488281
1.106,-0.03926669841375004,-1.410156
1.115,-0.04185216829050001,-1.328125
1.125,-0.044850977045500014,-1.25
1.135,-0.04797293032550002,-1.097656
1.146,-0.05153662969274999,-1.050781
1.155,-0.05454811416675003,-1.050781
1.165,-0.05799120019675004,-0.9375
1.175,-0.061526864351750046,-0.777344
1.187,-0.06587834104175005,-0.8125
1.195,-0.06884229425375006,-0.738281
1.205,-0.07261301701375006,-0.652344
1.215,-0.07645112259875006,-0.652344
1.226,-0.08074956609975002,-0.691406
1.235,-0.08433145195275007,-0.875
1.245,-0.08838455753275008,-0.644531
1.255,-0.09250113966274999,-0.375
1.266,-0.09707762317050005,-0.292969
1.277,-0.1016932189905,-0.332031
1.286,-0.10550082551625005,-0.445312
1.296,-0.10977682167625005,-0.667969
1.307,-0.1145584164915,-0.898438
1.316,-0.11855954940525006,-1.578125
1.326,-0.12313890498525006,-1.539062
1.337,-0.12834463357925,-1.195312
1.346,-0.13271512676750005,-0.957031
1.356,-0.13767805645250006,-1.378906
1.367,-0.1432798601545,-1.210938
1.376,-0.14798634160374996,-1.707031
1.387,-0.15391313945875001,-1.671875
1.397,-0.15947169414875,-1.433594
1.406,-0.16459924201324996,-1.28125
1.416,-0.17041551155824997,-1.035156
1.427,-0.17693973616075004,-1.035156
1.436,-0.18238078985874998,-1.523438
1.446,-0.18856786016875,-1.832031
1.457,-0.19558454962600005,-2.089844
1.467,-0.20218820198600007,-2.589844
1.476,-0.2083399305275,-2.503906
1.487,-0.21613508485600008,-2.464844
1.496,-0.222734079994,-2.382812
1.507,-0.2310352987329999,-1.445312
1.517,-0.2386330330579999,3.609375
1.526,-0.24523483181974998,5.648438
1.536,-0.25218178483474996,1.554688
1.547,-0.2594710249054999,3.546875
1.556,-0.26514004038424993,4.78125
1.566,-0.2710250988092499,4.277344
1.577,-0.27710787302324985,0.40625
1.587,-0.28242898612824985,2.789062
1.596,-0.2870812301417499,0.414062
1.607,-0.29266616849524985,0.308594
1.616,-0.2972324115597499,-1.03125
1.627,-0.3029087766662498,-1.53125
1.637,-0.3081946554562498,-0.671875
1.646,-0.31309469833049974,-3.929688
1.656,-0.31882768653049975,-3.46875
1.667,-0.3255588700334998,-3.851562
1.676,-0.33141871368674974,-4.609375
1.686,-0.33829209248674974,-2.273438
1.697,-0.3461434713049998,-1.078125
1.707,-0.3533907368699998,0.378906
1.716,-0.3598958647664997,1.257812
1.727,-0.36771933546274976,1.609375
1.736,-0.3739229106597497,4.636719
1.747,-0.38099455713999975,7.128906
1.757,-0.3867030923049996,8.738281
1.766,-0.3911073970217497,9.847656
1.776,-0.39512038534674965,8.652344
1.787,-0.3985316422232496,7.6875
1.797,-0.4008490641282496,5.6875
1.807,-0.4027354313332496,-1.820312
1.817,-0.40473322428824965,-6.503906
1.827,-0.40724898596824965,-5.890625
1.837,-0.41038066559824965,-6.351562
1.847,-0.4141338295782496,-6.265625
1.857,-0.41846306775824965,-4.160156
1.867,-0.42317550906324963,-0.742188
1.878,-0.4284311457077496,2.820312
1.887,-0.43254229997874966,3.96875
1.897,-0.43682604997374963,1.289062
1.907,-0.4410146828187496,-2.742188
1.917,-0.4454381789887496,-5.199219
1.927,-0.4502177298587496,-1.101562
1.938,-0.45563751801274954,1.464844
1.947,-0.4599584057502496,3.695312
1.957,-0.4643512964402496,7.984375
1.967,-0.4682272926052496,1.011719
1.977,-0.4718708668952496,-0.710938
1.987,-0.4755512576102496,-1.0625
1.998,-0.4798170770664995,-4.511719
2.007,-0.48366444534024955,-6.3125
2.017,-0.48850227750524944,-6.464844
2.027,-0.49395885967024955,-5.507812
2.037,-0.49984669181024943,0.230469
2.047,-0.5059418481502496,-3.246094
2.058,-0.5127925494362493,1.160156
2.067,-0.5181207868517494,15.0625
2.077,-0.5228492830867494,18.007812
2.087,-0.5261247519967495,7.042969
2.1,-0.5297634572909994,-11.652344
2.107,-0.5320948743964994,-10.164062
2.118,-0.5369209204454992,-14.378906
2.127,-0.5419264761989991,-7.820312
2.137,-0.5482025309689992,-0.773438
2.147,-0.5547083709139989,0.175781
2.157,-0.561397316358999,-6.902344
2.168,-0.569461949330999,-10.347656
2.178,-0.5777467151009988,-8.808594
2.187,-0.5854152250072487,19.613281
2.197,-0.5923135845622488,35.550781
2.207,-0.5967460261672486,7.921875
2.217,-0.5996573740222486,9.449219
2.227,-0.6016840539022484,8.566406
2.238,-0.6030402015824984,3.921875
2.247,-0.6037252828177483,1.777344
2.257,-0.6041347166127482,7.164062
2.267,-0.6039365332327481,8.199219
2.277,-0.602885908452748,10.535156
2.287,-0.601087432122748,0.644531
2.298,-0.5987893777047478,-0.238281
2.308,-0.5966685576247478,1.058594
2.318,-0.5945625812697477,-2.472656
2.327,-0.5928084955077476,-2.933594
2.337,-0.5909269527527475,5.101562
2.348,-0.5884590965707476,6.089844
2.358,-0.5854788233857474,11.070312
2.367,-0.5821825824127473,0.183594
2.378,-0.5778769635539972,-0.238281
2.388,-0.5742818466089972,-12.464844
2.398,-0.571571299988997,-10.214844
2.407,-0.569933827573497,-4.191406
2.418,-0.5679194098989969,16.410156
2.428,-0.5650160703289969,13.03125
2.438,-0.5607799182589968,10.839844
2.447,-0.5558207251302467,19.261719
2.458,-0.5485539900254965,-4.039062
2.468,-0.5415915488104966,1.546875
2.478,-0.5346640685204964,-0.453125
2.488,-0.5276813148054965,1.570312
2.498,-0.5206219986154963,0.375
2.508,-0.5134974480754964,0.289062
2.518,-0.5063402803854964,0.351562
2.527,-0.4998898734474961,-0.621094
2.538,-0.4920389460994962,-0.246094
2.548,-0.48494101678949597,-0.371094
2.558,-0.47786388827949605,0.15625
2.568,-0.4707873457194958,0.035156
2.578,-0.4637006469094959,0.179688
2.588,-0.4565836746494957,0.816406
2.598,-0.44941172191449574,0.386719
2.608,-0.4422136949544955,-0.546875
2.618,-0.43504916406949556,-0.632812
2.628,-0.42793346128449533,-0.140625
2.638,-0.4208462740994954,-0.226562
2.648,-0.41376924313949515,0.1875
2.658,-0.4066887942044952,-0.011719
2.668,-0.39960570856949496,-0.058594
2.678,-0.39253785733449503,-0.480469
2.688,-0.3854925646994948,0.117188
2.698,-0.37844375641449485,0.386719
2.708,-0.3713785418544946,-0.234375
2.718,-0.3643214327694947,-0.242188
2.728,-0.35727301510949444,0.371094
2.738,-0.35021170682449454,0.015625
2.748,-0.3431312579144943,0.363281
2.758,-0.33602629730449435,0.238281
2.768,-0.3289041492194944,-0.152344
2.778,-0.32179030193449415,-0.265625
2.788,-0.31470516559949424,-0.464844
2.799,-0.30696528030899406,-0.648438
2.808,-0.30068582954549405,-0.617188
2.818,-0.2937577440904938,-0.207031
2.828,-0.2868622758354939,-0.273438
2.839,-0.2793072529644937,-0.28125
2.849,-0.27245205817449347,0.371094
2.858,-0.26627079008949345,0.101562
2.869,-0.2587084625749933,-0.242188
2.879,-0.25184598269499336,-0.097656
2.889,-0.24498731141499344,0.285156
2.898,-0.23880182466099314,0.132812
2.909,-0.2310611661804933,5.496094
2.919,-0.22357565901049306,6.253906
2.928,-0.21634121526799308,5.257812
2.939,-0.2068896056829929,5.472656
2.949,-0.197711520462993,6.152344
2.958,-0.1889468394579926,5.839844
2.969,-0.17763443591049283,4.183594
2.979,-0.1669232256404925,1.878906
2.989,-0.15602588257049266,-0.496094
2.999,-0.14516496530049233,-2.34375
3.009,-0.13449623553049248,-2.503906
3.018,-0.12510739044049252,-2.628906
3.029,-0.1139309829592423,-3.050781
3.039,-0.10406518281424199,-2.484375
3.049,-0.09442457796924211,-0.988281
3.059,-0.08487235202424182,0.925781
3.069,-0.07526504795424194,1.339844
3.079,-0.06554846653424164,0.765625
3.089,-0.05578696323924176,-1.074219
3.099,-0.04610622166924146,-1.847656
3.109,-0.03659647617424158,-2.070312
3.119,-0.02732550017924129,-3.5625
3.129,-0.018322688234241404,-1.53125
3.138,-0.010422253176741421,-2.789062
3.149,-0.0010397049192412272,-2.71875
3.159,0.0072026773757586805,-2.710938
3.169,0.015156485420758946,-3.402344
3.179,0.022828750465758864,-1.746094
3.189,0.030256972510759116,-2.867188
3.199,0.037407362505759045,-3.632812
3.21,0.04483833449925922,-4.820312
3.219,0.05059992481725922,-0.566406
3.229,0.05683029538225945,-1.441406
3.239,0.0628809784722594,-3.738281
3.25,0.06910986760300956,-5.664062
3.259,0.07351766115850959,-16.847656
3.269,0.07684814902350974,-25.574219
3.279,0.0775972892385098,-35.257812
3.29,0.07436651146575986,-43.484375
3.302,0.06503756571975992,-45.570312
3.309,0.05681525201000981,-28.738281
3.319,0.04268958764001014,-14.425781
3.33,0.026519716221760036,32.785156
3.339,0.01493192592226022,25.867188
3.349,0.005105578007260074,43.304688
3.359,-0.0015098323577396947,15.960938
3.37,-0.005012892107489645,54.917969
3.379,-0.0046878990767395745,16.039062
3.39,-0.0014726766047394569,19.0625
3.4,0.0032756044702605095,15.339844
3.41,0.00978785039526073,20.816406
3.42,0.017654197870260645,-2.808594
3.429,0.025129277774010625,2.324219
3.441,0.03519547285401072,0.800781
3.45,0.04286967775776108,1.183594
3.46,0.05150020490776097,1.175781
3.47,0.06021188440776125,-0.289062
3.48,0.06892707955776113,-0.457031
3.49,0.0776032122327614,-0.359375
3.501,0.0871164718540112,0.09375
3.51,0.09488682915776117,-0.421875
3.52,0.10347333293276144,-1.171875
3.53,0.11197653593276133,-0.566406
3.54,0.12042075455776159,-0.054688
3.55,0.12881682863276148,-1.25
3.561,0.13793935188326165,-1.304688
3.571,0.14610741809326191,-0.890625
3.58,0.1533845243557619,-0.332031
3.59,0.1613839968207618,-2.015625
3.602,0.1708074653667619,-0.914062
3.61,0.17697984025076197,-1.5625
3.621,0.18537692213351215,0.390625
3.63,0.19221454017101214,-0.574219
3.64,0.19946772360601236,-13.027344
3.651,0.20617283571476225,-16.703125
3.66,0.2103822691420125,-10.0
3.67,0.2139384798820125,-10.804688
3.681,0.21662012708926262,-10.949219
3.691,0.21788934556926268,-11.867188
3.7,0.21823485214026275,-2.128906
3.71,0.21813332841526284,-4.691406
3.72,0.2177284843902629,-0.621094
3.731,0.217470521182013,11.644531
3.741,0.21783427086701307,0.160156
3.75,0.21843563579651312,0.253906
3.76,0.21915454169651316,1.402344
3.771,0.21989009112376323,-4.734375
3.78,0.22022402246176329,-4.421875
3.79,0.22024558463176336,-1.316406
3.801,0.22004131085326342,-1.003906
3.811,0.2198153339882635,1.945312
3.82,0.21974870382251355,3.761719
3.83,0.2199855980275136,3.539062
3.84,0.22059153518251365,3.921875
3.851,0.22161945472626374,1.242188
3.861,0.22260521612126383,-4.871094
3.87,0.22317138965351388,-6.949219
3.88,0.22329437758851395,-2.65625
3.891,0.22289373657576403,-6.328125
3.9,0.2222076796280141,-0.382812
3.91,0.22119596054801416,-3.554688
3.921,0.21999038593601428,4.070312
3.931,0.21904042460101433,1.203125
3.94,0.21811142032576442,-10.71875
3.95,0.21635718164076445,-9.597656
3.961,0.2133139194847646,-8.746094
3.971,0.2096794854997646,-5.789062
3.981,0.2065149734147647,39.121094
3.99,0.2063240219402648,55.058594
4.001,0.20872928330151505,-44.886719
4.011,0.21028633375151523,8.515625
4.02,0.21081530316926542,-11.183594
4.03,0.21118872078926568,5.011719
4.041,0.21153232001501593,-1.621094
4.051,0.21183577668501616,-2.464844
4.06,0.21194813571351637,-0.933594
4.071,0.21199816163726662,0.828125
4.081,0.21206085652726686,-0.023438
4.092,0.21208707770576712,-2.121094
4.101,0.21200601575876735,-0.320312
4.111,0.2118457809437676,-0.289062
4.121,0.21165107350376783,-0.480469
4.132,0.21135535137376812,-1.515625
4.141,0.21102823967101833,-0.25
4.151,0.2106261298860186,0.292969
4.161,0.21023593417601885,0.140625
4.172,0.20982478726126913,0.0625
4.184,0.2093982945952694,0.363281
4.191,0.20915514685301959,-0.632812
4.201,0.20878764646801984,0.015625
4.212,0.2083499985897701,-0.558594
4.221,0.2079473185445203,-0.980469
4.231,0.20743538452952057,-0.214844
4.241,0.20688399736452082,-0.167969
4.252,0.20624874684477107,-0.433594
4.261,0.20570042314977127,-0.242188
4.271,0.20506591090477153,-0.160156
4.281,0.2044135275597718,-0.152344
4.292,0.20367951328702205,-0.105469
4.301,0.20307605575177226,0.277344
4.311,0.2024215239417725,0.207031
4.321,0.20178564448177277,0.054688
4.332,0.20110389097252304,0.292969
4.341,0.20056110439927324,0.023438
4.351,0.1999542875392735,-0.457031
4.361,0.19931856445427376,-0.265625
4.372,0.19856961867702402,-0.71875
4.381,0.19792124914602421,0.164062
4.391,0.19719675650102447,0.171875
4.401,0.19649023260602475,0.210938
4.412,0.195736345428025,0.210938
4.422,0.19507118878802526,0.132812
4.431,0.19448273432027546,-0.011719
4.441,0.19382722609027572,-0.164062
4.452,0.19309826080927597,0.0625
4.461,0.19250248507327616,0.09375
4.472,0.19178503541727643,0.132812
4.482,0.1911454842122767,0.125
4.492,0.19051765175727697,0.085938
4.502,0.18989255370227723,-0.1875
4.512,0.1892535884722775,-0.265625
4.521,0.1886552727000277,-0.378906
4.533,0.18781410038402796,-0.34375
4.542,0.18715057856552822,-0.304688
4.552,0.18638907427052848,-0.082031
4.562,0.18561184732552866,-0.160156
4.573,0.18474172973102893,-0.121094
4.582,0.1840109891535292,-0.464844
4.592,0.18316624267352946,-0.320312
4.602,0.18228204309352966,-0.472656
4.613,0.1812566579662799,-0.550781
4.622,0.18038035299528019,-0.042969
4.632,0.17938843860528045,-0.152344
4.642,0.17837923904028063,-0.34375
4.653,0.177240470090281,-0.152344
4.662,0.17629109280753116,-0.113281
4.672,0.17521697134753142,-0.417969
4.682,0.1741194123875316,0.011719
4.693,0.17290387978078195,0.085938
4.702,0.17191374766753212,0.011719
4.712,0.1708232200325324,0.285156
4.722,0.16974695019753255,-0.011719
4.733,0.1685756539587829,0.179688
4.742,0.1676263822122831,0.0625
4.752,0.16657640145728336,-0.089844
4.762,0.16551841287728364,-0.203125
4.773,0.1643307348225339,-0.320312
4.782,0.16333544356728408,-0.203125
4.792,0.16221065816228433,-0.082031
4.802,0.1610794274572846,0.109375
4.813,0.15984362448503486,0.148438
4.822,0.15884522195903505,0.164062
4.832,0.1577586397190353,0.464844
4.842,0.15668319027903557,-0.648438
4.853,0.15546312459153583,-0.410156
4.862,0.154433547231036,0.15625
4.872,0.15328903527603627,0.050781
4.882,0.15214930847103653,-0.066406
4.892,0.1510078238660367,0.011719
4.902,0.14986262833603697,-0.105469
4.912,0.14871274530603723,0.011719
4.922,0.1475581747760375,-0.105469
4.932,0.14639032299603766,-0.332031
4.943,0.145079356944038,-0.140625
4.952,0.14399259796653818,0.019531
4.962,0.14278333992653847,0.019531
4.973,0.14145304863178873,-0.058594
4.983,0.140237833526789,-0.132812
4.993,0.13901304812178916,-0.058594
5.003,0.13778171974178943,-0.011719
5.013,0.1365480475867897,-0.011719
5.023,0.13531320353178997,-0.011719
5.033,0.13407816415179014,0.027344
5.043,0.1328391208717904,-0.203125
5.053,0.13158747994179065,-0.125
5.063,0.13032324136179094,-0.050781
5.073,0.1290549988817911,0.066406
5.083,0.12778851420179135,-0.011719
5.093,0.12652281074679161,-0.011719
5.103,0.1252561307167919,-0.003906
5.113,0.12398886476179205,-0.003906
5.123,0.12272120820679232,-0.003906
5.133,0.12145316105179259,-0.003906
5.143,0.12018569984679286,0.035156
5.153,0.11891599254179314,-0.15625
5.163,0.11763525008679329,-0.164062
5.173,0.11633829673179356,-0.164062
5.183,0.11502679262679384,-0.089844
5.193,0.11370356977179412,-0.125
5.203,0.11236960471679427,-0.089844
5.213,0.11102577636179455,-0.089844
5.223,0.10967394018179481,-0.050781
5.233,0.10831800245179508,0.027344
5.243,0.10696382254679523,0.066406
5.253,0.10561433014179551,0.027344
5.263,0.10426757211179578,-0.011719
5.273,0.10291700548179605,-0.15625
5.283,0.1015582357267962,-0.003906
5.293,0.10019809879679648,0.109375
5.303,0.09884421186679675,0.035156
5.313,0.09749169211179702,-0.125
5.323,0.09613155515679717,-0.089844
5.333,0.09476155490179744,-0.089844
5.343,0.09338354682179771,-0.050781
5.353,0.09200241374179799,0.066406
5.363,0.09062303846179814,-0.011719
5.373,0.08924444440679842,-0.011719
5.383,0.08786184642679869,-0.125
5.393,0.08647143594679896,-0.050781
5.403,0.08507409189179924,-0.050781
5.413,0.08367069316179938,-0.089844
5.423,0.08226026318179966,-0.050781
5.433,0.08084094650179993,-0.164062
5.443,0.0794080556468002,-0.164062
5.453,0.07795778201680034,-0.203125
5.463,0.07648934433680062,-0.15625
5.473,0.07500713713180089,-0.035156
5.483,0.07351936352680116,0.003906
5.493,0.07203198054680131,0.042969
5.504,0.07039856630005169,0.003906
5.513,0.06906266380555186,-0.035156
5.524,0.0674281753400521,0.003906
5.534,0.06594063611005238,-0.035156
5.544,0.06444977658005266,-0.066406
5.553,0.06310381942055282,-0.027344
5.564,0.06145596770130307,0.011719
5.574,0.05995729569630335,-0.019531
5.584,0.05845940496630363,0.058594
5.593,0.057116058198303794,0.132812
5.604,0.05549168891330404,0.289062
5.614,0.054037137948304316,0.132812
5.624,0.05259791898330459,0.058594
5.634,0.05116446174330474,-0.019531
5.644,0.04974233265330501,0.433594
5.654,0.04832274263830528,-0.746094
5.664,0.04689133622330555,0.585938
5.673,0.04561544546555572,0.203125
5.684,0.044084415049805974,0.089844
5.694,0.042700332914806245,-0.101562
5.704,0.04130873127980652,-0.1875
5.714,0.03990150464480667,-0.148438
5.724,0.038478457659806946,-0.148438
5.734,0.03703959032480722,-0.1875
5.744,0.03558773468980749,0.003906
5.754,0.034130312629807764,-0.042969
5.764,0.03266312491980791,-0.308594
5.774,0.031170741884808187,-0.347656
5.784,0.02964740182480846,-0.234375
5.794,0.028099745364808738,-0.15625
5.804,0.026533729529808876,-0.1875
5.814,0.024952576969809154,-0.074219
5.824,0.023360486909809432,-0.101562
5.834,0.02176195154980971,0.019531
5.844,0.020160388839809845,-0.058594
5.854,0.018556091729810122,-0.011719
5.864,0.0169515992948104,0.074219
5.874,0.015343786559810677,-0.269531
5.884,0.013726403524810811,0.082031
5.894,0.01210843453981109,0.082031
5.904,0.010491149129811368,-0.21875
5.914,0.008861461369811646,-0.140625
5.924,0.007215757984811778,-0.140625
5.934,0.005563804599812055,0.171875
5.945,0.0037452701265623025,-0.246094
5.954,0.0022534847138126115,0.144531
5.964,0.0005969804988127424,-0.011719
5.974,-0.0010672385911869788,-0.429688
5.985,-0.002921007563186731,0.066406
5.995,-0.004617707188186451,-0.125
6.004,-0.006155626499686138,-0.347656
6.015,-0.00806106542518589,-0.117188
6.025,-0.009810948665185764,-0.078125
6.035,-0.011564640505185483,0.121094
6.044,-0.013146426046185168,-0.339844
6.055,-0.01509411401643492,0.042969
6.065,-0.016872610531434795,-0.03125
6.075,-0.01865149767143451,0.003906
6.085,-0.02043829498643423,-0.292969
6.095,-0.022241205601433944,-0.0625
6.105,-0.02405114746643382,0.136719
6.115,-0.025857964331433538,-0.085938
6.125,-0.027666831996433255,-0.046875
6.135,-0.02948136373643297,-0.046875
6.145,-0.03130253610143269,-0.125
6.155,-0.033131130341432564,0.0
6.165,-0.03496197068143228,0.035156
6.175,-0.036791053221431995,0.0
6.185,-0.038618377961431714,0.035156
6.195,-0.040445898026431594,-0.078125
6.205,-0.04227556654143131,0.035156
6.215,-0.04410640693143102,-0.039062
6.225,-0.04593832152143074,0.0
6.235,-0.04777121266143062,0.0
6.245,-0.049603224901430334,0.035156
6.255,-0.05143465121643005,-0.046875
6.265,-0.05326871425642977,-0.046875
6.275,-0.055103656196429644,0.105469
6.285,-0.05693469186142936,-0.007812
6.295,-0.058764848601429075,-0.054688
6.305,-0.06059930224142879,-0.054688
6.315,-0.062439224681428665,-0.054688
6.325,-0.06428178387142838,0.058594
6.335,-0.0661203391614281,0.097656
6.345,-0.0679501054014278,0.097656
6.356,-0.06995393227867756,0.019531
6.365,-0.0715928205584274,-0.132812
6.375,-0.07342026260842711,-0.023438
6.385,-0.07525258748342684,-0.015625
6.396,-0.07726910092192658,0.019531
6.405,-0.07891808787442643,0.019531
6.415,-0.08074844015442614,0.019531
6.425,-0.08257683933442586,0.019531
6.436,-0.08458605891492561,0.011719
6.445,-0.08623022072217545,-0.0625
6.455,-0.08806133474717517,-0.0625
6.467,-0.0902669215771748,-0.0625
6.476,-0.09192685975667464,-0.054688
6.485,-0.09359004111542449,0.011719
6.495,-0.0954374247054242,0.050781
6.506,-0.09746593727942394,0.011719
6.516,-0.09930773491942366,0.011719
6.525,-0.1009666447611735,-0.101562
6.536,-0.10300256934967308,-0.101562
6.545,-0.10467746641117293,-0.101562
6.557,-0.10692064684117272,-0.023438
6.565,-0.10841985047717252,-0.023438
6.576,-0.11048488637317211,-0.0625
6.587,-0.11255405801892186,0.011719
6.596,-0.1142485107776717,-0.023438
6.606,-0.11613267164267142,-0.023438
6.617,-0.11821031893417118,-0.101562
6.625,-0.11972721013817099,-0.09375
6.636,-0.12181947753242074,0.019531
6.647,-0.1239152898636705,-0.0625
6.656,-0.12563364014017017,-0.0625
6.666,-0.12754983227517006,-0.101562
6.678,-0.12986009092916967,-0.0625
6.685,-0.13121271836266943,-0.0625
6.696,-0.13334245447666918,0.003906
6.706,-0.13528087315166906,-0.03125
6.717,-0.13741577627916865,-0.03125
6.726,-0.1391661187071685,-0.070312
6.737,-0.14131101202916824,-0.03125
