2.486,-0.7295695599522499,3.011719
2.496,-0.7330620209922498,7.6875
2.506,-0.7358704976572498,8.972656
2.516,-0.7378827829222498,6.214844
2.526,-0.7390783689622499,11.265625
2.536,-0.7393543261022499,8.039062
2.546,-0.73874883796725,7.914062
2.556,-0.73770047878225,-6.152344
2.566,-0.73676725634725,-0.214844
2.576,-0.73599321361225,0.214844
2.586,-0.7352285458772501,-0.589844
2.596,-0.73449883909225,-0.433594
2.606,-0.73379725733225,0.332031
2.616,-0.73308639824725,0.140625
2.628,-0.73220878139725,0.148438
2.636,-0.7316138909772499,0.03125
2.647,-0.73080023501325,-0.304688
2.656,-0.7301581327357499,-0.527344
2.666,-0.72950393383075,-1.09375
2.677,-0.72886788924575,-0.195312
2.687,-0.7283546082757499,-0.984375
2.696,-0.7279403184825,-0.058594
2.707,-0.72747443011725,-0.425781
2.717,-0.72706314132725,0.46875
2.727,-0.72661366893725,1.015625
2.736,-0.7261583430049999,-0.15625
2.747,-0.7256222759075,-1.222656
2.757,-0.7252009870974999,0.097656
2.767,-0.7248114365874999,-0.242188
2.777,-0.7244412220525,-0.386719
2.787,-0.7240939567675,0.097656
2.797,-0.7237498165075,0.066406
2.807,-0.7234097778225,-0.394531
2.817,-0.7230038211625001,3.359375
2.827,-0.7224170051275001,0.910156
2.837,-0.7215450328675,6.226562
2.847,-0.7203331192325001,0.234375
2.857,-0.7189854634225,-1.265625
2.867,-0.7176590966875,1.445312
2.877,-0.7162878081025,0.171875
2.887,-0.7148659335925001,0.234375
2.897,-0.7134215981575001,0.257812
2.907,-0.7119467939975,0.46875
2.917,-0.7104328296875001,0.371094
2.927,-0.7088902520775001,-0.066406
2.937,-0.7073479674175002,-0.25
2.947,-0.7058266788575002,-0.273438
2.957,-0.7042877145475002,1.503906
2.967,-0.7026369338625001,1.738281
2.977,-0.7009698446025002,-4.328125
2.987,-0.6994645717675002,0.445312
2.997,-0.6979749239575003,2.8125
3.007,-0.6963593972475003,-1.035156
3.017,-0.6947236556875004,0.066406
3.029,-0.6927566408155004,0.855469
3.037,-0.6914058600715004,0.226562
3.047,-0.6897048255715004,-0.589844
3.057,-0.6880435371965005,-0.636719
3.067,-0.6864566628965004,-1.113281
3.077,-0.6849863901465004,-1.800781
3.088,-0.6835116174515005,-0.261719
3.098,-0.6822227509515005,0.457031
3.107,-0.6810514947607504,-0.117188
3.117,-0.6797810267507505,-1.425781
3.128,-0.6791401271810005,-22.183594
3.138,-0.6801663193460005,-16.199219
3.147,-0.6821757809877504,5.222656
3.158,-0.6845467223132504,6.570312
3.168,-0.6864901215982504,-11.0625
3.178,-0.6889542240332504,-5.273438
3.187,-0.6915919982672503,2.679688
3.198,-0.6946155705222502,6.066406
3.208,-0.6969140870372502,2.320312
3.218,-0.6987901426522501,6.191406
3.228,-0.7002404170422502,2.328125
3.238,-0.70144801565725,-1.140625
3.248,-0.70256860254725,3.433594
3.258,-0.7035268847372499,0.765625
3.268,-0.7043742294272498,-0.527344
3.278,-0.7052437420922497,-0.597656
3.288,-0.7061892313072496,-1.316406
3.298,-0.7072272986222496,-0.472656
3.308,-0.7083576510872496,-1.429688
3.318,-0.7096578278022495,-3.460938
3.328,-0.7111736295672494,-0.273438
3.339,-0.7130597439732493,-3.5625
3.348,-0.7147723025179993,-0.113281
3.358,-0.7166447644679993,4.636719
3.368,-0.7181677146929992,4.820312
3.378,-0.7192564852429992,3.089844
3.388,-0.7199932050179991,3.082031
3.398,-0.7203192802679991,7.171875
3.408,-0.720224066467999,-0.574219
3.419,-0.7199989865607489,-1.445312
3.428,-0.7199145685429988,-1.011719
3.438,-0.7198888469179988,0.5
3.448,-0.7198555081179987,0.316406
3.459,-0.7198097368044987,-0.757812
3.468,-0.7198021176047487,-0.175781
3.478,-0.7198105560947486,0.339844
3.488,-0.7197805180097486,1.035156
3.499,-0.7196771685217486,0.039062
3.508,-0.7195721928862485,-0.34375
3.518,-0.7194794009712484,-0.335938
3.528,-0.7194142458062484,-0.089844
3.539,-0.7193548749727483,0.070312
3.548,-0.7192950752422482,0.507812
3.558,-0.7191948225322482,0.324219
3.568,-0.7190462299722481,0.777344
3.579,-0.7187999021432481,0.960938
3.588,-0.718538331871748,-0.121094
3.598,-0.7182514579967479,-0.785156
3.608,-0.7180200528717479,-0.527344
3.619,-0.7178371683897478,-0.648438
3.628,-0.7177461411342477,-0.808594
3.638,-0.7177104001592477,-0.496094
3.648,-0.7177243662342476,-0.1875
3.659,-0.7177618363454975,0.078125
3.668,-0.7177733687092475,1.0
3.678,-0.7177309676092474,0.238281
3.688,-0.7176622969842473,-0.425781
3.699,-0.7175891977657473,0.515625
3.709,-0.7175025974457472,0.191406
3.719,-0.7174003721507471,-0.273438
3.729,-0.7173283226557471,-0.851562
3.739,-0.717334593460747,-1.15625
3.749,-0.717447700190747,-1.109375
3.759,-0.7176107092707469,1.378906
3.769,-0.7177592652257468,-1.070312
3.779,-0.7179366297557468,-0.390625
3.789,-0.7181271778607468,1.324219
3.799,-0.7182415540907466,0.789062
3.809,-0.7182923561207466,-0.359375
3.819,-0.7183609316007465,-0.78125
3.829,-0.7184737453557465,0.152344
3.839,-0.7186001333107465,-0.066406
3.849,-0.7187587478157464,-1.308594
3.859,-0.7190183388957464,-1.355469
3.871,-0.7194719263497463,-0.371094
3.878,-0.7197911997027463,-1.132812
3.889,-0.7203824833187462,-0.871094
3.9,-0.7210791692784961,-0.609375
3.909,-0.7216998276429961,-0.082031
3.919,-0.7224138914079961,-0.273438
3.929,-0.723134986447996,0.347656
3.94,-0.7239028716842459,0.421875
3.949,-0.7245021287439959,0.070312
3.959,-0.7251746691639959,-0.78125
3.969,-0.7259166431839957,-1.285156
3.98,-0.7268630206462456,-1.140625
3.989,-0.7277660277149955,-2.25
3.999,-0.7289467321899955,-1.792969
4.009,-0.7302788038649954,-0.21875
4.02,-0.7317816803554953,0.804688
4.029,-0.7329854139844952,-0.242188
4.039,-0.7343029153444951,0.535156
4.049,-0.7356366276544951,-1.476562
4.06,-0.7371615041422449,0.421875
4.069,-0.7383975024224949,1.441406
4.079,-0.7397060584724948,-0.527344
4.089,-0.7410218410974948,-0.675781
4.101,-0.7426891864974947,-0.777344
4.109,-0.7438657501054947,-1.105469
4.119,-0.7454203999504946,-0.746094
4.131,-0.7473849798064945,-0.460938
4.14,-0.7489149723409944,-0.722656
4.149,-0.7504993076539943,-0.777344
4.159,-0.7523298560239942,-0.679688
4.169,-0.754218705193994,-0.195312
4.18,-0.756355950969494,-0.976562
4.189,-0.758165725709744,-0.609375
4.199,-0.760246938089744,-0.777344
4.209,-0.7623970957947439,-0.59375
4.221,-0.765054558476744,-0.410156
4.229,-0.7668781690007439,-1.332031
4.239,-0.7692563930707438,-1.222656
4.249,-0.7717529764907437,-0.957031
4.26,-0.7746182416764936,-0.996094
4.269,-0.7770372302349937,-0.304688
4.279,-0.7797712550949936,-0.375
4.29,-0.7828290418297436,-0.671875
4.3,-0.7856698635897434,-0.617188
4.311,-0.7888778368829934,-0.957031
4.32,-0.7915730657332435,-0.601562
4.33,-0.7946458015482434,-1.117188
4.341,-0.7981552006007433,-1.597656
4.35,-0.801120693114993,0.265625
4.36,-0.8044347179949932,0.171875
4.371,-0.8080558250504932,0.234375
4.381,-0.8113405725804931,-0.394531
4.39,-0.8143184049272428,-0.492188
4.401,-0.8180010754654928,-0.207031
4.414,-0.8224227150417427,-0.84375
4.42,-0.8245017862197427,-1.136719
4.431,-0.8283862702324927,-0.191406
4.44,-0.8316058984872428,-0.230469
4.45,-0.8352152163522426,-0.667969
4.461,-0.8392361691424925,-0.191406
4.47,-0.8425484956669923,0.132812
4.48,-0.8462119151369925,0.597656
4.491,-0.8501796404644921,0.789062
4.501,-0.8537206967194924,0.324219
4.51,-0.8568657498987421,0.507812
4.521,-0.8606667780169921,0.230469
4.53,-0.8637563810082421,-0.128906
4.541,-0.8675395018827421,-0.183594
4.551,-0.871001847227742,-0.398438
4.56,-0.8741531230992418,-0.691406
4.57,-0.8777124606492419,-0.644531
4.582,-0.8820792907032416,-0.898438
4.59,-0.8850940419952416,-3.257812
4.6,-0.8890371100102414,-0.402344
4.611,-0.8934941635232414,-0.226562
4.621,-0.8975765088432416,-0.300781
4.63,-0.9012802826952413,-0.578125
4.641,-0.9058848801074912,-1.273438
4.65,-0.9097328297654913,-0.441406
4.661,-0.9144867113924909,0.164062
4.671,-0.9188339200224912,-0.878906
4.68,-0.9228129585662409,-1.613281
4.69,-0.9273631359362411,-1.304688
4.702,-0.9330007472342408,-1.191406
4.71,-0.9368269985262407,0.695312
4.72,-0.9415992267212405,0.125
4.731,-0.9468381719052406,-0.523438
4.741,-0.9516473532902404,-0.898438
4.751,-0.9565301675252407,-0.625
4.761,-0.9614564388102405,0.410156
4.77,-0.9658897753602401,-0.15625
4.781,-0.9713645224182401,-1.910156
4.791,-0.9764860866632404,-1.597656
4.801,-0.9817698579082402,-1.382812
4.811,-0.98716144162824,0.050781
4.821,-0.9925575175482398,1.101562
4.831,-0.9979219528682401,-0.988281
4.841,-1.00332916163824,-0.835938
4.853,-1.0099699918842397,-1.871094
4.86,-1.01393324411074,-0.789062
4.871,-1.02021596480499,0.671875
4.882,-1.0264876962187395,-0.191406
4.891,-1.0316031870374895,0.390625
4.901,-1.0372620754724893,0.429688
4.911,-1.042873600607489,0.644531
4.921,-1.0484494812174894,-0.292969
4.931,-1.0540318071524892,-0.316406
4.941,-1.059643429962489,-0.246094
4.951,-1.0652827871474888,-0.300781
4.961,-1.0709864997824892,-1.726562
4.971,-1.076791774892489,-0.308594
4.981,-1.0826490031274887,0.265625
4.991,-1.0884779110624885,0.910156
5.001,-1.0942993971224888,-1.789062
5.011,-1.1002108245824886,-0.929688
5.021,-1.1062359239424884,-0.898438
5.031,-1.1123518436524882,-0.90625
5.041,-1.1185380758624885,-0.101562
5.051,-1.1247410072724884,0.441406
5.061,-1.1309143488324882,0.402344
5.071,-1.137060639592488,-0.164062
5.081,-1.1432139615774883,-0.355469
5.091,-1.1493998030874881,-0.425781
5.101,-1.155635058647488,-0.769531
5.111,-1.1619338884074877,-0.578125
5.121,-1.168279788467488,0.042969
5.131,-1.1746719775774879,-1.359375
5.141,-1.1811332096624876,-0.085938
5.151,-1.1876402425474875,-0.300781
5.161,-1.1941687598074873,-0.171875
5.171,-1.2007203239424877,-0.277344
5.181,-1.2072987435524876,-0.347656
5.191,-1.2138992334624874,0.089844
5.201,-1.2205052897724873,-0.054688
5.211,-1.2271108578324876,0.039062
5.221,-1.2337242384424874,-0.335938
5.233,-1.241686217106487,-0.136719
5.241,-1.247017796650487,-0.628906
5.251,-1.2537175054554874,-0.167969
5.261,-1.2604369408354872,0.175781
5.271,-1.267146610615487,0.207031
5.281,-1.2738346983704867,0.273438
5.291,-1.2805022783004871,0.066406
5.302,-1.2878245527324865,0.023438
5.312,-1.294477034967487,0.042969
5.321,-1.3004644359492366,-0.125
5.331,-1.307131156429237,-0.363281
5.342,-1.3145154346849863,-0.875
5.352,-1.3212989910949868,-0.585938
5.361,-1.3274618217732364,-0.636719
5.372,-1.3350679155157363,-0.800781
5.382,-1.342054401665736,-0.492188
5.391,-1.3483602568047364,1.039062
5.401,-1.3552939109997362,1.382812
5.412,-1.3628241972659862,-0.386719
5.422,-1.369673574195986,-0.855469
5.432,-1.3765825214509864,-0.285156
5.441,-1.3828411091367359,-0.449219
5.451,-1.3898349587417356,-0.484375
5.462,-1.3975901435169855,-0.714844
5.472,-1.404708836891986,-0.707031
5.481,-1.4111638689322357,-0.09375
5.492,-1.4190833339912357,-0.242188
5.502,-1.4263040000512355,-0.234375
5.511,-1.4328194920844857,-0.070312
5.522,-1.4408014014897357,-0.292969
5.532,-1.4480745089447356,0.019531
5.541,-1.4546293847619858,-0.164062
5.552,-1.4626590109489852,-0.316406
5.562,-1.4699789152389857,0.035156
5.571,-1.4765706259749853,0.089844
5.582,-1.4846218224442354,-0.015625
5.592,-1.4919435431142352,-0.164062
5.601,-1.4985452821204854,-0.238281
5.613,-1.5073643702884858,0.074219
5.622,-1.5139777371822354,0.191406
5.632,-1.521310180432235,0.199219
5.642,-1.5286288541322355,-0.039062
5.652,-1.5359474301572353,-0.117188
5.661,-1.542541777506235,-0.085938
5.672,-1.5506175520262349,-0.277344
5.682,-1.5579832179812354,-0.285156
5.691,-1.564632013624735,-0.0625
5.702,-1.572780040115735,-0.371094
5.712,-1.580222795910735,-0.570312
5.722,-1.5877070556057353,-0.148438
5.732,-1.595219537975735,-0.261719
5.742,-1.6027495984957347,-0.03125
5.753,-1.6110415488712349,0.003906
5.762,-1.6178232264142345,0.160156
5.772,-1.625346724489235,0.160156
5.782,-1.6328475663392348,0.425781
5.793,-1.6410693810749848,0.003906
5.803,-1.6485355550149845,-0.148438
5.812,-1.6552658781844847,-0.222656
5.823,-1.6635134205204847,-0.1875
5.833,-1.6710327194704844,-0.222656
5.843,-1.6785743816954841,-0.261719
5.853,-1.686135477520484,-0.03125
5.863,-1.6937034092954844,0.050781
5.873,-1.701274075470484,-0.179688
5.883,-1.7088569487204839,-0.179688
5.893,-1.7164568141954837,-0.140625
5.903,-1.7240697656204835,-0.0625
5.913,-1.731693849870484,-0.179688
5.923,-1.7393327778954837,-0.171875
5.933,-1.7469861590704834,-0.054688
5.943,-1.7546477433954832,-0.046875
5.953,-1.7623132339704837,-0.007812
5.963,-1.7699796034204835,0.027344
5.973,-1.7776419689454834,0.113281
5.983,-1.7852932016704832,0.191406
5.993,-1.7929320320704838,0.0
6.003,-1.8005699835704836,-0.15625
6.013,-1.8082224858454834,-0.269531
6.023,-1.8158953006204832,-0.117188
6.033,-1.8235778810454837,0.113281
6.044,-1.832019610173733,0.191406
6.053,-1.8389174355427331,-0.117188
6.063,-1.8465793324727329,0.144531
6.073,-1.8542350770777334,0.074219
6.084,-1.8626473082374828,0.027344
6.093,-1.869530297677983,-0.164062
6.103,-1.8771895383029829,-0.171875
6.113,-1.8848647945279833,-0.132812
6.124,-1.8933228087684826,-0.09375
6.133,-1.9002548586759829,-0.214844
6.143,-1.9079777515909826,-0.332031
6.153,-1.9157318945059825,-0.371094
6.164,-1.9243008755557325,-0.292969
6.173,-1.9313393698289827,-0.253906
6.183,-1.9391791573089825,-0.023438
6.193,-1.9470242182389823,0.089844
6.204,-1.9556474688474823,0.058594
6.213,-1.9626929328399825,0.25
6.223,-1.9705046148249823,0.136719
6.233,-1.9782997928849821,0.136719
6.244,-1.9868612973309823,0.050781
6.253,-1.9938585181307324,0.097656
6.263,-2.0016242040257324,0.128906
6.273,-2.0093768039957323,0.167969
6.284,-2.0178898827127325,0.050781
6.293,-2.024849952182983,-0.0625
6.303,-2.0325888998329824,-0.148438
6.313,-2.040341519382982,-0.1875
6.324,-2.048889982932982,-0.1875
6.334,-2.056679047807982,-0.109375
6.344,-2.0644790501829826,-0.03125
6.353,-2.0715021372864824,0.035156
6.364,-2.0800836868014825,0.035156
6.374,-2.0878679274964824,0.574219
6.384,-2.095633125216483,-0.421875
6.393,-2.1026434506147322,-0.816406
6.404,-2.1112673243374824,-0.011719
6.414,-2.1191362329774823,-0.238281
6.424,-2.1270176416174826,-0.011719
6.433,-2.134123337137982,-0.324219
6.444,-2.142836005822482,-0.324219
6.454,-2.1507904613874818,-0.316406
6.464,-2.158769135702482,-0.011719
6.474,-2.166758454567482,-0.085938
6.485,-2.1755441916979823,0.257812
6.493,-2.1819279124819824,-0.125
6.503,-2.189908325196982,-0.011719
6.514,-2.198692311424482,-0.046875
6.525,-2.207482087713732,-0.085938
6.533,-2.213875449181732,0.21875
6.544,-2.2226547733672315,0.066406
6.554,-2.230624815082232,0.066406
6.565,-2.239385372701232,0.027344
6.573,-2.245755437329232,-0.078125
6.584,-2.2545213015929813,-0.117188
6.594,-2.2625005230379815,-0.078125
6.605,-2.2712935543289814,-0.269531
6.613,-2.2777028221129814,-0.148438
6.624,-2.286531377821481,-0.070312
6.634,-2.294565013331481,0.003906
6.645,-2.3034079743072304,-0.140625
6.654,-2.3106514122784807,-0.101562
6.664,-2.3187102039984806,-0.101562
6.674,-2.3267858902184813,-0.371094
6.685,-2.3356904145999806,0.097656
6.694,-2.342984205073731,-0.171875
6.704,-2.3510977038137306,-0.132812
6.714,-2.3592262415787313,-0.164062
6.725,-2.3681807600307305,0.0
6.734,-2.375509741818481,0.074219
6.744,-2.383647674038481,0.074219
6.754,-2.3917770124834807,0.121094
6.765,-2.4007077691342307,0.082031
6.774,-2.408007193254731,0.042969
6.784,-2.4161127035497305,0.042969
6.794,-2.42421577241973,-0.03125
6.805,-2.43313307981048,-0.109375
6.814,-2.4404384716757304,-0.183594
6.824,-2.44857046635073,-0.148438
6.834,-2.45671886730073,-0.175781
6.845,-2.46569941399398,-0.101562
6.854,-2.47305732051048,-0.0625
6.864,-2.48124056514048,-0.101562
6.874,-2.4894320128704797,-0.0625
6.885,-2.4984530252664796,-0.132812
6.894,-2.50584422466173,-0.140625
6.905,-2.51489401534573,-0.167969
6.914,-2.5223113270529796,-0.09375
6.925,-2.53138789804548,-0.054688
6.935,-2.5396441895154798,0.023438
6.945,-2.54790087158548,-0.007812
6.955,-2.55615755360548,-0.007812
6.966,-2.56524198776923,-0.046875
6.975,-2.572677958571229,-0.046875
6.985,-2.58094557805123,-0.085938
6.995,-2.5892215960062295,-0.117188
7.006,-2.5983378915957296,-0.117188
7.015,-2.6058072258162293,-0.117188
7.025,-2.6141202556212297,-0.222656
7.035,-2.6224500823012296,-0.109375
7.046,-2.63162840334598,-0.101562
7.055,-2.6391448996612294,0.015625
7.065,-2.64749947239123,-0.054688
7.075,-2.6558587326462297,-0.09375
7.086,-2.6650634365337296,-0.085938
7.095,-2.672601694637479,-0.046875
7.105,-2.6809807205924794,0.039062
7.115,-2.6893570121974792,0.078125
7.126,-2.6985629837579794,0.078125
7.135,-2.706087240935229,0.121094
7.145,-2.7144369895602285,0.121094
7.155,-2.722773456910229,0.167969
7.166,-2.7319279410759787,0.085938
7.175,-2.739411372950478,-0.070312
7.185,-2.747730340195478,-0.105469
