6.792,-1.4340736916646408,0.279015
6.804,-1.4369436462931406,0.273702
6.816,-1.43984297202764,0.26778
6.828,-1.44277267859714,0.261747
6.84,-1.4457279671746395,0.257167
6.852,-1.4487030516563892,0.254542
6.864,-1.4516959437671388,0.251652
6.876,-1.4547084023026386,0.248354
6.888,-1.4577390444456382,0.245295
6.9,-1.460787419023638,0.242634
6.912,-1.4638518414856376,0.23939
6.924,-1.4669215696256375,0.235077
6.936,-1.469993202047637,0.228878
6.948,-1.4730776322771366,0.223476
6.96,-1.4761727958861361,0.218339
6.972,-1.4792790161441358,0.213387
6.984,-1.4823946397001355,0.206961
6.996,-1.4855214419426352,0.197467
7.008,-1.4886592402626346,0.188744
7.021,-1.4920657222576341,0.182503
7.033,-1.4952154804891338,0.178259
7.045,-1.4983756264366335,0.175268
7.057,-1.5015561142126332,0.17328
7.069,-1.5047518070623827,0.172357
7.081,-1.5079548182458824,0.172824
7.093,-1.511170043279882,0.173649
7.105,-1.5144052058266317,0.174491
7.117,-1.5176673400956313,0.175342
7.129,-1.5209603777171308,0.175655
7.141,-1.5242836917316307,0.175905
7.153,-1.5276388300066304,0.175714
7.165,-1.5310224194906301,0.175955
7.177,-1.5344332336226296,0.176232
7.189,-1.5378653466183791,0.17647
7.201,-1.5413150143248786,0.176577
7.213,-1.5447786273251283,0.17647
7.225,-1.548255975635378,0.176318
7.237,-1.5517475338788778,0.175985
7.249,-1.5552403714061271,0.175845
7.261,-1.558731978429627,0.175435
7.273,-1.5622296019948765,0.175574
7.285,-1.5657378876166264,0.175563
7.297,-1.569267219112626,0.175607
7.309,-1.5728242801061258,0.17547
7.321,-1.5763978674656254,0.17564
7.333,-1.5799846589433753,0.176021
7.345,-1.5835950686033748,0.176256
7.357,-1.5872348356678745,0.176292
7.369,-1.590898069492374,0.176417
7.381,-1.5945810317983737,0.176366
7.393,-1.5982839120493733,0.176375
7.405,-1.6020036458258728,0.17614
7.417,-1.6057395964313723,0.176708
7.429,-1.6094876515368723,0.177312
7.441,-1.6132440513633717,0.17733
7.453,-1.6170089004191215,0.177039
7.465,-1.620776820773871,0.176479
7.477,-1.624551136626371,0.176301
7.489,-1.6283417317463704,0.176646
7.501,-1.6321450768388703,0.177274
7.513,-1.6359624023926196,0.177208
7.525,-1.6397960756026195,0.17711
7.538,-1.6439683543926191,0.176536
7.55,-1.6478319182276184,0.176065
7.562,-1.6517068297101185,0.175774
7.574,-1.655591526320118,0.175946
7.587,-1.6598115979976176,0.175455
7.599,-1.6637188336176174,0.17508
7.611,-1.6676375145426168,0.175327
7.623,-1.6715660782526167,0.175854
7.635,-1.6755049153776163,0.175961
7.648,-1.6797870963451158,0.17572
7.66,-1.6837502303151155,0.175524
7.672,-1.687723344727615,0.174952
7.684,-1.6917080021026147,0.175122
7.696,-1.6957055305726143,0.175509
7.708,-1.6997155590601143,0.175512
7.72,-1.7037371891151136,0.175182
7.732,-1.7077718074251136,0.174935
7.744,-1.711820097575113,0.174964
7.756,-1.7158830361251127,0.174967
7.768,-1.7199603301101123,0.174949
7.78,-1.7240494404901119,0.174789
7.792,-1.7281494883701116,0.174646
7.804,-1.7322595948551114,0.17475
7.816,-1.7363788810601106,0.175185
7.828,-1.7405083528301106,0.175164
7.84,-1.74464660391511,0.17511
7.852,-1.7487918960551099,0.17492
7.864,-1.7529449519051095,0.174387
7.876,-1.7571069921676092,0.174565
7.888,-1.7612810832451087,0.174756
7.9,-1.7654678891776086,0.174848
7.912,-1.769666042775108,0.174616
7.924,-1.7738762862451078,0.174562
7.936,-1.7781000063151073,0.174845
7.948,-1.7823369100126072,0.174839
7.96,-1.7865845363776067,0.174854
7.972,-1.7908426900951067,0.17481
7.984,-1.7951129336851062,0.174884
7.996,-1.799396442921356,0.174738
8.008,-1.8036922998173552,0.174929
8.02,-1.807999025877105,0.175137
8.032,-1.8123151992278548,0.175393
8.044,-1.8166405913348547,0.17561
8.056,-1.820978053769354,0.175503
8.068,-1.825326953718854,0.175217
8.08,-1.8296859083558539,0.175792
8.092,-1.8340548825241036,0.175396
8.104,-1.8384348078766029,0.174512
8.116,-1.8428249187938526,0.173586
8.128,-1.8472192172138524,0.173158
8.14,-1.8516139375088523,0.172789
8.152,-1.8560112925791015,0.172896
8.164,-1.8604122238491012,0.172604
8.176,-1.864816830923351,0.171759
8.188,-1.869223082531351,0.171247
8.2,-1.8736293341393502,0.17117
8.212,-1.8780357361476,0.170839
8.224,-1.8824425737305999,0.170774
8.236,-1.8868497707115996,0.171217
8.248,-1.8912568114475987,0.17136
8.26,-1.8956621334555985,0.171464
8.272,-1.9000646039375986,0.17125
8.284,-1.9044644572655982,0.170768
8.296,-1.9088625137415973,0.170393
8.309,-1.9136265703730968,0.170458
8.321,-1.9180222831290967,0.170655
8.333,-1.9224152615450965,0.170869
8.345,-1.9268055056210964,0.171074
8.357,-1.9311928200470956,0.171054
8.369,-1.9355772048230953,0.171435
8.381,-1.9399588552590952,0.171539
8.393,-1.944338454940095,0.171545
8.405,-1.9487175663460943,0.171405
8.417,-1.9530967754070943,0.171432
8.429,-1.957477351638094,0.171429
8.441,-1.961858806764094,0.170884
8.453,-1.9662402618900934,0.170586
8.465,-1.9706210139000933,0.170646
8.477,-1.974999265942093,0.171045
8.49,-1.9797407642685925,0.171009
8.502,-1.9841176198508423,0.170217
8.514,-1.9884950828718415,0.170265
8.526,-1.9928735263660915,0.170414
8.538,-1.9972541495465912,0.170074
8.55,-2.0016375852095907,0.169795
8.562,-2.00602189976759,0.170503
8.574,-2.0104062143255894,0.17053
8.586,-2.014789649988589,0.170199
8.598,-2.0191704294340886,0.169815
8.61,-2.023548005767088,0.169568
8.622,-2.0279227695825877,0.169557
8.634,-2.0322957560455874,0.169592
8.646,-2.036669230778587,0.169625
8.658,-2.041045244541586,0.169533
8.67,-2.045422234854586,0.169589
8.682,-2.049797467372586,0.169122
8.694,-2.054171195993086,0.16906
8.706,-2.058545256656085,0.168899
8.718,-2.062918438446585,0.168711
8.731,-2.0676532493560846,0.168571
8.743,-2.072023032754085,0.16883
8.755,-2.076392034912085,0.168616
8.767,-2.0807596699000843,0.168363
8.779,-2.085127021688584,0.168432
8.791,-2.089493055134584,0.168455
8.803,-2.093858971394584,0.168244
8.815,-2.098226254824583,0.168158
8.827,-2.102593928874583,0.168414
8.839,-2.106961641989583,0.168723
8.851,-2.111330230127583,0.168616
8.863,-2.115701456965332,0.168667
8.875,-2.120076099818332,0.168464
8.887,-2.1244525317163316,0.168375
8.899,-2.1288276745683308,0.167833
8.911,-2.13320031745233,0.167565
8.923,-2.13757303065783,0.167673
8.935,-2.1419482399570797,0.167917
8.947,-2.146326525418079,0.168071
