2.279,-0.6897906982657496,-0.765625
2.29,-0.6865871847574995,-1.1875
2.299,-0.6840486399694995,-0.5
2.309,-0.6812936401244994,-0.605469
2.319,-0.6785839527794995,-0.101562
2.33,-0.6756793406157494,-1.769531
2.34,-0.6731613329107494,-1.074219
2.352,-0.6702703174327493,-0.183594
2.359,-0.6686001612789993,1.011719
2.37,-0.6659054514617493,0.78125
2.38,-0.6633920531417493,-0.207031
2.389,-0.6611186567574994,0.128906
2.4,-0.6583228522074993,0.503906
2.41,-0.6557293367274992,0.875
2.421,-0.6528130263469993,-0.03125
2.43,-0.6504068624104993,-0.007812
2.44,-0.6477379367454993,-0.140625
2.45,-0.6450764329304992,-0.007812
2.46,-0.6424060423654993,0.511719
2.47,-0.6397112377004992,-0.039062
2.481,-0.6367565238147492,-0.707031
2.49,-0.6343957815934991,-1.183594
2.5,-0.6318681057934991,-0.929688
2.512,-0.6289451214454991,-0.371094
2.519,-0.6272898060564991,-1.460938
2.53,-0.6248075229619992,-1.304688
2.541,-0.6224764899279991,-0.929688
2.55,-0.620649261575499,-0.289062
2.56,-0.618650335975499,0.132812
2.57,-0.616634320550499,0.707031
2.581,-0.614421730962499,-1.636719
2.59,-0.612654769285249,0.632812
2.601,-0.6104912823112489,0.316406
2.61,-0.6086932337722489,-0.097656
2.621,-0.6065262448602489,-1.09375
2.63,-0.6048237158502489,-0.929688
2.64,-0.6030202201052488,-0.777344
2.65,-0.6012797126602488,-0.035156
2.662,-0.5995611349582488,-9.566406
2.67,-0.5991809164742488,-23.875
2.68,-0.6005458582142488,-22.980469
2.69,-0.6035410734042488,4.625
2.701,-0.6070742436987488,4.179688
2.71,-0.6091055105877489,27.503906
2.721,-0.6090587179792488,30.191406
2.73,-0.6064457387992489,26.4375
2.741,-0.6013800028437488,-10.882812
2.751,-0.5966391242437489,-0.800781
2.76,-0.592672075664249,-1.019531
2.773,-0.5870964724719988,-1.378906
2.781,-0.5837582539039988,-0.53125
2.79,-0.5800346095729989,0.65625
2.8,-0.5759722465079989,-3.769531
2.81,-0.5720619342179989,0.800781
2.821,-0.5678545203864989,-1.207031
2.83,-0.5644525205754989,-0.292969
2.841,-0.5603250286189988,0.511719
2.85,-0.5569119633732489,1.0
2.861,-0.5526499684822488,0.753906
2.87,-0.5490750966082488,1.4375
2.88,-0.5450117179132489,0.242188
2.89,-0.5409298821682488,-1.183594
2.902,-0.5360819996062488,0.570312
2.911,-0.5324637537307488,-0.625
2.921,-0.5284673672657489,-0.28125
2.93,-0.5249034290124988,-0.332031
2.941,-0.5205518120917488,0.691406
2.951,-0.5166024177967488,-1.351562
2.961,-0.5127181602017489,-0.59375
2.971,-0.5088990393067487,-0.066406
2.981,-0.5051035512117488,-0.21875
2.991,-0.5013456607667487,-1.0
3.001,-0.4976481218717488,-0.195312
3.011,-0.4939720673267487,0.53125
3.022,-0.4899026260634988,0.015625
3.031,-0.4865668253992487,-0.375
3.041,-0.4828878021042488,-0.398438
3.051,-0.4792528218092487,-0.589844
3.061,-0.4756685251392488,-0.449219
3.07,-0.4724904794314988,-0.757812
3.081,-0.4686715245499988,-0.414062
3.091,-0.4652499426699987,-0.304688
3.102,-0.4615174301637488,-0.074219
3.11,-0.4588162115677488,-0.238281
3.121,-0.4551293533734988,-0.4375
3.131,-0.4518181230834989,-0.4375
3.141,-0.4485448810684988,-0.207031
3.151,-0.44529927575349887,-0.253906
3.161,-0.44208452978849877,-0.519531
3.171,-0.4389178306734988,-0.628906
3.182,-0.4354901491332488,-0.167969
3.191,-0.4327152927649988,-0.320312
3.201,-0.4296581443949987,-0.28125
3.211,-0.4266330272749988,-0.398438
3.222,-0.4233574121437488,-0.703125
3.231,-0.42073160071199883,-0.628906
3.241,-0.41786568282699876,-0.238281
3.251,-0.41502837819199884,-0.039062
3.261,-0.41219878838199875,0.007812
3.271,-0.4093764251469988,-0.265625
3.281,-0.40656617131199874,0.039062
3.291,-0.4037546479769988,0.238281
3.302,-0.4006526910942487,-0.183594
3.311,-0.3981261873319988,-0.449219
3.321,-0.3953536093969987,-0.367188
3.331,-0.39262282836199874,-0.488281
3.342,-0.3896753442152487,-0.597656
3.351,-0.3873014801267487,0.0625
3.361,-0.38466603109674863,0.332031
3.371,-0.38200802349174867,0.175781
3.382,-0.37905843388999866,0.214844
3.391,-0.3766416352497487,-0.519531
3.401,-0.37398552215974873,-0.375
3.411,-0.3713659324947487,-0.191406
3.422,-0.3685149668717487,-0.304688
3.431,-0.3662085588362487,-0.382812
3.442,-0.36342742818174867,-0.304688
3.455,-0.36017808860124867,0.0
3.462,-0.3584359500824986,-0.046875
3.472,-0.35596313780749866,-0.558594
3.481,-0.3537687112729987,-0.304688
3.492,-0.3511186354077487,-0.046875
3.502,-0.3487302763377487,-0.398438
3.511,-0.34661481959224866,-0.789062
3.522,-0.3441020181609987,-0.644531
3.532,-0.34190483093099866,-1.265625
3.542,-0.3398159444759987,-1.15625
3.552,-0.3378081126959987,0.335938
3.562,-0.33579842541599875,0.558594
3.572,-0.3337518240359987,0.023438
3.582,-0.3316983866809987,-0.332031
3.592,-0.32968088680099866,-0.796875
3.602,-0.3277343829959987,-0.914062
3.612,-0.32585887526599866,-0.214844
3.622,-0.3240269222359987,-0.398438
3.632,-0.3222359848559987,-0.628906
3.642,-0.3205048131009987,-0.734375
3.652,-0.31884141477099864,-0.613281
3.662,-0.31720575081599867,0.851562
3.672,-0.3155378603109986,0.199219
3.681,-0.31403217975549863,-1.140625
3.694,-0.31195019943624863,-0.40625
3.702,-0.31070738703224865,0.519531
3.712,-0.3091160590322486,0.902344
3.722,-0.3074104732072486,2.246094
3.732,-0.30548232878224857,3.507812
3.743,-0.30304444318649865,1.738281
3.752,-0.30082567965299867,2.917969
3.762,-0.2981597227629986,0.917969
3.772,-0.2953904455479987,-0.621094
3.783,-0.29237625233024866,-0.707031
3.792,-0.2899391684617487,0.894531
3.802,-0.28716223499674864,1.699219
3.812,-0.28422299683174873,2.199219
3.823,-0.2807647000557487,1.699219
3.832,-0.2778390936739987,-1.71875
3.842,-0.27472460156399864,-3.710938
3.852,-0.2719830587039987,-5.777344
3.863,-0.26961397681299865,-6.972656
3.872,-0.26830151499849864,-8.351562
3.882,-0.2674792299234986,-3.296875
3.892,-0.2671014760984986,-2.835938
3.903,-0.2669936783727486,-1.761719
3.912,-0.26710383180949865,-2.414062
3.922,-0.2674799451894987,-3.976562
3.932,-0.2682759804194987,-6.429688
3.943,-0.2699099746714987,-9.179688
3.952,-0.2720575910134987,-11.777344
3.962,-0.2752385091634988,-1.148438
3.972,-0.27772821641349876,41.722656
3.983,-0.2774583514554988,20.847656
3.993,-0.2749709493954989,0.007812
4.003,-0.27204321533549886,-3.25
4.016,-0.26836745307649895,2.660156
4.022,-0.2666689845304989,-1.164062
4.033,-0.2635860952292489,-0.675781
4.043,-0.260885040824249,-1.363281
4.053,-0.2583471699942491,-3.125
4.064,-0.25579273180849915,-0.636719
4.073,-0.2538534254119991,-2.207031
4.083,-0.2518355741269992,-0.710938
4.093,-0.24994252754199928,-1.363281
4.104,-0.2479878794152493,-0.972656
4.113,-0.2464920778942493,-1.28125
4.123,-0.24492063283924936,-0.3125
4.133,-0.24340836748424943,-0.460938
4.143,-0.2419430748042495,-0.644531
4.153,-0.24051850477424958,0.121094
4.163,-0.23910643471924953,-0.097656
4.173,-0.2377006146392496,-0.175781
4.183,-0.23631715780924967,-0.445312
4.193,-0.23494747047924974,0.515625
4.203,-0.2335732909492497,-0.40625
4.213,-0.23220829109424976,-0.070312
4.223,-0.23085676778924982,0.007812
4.233,-0.22950680698424988,-0.007812
4.243,-0.22816221725424984,-0.207031
4.256,-0.2264407075909999,-0.253906
4.263,-0.22551972911299997,0.621094
4.273,-0.22420240493300003,-0.8125
4.283,-0.222916330753,-0.246094
4.293,-0.22166560814800007,-0.109375
4.304,-0.2203249939610001,-0.730469
4.313,-0.2192933690352502,-1.464844
4.323,-0.21826799803525018,-1.394531
4.333,-0.21735893563525024,-0.398438
4.343,-0.2165165724602503,-0.476562
4.353,-0.21572469756025037,-0.667969
4.363,-0.21498506876025036,-0.277344
4.373,-0.21426565483525042,0.414062
4.383,-0.2135372565602505,-0.191406
4.393,-0.21284254968525054,-1.378906
4.403,-0.2122329013852506,-0.453125
4.413,-0.21168672963525062,-0.253906
4.423,-0.21118889771025068,-0.972656
4.433,-0.21077885873525073,-1.3125
4.443,-0.2104740931852508,-0.613281
4.453,-0.21024891746025082,-0.644531
4.464,-0.21007988918050086,-0.8125
4.474,-0.2099894399855009,-0.113281
4.484,-0.20992193999050093,0.121094
4.493,-0.20986133060875098,-0.136719
4.504,-0.20979803763175103,-0.207031
4.514,-0.20975629933675108,-0.046875
4.524,-0.20973565479175113,-0.542969
4.534,-0.20974430712175118,-0.039062
4.544,-0.20976467817675123,0.152344
4.554,-0.20978124060675127,-0.113281
4.563,-0.2097989065380013,-0.066406
4.574,-0.20982317301650133,0.125
4.584,-0.20984313384150136,-0.105469
4.594,-0.2098700282665014,-0.191406
4.603,-0.20991174984550143,-0.34375
4.614,-0.20999796649800148,-0.382812
4.624,-0.21011663822800153,-0.429688
4.634,-0.21027398185800159,-0.304688
4.644,-0.2104613059880016,-0.160156
4.654,-0.21067206761800164,-0.3125
4.664,-0.21090363002300166,-0.046875
4.674,-0.21114359087800172,0.070312
4.684,-0.21138823925800176,-0.28125
4.694,-0.21165134468800179,-0.246094
4.704,-0.2119387665430018,-0.199219
4.714,-0.21224933294800188,-0.28125
4.724,-0.21258890327800192,-0.398438
4.734,-0.21296724315800195,-0.472656
4.744,-0.21338532913800198,-0.246094
4.754,-0.21383671591800202,-0.367188
4.764,-0.2143246261730021,-0.480469
4.774,-0.21485970442800212,-0.558594
4.784,-0.21544771238300214,-0.519531
4.794,-0.21608366953800218,-0.320312
4.804,-0.21675546651800226,-0.273438
4.814,-0.21745870882300228,-0.390625
4.824,-0.2181969120780023,-0.34375
4.834,-0.21897066220800232,-0.34375
4.844,-0.2197797638880024,-0.382812
4.854,-0.22062304521800244,-0.257812
4.864,-0.22149523274800245,-0.257812
4.874,-0.22239212727800248,-0.214844
4.884,-0.22331040853300257,-0.167969
4.894,-0.2242474398130026,-0.199219
4.904,-0.22520165861800262,-0.121094
4.914,-0.22617091649800264,-0.160156
4.924,-0.22715521342800274,-0.160156
4.934,-0.22815552595800276,-0.160156
4.944,-0.22917087753800278,-0.121094
4.954,-0.23019755724300278,-0.050781
4.964,-0.2312299986480029,-0.007812
4.974,-0.23226331892800292,0.03125
4.984,-0.23329654153300294,-0.050781
4.994,-0.23432898288800297,0.101562
5.004,-0.23536201019300299,-0.175781
5.014,-0.2364104671980031,-0.367188
5.025,-0.23760434317525317,-0.480469
5.035,-0.23873623774025318,-0.449219
5.044,-0.23979160204475317,-0.328125
5.054,-0.2409943169397533,-0.175781
5.065,-0.24233966855175335,-0.105469
5.075,-0.24357572329675337,-0.105469
5.084,-0.24470106613825332,-0.296875
5.095,-0.24610676739950338,-0.375
5.105,-0.2474237596745035,-0.449219
5.115,-0.24878196289950352,-0.375
5.124,-0.25003807822950347,-0.375
5.135,-0.2516145802995035,-0.375
5.145,-0.2530823538495035,-0.183594
5.155,-0.25457512739950366,-0.257812
5.164,-0.2559382847065036,-0.222656
5.175,-0.25762854650500366,-0.183594
5.185,-0.25918530439000365,-0.175781
5.195,-0.2607588591500038,-0.136719
5.205,-0.2623470623600038,-0.136719
5.215,-0.2639489374700038,-0.136719
5.225,-0.2655644844800038,-0.136719
5.235,-0.267193703390004,-0.136719
5.245,-0.268833762175004,-0.023438
5.255,-0.270480070985004,-0.066406
5.265,-0.27213106729500397,-0.03125
5.275,-0.2737867511050041,-0.058594
5.285,-0.2754505403900041,-0.175781
5.295,-0.2771299546750041,-0.214844
5.305,-0.2788300720850041,-0.222656
5.315,-0.28055225979500426,-0.222656
5.325,-0.2822995451550043,-0.335938
5.335,-0.28407876411500427,-0.382812
5.345,-0.28589587367500424,-0.414062
5.355,-0.2877536081850044,-0.414062
5.365,-0.2896517723450044,-0.375
5.375,-0.2915872411800044,-0.328125
5.385,-0.29355669439000437,-0.328125
5.395,-0.2955589601000044,-0.328125
5.405,-0.29759022971000454,-0.175781
5.415,-0.29964269072000455,-0.167969
5.425,-0.30171116735500453,-0.128906
5.435,-0.30379233929000454,-0.082031
5.445,-0.3058819096500047,-0.042969
5.455,-0.3079769487600047,-0.050781
5.465,-0.31007599177000467,-0.015625
5.476,-0.3123877105585047,-0.015625
5.485,-0.31428360805600486,-0.167969
5.495,-0.31639770967100483,0.03125
5.505,-0.31852030738600484,-0.234375
5.516,-0.32087493049750493,-0.234375
5.525,-0.32281960731325504,-0.089844
5.535,-0.32499312300825506,-0.128906
5.546,-0.3274012314912551,-0.242188
5.556,-0.3296146886062551,-0.320312
5.566,-0.33185607539625506,-0.234375
5.576,-0.334125977786255,-0.351562
5.586,-0.33642830202625523,-0.359375
5.596,-0.3387634387662552,-0.242188
5.606,-0.3411257239812552,-0.242188
5.616,-0.3435122279962552,-0.242188
5.626,-0.3459229508112554,-0.242188
5.636,-0.3483568182012554,-0.199219
5.646,-0.3508097285912554,-0.121094
5.656,-0.35327767805625543,-0.160156
5.666,-0.35576066657125566,-0.160156
5.676,-0.35825967068625564,-0.160156
5.686,-0.3607735185262556,-0.113281
5.696,-0.3632998663412556,-0.113281
5.706,-0.3658375422562558,-0.113281
5.716,-0.36838635097125577,-0.105469
5.726,-0.37094590188625576,-0.105469
5.736,-0.37351599970125576,-0.105469
5.746,-0.37609664441625595,-0.105469
5.756,-0.3786888125812559,-0.144531
5.766,-0.3812963127712559,-0.21875
5.776,-0.3839229535862559,-0.183594
5.786,-0.3865676608262559,-0.136719
5.796,-0.3892262352662561,-0.097656
5.806,-0.3918955518812561,-0.097656
5.816,-0.39457746614625605,-0.210938
5.826,-0.397278618711256,-0.25
5.836,-0.40000379472625625,-0.25
5.846,-0.40275113871625623,-0.136719
5.856,-0.4055140100562562,-0.097656
5.866,-0.40828840482125617,-0.128906
5.876,-0.4110749089362564,-0.128906
5.886,-0.4138752802262564,-0.167969
5.896,-0.41669215541625637,-0.195312
5.906,-0.41952699933125637,-0.160156
5.916,-0.4223805932212566,-0.234375
5.926,-0.4252539136612566,-0.160156
5.936,-0.4281451051762566,-0.160156
5.946,-0.4310511404162566,-0.113281
5.956,-0.43396869908125685,-0.074219
5.966,-0.43689748822125685,-0.1875
5.976,-0.43984219533625685,-0.1875
5.986,-0.4428045782262568,-0.144531
5.997,-0.4460798927577569,-0.105469
6.007,-0.44906764674775684,-0.027344
6.016,-0.451761512068757,-0.066406
6.026,-0.45476207855875694,-0.144531
6.037,-0.45807701027775705,-0.136719
6.047,-0.461105154892757,-0.136719
6.056,-0.46384138349500714,-0.097656
6.067,-0.46720316189850725,-0.289062
6.077,-0.4702766971035072,0.019531
6.087,-0.4733571659085072,-0.027344
6.097,-0.47644398238850744,-0.21875
6.107,-0.4795440801185074,-0.066406
6.117,-0.48265843564850736,-0.21875
6.127,-0.48578968570350733,-0.171875
6.137,-0.4889366584085073,-0.066406
6.147,-0.49209290843850756,-0.066406
6.157,-0.4952538459435075,0.011719
6.167,-0.4984175177985075,-0.066406
6.177,-0.5015868537035075,-0.105469
6.187,-0.5047667364835078,-0.144531
6.197,-0.5079621465885078,-0.226562
6.207,-0.5111763066685078,-0.152344
6.217,-0.5144075565985078,-0.152344
6.227,-0.5176549198285081,-0.1875
6.237,-0.5209199588585081,-0.179688
6.248,-0.5245324705855081,-0.179688
6.257,-0.5275051249240079,-0.21875
6.267,-0.5308261210690082,-0.144531
6.277,-0.5341614726640082,-0.066406
6.288,-0.5378413594047582,-0.105469
6.297,-0.540862204164508,-0.179688
6.307,-0.5442332198495083,-0.144531
6.317,-0.5476195675595084,-0.144531
6.328,-0.5513600617455084,-0.105469
6.337,-0.5544307668607583,-0.097656
6.347,-0.5578521145457586,-0.097656
6.357,-0.5612842044057585,-0.136719
6.368,-0.5650730384080086,-0.097656
6.377,-0.5681835403757585,-0.136719
6.387,-0.5716505911857584,-0.089844
6.397,-0.5751279935707587,-0.097656
6.408,-0.5789642006322588,-0.097656
6.417,-0.5821107553220087,-0.050781
6.427,-0.5856130014070087,-0.058594
6.437,-0.5891218881170089,-0.097656
6.448,-0.592992813873509,-0.128906
6.457,-0.5961691810182589,-0.050781
6.467,-0.5997050598532588,-0.050781
6.477,-0.6032469933632592,-0.089844
6.488,-0.6071582130052593,-0.28125
6.498,-0.6107343262102592,-0.128906
6.507,-0.6139664862922591,-0.089844
6.517,-0.6175652362222595,-0.011719
6.528,-0.6215273631272592,-0.011719
6.538,-0.6251343357472595,-0.164062
6.547,-0.6283918435012593,-0.195312
6.557,-0.6320283668262596,-0.164062
6.568,-0.6360458695820094,-0.082031
6.577,-0.6393438332832595,-0.15625
6.587,-0.6430223877682595,-0.195312
6.597,-0.6467194969032598,-0.195312
6.608,-0.6508088754877596,-0.195312
6.617,-0.6541708058587598,-0.121094
6.627,-0.6579175047587598,-0.042969
6.638,-0.6620448032500098,-0.003906
6.648,-0.6657981818500097,0.003906
6.657,-0.6691751151782599,0.050781
6.667,-0.6729254469382598,-0.027344
6.678,-0.6770530032942599,-0.066406
6.688,-0.6808112256792599,-0.066406
6.697,-0.68419851253326,-0.027344
6.707,-0.68796564116826,-0.027344
6.718,-0.69211382252426,-0.066406
6.728,-0.69589079490926,-0.066406
6.737,-0.6992965387945101,-0.105469
6.747,-0.7030907182045101,-0.140625
6.758,-0.7072807726087602,-0.179688
6.769,-0.7114899696062603,-0.132812
6.777,-0.7145628287702603,-0.164062
6.788,-0.7188022220052604,-0.089844
6.798,-0.7226695459202604,-0.164062
6.809,-0.7269428737042606,-0.242188
6.817,-0.7300654359722606,-0.117188
6.828,-0.7343717101120106,-0.042969
6.838,-0.7382930575520106,-0.042969
6.849,-0.7426103209997607,-0.003906
6.858,-0.7461439458062604,-0.003906
6.868,-0.7500751565112608,-0.1875
6.878,-0.7540207226662607,-0.195312
6.889,-0.7583797623925108,-0.082031
6.898,-0.7619556449305106,-0.042969
6.908,-0.7659324415005109,0.011719
6.918,-0.7699074802455108,0.089844
6.929,-0.7742717943205109,0.089844
6.938,-0.7778391777827607,-0.140625
6.948,-0.781811111007761,-0.140625
6.958,-0.785796325482761,-0.109375
6.969,-0.7901947352485111,-0.148438
6.978,-0.793804323823761,-0.074219
6.988,-0.7978236985287613,-0.074219
6.998,-0.8018523506087613,-0.148438
7.009,-0.8062980261507613,-0.117188
7.018,-0.8099475084117611,-0.15625
7.028,-0.814015477006761,-0.117188
7.038,-0.8180971175017613,-0.15625
7.049,-0.8226014132785113,-0.074219
7.058,-0.8262954561640111,-0.074219
7.068,-0.830406999064011,-0.074219
7.078,-0.8345240107390114,0.003906
7.089,-0.8390558388447615,-0.042969
7.098,-0.8427671962632614,-0.082031
7.108,-0.8468968642282613,-0.042969
7.118,-0.8510336611182616,-0.117188
