0.638,-0.00630187348875,-0.214827
0.65,-0.00649513898475,-0.214836
0.662,-0.00669202165075,-0.214533
0.674,-0.00689056643125,-0.214435
0.686,-0.007090585835249999,-0.214565
0.698,-0.007294134518249998,-0.21425
0.71,-0.0075021431582499975,-0.21447
0.722,-0.007720576628249998,-0.214455
0.734,-0.007954861653749997,-0.21428
0.746,-0.008206216989999997,-0.214315
0.758,-0.008475623137999998,-0.214372
0.77,-0.008756919919999996,-0.21375
0.782,-0.009046464744499997,-0.213967
0.794,-0.009342893344249998,-0.214214
0.806,-0.009649363944749998,-0.214098
0.818,-0.009962198824499995,-0.214241
0.83,-0.010277266140749995,-0.214307
0.842,-0.010596488765749996,-0.214146
0.854,-0.010927453588749995,-0.214333
0.866,-0.011274478928249995,-0.214271
0.878,-0.011638603866249996,-0.214268
0.89,-0.012023685862749996,-0.214065
0.902,-0.012444342123499997,-0.213932
0.914,-0.012900303112499997,-0.213804
0.926,-0.013393294429499998,-0.213997
0.938,-0.013933001608499994,-0.21419
0.95,-0.014533775206499995,-0.214116
0.962,-0.015247472644999994,-0.213914
0.974,-0.016100164240999994,-0.213747
0.986,-0.017130973050249996,-0.213747
0.999,-0.018485389338499997,-0.213795
1.011,-0.01992155756449998,-0.213443
1.023,-0.021554268760499984,-0.213476
1.035,-0.023391706546499982,-0.212961
1.047,-0.025476292797499984,-0.212753
1.059,-0.027806714977499983,-0.212735
1.071,-0.03036874650949999,-0.21275
1.083,-0.033203778029499996,-0.212229
1.095,-0.0362621298495,-0.211235
1.107,-0.039553972844500004,-0.210086
1.119,-0.04305169179250001,-0.209119
1.131,-0.04672414901350002,-0.207973
1.143,-0.050564711683500026,-0.207405
1.155,-0.05454811416675003,-0.207039
1.167,-0.058698333027750044,-0.206152
1.179,-0.06297735658175005,-0.204973
1.191,-0.06736031764775005,-0.204259
1.203,-0.07185887246175006,-0.204202
1.215,-0.07645112259875006,-0.203943
1.227,-0.08114755341675006,-0.203187
1.239,-0.08595269418475007,-0.202619
1.251,-0.09085450681075,-0.201348
1.263,-0.09582949130474999,-0.200643
1.275,-0.1008540197505,-0.2
1.287,-0.10592842513225,-0.200104
1.299,-0.11108089298950001,-0.199705
1.311,-0.1163366977865,-0.198973
1.323,-0.12176509831125,-0.198414
1.335,-0.12739813747125,-0.19792
1.347,-0.133211419736,-0.196321
1.359,-0.1392058210985,-0.195494
1.371,-0.1453716296875,-0.1945
1.383,-0.15175794023875003,-0.192824
1.395,-0.15835998321075,-0.194702
1.407,-0.16518086896775003,-0.199253
1.419,-0.17219484554075004,-0.202568
1.431,-0.17935798224875005,-0.200455
1.443,-0.18671173907575006,-0.197137
1.455,-0.19430878790650005,-0.195964
1.467,-0.20218820198600007,-0.196821
1.48,-0.2111745321015,-0.197518
1.492,-0.219801193266,-0.197149
1.504,-0.228771329986,-0.195789
1.516,-0.2378732596255,-0.190744
1.528,-0.24662422242274998,-0.187399
1.54,-0.25483241758774994,-0.193503
1.552,-0.2626204779492499,-0.207071
1.564,-0.2698480871242499,-0.22997
1.576,-0.2765548935492499,-0.238268
1.588,-0.2829459021297499,-0.260759
1.6,-0.2891121168157499,-0.275253
1.612,-0.2952029701977499,-0.278914
1.624,-0.3013606770917499,-0.283509
1.636,-0.30766606757724974,-0.292818
1.648,-0.31424129597049977,-0.295509
1.66,-0.32127538962249974,-0.279917
1.672,-0.32881433872974974,-0.271393
1.684,-0.33691741672674974,-0.271735
1.696,-0.34542970959424973,-0.270655
1.708,-0.35411352885849967,-0.265039
1.72,-0.36274076320149967,-0.255315
1.732,-0.3711657661277497,-0.246908
1.744,-0.3790659262817497,-0.242235
1.756,-0.38613223878849967,-0.234039
1.768,-0.3919099946867497,-0.225518
1.78,-0.39636084239274966,-0.208881
1.792,-0.39969035317574964,-0.191976
1.804,-0.40216952117174964,-0.170625
1.816,-0.4045334449927497,-0.172033
1.828,-0.40756215393124967,-0.209646
1.84,-0.4115066147922497,-0.237768
1.852,-0.41629844866824967,-0.236961
1.864,-0.4217617766717497,-0.23064
1.876,-0.4274755754087496,-0.216595
1.888,-0.4329706749782496,-0.208616
1.9,-0.4380826398272496,-0.222438
1.912,-0.4432264309037496,-0.204173
1.924,-0.44878386459774955,-0.213955
1.936,-0.45465210198474953,-0.204601
1.948,-0.4603976948192495,-0.173798
1.96,-0.4655140952897495,-0.078464
1.972,-0.47004907975024957,0.03819
1.984,-0.47444714039574953,-0.077372
1.996,-0.4790414735289995,-0.119476
2.008,-0.4841482285567495,-0.120304
2.02,-0.4901392521547495,-0.131295
2.032,-0.4969027757402495,-0.148452
2.044,-0.5041133012482495,-0.185196
2.056,-0.5115469673842494,-0.174726
2.068,-0.5185936364752494,-0.126869
2.08,-0.5238319237597494,0.073307
2.092,-0.5275242540329994,0.025705
2.104,-0.5310956956369993,-0.119348
2.116,-0.5360434575274993,-0.161914
2.128,-0.5425540816759994,-0.200232
2.14,-0.5501542829524992,-0.251182
2.152,-0.5580528436364991,-0.274003
2.164,-0.5665293555229991,-0.252536
2.176,-0.576089761946999,-0.207369
2.188,-0.586105060962749,-0.108152
2.2,-0.5936433170437488,0.181833
2.212,-0.5982017000947487,0.291152
2.224,-0.6010760499382486,0.157217
2.236,-0.6027936292769984,0.066241
2.248,-0.6037662261972483,0.040789
2.26,-0.6040752615987481,-0.036595
2.272,-0.6034112208427481,-0.042557
2.284,-0.601626975021748,-0.028708
2.296,-0.5992072057807479,-0.050565
2.308,-0.5966685576247478,-0.092307
2.321,-0.5939778860157476,-0.115887
2.333,-0.5916795698547476,-0.110262
2.345,-0.5891321482567475,-0.141807
2.357,-0.5857768507042473,-0.166649
2.369,-0.5813997426202472,-0.17692
2.381,-0.5767984284704973,-0.175979
2.393,-0.5729265732989972,-0.172449
2.405,-0.570297710332497,-0.186438
2.417,-0.568102538778497,-0.19614
2.429,-0.564592455121997,0.370393
2.441,-0.5591268538827469,1.169045
2.453,-0.5518570514367468,0.144122
2.465,-0.5436802811749968,-0.155131
2.477,-0.5353568165494966,-0.195568
2.49,-0.5262694515674964,-0.195277
2.502,-0.5177721783994965,-0.140842
2.514,-0.5092031474614964,-0.096902
2.526,-0.5006065853294963,-0.072976
2.538,-0.4920389460994962,-0.062685
2.551,-0.48281787823649586,-0.052571
2.563,-0.47432561699949577,-0.040089
2.575,-0.4658266565524957,-0.034342
2.587,-0.4572953718754956,-0.033461
2.599,-0.4486919192184955,-0.031387
2.611,-0.4400643356889954,-0.0265
2.623,-0.4314913126769953,-0.043955
2.635,-0.4229724302549955,-0.057057
2.647,-0.4144769462354954,-0.054351
2.659,-0.4059804856409953,-0.06325
2.671,-0.39748535319899514,-0.090092
2.683,-0.38901521101699504,-0.134065
2.695,-0.38055839889999493,-0.183967
2.707,-0.37208506331049485,-0.232083
2.719,-0.36361659100349475,-0.271473
2.731,-0.35515462262399466,-0.300905
2.743,-0.3466714823694946,-0.320616
2.755,-0.3381577854874945,-0.332188
2.767,-0.3296163640279943,-0.341542
2.779,-0.3210817883009942,-0.351277
2.791,-0.31259428779299414,-0.358935
2.803,-0.304174413302994,-0.364821
2.815,-0.29583616972699395,-0.371024
2.827,-0.2875518226609938,-0.379979
2.839,-0.2793072529644937,-0.395887
2.852,-0.2703916354794937,-0.41925
2.864,-0.26214588417249357,-0.443676
2.876,-0.25390472665899344,-0.47697
2.888,-0.24567317854299336,-0.51389
2.9,-0.2373944322099933,-0.545613
2.912,-0.22881551402949318,-0.566723
2.924,-0.2195565235979931,-0.540705
2.936,-0.209467317387993,-0.468887
2.948,-0.19862932898499291,-0.430277
2.96,-0.1868900388129928,-0.405217
2.972,-0.17442107282949268,-0.385979
2.984,-0.16147455410549258,-0.372155
2.996,-0.14842324048149247,-0.368509
3.008,-0.13556310850749237,-0.365057
3.02,-0.12307531635299226,-0.355955
3.032,-0.11097124291574216,-0.35089
3.044,-0.09924488039174205,-0.350786
3.056,-0.08773801980774194,-0.350307
3.068,-0.07622577836124184,-0.348908
3.08,-0.06457231620474174,-0.34669
3.092,-0.05288274076824163,-0.344783
3.104,-0.04135134892174152,-0.340935
3.116,-0.03010679297774142,-0.338836
3.128,-0.019222969428741313,-0.3405
3.14,-0.008716335311741213,-0.337857
3.152,0.0014330097692588912,-0.336068
3.164,0.01117958139825899,-0.334812
3.176,0.020527070952259092,-0.330932
3.188,0.029514150306259188,-0.331214
3.2,0.03808290541425928,-0.332652
3.212,0.046118687903259376,-0.330777
3.224,0.053715110099759475,-0.327732
3.236,0.06106577354525958,-0.327152
3.248,0.06797734230650967,-0.329375
3.26,0.07385070994500956,-0.328414
3.272,0.07707289108800974,-0.323524
3.284,0.07612875388725987,-0.315741
3.296,0.06970203859276006,-0.309315
3.308,0.057989868254260196,-0.290848
3.32,0.04121959932926031,-0.246137
3.332,0.02394465171076033,-0.105899
3.344,0.010018751964760365,-0.083464
3.356,0.00047479075176035373,-0.087744
3.368,-0.00437597215298959,-0.082402
3.38,-0.0043956061247395995,-0.067435
3.392,-0.0005230203897395479,-0.083509
3.404,0.00588050284026054,-0.098473
3.416,0.014507658880260609,-0.116086
3.428,0.024298713340260708,-0.173557
3.44,0.03435662326401081,-0.233705
3.452,0.044595783187760904,-0.240381
3.464,0.054984876707761005,-0.245455
3.476,0.0654410014977611,-0.249536
3.488,0.0758679856977612,-0.251312
3.5,0.08625163007026128,-0.251217
3.512,0.09660412991276138,-0.250378
3.524,0.10687461413276148,-0.245604
3.536,0.11704306710776156,-0.233518
3.548,0.12713761381776165,-0.217405
3.56,0.13711003158776172,-0.197938
3.572,0.14691598545576184,-0.192795
3.584,0.15658431334176193,-0.181277
3.596,0.16609573109376202,-0.158488
3.608,0.17543674652976213,-0.135164
3.62,0.18461355105326221,-0.096601
3.632,0.19366517685801232,-0.038932
3.644,0.2019059461910124,0.002574
3.656,0.20851140984101246,-0.027518
3.668,0.21322723773401256,-0.099655
3.68,0.21637634097951264,-0.109818
3.692,0.2179277351882627,-0.102042
3.704,0.2181942426502628,-0.070842
3.716,0.21789042200026287,-0.04678
3.728,0.21754087478426296,-0.044304
3.74,0.21779789589851306,-0.07503
3.752,0.21857941697651312,-0.082235
3.764,0.2194220142155132,-0.041762
3.776,0.22007560853376326,-0.006304
3.788,0.22024127219776335,-0.007226
3.8,0.22005988119676342,-0.03342
3.812,0.2198079306365135,-0.030289
3.824,0.21984346150451356,-0.003432
3.836,0.22034916032051363,0.007024
3.848,0.22133911303251372,0.010622
3.86,0.2225066399817638,0.013202
3.872,0.2231959872405139,-0.047452
3.884,0.22314868994751397,-0.125881
3.896,0.22251259382701408,-0.151676
3.908,0.22139830436401417,-0.160708
3.92,0.22009998362801425,-0.164122
3.932,0.21893720190376434,-0.147182
3.944,0.21740972485176444,-0.141717
3.956,0.21469722046476455,-0.153446
3.968,0.21076981569526462,-0.131881
3.98,0.20683142462326468,-0.090071
3.992,0.2067613421877648,2.569342
4.004,0.209196398436515,21.814178
4.016,0.21058020565026533,23.740843
4.028,0.2111140372652656,16.160343
4.04,0.2115010837217659,15.589241
4.052,0.2118482610215162,15.004485
4.064,0.21196632695851647,13.611932
4.076,0.21202950908226673,12.71264
4.088,0.21207754273176702,12.212831
4.1,0.21201502264176733,11.426586
4.112,0.2118263101997676,10.491985
4.124,0.2115704220137679,9.789515
4.136,0.21120996839476822,9.05694
4.148,0.21074676282151852,8.227059
4.16,0.2102749537470188,7.693807
4.172,0.20982478726126913,7.706678
4.184,0.2093982945952694,7.66089
4.196,0.20897139666051973,7.546723
4.208,0.20850914327276998,7.386354
4.22,0.2079920607717703,7.036786
4.232,0.20738024581302056,6.812232
4.244,0.20671074722277089,6.460958
4.256,0.20600504742477113,6.031991
4.268,0.20525626457827145,5.773176
4.28,0.20447876589427175,5.643923
4.292,0.20367951328702205,5.521396
4.304,0.20287969620877233,5.438286
4.316,0.20210358421177266,5.485173
4.328,0.2013518013395229,5.585265
4.34,0.20062141401852324,5.600366
4.352,0.1998907152307735,5.529461
4.364,0.19911430651502382,5.37319
4.376,0.19828145444102407,5.379795
4.388,0.1974141042945244,5.53039
4.4,0.19656088499552468,5.715283
4.412,0.195736345428025,5.881928
4.424,0.19494042112852528,6.029726
4.436,0.1941549802052756,6.13878
4.448,0.19336333909327585,6.2272
4.46,0.19256868237727617,6.31042
4.472,0.19178503541727643,6.385012
4.484,0.19101991772127677,6.42595
4.496,0.19026761253527705,6.43656
4.508,0.18950917456427738,6.43622
4.52,0.18872175223027768,6.423494
4.532,0.18788419807702797,6.391443
4.544,0.18699827770652827,6.339646
4.556,0.18607818349252853,6.275042
4.568,0.18513723772852886,6.212964
4.58,0.18417337594852914,6.15564
4.592,0.18316624267352946,6.090569
4.604,0.18209560943402972,6.01639
4.616,0.18096455630928004,5.938497
4.628,0.17978520436128032,5.845565
4.64,0.17858107895328065,5.751616
4.652,0.1773439945402809,5.65961
4.664,0.17607626851553124,5.562047
4.676,0.17477794776353148,5.459363
4.688,0.17345639460203183,5.335095
4.7,0.17213377702603205,5.212309
4.712,0.1708232200325324,5.090923
4.724,0.16953398724503263,4.934321
4.736,0.16825923004328297,4.788408
4.748,0.1669963937592832,4.660387
4.76,0.16573001059328357,4.553104
4.772,0.16443870555478382,4.48008
4.784,0.16311048648628415,4.428018
4.796,0.16175816588028438,4.381866
4.808,0.16040535310878473,4.337717
4.82,0.15906708918703497,4.293322
4.832,0.1577586397190353,4.246706
4.844,0.15646136015403556,4.195848
4.856,0.15511993213803588,4.026485
4.868,0.15374684005803613,3.720982
4.88,0.15237725383203646,3.63403
4.892,0.1510078238660367,3.61039
4.904,0.14963265173003704,3.579908
4.916,0.1482509170940373,3.548774
4.928,0.14685746370803762,3.521149
4.94,0.14543689314003785,3.495961
4.952,0.14399259796653818,3.470827
4.964,0.14254146878203844,3.44714
4.976,0.1410884841002888,3.425214
4.988,0.13962544082428904,3.404533
5.0,0.13815111825578938,3.385646
5.012,0.13667141480228973,3.369854
5.024,0.13518969959378996,3.354559
5.036,0.1337064511677903,3.337524
5.048,0.13221330040679052,3.320557
5.06,0.13070251293579088,3.30489
5.072,0.1291818231297911,3.291015
5.084,0.12766194385629145,3.279434
5.096,0.12614280673779169,3.268283
5.108,0.12462249773929203,3.257027
5.12,0.12310150517329226,3.247006
5.132,0.1215799657672926,3.236923
5.144,0.12005872911629285,3.226363
5.156,0.11853176980529319,3.214949
5.168,0.11698677340929342,3.201068
5.18,0.11542024385829378,3.186631
5.192,0.11383589205729402,3.173649
5.204,0.11223522188129437,3.162985
5.216,0.1106202255077946,3.155533
5.228,0.10899597131679495,3.149533
5.24,0.10737007651829518,3.143652
5.252,0.10574927938229553,3.136985
5.264,0.10413251544879576,3.12983
5.276,0.10250937455529611,3.12161
5.288,0.10087816726179634,3.110083
5.3,0.09925037794579669,3.095089
5.312,0.09762694408729693,3.077997
5.324,0.09599455513129726,3.060789
5.336,0.0943481524777975,3.042893
5.348,0.09269298028179784,3.027024
5.36,0.09103685104579809,3.015384
5.372,0.08938230381229845,3.006964
5.384,0.08772280537879866,2.998622
5.396,0.08605223273029902,2.989146
5.408,0.08437239252679925,2.979574
5.42,0.0826833921757996,2.969161
5.432,0.08098287816979984,2.958134
5.444,0.07926302828380018,2.946551
5.456,0.0775172507128004,2.933863
5.468,0.07574824073430075,2.920161
5.48,0.07396569560830098,2.907628
5.492,0.07218071884480133,2.897795
5.504,0.07039856630005169,2.889678
5.516,0.06861689422405191,2.882753
5.528,0.06683315964805227,2.876298
5.54,0.0650461203920525,2.869646
5.552,0.06325337021605285,2.86186
5.564,0.06145596770130307,2.851467
5.576,0.059657717550303434,2.839211
5.588,0.05786236195830366,2.826372
5.6,0.05608236865330401,2.816447
5.612,0.054328048141304236,2.810208
5.624,0.05259791898330459,2.806875
5.636,0.050880035925304816,2.805777
5.648,0.049174496647305166,2.804595
5.66,0.04746389878930539,2.79533
5.672,0.04575721110530575,2.77036
5.684,0.044084415049805974,2.765042
5.696,0.042422012587806326,2.76633
5.708,0.04074584062580656,2.767274
5.72,0.03904767645380691,2.764631
5.732,0.037327363791807136,2.762444
5.744,0.03558773468980749,2.760655
5.756,0.033836875087807715,2.759372
5.768,0.032066171705808076,2.756762
5.78,0.030256737848808297,2.746869
5.792,0.028409276656808653,2.730949
5.804,0.026533729529808876,2.712973
5.816,0.024634158957809238,2.700893
5.828,0.02272107276580946,2.697071
5.84,0.02080101392380982,2.698015
5.852,0.01887695115181004,2.701021
5.864,0.0169515992948104,2.704274
5.876,0.015020309952810618,2.707917
5.888,0.01307921593081098,2.708437
5.9,0.0111380632938112,2.704842
5.912,0.00918739892181156,2.700839
5.924,0.007215757984811778,2.698068
5.936,0.005233161968312141,2.698661
5.948,0.0032480083223123566,2.702714
5.96,0.0012595821848127196,2.706914
5.972,-0.0007343947731870643,2.709777
5.984,-0.002752483111186699,2.707423
5.996,-0.004788587111686484,2.701066
6.008,-0.006848513381686117,2.696857
6.02,-0.008936007045185749,2.694655
6.032,-0.011038532953185536,2.696259
6.044,-0.013146426046185168,2.70003
6.056,-0.015271963667934955,2.698812
6.068,-0.017406276673434584,2.690369
6.08,-0.019544896328934372,2.678402
6.092,-0.021700332416933997,2.668664
6.104,-0.023870153279933786,2.673089
6.116,-0.026038851097933413,2.678211
6.128,-0.028211191518433203,2.680327
6.14,-0.030391949918932827,2.677896
6.152,-0.03258255206943262,2.673759
6.164,-0.03477888664743224,2.671795
6.176,-0.036973785695432033,2.672634
6.188,-0.03916663398093166,2.676193
6.2,-0.04136073228393145,2.68325
6.212,-0.04355715481443108,2.689467
6.224,-0.04575513006243087,2.696223
6.236,-0.047954413885430494,2.704848
6.248,-0.05015265279593028,2.714411
6.26,-0.052351682736429914,2.72128
6.272,-0.0545531736144297,2.726964
6.284,-0.05675158829492932,2.738429
6.296,-0.05894829396542911,2.75281
6.308,-0.06115127897342874,2.762191
6.32,-0.06336050427642853,2.763866
6.332,-0.06556877257442814,2.762491
6.344,-0.06776712877742794,2.762015
6.356,-0.06995393227867756,2.765059
6.369,-0.07232379737842723,2.770143
6.381,-0.07451965753342701,2.775753
6.393,-0.07671914271142664,2.77908
6.405,-0.07891808787442643,2.78003
6.418,-0.08129695990842609,2.78055
6.43,-0.08349012096192572,2.781863
6.442,-0.08568216678642551,2.785637
6.454,-0.08787822334467514,2.791628
6.467,-0.0902669215771748,2.796958
6.479,-0.0924812535429246,2.800914
6.491,-0.09469847126942421,2.802824
6.503,-0.096912706577424,2.805187
6.515,-0.09912355515542362,2.807997
6.527,-0.1013368128681734,2.810036
6.539,-0.10356086837017303,2.812964
6.551,-0.10579905662617282,2.81572
6.563,-0.10804504956817244,2.815071
6.575,-0.11029715583717224,2.812786
6.587,-0.11255405801892186,2.813363
6.6,-0.11500217512367153,2.817057
6.612,-0.11726593380167132,2.824509
6.624,-0.11953759873767095,2.837536
6.636,-0.12181947753242074,2.847077
6.648,-0.12410621767217037,2.849202
6.66,-0.12640011699417017,2.849521
6.672,-0.12870496160216977,2.849333
6.684,-0.13101948587216955,2.8515
6.696,-0.13334245447666918,2.856732
6.708,-0.13566903735666896,2.861738
6.72,-0.1379992237551686,2.869152
6.732,-0.1403360605191684,2.878967
6.744,-0.14131101202916824,2.888827
