1.473,0.0013260069160000013,-0.140625
1.483,0.0007689950910000008,-0.027344
1.493,0.00020924889100000033,0.085938
1.503,-0.00034580978399998785,0.042969
1.513,-0.0008954973339999885,0.042969
1.523,-0.001439032508999989,0.117188
1.533,-0.0019707512589999896,0.195312
1.543,-0.00247707940899999,0.507812
1.553,-0.0029327240089999907,0.816406
1.563,-0.003310634258999991,0.96875
1.573,-0.003594501558999991,1.007812
1.584,-0.0037960358837499926,0.855469
1.593,-0.0038840408964999906,0.664062
1.603,-0.00392116997149999,0.394531
1.613,-0.0039168928214999895,0.203125
1.623,-0.0039008969214999888,-0.332031
1.633,-0.003906678346499988,-0.410156
1.643,-0.003953475371499988,-0.488281
1.653,-0.004045194246499987,-0.410156
1.663,-0.004173143571499987,-0.140625
1.673,-0.004314276496499987,0.164062
1.684,-0.004448790320999985,0.5
1.694,-0.0045230287609999845,0.691406
1.703,-0.0045404136852499844,0.425781
1.713,-0.004522874810249983,0.042969
1.723,-0.004488636710249982,0.15625
1.734,-0.004446677903249981,-0.195312
1.744,-0.00443089678824998,-0.65625
1.753,-0.004458556083249979,-0.464844
1.764,-0.004555203683749978,-0.695312
1.774,-0.004707781928749977,-0.617188
1.784,-0.004907723473749977,0.035156
1.794,-0.005112840818749976,0.339844
1.804,-0.005288661288749975,0.457031
1.814,-0.005420048158749974,0.523438
1.824,-0.005503583453749974,0.410156
1.834,-0.005540439048749973,0.523438
1.844,-0.005522021193749972,0.753906
1.854,-0.005432997863749971,0.792969
1.864,-0.00526282218374997,0.90625
1.874,-0.005000263678749968,1.089844
1.884,-0.004634287198749976,1.050781
1.894,-0.0041688966687499765,0.785156
1.904,-0.003629873338749977,0.324219
1.914,-0.0030509086087499773,0.164062
1.924,-0.002460127503749978,-0.179688
1.934,-0.0018852643987499783,-0.441406
1.944,-0.001353955993749979,-0.679688
1.954,-0.0008874913637499797,-0.792969
1.964,-0.0004965150337499806,-0.753906
1.974,-0.00018190587874998164,-0.753906
1.984,5.819157625001721e-05,-0.71875
1.994,0.00022367965625001593,-0.792969
2.004,0.0003097731862500145,-0.871094
2.014,0.0003145190412500137,-0.71875
2.024,0.00024358129625001138,-0.71875
2.034,9.59834012500139e-05,-0.910156
2.044,-0.00013882151874999233,-0.949219
2.054,-0.0004656186387499864,-0.871094
2.064,-0.0008737634337499967,-0.5625
2.074,-0.0013382558787499881,-0.257812
2.084,-0.0018294084487500005,0.011719
2.094,-0.0023185102187499914,0.316406
2.104,-0.0027720651137500027,0.777344
2.114,-0.0031632176587499954,0.625
2.124,-0.003489038153750004,0.585938
2.134,-0.003756264873749999,0.546875
2.145,-0.003991766002250003,0.355469
2.154,-0.004152386232500002,0.125
2.164,-0.004312816052500007,0.164062
2.175,-0.0044702322427500035,0.203125
2.185,-0.004590251952750007,0.316406
2.194,-0.004672974775500007,0.355469
2.204,-0.004731998385500009,0.355469
2.214,-0.00473916652050001,1.007812
2.225,-0.00463240011625001,1.542969
2.234,-0.004417841680000013,1.621094
2.244,-0.004035888700000005,1.273438
2.255,-0.0034718595420000216,0.851562
2.265,-0.0028666839120000086,0.507812
2.274,-0.0022855864245000155,-0.21875
2.285,-0.0015823815650000085,-0.25
2.295,-0.0009742567700000218,-0.480469
2.305,-0.00041525307500000965,-0.753906
2.315,7.128969499997938e-05,-0.910156
2.325,0.0004707231149999878,-0.910156
2.334,0.0007478860709999836,-1.132812
2.345,0.0009583253989999842,-1.4375
2.355,0.0010022901489999826,-1.628906
2.364,0.0009061025702499854,-1.667969
2.375,0.0006118202549999841,-1.476562
2.385,0.0001887733249999955,-1.285156
2.394,-0.00029919544750002134,-0.941406
2.405,-0.0009949024787499995,-0.519531
2.415,-0.0016724219837500128,0.324219
2.426,-0.002396241269500018,0.5625
2.435,-0.0029614482535000094,-0.3125
2.445,-0.0036022880384999926,-0.425781
2.455,-0.004277112173500006,-0.195312
2.466,-0.005036498779500011,0.195312
2.475,-0.005639068028250002,0.730469
2.485,-0.006255044493249987,0.578125
2.495,-0.006815942833249999,0.316406
2.505,-0.007341489623249986,0.203125
2.515,-0.007844868463249997,0.164062
2.525,-0.008322954353249985,0.480469
2.535,-0.008750454293249993,0.898438
2.546,-0.009108459066749982,1.558594
2.555,-0.009300693333749988,0.410156
2.565,-0.009461005713749982,-0.050781
2.575,-0.009623271218749984,-0.386719
2.586,-0.009842981055249975,-0.578125
2.595,-0.010070828625999983,-0.617188
2.605,-0.010367391060999976,-0.042969
2.615,-0.010668055095999981,0.539062
2.626,-0.010945558038749973,0.769531
2.635,-0.011109843224249972,0.730469
2.645,-0.011225917469249976,0.578125
2.655,-0.011287987789249975,0.273438
2.666,-0.011332610815499976,-0.265625
2.675,-0.011378893979249976,-0.226562
2.685,-0.011451745474249977,-0.1875
2.695,-0.011542565719249975,-0.117188
2.706,-0.011660300033749977,-0.195312
2.715,-0.011793234549499976,-1.230469
2.725,-0.012048898564499984,-1.804688
2.735,-0.012475461054499976,-1.996094
2.746,-0.013182490360999985,-2.410156
2.755,-0.013976177858749977,-2.832031
2.765,-0.015094556738750004,-1.910156
2.775,-0.01641078716874998,-1.261719
2.786,-0.018001286142,-0.570312
2.795,-0.01934541500099999,0.695312
2.805,-0.020780512611000026,1.527344
2.815,-0.022087485221,1.375
2.826,-0.023352818163500016,1.683594
2.835,-0.02426421752300001,0.695312
2.845,-0.025210858093000034,-0.195312
2.856,-0.026269489845750005,-0.832031
2.866,-0.02730749755575003,-1.0625
2.875,-0.02833274159850002,-1.328125
2.885,-0.02960069070849999,-1.671875
2.896,-0.031190781416750007,-2.058594
2.906,-0.03282835944675005,-1.519531
2.915,-0.03441148045500003,0.097656
2.925,-0.036184234285,0.632812
2.936,-0.038088652190500026,0.210938
2.947,-0.03994202322100005,0.632812
2.955,-0.04123442943700006,1.675781
2.966,-0.04287089425050008,1.292969
2.976,-0.04423222233550005,0.496094
2.987,-0.04566205040275007,0.113281
2.996,-0.04678360504300006,1.527344
3.006,-0.04791737450300004,1.492188
3.016,-0.04892018691300007,0.726562
3.027,-0.049934850876500084,0.179688
3.036,-0.050729865428750076,0.449219
3.046,-0.05157279499875006,0.601562
3.056,-0.052359376943750084,0.601562
3.067,-0.0531565546107501,0.554688
3.076,-0.053757708832250096,0.554688
3.086,-0.05437774778225009,0.363281
3.096,-0.05496624375725011,-0.019531
3.107,-0.05561595261100012,-0.371094
3.116,-0.05617222985800012,-0.371094
3.126,-0.05682293289300011,-0.265625
3.136,-0.057509475778000134,-0.53125
3.147,-0.05832806260750011,-0.839844
3.156,-0.05906726664100014,-0.914062
3.166,-0.059968008741000126,-0.683594
3.176,-0.06093623131600015,-0.417969
3.187,-0.062048702942750125,-0.148438
3.196,-0.06298439531600017,-0.417969
3.206,-0.06405769611600015,-0.417969
3.216,-0.06516898521600017,-0.265625
3.227,-0.06643206240500014,-0.457031
3.236,-0.06750109368200019,-0.417969
3.246,-0.06872373043700017,-0.1875
3.256,-0.06996511719200015,0.042969
3.267,-0.07133780766225016,-0.148438
3.277,-0.0726085303872502,-0.648438
3.286,-0.07378933223450018,-0.300781
3.296,-0.07513294561450015,-0.109375
3.307,-0.07662657168525017,-0.035156
3.317,-0.0779786225452502,0.425781
3.327,-0.07929961873025018,0.425781
3.336,-0.08045677801850018,0.195312
3.347,-0.0818554754505002,-0.1875
3.357,-0.08313237014050023,-0.035156
3.367,-0.08441180388050021,0.15625
3.377,-0.08567658917050018,0.308594
3.387,-0.08691813226050021,0.15625
3.397,-0.0881364331505002,0.308594
3.407,-0.08932856214050022,0.273438
3.417,-0.0904963746805002,0.117188
3.428,-0.09176998991625022,-0.109375
3.437,-0.09281785709250022,-0.1875
3.447,-0.09400104066750026,-0.300781
3.457,-0.09521147031750024,-0.300781
3.468,-0.09657425638775026,-0.1875
3.477,-0.09771068212175026,-0.273438
3.487,-0.0990002524117503,-0.386719
3.497,-0.10032283055175027,-0.273438
3.508,-0.1018134272912503,-0.308594
3.517,-0.10305682482475029,-0.15625
3.527,-0.10445108272975033,0.066406
3.537,-0.1058452429847503,0.027344
3.548,-0.10737695010950032,-0.050781
3.557,-0.10862655271775032,0.257812
3.567,-0.10999364266275036,0.410156
3.577,-0.11132157248275033,0.488281
3.587,-0.11260672887775036,0.324219
3.597,-0.11385633839775033,0.285156
3.607,-0.11507831119275037,0.210938
3.617,-0.11627831131275035,0.171875
3.628,-0.11757856730550037,0.132812
3.637,-0.11862949322850036,0.132812
3.647,-0.11979052858350034,-0.105469
3.657,-0.12095800928850037,-0.179688
3.668,-0.12225752422500039,-0.066406
3.677,-0.12332954398800038,-0.066406
3.687,-0.12453079422800035,-0.21875
3.697,-0.12574727884300038,-0.105469
3.708,-0.1270985818482504,-0.035156
3.717,-0.1282098887105004,-0.074219
3.727,-0.12945748662550038,-0.339844
3.737,-0.1307363345655004,-0.496094
3.748,-0.13219973237500043,-0.617188
3.757,-0.1334480256475004,-0.539062
3.767,-0.13488232284750037,-0.3125
3.777,-0.13635255754750042,-0.273438
3.788,-0.13799786360550037,-0.121094
3.798,-0.1395065944655004,0.035156
3.807,-0.1408642501175004,0.070312
3.817,-0.14236686776750043,0.070312
3.827,-0.1438606963925004,0.140625
3.838,-0.14548380926850044,0.332031
3.848,-0.1469200012135004,0.722656
3.857,-0.14816281909750045,0.5625
3.868,-0.14962637831000042,0.21875
3.878,-0.15093022653500046,-0.011719
3.888,-0.15222284431000044,0.253906
3.898,-0.15349671211000046,0.253906
3.908,-0.15474518931000045,0.253906
3.918,-0.15597306106000047,0.0625
3.928,-0.15719272968500045,-0.050781
3.938,-0.15841562096000047,-0.089844
3.948,-0.15964359036000045,0.027344
3.958,-0.1608737081850005,-0.050781
3.968,-0.16211456818500047,-0.355469
3.978,-0.1633833578850005,-0.355469
3.988,-0.16468769448500048,-0.355469
3.998,-0.1660275779850005,-0.355469
4.008,-0.16740017636000049,-0.242188
4.018,-0.16879601696000046,-0.089844
4.028,-0.17020562711000042,-0.128906
4.038,-0.17162900678500054,-0.203125
4.048,-0.1730698669100005,-0.164062
4.058,-0.17452332466000048,0.027344
4.068,-0.17597697771000045,0.101562
4.078,-0.17742613858500056,-0.050781
4.088,-0.17888135416000053,-0.242188
4.098,-0.18035024163500052,-0.011719
4.108,-0.1818222541350005,0.140625
4.118,-0.1832762978850006,0.449219
4.128,-0.1846958689600006,0.339844
4.138,-0.18608350641000057,0.148438
4.148,-0.18745913211000054,-0.15625
4.158,-0.18884852733500063,-0.386719
4.168,-0.1902708327350006,-0.386719
4.178,-0.19172604831000056,-0.15625
4.188,-0.19319220138500054,0.261719
4.198,-0.19463228023500065,0.675781
4.208,-0.1960151325350006,0.675781
4.218,-0.1973409536100006,0.253906
4.228,-0.19863650126000057,0.027344
4.238,-0.19992941218500065,-0.203125
4.248,-0.20123111216000064,0.027344
4.258,-0.20253203086000063,0.179688
4.268,-0.2038178128100006,0.21875
4.278,-0.2050854306850006,0.109375
4.288,-0.20633937668500069,0.109375
4.298,-0.20757945551000068,0.226562
4.308,-0.20880273748500067,0.109375
4.318,-0.21001791401000064,-0.121094
4.328,-0.21123943821000074,-0.121094
4.338,-0.21247014211000073,-0.003906
4.349,-0.21382877186875077,-0.042969
4.359,-0.21507015936875074,-0.15625
4.368,-0.2162028856685008,-0.386719
4.378,-0.21749380444850078,-0.417969
4.389,-0.2189554410892508,-0.226562
4.4,-0.22044791854275084,-0.148438
4.408,-0.22154941920275084,-0.339844
4.419,-0.22310225703325073,-0.570312
4.428,-0.2244191757355008,-0.609375
4.439,-0.22609717076025082,-0.6875
4.448,-0.2275408540957509,-1.222656
4.459,-0.22943357468650077,-1.453125
4.469,-0.2313033020215009,-1.566406
4.478,-0.23311901754475078,-1.644531
4.488,-0.23530726046975095,-2.296875
4.499,-0.23797762944575077,-2.824219
4.509,-0.24070261066575097,-3.4375
4.519,-0.2437684122107509,-3.933594
4.529,-0.24723343250575083,-4.664062
4.539,-0.25115597230075076,-5.039062
4.55,-0.2560562904542508,-5.496094
4.559,-0.260559103588751,-5.996094
4.569,-0.2661407253987509,-6.800781
4.579,-0.27239168313375073,-7.175781
4.589,-0.2793592424187512,-7.511719
4.599,-0.28708012202875105,-7.933594
4.61,-0.2964590300507512,-7.3125
4.619,-0.3048005629292507,-7.035156
4.629,-0.31474527067925046,-7.105469
4.639,-0.32540218547925115,-7.242188
4.649,-0.3367689636042509,-6.804688
4.659,-0.34881357380425065,-6.261719
4.67,-0.3627889888100008,-5.871094
4.679,-0.37475571128900126,-5.585938
4.689,-0.38857557549400096,-5.042969
4.7,-0.40436997593725116,-4.882812
4.709,-0.41772564278875035,-4.367188
4.719,-0.4329600187237514,-3.097656
4.73,-0.4500811008062516,-2.125
4.739,-0.46430125985425075,-1.960938
4.749,-0.4802797959792504,-1.496094
4.76,-0.4980507482525006,-1.792969
4.769,-0.5127644923452512,-2.773438
4.779,-0.5293870324752509,-4.074219
4.79,-0.5481096996857511,-4.175781
4.8,-0.5655803257657507,-4.75
4.809,-0.5816961450915012,-4.703125
4.819,-0.6000330797465009,-4.007812
4.829,-0.6188011667265005,-4.527344
4.84,-0.6399462938505007,-4.25
4.85,-0.6596297519255003,-4.519531
4.859,-0.677717784109251,-4.152344
4.869,-0.6982401093842505,-5.023438
4.881,-0.7234249700582515,-2.832031
4.89,-0.7425632864740003,0.976562
4.899,-0.761654379262001,3.210938
4.91,-0.7845529644275012,7.742188
4.92,-0.8044894498425008,15.425781
4.93,-0.8228568922825005,24.167969
4.94,-0.8391187682975015,20.460938
4.95,-0.8531783005375012,23.003906
4.96,-0.864845547627501,29.222656
4.971,-0.874513248940001,27.96875
4.982,-0.880817410221001,26.03125
4.989,-0.8835073249992509,-2.984375
5.0,-0.8875421347177509,-5.328125
5.01,-0.8915551435527508,0.671875
5.02,-0.8956812383127507,-0.539062
5.03,-0.899838192422751,-0.828125
5.04,-0.9040382129327509,0.472656
5.05,-0.9082259287677508,0.375
5.06,-0.9123876680527506,-0.183594
5.07,-0.9165647393877508,-0.621094
5.08,-0.9207848771477507,-0.296875
5.09,-0.9250491555327506,-0.550781
5.1,-0.9293791565677505,-1.230469
5.11,-0.9338263451027508,-1.675781
5.12,-0.9384261703627507,-1.523438
5.131,-0.9436345748580007,-0.480469
5.14,-0.9479803981035004,-1.238281
5.151,-0.9534182772232505,-1.53125
5.16,-0.9579917635372506,-1.222656
5.171,-0.9637165020045007,-0.984375
5.18,-0.9684894912307503,-0.71875
5.19,-0.9738784961807507,-1.175781
5.2,-0.9793688683057507,-0.984375
5.21,-0.9849520138557505,-0.566406
5.22,-0.9906146515807503,-1.0625
5.23,-0.9963481877307507,-0.144531
5.24,-1.0021039894807506,0.460938
5.251,-1.0084163899322507,-0.121094
5.26,-1.0136119835432504,-1.820312
5.271,-1.0200652677487505,0.0
5.28,-1.0253713749967508,0.933594
5.291,-1.031839064455751,-1.117188
5.301,-1.0377975614557509,-1.832031
5.31,-1.0432517204700005,0.589844
5.32,-1.0493513697850008,-1.050781
5.331,-1.0561960777677508,-2.996094
5.34,-1.0619734984782505,-0.808594
5.35,-1.0684810970282503,0.703125
5.36,-1.0749816643282508,-0.316406
5.371,-1.0822075588667508,-2.523438
5.38,-1.0881996700345005,2.042969
5.391,-1.0954807794442505,-0.242188
5.4,-1.1014991611372507,-4.976562
5.411,-1.1092511757977501,-3.851562
5.421,-1.1167726805627507,-5.40625
5.43,-1.1239415240927502,-4.035156
5.44,-1.1322586928777507,-1.539062
5.451,-1.14154432653725,2.085938
5.461,-1.1497157921172505,8.113281
5.471,-1.1573917498972504,1.507812
5.481,-1.1648661452022502,-3.066406
5.491,-1.17248438815725,-1.128906
5.501,-1.1802568303122505,-0.84375
5.51,-1.187341026293,-1.359375
5.521,-1.1961389753595,-1.449219
5.531,-1.2043082925344997,-2.308594
5.54,-1.2118024192192498,-0.515625
5.55,-1.2202390606492495,-1.335938
5.56,-1.2287822450792492,-1.074219
5.571,-1.2383205888007491,-1.390625
5.58,-1.2462328376294993,-0.9375
5.59,-1.255094576779499,0.21875
5.6,-1.2639740893794988,-0.210938
5.611,-1.2737726519087489,-0.824219
5.62,-1.281833866622499,-0.09375
5.63,-1.2908264652124988,-0.507812
5.641,-1.3007920579924988,-1.382812
5.651,-1.3099630549524985,-0.992188
5.661,-1.3192355167624983,-0.691406
5.671,-1.328584443422499,-0.683594
5.681,-1.3379759482074987,0.355469
5.692,-1.3482826591274988,0.734375
5.701,-1.3566509548177483,1.117188
5.711,-1.365855252522749,0.96875
5.721,-1.3750853314777487,-4.085938
5.732,-1.3854821263724988,-1.136719
5.741,-1.3941429308737483,-0.101562
5.751,-1.4038268184587488,-1.214844
5.761,-1.4135746708937484,-0.027344
5.771,-1.4233364881787482,0.710938
5.78,-1.4321074547792485,-0.746094
5.791,-1.4428462379607485,0.15625
5.801,-1.4526173716357482,0.148438
5.812,-1.4633620844772484,-0.308594
5.821,-1.4721683303622477,-0.242188
5.831,-1.4824555773322483,-19.363281
5.841,-1.494011671952248,-11.785156
5.852,-1.5082779531462482,-11.289062
5.861,-1.5210470818054975,-14.667969
5.871,-1.5366281177604986,-17.695312
5.881,-1.5538177474404982,-14.285156
5.892,-1.5744259797087483,-12.828125
5.901,-1.5925428748969972,-16.039062
5.911,-1.6142483443469966,-21.003906
5.921,-1.6378723684469982,-18.695312
5.932,-1.6660617382654985,-18.039062
5.941,-1.6906207700352471,-10.890625
5.951,-1.7188170205952464,0.589844
5.961,-1.7471079977052484,5.921875
5.972,-1.7775373498479987,10.992188
5.981,-1.8013862956127473,20.078125
5.991,-1.8263885812727467,11.820312
6.002,-1.852486049636747,5.628906
6.012,-1.8749486478567465,25.671875
6.021,-1.8937497538384973,9.4375
6.032,-1.9152504360909977,10.710938
6.042,-1.9338637178709972,4.4375
6.052,-1.9520752418259968,-3.515625
6.062,-1.970301414230998,2.007812
6.072,-1.9886505358859976,-5.417969
6.082,-2.0074118645909973,-7.660156
6.093,-2.0286276962609975,0.429688
6.103,-2.048218146005997,-4.609375
6.111,-2.064046099541997,0.109375
6.122,-2.086030362809997,-4.136719
6.133,-2.1080029278584975,8.550781
6.142,-2.1254318238607484,13.148438
6.152,-2.143689695485748,11.625
6.162,-2.1609105553857475,5.082031
6.173,-2.1790680432974976,5.695312
6.182,-2.193399638554498,7.035156
6.192,-2.2087344633794976,5.074219
6.202,-2.2235542491294975,3.417969
6.213,-2.2394856442849975,1.105469
6.222,-2.252342338142748,2.160156
6.232,-2.2664521238527477,1.917969
6.242,-2.2803175736127477,3.777344
6.253,-2.295174728491248,4.097656
6.262,-2.3071041938209973,-2.542969
6.272,-2.320426030315998,-1.53125
6.282,-2.333931265260998,-1.730469
6.293,-2.348986613566248,-1.902344
6.302,-2.3614833689974972,-2.484375
6.312,-2.375599385237498,-2.796875
6.322,-2.389974874127498,-2.300781
6.333,-2.4060451980097484,-1.570312
6.342,-2.4193488596324975,-1.363281
6.352,-2.4342572585974986,-1.058594
6.362,-2.4492662435124983,-0.542969
6.373,-2.4659409335884988,-3.449219
6.382,-2.4798373911417477,-4.191406
6.392,-2.4956304776467486,-3.035156
6.402,-2.5116693649017483,0.429688
6.413,-2.5290111017839987,11.890625
6.422,-2.5426010055402477,2.621094
6.432,-2.5573487013252487,-1.59375
6.442,-2.5721285260102484,-0.71875
6.453,-2.5884888028827486,-0.566406
6.462,-2.601928914607998,-0.550781
6.472,-2.616910458012999,-0.367188
6.482,-2.6319463959679985,-0.890625
6.493,-2.6485713281077485,-0.789062
6.503,-2.663759707447748,-0.355469
6.513,-2.678992911012748,-0.292969
6.526,-2.698868477041248,-0.921875
6.532,-2.7080801648202484,-0.707031
6.543,-2.7250569358429986,-1.335938
6.553,-2.7406020144429983,-0.882812
6.563,-2.756254417242998,-1.191406
6.573,-2.7720146325179993,-1.046875
6.583,-2.787862054817999,-0.203125
6.593,-2.803776566967999,-1.230469
6.603,-2.8197566064679984,0.042969
6.613,-2.8357500248679997,0.609375
6.623,-2.851739537017999,-1.105469
6.633,-2.8677811976179988,-0.484375
6.643,-2.8838837957179986,-0.363281
6.653,-2.9000075852179985,0.363281
6.663,-2.9161495387929994,-1.089844
6.673,-2.932354578317999,-0.707031
6.683,-2.9486324693929986,-0.410156
6.693,-2.964968368267998,-0.792969
6.703,-2.9813739937179995,-0.792969
6.713,-2.997858330117999,-0.769531
6.723,-3.014423232917999,-0.890625
6.733,-3.0313381357179985,-11.449219
6.743,-3.0494981557179996,-26.015625
6.753,-3.0696055389929993,-14.414062
6.763,-3.0912367503679987,-6.109375
6.773,-3.113591887517998,-2.324219
6.783,-3.1364350129679996,-8.761719
6.793,-3.159633314217999,5.640625
6.803,-3.1823353264179985,17.332031
6.813,-3.203660385492998,14.773438
6.823,-3.2234037062679994,16.390625
6.833,-3.242102886392999,-5.789062
6.846,-3.266466664246999,-3.664062
6.853,-3.2798899232849985,-3.621094
6.863,-3.29936263848,-3.144531
6.873,-3.3190686544499997,0.578125
6.883,-3.3387945922949993,1.191406
6.893,-3.358429123914999,0.695312
6.903,-3.3780097493099985,-0.425781
6.913,-3.397611566105,-0.691406
6.923,-3.417256937575,0.066406
6.933,-3.4369203754449997,-0.164062
6.943,-3.4565956297149993,-0.210938
6.953,-3.4762668800850007,0.746094
6.963,-3.4958828570050002,0.929688
6.973,-3.515429595625,0.164062
6.983,-3.534936197545,0.347656
6.993,-3.5544271744900016,-0.234375
7.003,-3.5739080928350013,0.523438
7.013,-3.593344284605001,0.976562
7.023,-3.6127266678000005,-0.324219
7.033,-3.632101726795002,-0.035156
7.043,-3.6514867467150016,-0.003906
7.054,-3.672825522519502,-0.464844
7.064,-3.6922394486895014,0.378906
7.073,-3.709705689285002,0.027344
7.083,-3.729086783430002,0.640625
7.094,-3.750389508467002,-0.703125
7.104,-3.7697924971370016,-0.703125
7.113,-3.7873090550990023,-0.394531
7.124,-3.808775007670251,-0.585938
7.134,-3.828334344005252,-0.128906
7.144,-3.8479093053402518,0.21875
7.153,-3.865532342801751,-0.59375
7.164,-3.8870936537790013,0.171875
7.174,-3.9067151385390027,-0.519531
7.184,-3.9263685568740025,-0.410156
7.194,-3.9460695337840024,-0.5625
