1.203,-0.28159696313074994,-3.003906
1.214,-0.2894934696717499,-3.695312
1.223,-0.296281183274,-4.261719
1.234,-0.3050505999437499,-4.875
1.244,-0.3135128262137499,-4.675781
1.253,-0.3215189323749998,-3.976562
1.263,-0.3307976625049998,-3.558594
1.274,-0.34140657131274993,-2.890625
1.284,-0.35133248896274993,-1.273438
1.293,-0.36036915666599983,0.796875
1.305,-0.37232811725399984,2.058594
1.314,-0.38111171268824995,3.300781
1.324,-0.39056766943324994,4.019531
1.334,-0.39963554025324993,4.183594
1.344,-0.4083016532482499,3.683594
1.354,-0.4166098560682499,2.765625
1.365,-0.4253969973349998,3.003906
1.374,-0.4323305654367499,2.582031
1.384,-0.43979820188674973,1.84375
1.394,-0.44705988131174973,1.96875
1.404,-0.4541287872867497,1.929688
1.414,-0.4610095096367497,1.699219
1.425,-0.46836530809224974,2.042969
1.434,-0.47420595621249967,2.160156
1.444,-0.48049611212249965,2.035156
1.454,-0.48656790868249966,2.503906
1.464,-0.49237730291749965,3.453125
1.474,-0.49786892372749963,3.300781
1.485,-0.5035324302657497,3.03125
1.494,-0.5078735149842496,3.683594
1.504,-0.5123846279842496,2.765625
1.515,-0.5170682321677496,0.582031
1.524,-0.5207891782154996,0.8125
1.534,-0.5248630842154997,0.351562
1.545,-0.5293318662034996,-0.996094
1.554,-0.5330491033264997,-1.226562
1.565,-0.5377179478172497,-1.105469
1.574,-0.5416854095372498,-3.328125
1.584,-0.5463839835522497,-4.292969
1.594,-0.5514731825922498,-3.710938
1.605,-0.5574706638842497,-2.214844
1.614,-0.5625309225714997,1.890625
1.624,-0.5680163912264997,3.882812
1.634,-0.5731585981814996,4.074219
1.645,-0.5784053725109997,2.234375
1.654,-0.5824389808289996,2.855469
1.665,-0.5872150861932497,-1.933594
1.674,-0.5912581954827496,-5.878906
1.685,-0.5967091035662496,-4.566406
1.694,-0.6016015614587495,-4.03125
1.704,-0.6074324402437495,-4.023438
1.714,-0.6136474987287496,-3.289062
1.725,-0.6208131284692496,-0.941406
1.734,-0.6266791332119995,5.953125
1.744,-0.6328889377319995,1.855469
1.754,-0.6388893672269995,-1.289062
1.765,-0.6455325183542494,-0.636719
1.775,-0.6516306626542494,0.398438
1.785,-0.6576983381792494,1.058594
1.795,-0.6636624980542494,1.625
1.805,-0.6694611305792494,2.3125
1.815,-0.6750696263792494,1.355469
1.824,-0.6799055704299994,5.023438
1.834,-0.6849465466399994,2.527344
1.845,-0.6900919573719994,3.820312
1.855,-0.6944662343769994,1.332031
1.865,-0.6985780114069994,4.015625
1.875,-0.7024484798619994,0.289062
1.885,-0.7060773467919994,5.070312
1.894,-0.7091717206112493,-2.550781
1.904,-0.7127604508462494,-5.738281
1.915,-0.7172158158097495,-3.511719
1.925,-0.7217362452697494,-5.117188
1.934,-0.7261618105267494,-2.933594
1.944,-0.7312731384767495,2.417969
1.955,-0.7370149449097495,-5.894531
1.965,-0.7424078157947496,2.796875
1.974,-0.7473249269394995,-2.492188
1.984,-0.7529195166094995,-3.027344
1.995,-0.7593552146887496,-1.265625
2.005,-0.7653400192287494,0.621094
2.014,-0.7706389624497494,4.410156
2.025,-0.7766441136402494,7.054688
2.035,-0.7813472384602496,10.578125
2.046,-0.7855684345299995,4.871094
2.054,-0.7882831374819995,-3.910156
2.065,-0.7920145649674996,3.253906
2.075,-0.7953454241224996,-0.078125
2.086,-0.7991087344342496,-6.09375
2.096,-0.8028441834392497,0.3125
2.105,-0.8063080055124996,1.078125
2.115,-0.8100132982674997,3.40625
2.126,-0.8136751163917496,6.203125
2.135,-0.8161758417802496,6.511719
2.145,-0.8181658024802496,13.589844
2.155,-0.8191147475302496,7.949219
2.166,-0.8188845743534996,14.585938
2.175,-0.8178931326524996,-2.46875
2.185,-0.8165647924824996,0.632812
2.195,-0.8152957296874996,-1.167969
2.205,-0.8140582098924997,0.441406
2.215,-0.8128253776224997,0.097656
2.225,-0.8115540688024997,0.902344
2.235,-0.8102260216824997,0.367188
2.246,-0.8087303758769997,-0.371094
2.255,-0.8075232945674997,-0.445312
2.265,-0.8062246809974997,-0.523438
2.275,-0.8049687432274997,-0.214844
2.286,-0.8036189763419996,-0.164062
2.295,-0.8025127671089997,0.71875
2.305,-0.8012348371339997,0.734375
2.315,-0.7998838602839997,0.734375
2.326,-0.7983028033422497,1.070312
2.335,-0.7969413685429997,0.074219
2.345,-0.7954398253129996,-1.550781
2.355,-0.7940115242579997,0.097656
2.366,-0.7924946518789997,-0.570312
2.375,-0.7912852062874998,-0.414062
2.385,-0.7899748543674998,-0.039062
2.396,-0.7885458099787498,0.042969
2.406,-0.7872330946987498,0.496094
2.415,-0.7860244136257498,0.25
2.426,-0.7845137822452498,0.242188
2.436,-0.7831200122202499,0.035156
2.446,-0.7817330781452498,-0.585938
2.456,-0.7804011245702499,-1.0625
2.466,-0.7791531553952499,-0.648438
2.475,-0.7780902321775,-0.425781
2.487,-0.7767467238654999,-0.816406
2.496,-0.7757709705325,0.898438
2.505,-0.774770458375,0.242188
2.516,-0.7735061453140001,0.195312
2.527,-0.7722170178150001,0.1875
2.535,-0.7712693611750001,-0.082031
2.546,-0.7699793742900002,-0.425781
2.556,-0.7688373229950002,-0.242188
2.567,-0.7676198781235002,-0.433594
2.576,-0.7671157546570002,-23.035156
2.586,-0.7678196018470002,-6.402344
2.596,-0.7696417107620002,-8.890625
2.607,-0.7721630090910002,5.703125
2.616,-0.7740466717635002,7.042969
2.626,-0.7751982533235001,19.140625
2.636,-0.7753676083085002,-6.035156
2.647,-0.7751947981765002,5.992188
2.656,-0.7748171668390001,5.726562
2.666,-0.7739258967890001,2.59375
2.676,-0.7725111892390001,10.023438
2.687,-0.7703603663890002,-1.835938
2.696,-0.7684358512675001,-0.035156
2.706,-0.7663190929225002,0.855469
2.716,-0.7641337798775002,1.066406
2.727,-0.7617608623085003,-3.835938
2.736,-0.7599773149902502,-0.578125
2.746,-0.7581409082652503,-1.261719
2.756,-0.7564198335902503,-1.511719
2.767,-0.7546918985545004,-1.429688
2.776,-0.7533537810250004,1.289062
2.786,-0.7518119447550003,1.039062
2.796,-0.7501758702350004,0.402344
2.807,-0.7482936560357504,1.015625
2.816,-0.7467148500887504,-0.832031
2.826,-0.7449453575687504,1.277344
2.836,-0.7431554548737503,-0.90625
2.847,-0.7412140511677503,-0.339844
2.857,-0.7395119219177503,-0.800781
2.866,-0.7380142126240004,0.378906
2.876,-0.7363331185240004,0.679688
2.887,-0.7344331796480004,0.035156
2.897,-0.7326656011530004,0.792969
2.906,-0.7310348693797504,0.257812
2.916,-0.7291899276147504,0.117188
2.927,-0.7271850375490004,-1.269531
2.937,-0.7254646074490004,-1.550781
2.947,-0.7238684937240004,-0.601562
2.957,-0.7223739424740004,-1.308594
2.966,-0.7211010924472504,-0.136719
2.977,-0.7195930929185005,-0.257812
2.987,-0.7182394791585005,0.0
2.997,-0.7168895763235006,0.109375
3.007,-0.7155127203635006,0.859375
3.017,-0.7141136964285005,-0.941406
3.027,-0.7127419185685006,-0.066406
3.037,-0.7114293203835006,-1.292969
3.047,-0.7102057846985006,-0.910156
3.057,-0.7090792216635006,-0.765625
3.067,-0.7080098851785005,0.152344
3.077,-0.7069539275935005,-0.074219
3.087,-0.7058949426585005,0.117188
3.097,-0.7048232623985006,0.347656
3.107,-0.7037590040135006,-1.109375
3.117,-0.7027522651785005,-0.429688
3.127,-0.7018171083935005,-0.894531
3.137,-0.7009634945835005,-1.042969
3.147,-0.7001903495235005,-0.238281
3.157,-0.6994659349385004,-0.429688
3.167,-0.6987717938035004,-0.113281
3.177,-0.6980940589185004,0.0
3.187,-0.6974208162085004,-0.066406
3.197,-0.6967573390985004,-0.257812
3.207,-0.6961168111885003,-0.335938
3.217,-0.6955089004785003,-0.375
3.227,-0.6949345835185003,-0.257812
3.237,-0.6943861454335003,-0.144531
3.247,-0.6938490354485003,0.09375
3.257,-0.6933114371885003,-0.023438
3.267,-0.6927722764535004,0.015625
3.277,-0.6922325297935004,0.015625
3.287,-0.6916864354835004,0.207031
3.297,-0.6911216888485003,0.316406
3.307,-0.6905347742635004,0.046875
3.317,-0.6899346760785003,0.117188
3.327,-0.6893343825685003,-0.273438
3.337,-0.6887545968835003,-0.390625
3.348,-0.6881563638937502,-0.3125
3.357,-0.6876985411635003,-0.390625
3.367,-0.6872263726785003,-0.4375
3.377,-0.6867833057685003,0.101562
3.388,-0.6863106060245003,-0.28125
3.397,-0.6859366046255003,-0.128906
3.407,-0.6855359400755003,-0.097656
3.418,-0.6851143194007503,-0.328125
3.428,-0.6847545532557503,-0.144531
3.438,-0.6844109980357503,-0.03125
3.448,-0.6840781849907503,-0.222656
3.458,-0.6837742781957503,-0.679688
3.467,-0.6835393372862503,-0.222656
3.478,-0.6832846823940003,-0.113281
3.488,-0.6830680802640003,-0.113281
3.498,-0.6828637828090003,-0.152344
3.507,-0.6827013955682503,-0.613281
3.518,-0.6825554300865003,-0.496094
3.528,-0.6824752146565003,-0.382812
3.538,-0.6824349406265003,-0.335938
3.547,-0.6824223014315003,-0.03125
3.558,-0.6824236220860003,-0.222656
3.568,-0.6824455746210003,-0.328125
3.578,-0.6824977029310003,-0.328125
3.587,-0.6825663449725003,-0.015625
3.598,-0.6826481138327504,0.367188
3.608,-0.6827106327277503,-0.28125
3.618,-0.6827830148977504,-0.199219
3.628,-0.6828963150427504,-0.957031
3.638,-0.6830967245627504,-1.371094
3.648,-0.6833822903327504,0.292969
3.658,-0.6837058443777504,-0.734375
3.668,-0.6840608437227504,-0.082031
3.678,-0.6844430891427504,-0.191406
3.688,-0.6848272876627505,0.386719
3.698,-0.6852314080327505,-1.378906
3.708,-0.6857012510277505,-0.257812
3.718,-0.6862218752477505,-0.136719
3.728,-0.6867457221177505,0.402344
3.738,-0.6872579478877505,-0.203125
3.748,-0.6877734939577506,-0.128906
3.758,-0.6883016376777505,-0.042969
3.768,-0.6888256798477506,0.378906
3.778,-0.6893173978177506,0.578125
3.788,-0.6897658540877506,0.195312
3.798,-0.6901823767827506,0.308594
3.808,-0.6905796612027506,-0.042969
3.818,-0.6909870042227506,-0.625
3.828,-0.6914348745927505,-0.328125
3.838,-0.6919220027627505,-0.289062
3.848,-0.6924332520077505,-0.058594
3.858,-0.6929618840527505,-0.289062
3.868,-0.6935062387477505,0.007812
3.878,-0.6940610426677505,-0.144531
3.888,-0.6946274676877505,-0.183594
3.898,-0.6952258263077505,-0.765625
3.908,-0.6958746732277505,-0.304688
3.918,-0.6965617037727505,-0.152344
3.928,-0.6972938515177505,-1.195312
3.938,-0.6980945539377504,-0.199219
3.948,-0.6989505298077504,-0.617188
3.958,-0.6998501580527504,-0.3125
3.969,-0.7008786680737504,-0.128906
3.979,-0.7018406595987504,-0.464844
3.988,-0.7027316765907504,-0.121094
3.998,-0.7037426915757504,-0.191406
4.009,-0.7048749818722504,-0.191406
4.019,-0.7059244343172504,-0.191406
4.029,-0.7069920508122504,-0.152344
4.039,-0.7080749016822503,-0.113281
4.049,-0.7091728892522504,-0.226562
4.059,-0.7102907009972504,-0.226562
4.069,-0.7114263837922504,-0.035156
4.079,-0.7125692931372504,0.007812
4.089,-0.7137085892322504,0.164062
4.099,-0.7148411470772504,-0.066406
4.109,-0.7159719471222504,0.039062
4.119,-0.7171052862422505,-0.113281
4.129,-0.7182439964622505,-0.027344
4.139,-0.7193943277822505,-0.296875
4.149,-0.7205666317522506,-0.257812
4.159,-0.7217656934972505,-0.257812
4.169,-0.7229905364422505,-0.257812
4.179,-0.7242383285622506,-0.144531
4.189,-0.7255004761322505,-0.027344
4.199,-0.7267664323022506,0.046875
4.209,-0.7280353181722505,-0.183594
4.219,-0.7293169970172506,-0.191406
4.229,-0.7306176211622506,-0.191406
4.239,-0.7319392413822505,-0.265625
4.249,-0.7332877170522505,-0.351562
4.259,-0.7346642200472506,-0.152344
4.269,-0.7360629886672506,-0.234375
4.279,-0.7374793354122506,-0.082031
4.289,-0.7389060337072506,-0.015625
4.299,-0.7403349780772507,0.023438
4.309,-0.7417685122722506,-0.214844
4.319,-0.7432138628672506,-0.066406
4.329,-0.7446782564122505,-0.414062
4.339,-0.7461764389822506,-0.457031
4.349,-0.7477166137022506,-0.351562
4.359,-0.7492945813472506,-0.351562
4.369,-0.7509059473922506,-0.28125
4.379,-0.7525415321872505,-0.054688
4.39,-0.7543566491310005,-0.167969
4.399,-0.7558595163202506,-0.4375
4.409,-0.7575678941552506,-0.558594
4.42,-0.7594990804837506,-0.253906
4.429,-0.7611142806870006,-0.488281
4.439,-0.7629491819370006,-0.453125
4.449,-0.7648265636620005,-0.304688
4.459,-0.7667391016620004,-0.34375
4.47,-0.7688829403507504,-0.390625
4.479,-0.7706679013147505,-0.238281
4.489,-0.7726741307097504,-0.113281
4.5,-0.7749010494367504,-0.230469
4.51,-0.7769464975817504,-0.230469
4.519,-0.7788071060117504,-0.230469
4.53,-0.7811067708847504,-0.238281
4.54,-0.7832259885897505,-0.390625
4.549,-0.7851562942842505,-0.046875
4.56,-0.7875361925495004,-0.277344
4.57,-0.7897243750995006,-0.351562
4.579,-0.7917190430947504,-0.199219
4.59,-0.7941824188805005,-0.191406
4.6,-0.7964459725005004,-0.34375
4.609,-0.7985052576720005,-0.152344
4.62,-0.8010424752532506,-0.113281
4.63,-0.8033715757532505,-0.496094
4.639,-0.8054976929762505,-0.304688
4.65,-0.8081241352342505,0.039062
4.66,-0.8105267319292505,-0.34375
4.671,-0.8132045541202505,-0.535156
4.68,-0.8154296714130004,-0.078125
4.69,-0.8179253931080005,-0.304688
4.7,-0.8204476773280004,-0.375
4.711,-0.8232587241710004,-0.214844
4.72,-0.8255827624145002,-0.253906
4.729,-0.8279272879475004,-0.289062
4.74,-0.8308226823945004,-0.253906
4.751,-0.8337474996552504,-0.175781
4.759,-0.8358883425952505,-0.089844
4.77,-0.8388456442310003,-0.167969
4.78,-0.8415505651210005,-0.207031
4.791,-0.8445464526942505,-0.128906
4.8,-0.8470127506010005,-0.207031
4.81,-0.8497698198660004,-0.160156
4.82,-0.8525431000560006,-0.121094
4.831,-0.8556075871712507,-0.082031
4.84,-0.8581246682485005,-0.152344
4.85,-0.8609321671885005,-0.066406
4.86,-0.8637494317535007,-0.105469
4.871,-0.8668583485562508,-0.066406
4.88,-0.8694095839202506,-0.097656
4.89,-0.8722510086252505,-0.023438
4.9,-0.8750984880302507,-0.097656
4.911,-0.8782399536487505,-0.097656
4.92,-0.8808196655527506,-0.128906
4.93,-0.8836965785077505,-0.089844
4.94,-0.8865815969377507,-0.015625
4.951,-0.8897623896710005,-0.128906
4.96,-0.8923742871005006,-0.160156
4.971,-0.8955822682780006,-0.121094
4.98,-0.8982227213665007,-0.3125
4.991,-0.9014709535405004,-0.027344
5.0,-0.9041412806800005,-0.183594
5.011,-0.9074177970660006,-0.066406
5.02,-0.9101088839812504,-0.136719
5.031,-0.9134124706797505,-0.175781
5.041,-0.9164311609897507,-0.097656
5.051,-0.9194605934747507,-0.058594
5.061,-0.9224958853347507,-0.019531
5.071,-0.9255348881197506,-0.050781
5.081,-0.9285791643297509,-0.089844
5.091,-0.9316312530397508,-0.082031
5.101,-0.9346909589247507,-0.050781
5.111,-0.9377582819847506,-0.121094
5.121,-0.9408349800447509,-0.082031
5.131,-0.9439228109047508,-0.160156
5.141,-0.9470215792397507,-0.035156
5.151,-0.9501279647497507,-0.074219
5.161,-0.9532388424597507,0.003906
5.171,-0.9563542123697508,-0.113281
5.181,-0.9594789572797507,-0.152344
5.192,-0.9629315165245008,-0.113281
5.201,-0.9657690027587507,-0.1875
5.211,-0.9689370289137509,-0.152344
5.221,-0.9721220472687508,-0.1875
5.232,-0.9756486202005009,-0.265625
5.241,-0.9785551796842508,-0.226562
5.251,-0.981807092529251,-0.226562
5.261,-0.985080685024251,-0.1875
5.272,-0.988704367223751,-0.1875
5.281,-0.9916829881482508,-0.035156
5.291,-0.994998162638251,0.011719
5.301,-0.998314313678251,-0.027344
5.312,-1.001967708728501,-0.144531
5.321,-1.0049653755137509,-0.066406
5.331,-1.008305159343751,-0.105469
5.341,-1.011652560373751,-0.027344
5.352,-1.015338826520501,0.011719
5.361,-1.0183540626490009,0.046875
5.371,-1.0217015417990012,0.011719
5.381,-1.025046970149001,0.011719
5.392,-1.028726769445251,-0.027344
5.401,-1.0317413815115009,-0.144531
5.411,-1.035101067661501,-0.105469
5.421,-1.038474132736501,-0.179688
5.432,-1.042200972135751,-0.105469
5.441,-1.0452591604447508,0.011719
5.451,-1.0486606240047507,-0.066406
5.461,-1.052067751614751,-0.105469
5.472,-1.055827881048251,-0.144531
5.481,-1.058914176746501,-0.035156
5.491,-1.062350171521501,-0.074219
5.501,-1.065793588171501,-0.113281
5.512,-1.0695945378927507,-0.152344
5.521,-1.0727173081902508,-0.160156
5.531,-1.0762020920152506,-0.160156
